frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1563,62.52,0.2,0.16968572,1.1014017,-0.5108549,0.36309633
1564,62.56,0.2,-0.31858367,0.57168764,-0.5097164,0.36433145
1565,62.6,0.2,-0.43071914,0.45003402,-0.5086328,0.365507
1566,62.64,0.2,-1.0650856,-0.23817797,-0.507603,0.36662424
1567,62.68,0.2,-0.69160485,0.16700417,-0.50662583,0.36768433
1568,62.72,0.2,-1.2938112,-0.4863179,-0.5057001,0.3686886
1569,62.76,0.2,-1.3103123,-0.5042196,-0.50482476,0.36963826
1570,62.8,0.2,-0.3289556,0.56043535,-0.50399864,0.3705345
1571,62.84,0.2,-0.6868354,0.17217845,-0.5032206,0.3713786
1572,62.88,0.2,0.034232974,0.95445156,-0.5024895,0.37217173
1573,62.92,0.2,-1.2201946,-0.40645263,-0.5018043,0.37291512
1574,62.96,0.2,-0.7398435,0.114670984,-0.5011638,0.37361002
1575,63.0,0.2,-0.73167884,0.12352865,-0.5005669,0.37425756
1576,63.04,0.2,0.09116304,1.0162139,-0.50001246,0.37485904
1577,63.08,0.2,-1.1841165,-0.36731222,-0.49949947,0.3754156
1578,63.12,0.2,-0.5316819,0.3405015,-0.49902672,0.37592843
1579,63.16,0.2,-0.13339049,0.7726001,-0.49859315,0.37639883
1580,63.2,0.2,-0.24327046,0.6533935,-0.49819762,0.37682793
1581,63.24,0.2,-0.55139697,0.319113,-0.49783897,0.377217
1582,63.28,0.2,-0.81907386,0.028715484,-0.49751613,0.37756726
1583,63.32,0.2,-0.75403655,0.0992732,-0.4972279,0.37787995
1584,63.36,0.2,0.16470456,1.0959977,-0.49697322,0.37815627
1585,63.4,0.2,0.44231832,1.3971754,-0.49675083,0.37839752
1586,63.44,0.2,0.16533482,1.0966815,-0.4965596,0.37860498
1587,63.48,0.2,0.82980585,1.8175534,-0.49639836,0.3787799
1588,63.52,0.2,-0.15235692,0.7520238,-0.49626592,0.3789236
1589,63.56,0.2,-1.2447522,-0.4330947,-0.49616104,0.37903735
1590,63.6,0.2,-1.3804021,-0.5802587,-0.49608254,0.37912253
1591,63.64,0.2,0.35148168,1.2986287,-0.4960292,0.3791804
1592,63.68,0.2,-0.49037808,0.3853112,-0.49599975,0.37921235
1593,63.72,0.2,0.27642167,1.2171974,-0.49599296,0.3792197
1594,63.76,0.2,-0.0064183474,0.9103497,-0.49600762,0.37920383
1595,63.8,0.2,-0.6440971,0.2185444,-0.49604246,0.37916604
1596,63.84,0.2,0.29899192,1.2416835,-0.49609622,0.3791077
1597,63.88,0.2,-1.1315165,-0.31024748,-0.4961677,0.37903017
1598,63.92,0.2,-1.2945523,-0.48712194,-0.49625558,0.3789348
1599,63.96,0.2,-0.22296566,0.6754218,-0.49635872,0.37882292
1600,64.0,0.2,0.59820616,1.5662953,-0.49647582,0.37869588
1601,64.04,0.2,0.16214705,1.0932231,-0.49660572,0.37855494
1602,64.08,0.2,-1.0247948,-0.19446722,-0.4967472,0.37840146
1603,64.12,0.2,-0.7108445,0.14613143,-0.49689904,0.3782367
1604,64.16,0.2,-0.6048999,0.2610687,-0.49706015,0.37806195
1605,64.2,0.2,-0.5274421,0.34510115,-0.49722934,0.3778784
1606,64.24,0.2,-0.6359141,0.227422,-0.4974055,0.37768728
1607,64.28,0.2,-1.6440675,-0.8663042,-0.4975876,0.37748975
1608,64.32,0.2,-0.20440418,0.6955588,-0.4977745,0.37728694
1609,64.36,0.2,-0.16504395,0.7382599,-0.49796528,0.37708
1610,64.4,0.2,-0.94369084,-0.10647908,-0.4981589,0.37686995
1611,64.44,0.2,-1.128214,-0.3066647,-0.49835446,0.37665778
1612,64.48,0.2,-0.5140048,0.359679,-0.49855104,0.3764445
1613,64.52,0.2,0.15445447,1.0848776,-0.49874783,0.376231
1614,64.56,0.2,-0.40246207,0.4806896,-0.49894395,0.37601823
1615,64.6,0.2,-1.193999,-0.3780336,-0.49913874,0.37580693
1616,64.64,0.2,-1.0608168,-0.23354673,-0.4993314,0.3755979
1617,64.68,0.2,-0.5138786,0.35981598,-0.49952132,0.37539187
1618,64.72,0.2,-1.5160681,-0.7274401,-0.49970788,0.37518948
1619,64.76,0.2,-0.90659213,-0.066231415,-0.49989048,0.37499136
1620,64.8,0.1,-0.70830524,0.14888623,-0.50006866,0.37479806
1621,64.84,0.0,-0.23100972,0.66669494,-0.500242,0.37461004
1622,64.88,0.0,-0.50240624,0.3722621,-0.50041,0.37442774
1623,64.92,0.0,-0.9013906,-0.06058838,-0.50057244,0.37425154
1624,64.96,0.0,-0.9582301,-0.12225242,-0.5007289,0.3740818
1625,65.0,0.0,0.05299461,0.9748057,-0.50087917,0.37391874
1626,65.04,0.0,-0.6354039,0.22797552,-0.5010231,0.3737626
1627,65.08,0.0,-0.033107042,0.8813957,-0.5011605,0.37361357
1628,65.12,0.0,-1.2535961,-0.44268927,-0.5012913,0.37347168
1629,65.16,0.0,-0.45443523,0.4243049,-0.5014154,0.37333706
1630,65.2,0.0,-0.50114226,0.37363335,-0.50153273,0.3732097
1631,65.24,0.0,-0.5226158,0.35033712,-0.5016435,0.37308958
1632,65.28,0.0,-0.2176457,0.68119335,-0.50174767,0.37297657
1633,65.32,0.1,1.0470653,2.0532537,-0.50184536,0.3728706
1634,65.36,0.1,-0.24742943,0.64888155,-0.50193673,0.3727714
1635,65.4,0.2,-0.7145634,0.14209685,-0.5020221,0.37267888
1636,65.44,0.2,-0.85707253,-0.012508549,-0.50210154,0.37259266
1637,65.48,0.2,-0.60544515,0.26047716,-0.50217545,0.3725125
1638,65.52,0.2,-0.24148262,0.6553331,-0.5022441,0.37243798
1639,65.56,0.2,-0.6263772,0.23776835,-0.5023079,0.37236878
1640,65.6,0.2,-0.43379682,0.44669515,-0.50236726,0.37230438
1641,65.64,0.2,-0.904817,-0.06430559,-0.5024226,0.37224433
1642,65.68,0.2,-0.48053885,0.3959856,-0.5024744,0.3721881
1643,65.72,0.2,-0.8224993,0.024999313,-0.50252336,0.37213504
1644,65.76,0.2,-1.2263931,-0.4131773,-0.50256985,0.37208456
1645,65.8,0.2,-0.89009655,-0.048335664,-0.5026147,0.37203595
1646,65.84,0.2,-0.6840125,0.17524096,-0.50265837,0.3719885
1647,65.88,0.2,-0.2611251,0.63402337,-0.50270176,0.37194148
1648,65.92,0.2,-0.7309389,0.12433138,-0.50274557,0.37189397
1649,65.96,0.2,0.35131168,1.2984443,-0.5027905,0.3718452
1650,66.0,0.2,0.2985456,1.2411994,-0.50283754,0.3717942
1651,66.04,0.2,-0.98608106,-0.15246741,-0.5028874,0.37174004
1652,66.08,0.2,-0.43652415,0.44373626,-0.50294113,0.37168178
1653,66.12,0.2,-1.2746661,-0.46554774,-0.5029996,0.37161833
1654,66.16,0.2,-0.20790207,0.69176394,-0.5030638,0.3715487
1655,66.2,0.3,-0.67124975,0.189087,-0.5031347,0.37147176
1656,66.24,0.3,-0.3204834,0.5696267,-0.5032134,0.37138638
1657,66.28,0.3,-1.3264539,-0.5217314,-0.50330096,0.37129137
1658,66.32,0.3,-0.1221503,0.7847944,-0.50339854,0.37118554
1659,66.36,0.3,-0.7093787,0.14772162,-0.5035072,0.37106767
1660,66.4,0.3,0.17206407,1.1039819,-0.50362813,0.37093648
1661,66.44,0.3,0.43886542,1.3934296,-0.50376254,0.37079063
1662,66.48,0.3,-1.818776,-1.0558422,-0.5039117,0.37062883
1663,66.52,0.3,-1.2116356,-0.39716718,-0.50407684,0.3704497
1664,66.56,0.4,0.37645638,1.3257232,-0.50425917,0.37025186
1665,66.6,0.4,-1.3177264,-0.512263,-0.5044601,0.3700339
1666,66.64,0.4,-0.9972246,-0.16455686,-0.5046809,0.36979437
1667,66.68,0.4,0.58564246,1.5526651,-0.5049229,0.36953178
1668,66.72,0.4,-0.6957251,0.1625342,-0.5051876,0.36924466
1669,66.76,0.4,-0.95151305,-0.11496525,-0.5054762,0.36893153
1670,66.8,0.4,-1.1751635,-0.35759932,-0.50579023,0.36859083
1671,66.84,0.4,-0.8836056,-0.041293763,-0.5061311,0.368221
1672,66.88,0.4,-0.91540974,-0.07579747,-0.5065003,0.36782053
1673,66.92,0.4,-0.44477046,0.43479002,-0.5068992,0.3673878
1674,66.96,0.4,-0.71114445,0.14580601,-0.5073292,0.36692125
1675,67.0,0.4,-1.1255505,-0.30377513,-0.5077919,0.3664193
1676,67.04,0.4,-0.47609067,0.4008113,-0.5082887,0.3658803
1677,67.08,0.4,-0.097308934,0.81174433,-0.50882107,0.36530274
1678,67.12,0.4,-0.3153677,0.5751766,-0.5093905,0.364685
1679,67.16,0.4,-0.50201494,0.3726866,-0.5099984,0.3640255
1680,67.2,0.4,-0.25350326,0.6422921,-0.5106462,0.36332268
1681,67.24,0.4,-0.37807274,0.5071491,-0.51133543,0.36257496
1682,67.28,0.4,0.8530643,1.8427858,-0.5120674,0.36178088
1683,67.32,0.4,-1.3648179,-0.5633517,-0.51284355,0.36093888
1684,67.36,0.4,-0.276214,0.61765367,-0.51366514,0.3600475
1685,67.4,0.4,-1.2373841,-0.4251012,-0.5145337,0.35910526
1686,67.44,0.5,-0.41832006,0.4634856,-0.51545036,0.3581108
1687,67.48,0.5,-0.594326,0.2725401,-0.51641643,0.35706267
1688,67.52,0.5,-1.2655436,-0.4556509,-0.5174333,0.35595953
1689,67.56,0.5,-0.22925979,0.66859335,-0.518502,0.35480013
1690,67.6,0.5,0.25314808,1.1919483,-0.51962376,0.35358316
1691,67.64,0.5,-0.61764395,0.24724293,-0.5207997,0.35230738
1692,67.68,0.6,-0.1408698,0.764486,-0.52203095,0.3509716
1693,67.72,0.6,-0.14878601,0.7558979,-0.52331847,0.3495748
1694,67.76,0.6,-0.019042253,0.89665437,-0.52466327,0.34811583
1695,67.8,0.6,-0.4727797,0.40440333,-0.52606636,0.3465937
1696,67.84,0.6,-0.21886134,0.6798745,-0.52752846,0.34500748
1697,67.88,0.6,-0.7767486,0.07463334,-0.52905047,0.34335625
1698,67.92,0.6,-0.58988035,0.2773631,-0.53063315,0.34163925
1699,67.96,0.6,0.37032056,1.3190665,-0.53227717,0.33985567
1700,68.0,0.6,-1.9818156,-1.2327206,-0.53398323,0.33800483
1701,68.04,0.6,-0.4332804,0.44725537,-0.5357518,0.33608612
1702,68.08,0.5,-1.056491,-0.22885382,-0.5375835,0.33409896
1703,68.12,0.5,-0.75499046,0.09823833,-0.53947866,0.3320429
1704,68.16,0.5,1.0572226,2.0642734,-0.54143775,0.32991752
1705,68.2,0.5,-0.94080687,-0.10335031,-0.5434611,0.3277225
1706,68.24,0.5,0.12097144,1.0485525,-0.54554886,0.3254575
1707,68.28,0.5,0.0142480135,0.9327704,-0.54770124,0.3231224
1708,68.32,0.5,-0.42356253,0.45779806,-0.54991835,0.32071713
1709,68.36,0.5,-0.0076568127,0.90900624,-0.5522002,0.3182416
1710,68.4,0.5,-0.7712228,0.08062821,-0.5545467,0.31569588
1711,68.44,0.5,-0.16242683,0.7410992,-0.55695784,0.31308013
1712,68.48,0.5,0.28826416,1.2300452,-0.5594333,0.31039456
1713,68.52,0.5,-1.2801336,-0.47147936,-0.5619728,0.30763948
1714,68.56,0.5,-0.9540222,-0.117687404,-0.564576,0.30481526
1715,68.6,0.5,-1.1480811,-0.3282181,-0.56724256,0.30192238
1716,68.64,0.5,-0.063726366,0.84817743,-0.569972,0.2989613
1717,68.68,0.4,-0.9210041,-0.0818667,-0.57276356,0.29593274
1718,68.72,0.4,-0.5449189,0.3261409,-0.57561684,0.29283732
1719,68.76,0.3,-0.93085724,-0.092556156,-0.57853097,0.2896758
1720,68.8,0.3,-0.22957724,0.668249,-0.58150524,0.28644907
1721,68.84,0.3,-0.24030411,0.6566116,-0.5845388,0.283158
1722,68.88,0.3,0.07556653,0.99929357,-0.58763075,0.27980363
1723,68.92,0.3,0.06017232,0.9825927,-0.5907801,0.276387
1724,68.96,0.3,-0.83132464,0.015424855,-0.59398574,0.27290928
1725,69.0,0.3,-1.0129882,-0.18165846,-0.5972465,0.26937166
1726,69.04,0.3,0.00037443638,0.9177191,-0.6005614,0.26577547
1727,69.08,0.3,-0.7938752,0.05605299,-0.6039289,0.2621221
1728,69.12,0.3,-0.044463933,0.8690749,-0.60734785,0.25841296
1729,69.16,0.3,-0.76756424,0.08459728,-0.6108168,0.25464955
1730,69.2,0.3,-0.53846323,0.33314455,-0.6143343,0.2508335
1731,69.24,0.3,-0.049957216,0.8631153,-0.6178988,0.24696642
1732,69.28,0.3,0.20637643,1.1412067,-0.6215088,0.24305002
1733,69.32,0.3,-0.5454662,0.32554716,-0.6251626,0.23908609
1734,69.36,0.3,-0.20767188,0.6920137,-0.6288585,0.23507644
1735,69.4,0.3,-1.0197245,-0.18896651,-0.6325948,0.231023
1736,69.44,0.3,0.16373467,1.0949455,-0.6363697,0.22692767
1737,69.48,0.3,-0.25346553,0.64233303,-0.6401814,0.22279245
1738,69.52,0.3,0.30817544,1.2516465,-0.64402795,0.21861939
1739,69.56,0.3,-0.6160121,0.24901327,-0.6479075,0.21441054
1740,69.6,0.3,-1.3893954,-0.5900153,-0.6518181,0.21016803
1741,69.64,0.3,-0.99396324,-0.16101864,-0.6557577,0.20589401
1742,69.68,0.3,-1.2973738,-0.49018288,-0.6597244,0.20159063
1743,69.72,0.3,0.03261876,0.9527004,-0.66371614,0.19726008
1744,69.76,0.4,-0.5361753,0.33562666,-0.66773087,0.19290456
1745,69.8,0.4,-1.2735884,-0.4643786,-0.6717666,0.1885263
1746,69.84,0.5,-0.73384917,0.121174105,-0.67582124,0.18412748
1747,69.88,0.5,-0.35445982,0.5327663,-0.6798928,0.17971036
1748,69.92,0.5,-1.6406653,-0.86261326,-0.68397915,0.17527713
1749,69.96,0.5,-0.71699345,0.13946053,-0.68807834,0.17083001
1750,70.0,0.5,-1.1605592,-0.34175536,-0.69218826,0.1663712
1751,70.04,0.7,-1.4997766,-0.7097658,-0.696307,0.16190287
1752,70.08,0.7,-1.4829189,-0.6914771,-0.70043254,0.15742719
1753,70.12,0.7,-0.24204445,0.6547236,-0.7045628,0.15294631
1754,70.16,0.7,-0.74342203,0.110788696,-0.70869595,0.14846234
1755,70.2,0.7,0.15239751,1.0826461,-0.71283,0.14397739
1756,70.24,0.7,-1.1652746,-0.34687105,-0.71696305,0.1394935
1757,70.28,0.7,-1.5306141,-0.74322087,-0.7210933,0.13501272
1758,70.32,0.7,-0.40083975,0.48244965,-0.7252188,0.13053705
1759,70.36,0.7,-0.17420584,0.7283204,-0.72933775,0.12606847
1760,70.4,0.7,-0.9301021,-0.09173693,-0.7334484,0.1216089
1761,70.44,0.7,-0.5147246,0.3588981,-0.737549,0.117160246
1762,70.48,0.7,-1.0001001,-0.16767643,-0.7416378,0.11272437
1763,70.52,0.7,-1.3726604,-0.5718599,-0.7457132,0.108303085
1764,70.56,0.7,-1.0872414,-0.26221433,-0.74977344,0.10389815
1765,70.6,0.7,-1.1685735,-0.35044995,-0.7538171,0.09951131
1766,70.64,0.8,-0.69618654,0.16203356,-0.7578425,0.095144235
1767,70.68,0.8,-0.30303133,0.5885601,-0.76184815,0.09079856
1768,70.72,0.8,-1.6468607,-0.86933446,-0.76583266,0.08647586
1769,70.76,0.8,-1.7842386,-1.0183731,-0.7697945,0.08217766
1770,70.8,0.8,-1.6807976,-0.906152,-0.7737325,0.077905454
1771,70.84,0.8,-1.4595246,-0.6660972,-0.7776452,0.073660664
1772,70.88,0.8,-0.25609422,0.6394812,-0.78153133,0.06944467
1773,70.92,0.8,-0.014034033,0.9020877,-0.78538966,0.0652588
1774,70.96,0.8,-1.6858921,-0.91167897,-0.7892191,0.061104346
1775,71.0,0.8,-0.80033445,0.049045496,-0.7930184,0.05698254
1776,71.04,0.8,-0.046031117,0.86737466,-0.79678655,0.052894574
1777,71.08,0.8,-0.90071267,-0.059852894,-0.8005224,0.048841607
1778,71.12,0.8,-0.6234157,0.24098122,-0.80422497,0.044824753
1779,71.16,0.8,-0.9970733,-0.16439268,-0.8078933,0.04084509
1780,71.2,0.8,-0.9740081,-0.13936968,-0.81152636,0.03690365
1781,71.24,0.9,-0.6140929,0.2510954,-0.81512326,0.03300144
1782,71.28,0.9,-0.92634875,-0.08766498,-0.8186831,0.029139433
1783,71.32,0.9,-0.42691833,0.45415747,-0.822205,0.02531856
1784,71.36,0.9,-0.2649042,0.62992346,-0.8256882,0.021539724
1785,71.4,0.9,-0.13590568,0.7698714,-0.8291318,0.017803803
1786,71.44,0.9,-1.0833621,-0.25800574,-0.8325351,0.014111641
1787,71.48,0.9,-0.8870626,-0.045044206,-0.8358973,0.010464054
1788,71.52,0.9,-0.45568627,0.4229477,-0.83921766,0.006861828
1789,71.56,0.9,-0.41079915,0.47164482,-0.84249556,0.0033057216
1790,71.6,0.8,-1.6715131,-0.89607936,-0.84573025,-0.00020353604
1791,71.64,0.8,-0.9144935,-0.07480346,-0.8489211,-0.0036652451
1792,71.68,0.8,-1.088795,-0.26389974,-0.85206753,-0.007078736
1793,71.72,0.7,-0.1446985,0.7603323,-0.85516894,-0.010443368
1794,71.76,0.7,-0.79924035,0.050232477,-0.8582247,-0.013758532
1795,71.8,0.7,-0.58780813,0.2796112,-0.86123437,-0.017023645
1796,71.84,0.7,-1.140788,-0.32030594,-0.8641974,-0.02023816
1797,71.88,0.7,-0.7673632,0.084815376,-0.8671133,-0.023401553
1798,71.92,0.7,-0.9908889,-0.15768334,-0.8699816,-0.026513338
1799,71.96,0.7,-1.4027675,-0.6045225,-0.8728019,-0.029573057
1800,72.0,0.7,-1.3848224,-0.58505416,-0.8755739,-0.032580283
1801,72.04,0.7,-0.51212406,0.3617194,-0.87829703,-0.035534624
1802,72.08,0.8,-1.2576972,-0.44713852,-0.8809712,-0.038435716
1803,72.12,0.8,-0.8713283,-0.027974352,-0.8835959,-0.04128323
1804,72.16,0.8,-1.0549512,-0.22718328,-0.886171,-0.04407687
1805,72.2,0.8,-0.78396416,0.066805325,-0.88869613,-0.04681637
1806,72.24,0.8,-1.4551257,-0.66132486,-0.89117116,-0.049501486
1807,72.28,0.8,-0.65047944,0.21162033,-0.8935959,-0.05213201
1808,72.32,0.8,-0.8878238,-0.04587003,-0.8959701,-0.054707766
1809,72.36,0.8,-0.91303223,-0.07321815,-0.8982937,-0.0572286
1810,72.4,0.8,-0.22621202,0.67189986,-0.9005666,-0.05969438
1811,72.44,0.8,-0.4463905,0.43303245,-0.9027886,-0.062105004
1812,72.48,0.7,-0.6584744,0.20294675,-0.9049597,-0.064460404
1813,72.52,0.7,-1.1676654,-0.3494647,-0.9070798,-0.06676051
1814,72.56,0.7,-1.3708822,-0.56993073,-0.909149,-0.0690053
1815,72.6,0.7,-1.242636,-0.4307989,-0.91116714,-0.07119478
1816,72.64,0.7,-0.62908006,0.2348361,-0.9131344,-0.07332895
1817,72.68,0.7,-0.8472284,-0.0018288493,-0.9150506,-0.075407855
1818,72.72,0.7,-0.69924307,0.1587176,-0.916916,-0.07743157
1819,72.76,0.6,-0.5502105,0.32040018,-0.91873056,-0.07940017
1820,72.8,0.6,-1.5120089,-0.7230364,-0.92049444,-0.08131376
1821,72.84,0.6,-1.1644671,-0.34599498,-0.9222078,-0.083172485
1822,72.88,0.6,-1.4242535,-0.6278322,-0.9238706,-0.084976494
1823,72.92,0.6,-1.1551061,-0.3358394,-0.92548317,-0.08672596
1824,72.96,0.6,-1.1997154,-0.38423517,-0.9270457,-0.08842108
1825,73.0,0.6,-0.3613909,0.5252469,-0.9285583,-0.09006207
1826,73.04,0.6,-1.48262,-0.69115293,-0.9300212,-0.09164917
1827,73.08,0.6,-0.12493515,0.78177315,-0.9314347,-0.093182616
1828,73.12,0.6,-0.53557616,0.33627668,-0.932799,-0.094662696
1829,73.16,0.5,-0.64577025,0.21672925,-0.9341143,-0.09608968
1830,73.2,0.5,-1.5436947,-0.7574117,-0.935381,-0.09746387
1831,73.24,0.5,-0.8490952,-0.0038541257,-0.93659925,-0.09878557
1832,73.28,0.5,-0.38663143,0.49786395,-0.9377695,-0.10005511
1833,73.32,0.5,-0.5035701,0.37099943,-0.93889195,-0.10127282
1834,73.36,0.5,-1.5097243,-0.7205578,-0.9399669,-0.10243905
1835,73.4,0.5,-1.106045,-0.282614,-0.94099474,-0.10355416
1836,73.44,0.5,-0.79778504,0.0518113,-0.94197583,-0.104618505
1837,73.48,0.5,-1.5512447,-0.7656026,-0.9429105,-0.10563249
1838,73.52,0.5,-0.23605698,0.66121924,-0.9437991,-0.10659649
1839,73.56,0.5,-0.68591166,0.17318058,-0.94464195,-0.10751092
1840,73.6,0.5,-0.39814413,0.48537403,-0.9454395,-0.10837619
1841,73.64,0.5,-1.1172277,-0.29474586,-0.94619215,-0.10919273
1842,73.68,0.5,-1.5634452,-0.77883863,-0.9469003,-0.109960966
1843,73.72,0.6,-0.8672097,-0.023506135,-0.9475643,-0.110681355
1844,73.76,0.6,-0.86159176,-0.017411366,-0.94818467,-0.11135434
1845,73.8,0.6,-0.6710615,0.18929124,-0.94876176,-0.111980416
1846,73.84,0.7,-0.8869209,-0.0448905,-0.949296,-0.11256004
1847,73.88,0.7,-1.0737846,-0.24761528,-0.949788,-0.11309371
1848,73.92,0.7,-0.8202822,0.02740454,-0.950238,-0.11358194
1849,73.96,0.7,-0.73187613,0.12331461,-0.9506466,-0.114025235
1850,74.0,0.7,-1.341009,-0.53752196,-0.9510143,-0.11442413
1851,74.04,0.7,-1.405668,-0.60766923,-0.9513415,-0.11477917
1852,74.08,0.7,-0.46723884,0.41041452,-0.95162886,-0.1150909
1853,74.12,0.7,-0.5975405,0.26905274,-0.9518768,-0.115359895
1854,74.16,0.7,-1.276758,-0.4678172,-0.9520859,-0.11558674
1855,74.2,0.7,-0.17340475,0.72918946,-0.95225674,-0.11577203
1856,74.24,0.7,-1.3659732,-0.5646051,-0.9523898,-0.11591637
1857,74.28,0.7,-0.3357051,0.5531129,-0.9524857,-0.116020404
1858,74.32,0.7,-0.9966368,-0.16391915,-0.952545,-0.116084754
1859,74.36,0.7,-0.5279472,0.3445532,-0.95256835,-0.116110094
1860,74.4,0.7,-1.234156,-0.42159915,-0.9525564,-0.1160971
1861,74.44,0.7,-0.9895653,-0.1562474,-0.9525097,-0.11604646
1862,74.48,0.7,-1.2799944,-0.4713283,-0.95242894,-0.1159589
1863,74.52,0.7,-0.8038121,0.045272686,-0.9523149,-0.11583516
1864,74.56,0.7,-1.6834095,-0.9089855,-0.9521682,-0.11567601
1865,74.6,0.7,-1.7640266,-0.9964456,-0.9519896,-0.11548222
1866,74.64,0.7,-1.3660669,-0.5647068,-0.9517798,-0.115254626
1867,74.68,0.7,-1.7169981,-0.94542515,-0.9515396,-0.11499406
1868,74.72,0.7,-0.7217055,0.13434854,-0.9512698,-0.11470138
1869,74.76,0.7,-1.7088032,-0.9365347,-0.9509713,-0.11437749
1870,74.8,0.7,-0.98194885,-0.14798446,-0.9506448,-0.114023305
1871,74.84,0.7,-0.9717607,-0.13693152,-0.9502913,-0.11363975
1872,74.88,0.7,-0.9373213,-0.099568896,-0.94991153,-0.1132278
1873,74.92,0.7,-0.56531394,0.3040147,-0.9495065,-0.11278842
1874,74.96,0.7,-1.3887172,-0.5892796,-0.9490771,-0.11232259
1875,75.0,0.7,-1.378193,-0.57786214,-0.9486243,-0.11183134
1876,75.04,0.7,-0.13194096,0.7741727,-0.948149,-0.11131566
1877,75.08,0.7,-1.3931942,-0.5941366,-0.9476521,-0.110776596
1878,75.12,0.7,-0.036476433,0.8777404,-0.9471346,-0.110215165
1879,75.16,0.7,-1.5137558,-0.72493154,-0.94659746,-0.10963242
1880,75.2,0.7,-0.89766216,-0.05654346,-0.9460416,-0.109029375
1881,75.24,0.7,-1.0073814,-0.1755758,-0.945468,-0.108407095
1882,75.28,0.7,-1.0759442,-0.24995819,-0.9448776,-0.10776661
1883,75.32,0.7,-1.5444326,-0.75821227,-0.94427145,-0.107108966
1884,75.36,0.7,-1.0919119,-0.26728126,-0.94365036,-0.10643518
1885,75.4,0.7,-1.2900691,-0.4822582,-0.9430154,-0.105746284
1886,75.44,0.7,-0.5725067,0.29621142,-0.9423674,-0.105043285
1887,75.48,0.7,-0.22040868,0.6781958,-0.9417073,-0.1043272
1888,75.52,0.7,-0.8418768,0.0039770007,-0.9410361,-0.103599
1889,75.56,0.6,-0.20518613,0.69471043,-0.9403546,-0.10285966
1890,75.6,0.6,-1.216781,-0.40274936,-0.9396637,-0.102110125
1891,75.64,0.6,0.38817525,1.3384368,-0.93896425,-0.10135132
1892,75.68,0.6,-1.0296733,-0.19975984,-0.9382571,-0.10058414
1893,75.72,0.6,-1.4008248,-0.6024149,-0.93754303,-0.099809475
1894,75.76,0.6,-0.7613375,0.091352515,-0.9368229,-0.099028155
1895,75.8,0.6,-0.85324585,-0.008357063,-0.9360973,-0.09824101
1896,75.84,0.6,-1.1026636,-0.27894562,-0.9353671,-0.09744883
1897,75.88,0.6,-0.7497173,0.103959076,-0.934633,-0.0966524
1898,75.92,0.6,-0.8381247,0.008047588,-0.93389565,-0.09585244
1899,75.96,0.6,-0.36962098,0.51631826,-0.93315566,-0.09504968
1900,76.0,0.6,-1.4836357,-0.6922548,-0.93241376,-0.09424478
1901,76.04,0.6,-1.0468578,-0.21840295,-0.9316705,-0.09343841
1902,76.08,0.6,-1.2747122,-0.46559775,-0.9309264,-0.09263118
1903,76.12,0.6,-0.7053272,0.15211701,-0.9301821,-0.0918237
1904,76.16,0.6,-0.6046539,0.26133555,-0.92943805,-0.09101651
1905,76.2,0.6,-0.6347108,0.22872743,-0.9286948,-0.09021016
1906,76.24,0.6,-0.42778057,0.45322204,-0.92795277,-0.08940515
1907,76.28,0.5,-0.44592738,0.43353492,-0.9272124,-0.08860195
1908,76.32,0.4,-0.8591859,-0.014801279,-0.9264741,-0.08780098
1909,76.36,0.3,-0.3285427,0.5608833,-0.9257383,-0.087002665
1910,76.4,0.3,-0.7004757,0.15738034,-0.9250052,-0.08620738
1911,76.44,0.3,-1.3701681,-0.56915605,-0.9242752,-0.08541547
1912,76.48,0.3,-1.3701546,-0.56914145,-0.9235487,-0.08462725
1913,76.52,0.3,-0.123467505,0.7833654,-0.9228258,-0.08384303
1914,76.56,0.3,-1.4862503,-0.69509137,-0.92210686,-0.083063066
1915,76.6,0.2,-1.3254242,-0.5206142,-0.92139214,-0.082287624
1916,76.64,0.2,-0.86076045,-0.016509503,-0.9206817,-0.081516914
1917,76.68,0.2,-0.8168101,0.031171419,-0.9199759,-0.080751166
1918,76.72,0.2,-1.1563101,-0.3371456,-0.91927475,-0.07999055
1919,76.76,0.2,-0.7408215,0.11360996,-0.91857857,-0.079235256
1920,76.8,0.2,-1.0105737,-0.17903906,-0.9178874,-0.07848543
1921,76.84,0.2,-0.6369857,0.22625938,-0.9172014,-0.07774122
1922,76.88,0.2,-0.7603837,0.09238727,-0.9165207,-0.07700274
1923,76.92,0.2,0.45849395,1.4147241,-0.9158454,-0.07627012
1924,76.96,0.2,-0.6202358,0.24443105,-0.9151756,-0.07554345
1925,77.0,0.2,-1.4416099,-0.6466618,-0.9145113,-0.07482281
1926,77.04,0.2,-0.7601714,0.09261759,-0.91385275,-0.07410831
1927,77.08,0.2,-2.021697,-1.2759873,-0.91319984,-0.0734
1928,77.12,0.2,-0.8104122,0.038112305,-0.9125528,-0.07269797
1929,77.16,0.2,-1.0127388,-0.1813879,-0.9119115,-0.07200228
1930,77.2,0.2,-1.2592261,-0.4487972,-0.91127616,-0.071313016
1931,77.24,0.2,-1.1158462,-0.29324707,-0.9106468,-0.070630245
1932,77.28,0.2,-0.8539142,-0.009082139,-0.9100235,-0.06995406
1933,77.32,0.2,-0.84841424,-0.003115341,-0.90940636,-0.06928454
