frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2564,102.56,0.5,-1.3020781,-0.64305145,-0.97938377,-0.35403156
2565,102.6,0.5,-0.7619076,-0.15924984,-0.9806639,-0.35517806
2566,102.64,0.5,-0.6268027,-0.038243674,-0.98191977,-0.3563029
2567,102.68,0.5,-0.7966855,-0.19039857,-0.98315185,-0.35740638
2568,102.72,0.5,-1.0045261,-0.3765502,-0.9843606,-0.35848898
2569,102.76,0.5,-0.63560575,-0.0461281,-0.98554635,-0.359551
2570,102.8,0.5,-1.0178292,-0.38846502,-0.9867096,-0.3605929
2571,102.84,0.5,-0.95593363,-0.33302853,-0.98785084,-0.36161503
2572,102.88,0.5,-1.0710193,-0.43610454,-0.9889704,-0.36261773
2573,102.92,0.5,-0.85197794,-0.239921,-0.9900687,-0.36360145
2574,102.96,0.5,-1.2168968,-0.56675917,-0.9911462,-0.3645665
2575,103.0,0.5,-1.3245813,-0.6632063,-0.9922033,-0.3655133
2576,103.04,0.5,-0.9150931,-0.29644987,-0.99324036,-0.36644214
2577,103.08,0.5,-0.53877234,0.040600352,-0.99425787,-0.3673535
2578,103.12,0.5,-0.59372854,-0.008620948,-0.9952562,-0.36824763
2579,103.16,0.5,-1.0077479,-0.37943575,-0.9962357,-0.36912495
2580,103.2,0.5,-0.35492247,0.2052648,-0.9971969,-0.3699858
2581,103.24,0.5,-0.658491,-0.0666252,-0.99814004,-0.3708305
2582,103.28,0.5,-0.7418809,-0.14131302,-0.9990656,-0.37165946
2583,103.32,0.5,-0.85977185,-0.2469016,-0.99997383,-0.37247294
2584,103.36,0.5,-1.1487787,-0.50574946,-1.0008652,-0.37327132
2585,103.4,0.5,-1.4104167,-0.7400845,-1.0017401,-0.37405494
2586,103.44,0.5,-1.6286442,-0.9355392,-1.002599,-0.37482414
2587,103.48,0.5,-1.8692114,-1.1510023,-1.003442,-0.3755792
2588,103.52,0.5,-1.906184,-1.1841166,-1.0042697,-0.37632057
2589,103.56,0.5,-0.33347595,0.22447327,-1.0050825,-0.3770485
2590,103.6,0.5,-0.7989729,-0.19244726,-1.0058806,-0.37776336
2591,103.64,0.5,-1.4367758,-0.7636929,-1.0066646,-0.37846553
2592,103.68,0.5,-0.0401358,0.4872023,-1.0074348,-0.37915534
2593,103.72,0.5,-1.0238545,-0.39386156,-1.0081916,-0.3798331
2594,103.76,0.5,-1.9542806,-1.2271941,-1.0089352,-0.3804992
2595,103.8,0.5,-0.83441585,-0.2241916,-1.0096663,-0.381154
2596,103.84,0.5,-1.4470823,-0.7729239,-1.0103852,-0.38179782
2597,103.88,0.5,-1.3716078,-0.7053254,-1.0110921,-0.382431
2598,103.92,0.5,-0.71060264,-0.113298774,-1.0117877,-0.3830539
2599,103.96,0.5,-0.8696469,-0.25574616,-1.012472,-0.38366687
2600,104.0,0.5,-2.1442451,-1.3973352,-1.0131457,-0.38427025
2601,104.04,0.5,-0.91586876,-0.29714456,-1.013809,-0.38486436
2602,104.08,0.5,-0.8670857,-0.2534522,-1.0144624,-0.38544953
2603,104.12,0.5,-1.5455527,-0.86111856,-1.0151061,-0.38602608
2604,104.16,0.5,-0.88916546,-0.27322787,-1.0157405,-0.38659433
2605,104.2,0.5,-1.3338354,-0.6714947,-1.016366,-0.38715455
2606,104.24,0.5,-0.9278392,-0.30786586,-1.0169829,-0.38770708
2607,104.28,0.5,-0.095449865,0.43766046,-1.0175915,-0.38825214
2608,104.32,0.5,-0.9803066,-0.3548581,-1.018192,-0.38879
2609,104.36,0.5,-1.261305,-0.60653317,-1.0187848,-0.38932094
2610,104.4,0.5,-1.1207585,-0.4806533,-1.0193701,-0.3898451
2611,104.44,0.5,-0.69605833,-0.10027222,-1.019948,-0.3903627
2612,104.48,0.5,-0.8931061,-0.2767573,-1.0205188,-0.3908739
2613,104.52,0.5,-0.8980968,-0.28122717,-1.0210825,-0.39137888
2614,104.56,0.5,-0.98916,-0.36278757,-1.0216395,-0.3918777
2615,104.6,0.5,-0.06855667,0.46174717,-1.0221897,-0.3923705
2616,104.64,0.5,-1.5857284,-0.89710176,-1.0227332,-0.39285728
2617,104.68,0.5,-0.48912436,0.085067384,-1.02327,-0.3933381
2618,104.72,0.5,-0.47055393,0.10169991,-1.0238003,-0.39381295
2619,104.76,0.5,-0.5036109,0.072092555,-1.0243237,-0.39428177
2620,104.8,0.5,-1.314887,-0.65452373,-1.0248404,-0.39474455
2621,104.84,0.5,-1.0991468,-0.46129686,-1.0253501,-0.39520112
2622,104.88,0.5,-0.7329743,-0.13333586,-1.0258528,-0.39565134
2623,104.92,0.5,-0.6982938,-0.10227442,-1.0263482,-0.39609513
2624,104.96,0.5,-1.2685525,-0.6130244,-1.0268363,-0.3965322
2625,105.0,0.6,-1.0633124,-0.4292019,-1.0273166,-0.3969624
2626,105.04,0.6,-1.6632936,-0.9665727,-1.0277889,-0.39738545
2627,105.08,0.6,-1.2013764,-0.5528584,-1.028253,-0.397801
2628,105.12,0.6,-0.8320483,-0.22207111,-1.0287083,-0.39820886
2629,105.16,0.6,-0.7300179,-0.13068798,-1.0291545,-0.39860857
2630,105.2,0.6,-0.6988973,-0.102814935,-1.0295914,-0.3989998
2631,105.24,0.6,-1.0233518,-0.3934113,-1.0300183,-0.3993822
2632,105.28,0.6,-0.9100665,-0.29194778,-1.0304348,-0.39975527
2633,105.32,0.6,-0.9976809,-0.3704193,-1.0308405,-0.4001186
2634,105.36,0.6,-1.6452374,-0.95040077,-1.0312347,-0.40047166
2635,105.4,0.6,-0.8119947,-0.20411015,-1.0316169,-0.40081397
2636,105.44,0.6,-0.9287127,-0.30864823,-1.0319865,-0.40114498
2637,105.48,0.6,-0.6129117,-0.025802262,-1.0323428,-0.40146413
2638,105.52,0.6,-1.4975287,-0.818106,-1.0326853,-0.40177086
2639,105.56,0.6,-1.0368868,-0.4055339,-1.0330131,-0.4020645
2640,105.6,0.6,-1.2932018,-0.63510144,-1.0333258,-0.40234447
2641,105.64,0.6,-1.0799047,-0.44406268,-1.0336223,-0.40261003
2642,105.68,0.6,-0.97723985,-0.35211134,-1.033902,-0.40286058
2643,105.72,0.6,-0.28123134,0.27126595,-1.0341642,-0.4030954
2644,105.76,0.6,-0.99179053,-0.36514363,-1.0344079,-0.4033137
2645,105.8,0.6,-1.0670699,-0.43256727,-1.0346323,-0.40351474
2646,105.84,0.6,-1.3145949,-0.65426207,-1.0348368,-0.4036978
2647,105.88,0.6,-0.8607929,-0.24781606,-1.0350201,-0.403862
2648,105.92,0.6,-0.22012097,0.32599923,-1.0351815,-0.4040066
2649,105.96,0.6,-2.1391184,-1.3927433,-1.0353202,-0.4041307
2650,106.0,0.6,-1.4194119,-0.748141,-1.0354348,-0.4042335
2651,106.04,0.6,-0.6791357,-0.08511551,-1.0355248,-0.40431407
2652,106.08,0.6,-0.18498355,0.35746992,-1.035589,-0.40437153
2653,106.12,0.6,-0.85532606,-0.24291974,-1.0356264,-0.404405
2654,106.16,0.6,-1.3960724,-0.72723705,-1.0356358,-0.40441352
2655,106.2,0.6,-1.222601,-0.5718682,-1.0356165,-0.40439618
2656,106.24,0.6,-0.99919695,-0.37177712,-1.0355672,-0.404352
2657,106.28,0.6,-0.54890454,0.0315255,-1.0354868,-0.40428004
2658,106.32,0.6,-1.7008966,-1.0002518,-1.0353743,-0.40417928
2659,106.36,0.6,-1.3663605,-0.7006258,-1.0352286,-0.40404877
2660,106.4,0.6,-0.76733196,-0.16410816,-1.0350486,-0.40388748
2661,106.44,0.6,-1.5555797,-0.8700992,-1.034833,-0.40369442
2662,106.48,0.6,0.004697919,0.5273574,-1.0345808,-0.40346858
2663,106.52,0.6,-0.9651689,-0.34130004,-1.0342909,-0.40320894
2664,106.56,0.6,-1.2132695,-0.56351036,-1.0339621,-0.40291443
2665,106.6,0.6,-1.0597723,-0.42603117,-1.0335932,-0.40258405
2666,106.64,0.6,-1.1264093,-0.48571438,-1.0331831,-0.4022167
2667,106.68,0.6,-1.1302837,-0.4891845,-1.0327306,-0.40181142
2668,106.72,0.6,-0.4814667,0.09192593,-1.0322345,-0.4013671
2669,106.76,0.6,-1.016852,-0.38758984,-1.0316937,-0.40088272
2670,106.8,0.6,-0.8562547,-0.24375147,-1.031107,-0.4003572
2671,106.84,0.6,-0.47507596,0.097649775,-1.0304731,-0.39978948
2672,106.88,0.6,-0.46797448,0.10401019,-1.029791,-0.39917856
2673,106.92,0.6,-0.6603404,-0.06828162,-1.0290594,-0.39852336
2674,106.96,0.6,-1.4531522,-0.77836037,-1.0282773,-0.39782286
2675,107.0,0.6,-0.62134826,-0.03335844,-1.0274434,-0.397076
2676,107.04,0.6,-0.8164916,-0.20813781,-1.0265567,-0.39628178
2677,107.08,0.6,-0.98628074,-0.36020878,-1.0256159,-0.39543918
2678,107.12,0.6,-0.8584858,-0.24574977,-1.02462,-0.3945472
2679,107.16,0.6,-1.3702872,-0.7041427,-1.0235679,-0.3936049
2680,107.2,0.6,-1.2329786,-0.58116275,-1.0224586,-0.3926113
2681,107.24,0.6,-1.8267281,-1.1129522,-1.0212909,-0.39156547
2682,107.28,0.6,-1.687595,-0.9883381,-1.0200639,-0.3904665
2683,107.32,0.6,-0.79182374,-0.18604413,-1.0187765,-0.38931358
2684,107.36,0.6,-0.95323366,-0.3306103,-1.0174282,-0.3881058
2685,107.4,0.6,-0.75555325,-0.15355861,-1.0160176,-0.3868424
2686,107.44,0.6,-0.855391,-0.24297792,-1.0145439,-0.3855226
2687,107.48,0.6,-0.95333725,-0.33070308,-1.0130066,-0.38414568
2688,107.52,0.6,-1.0940204,-0.45670536,-1.0114046,-0.38271093
2689,107.56,0.6,-1.3475612,-0.68378824,-1.0097375,-0.38121772
2690,107.6,0.6,-1.2690324,-0.61345416,-1.0080043,-0.37966543
2691,107.64,0.6,-1.1203111,-0.4802526,-1.0062046,-0.37805352
2692,107.68,0.6,-1.5794976,-0.89152116,-1.0043377,-0.3763814
2693,107.72,0.6,-0.8127792,-0.2048128,-1.002403,-0.3746487
2694,107.76,0.6,-1.3447448,-0.6812657,-1.0004003,-0.37285495
2695,107.8,0.6,-1.5915779,-0.90234077,-0.998329,-0.37099975
2696,107.84,0.6,-1.0555333,-0.42223457,-0.99618876,-0.36908287
2697,107.88,0.6,-0.9423874,-0.32089588,-0.9939793,-0.36710396
2698,107.92,0.6,-0.8133709,-0.20534274,-0.9917004,-0.36506286
2699,107.96,0.6,-0.8403601,-0.22951554,-0.98935187,-0.3629594
2700,108.0,0.6,-0.24660832,0.30227596,-0.9869335,-0.36079347
2701,108.04,0.6,-1.7839175,-1.074609,-0.98444545,-0.358565
2702,108.08,0.6,0.13106978,0.64054185,-0.9818875,-0.35627404
2703,108.12,0.6,-0.8202887,-0.21153867,-0.97925985,-0.35392058
2704,108.16,0.6,-1.4617157,-0.7860303,-0.97656256,-0.35150474
2705,108.2,0.6,-0.25730735,0.29269338,-0.9737959,-0.34902677
2706,108.24,0.6,-1.2864215,-0.62902874,-0.97095996,-0.34648678
2707,108.28,0.6,-1.7569964,-1.0504973,-0.9680552,-0.34388515
2708,108.32,0.6,-1.1443245,-0.5017601,-0.96508193,-0.34122217
2709,108.36,0.6,-1.1569691,-0.5130851,-0.9620407,-0.3384983
2710,108.4,0.6,-1.0143137,-0.38531637,-0.958932,-0.33571395
2711,108.44,0.7,-1.034693,-0.40356904,-0.9557563,-0.3328697
2712,108.48,0.7,-0.8697329,-0.2558232,-0.95251447,-0.32996616
2713,108.52,0.7,-0.7616937,-0.1590583,-0.9492072,-0.327004
2714,108.56,0.7,-1.0668014,-0.43232682,-0.9458352,-0.3239839
2715,108.6,0.7,-0.87929577,-0.2643881,-0.94239944,-0.3209067
2716,108.64,0.7,-0.9245251,-0.30489758,-0.93890095,-0.31777325
2717,108.68,0.7,-1.0577893,-0.42425516,-0.9353407,-0.31458452
2718,108.72,0.7,-1.1140529,-0.4746474,-0.9317198,-0.31134146
2719,108.76,0.8,-0.82044286,-0.21167675,-0.92803943,-0.30804518
2720,108.8,0.8,-1.245373,-0.59226376,-0.9243009,-0.30469677
2721,108.84,0.8,-0.49164176,0.08281269,-0.9205055,-0.3012975
2722,108.88,0.8,-1.4919567,-0.8131155,-0.91665477,-0.29784858
2723,108.92,0.8,-1.8953456,-1.1744092,-0.9127501,-0.29435137
2724,108.96,0.8,-1.451247,-0.776654,-0.90879315,-0.2908073
2725,109.0,0.8,-0.8653388,-0.25188762,-0.9047855,-0.2872179
2726,109.04,0.8,-0.9720274,-0.34744287,-0.9007289,-0.28358462
2727,109.08,0.8,-1.76019,-1.0533577,-0.89662516,-0.27990913
2728,109.12,0.8,-0.7807106,-0.17609067,-0.89247626,-0.27619314
2729,109.16,0.8,-1.1288884,-0.48793477,-0.88828397,-0.27243838
2730,109.2,0.8,-0.68719715,-0.09233574,-0.8840505,-0.26864666
2731,109.24,0.8,-1.0919404,-0.45484245,-0.8797778,-0.26481983
2732,109.28,0.8,-0.75220346,-0.15055838,-0.87546813,-0.2609599
2733,109.32,0.8,-1.2723333,-0.6164106,-0.8711236,-0.25706875
2734,109.36,0.8,-1.4788498,-0.8013763,-0.8667466,-0.25314853
2735,109.4,0.8,-1.3843647,-0.7167511,-0.8623395,-0.24920128
2736,109.44,0.8,-0.97065437,-0.34621307,-0.85790455,-0.24522915
2737,109.48,0.8,-0.9251794,-0.30548364,-0.8534443,-0.24123435
2738,109.52,0.8,-1.4597882,-0.7843039,-0.84896123,-0.23721911
2739,109.56,0.8,-0.98396266,-0.3581326,-0.84445786,-0.2331857
2740,109.6,0.8,-0.89526254,-0.2786887,-0.83993685,-0.22913644
2741,109.64,0.8,-0.74040073,-0.13998732,-0.8354007,-0.22507367
2742,109.68,0.8,-0.169855,0.37101975,-0.83085215,-0.22099976
2743,109.72,0.8,-1.5128515,-0.8318298,-0.8262938,-0.21691711
2744,109.76,0.8,-0.6777787,-0.08390015,-0.8217284,-0.21282814
2745,109.8,0.8,-0.5244023,0.053470813,-0.8171587,-0.20873529
2746,109.84,0.8,-0.9145373,-0.29595208,-0.8125873,-0.20464097
2747,109.88,0.8,-0.8762311,-0.26164323,-0.80801713,-0.20054767
2748,109.92,0.8,-0.91946214,-0.30036297,-0.80345076,-0.19645782
2749,109.96,0.8,-0.5261108,0.051940598,-0.798891,-0.19237389
2750,110.0,0.8,-0.6638242,-0.07140185,-0.79434055,-0.18829833
2751,110.04,0.8,-0.0133802295,0.5111658,-0.7898022,-0.18423356
2752,110.08,0.8,-0.7740997,-0.17016968,-0.7852786,-0.18018204
2753,110.12,0.8,-1.7229643,-1.0200167,-0.78077257,-0.17614616
2754,110.16,0.8,-1.23862,-0.5862155,-0.7762866,-0.17212835
2755,110.2,0.8,-0.45388168,0.11663235,-0.7718234,-0.16813093
2756,110.24,0.8,-0.279854,0.2724996,-0.7673857,-0.1641563
2757,110.28,0.8,-0.18874848,0.35409787,-0.762976,-0.16020675
2758,110.32,0.8,-0.5807725,0.0029830635,-0.7585968,-0.15628456
2759,110.36,0.8,0.8601135,1.293507,-0.7542507,-0.15239199
2760,110.4,0.8,-1.1105305,-0.4714926,-0.7499401,-0.14853123
2761,110.44,0.8,-0.6827196,-0.088325426,-0.74566746,-0.14470445
2762,110.48,0.8,-0.9323602,-0.31191504,-0.7414351,-0.14091375
2763,110.52,0.8,-1.887358,-1.1672552,-0.7372454,-0.13716123
2764,110.56,0.8,-1.0265638,-0.39628813,-0.7331005,-0.13344888
2765,110.6,0.8,-0.6891483,-0.09408328,-0.72900265,-0.12977868
2766,110.64,0.8,-0.3175593,0.23872897,-0.72495407,-0.12615255
2767,110.68,0.8,0.15079999,0.65821314,-0.7209567,-0.12257233
2768,110.72,0.8,-0.563259,0.018668972,-0.7170126,-0.119039826
2769,110.76,0.8,-1.215412,-0.56542933,-0.71312374,-0.11555677
2770,110.8,0.8,-0.8531921,-0.24100846,-0.70929193,-0.11212482
2771,110.84,0.8,-1.1116271,-0.47247475,-0.70551896,-0.1087456
2772,110.88,0.8,-0.3277387,0.22961181,-0.70180655,-0.105420604
2773,110.92,0.8,-0.20811969,0.33674815,-0.69815636,-0.10215133
2774,110.96,0.8,0.08420277,0.5985656,-0.6945699,-0.09893913
2775,111.0,0.8,-0.60707843,-0.020577729,-0.6910486,-0.09578532
2776,111.04,0.8,-0.28859103,0.2646743,-0.68759394,-0.09269112
2777,111.08,0.8,-0.6985138,-0.102471456,-0.6842071,-0.0896577
2778,111.12,0.8,0.17579162,0.6805968,-0.68088925,-0.0866861
2779,111.16,0.8,-0.9554977,-0.33263806,-0.6776416,-0.0837773
2780,111.2,0.8,-0.58761084,-0.003141649,-0.67446494,-0.08093221
2781,111.24,0.8,-0.5285802,0.049728923,-0.67136043,-0.07815162
2782,111.28,0.8,-0.3887111,0.17500213,-0.6683287,-0.07543628
2783,111.32,0.8,-0.6222733,-0.034186967,-0.6653705,-0.07278681
2784,111.36,0.8,0.051220298,0.569025,-0.66248655,-0.07020377
2785,111.4,0.8,-0.51643574,0.060606055,-0.6596772,-0.06768763
2786,111.44,0.8,-0.028133571,0.49795198,-0.656943,-0.06523877
2787,111.48,0.8,-0.34357804,0.21542537,-0.6542843,-0.06285749
2788,111.52,0.8,-1.0806005,-0.4446859,-0.6517013,-0.06054398
2789,111.56,0.8,-0.41713488,0.14954448,-0.649194,-0.058298394
2790,111.6,0.8,-1.0462626,-0.4139313,-0.64676267,-0.056120764
2791,111.64,0.8,-0.36386502,0.1972554,-0.64440715,-0.054011054
2792,111.68,0.8,-0.17972118,0.36218315,-0.64212734,-0.05196915
2793,111.72,0.8,-0.5230487,0.05468317,-0.63992304,-0.049994852
2794,111.76,0.7,0.056730986,0.5739606,-0.6377939,-0.04808789
2795,111.8,0.7,-0.82969,-0.21995889,-0.6357395,-0.046247914
2796,111.84,0.6,-0.36468524,0.1965208,-0.6337595,-0.044474505
2797,111.88,0.6,-0.8673167,-0.25365913,-0.6318532,-0.04276716
2798,111.92,0.6,-0.4771346,0.09580598,-0.6300201,-0.04112532
2799,111.96,0.6,-0.4223761,0.1448502,-0.62825936,-0.03954835
2800,112.0,0.6,-0.5674806,0.014887907,-0.62657034,-0.03803555
2801,112.04,0.6,-0.55465174,0.026378043,-0.6249521,-0.03658616
2802,112.08,0.6,-0.13016683,0.40656632,-0.62340367,-0.03519936
2803,112.12,0.6,0.42951345,0.9078417,-0.62192416,-0.033874266
2804,112.16,0.6,-0.46105498,0.11020761,-0.62051255,-0.032609943
2805,112.2,0.6,0.0313797,0.55125487,-0.6191677,-0.03140541
2806,112.24,0.6,-0.9515024,-0.3290597,-0.6178884,-0.030259626
2807,112.28,0.6,-1.1727884,-0.5272536,-0.6166735,-0.029171512
2808,112.32,0.6,-1.131135,-0.4899469,-0.6155217,-0.028139949
2809,112.36,0.6,-0.8181008,-0.20957908,-0.61443186,-0.02716378
2810,112.4,0.6,-0.7012807,-0.10494962,-0.6134025,-0.02624182
2811,112.44,0.6,-0.8491931,-0.23742677,-0.61243224,-0.025372852
2812,112.48,0.6,-0.31809258,0.23825133,-0.6115198,-0.024555633
2813,112.52,0.6,-1.8167386,-1.1040052,-0.6106638,-0.023788901
2814,112.56,0.6,-1.4129503,-0.7423537,-0.6098626,-0.023071375
2815,112.6,0.6,-0.49019945,0.084104486,-0.609115,-0.022401756
2816,112.64,0.6,-0.12696499,0.40943402,-0.60841936,-0.021778733
2817,112.68,0.6,-0.38763595,0.1759651,-0.6077743,-0.021200977
2818,112.72,0.6,-0.8304321,-0.22062358,-0.6071783,-0.020667158
2819,112.76,0.6,-1.0141773,-0.38519424,-0.60662985,-0.020175932
2820,112.8,0.6,-1.5267987,-0.8443216,-0.60612744,-0.019725949
2821,112.84,0.6,-0.631565,-0.042508997,-0.60566956,-0.019315854
2822,112.88,0.6,-0.49067426,0.08367922,-0.6052547,-0.018944291
2823,112.92,0.6,-0.69596505,-0.10018867,-0.60488135,-0.0186099
2824,112.96,0.6,-0.15397698,0.38524085,-0.604548,-0.018311324
2825,113.0,0.6,-0.38280278,0.18029389,-0.60425305,-0.0180472
2826,113.04,0.6,-1.0829846,-0.4468212,-0.60399514,-0.017816171
2827,113.08,0.6,-1.2114928,-0.5619191,-0.60377264,-0.01761688
2828,113.12,0.6,-1.3751996,-0.7085424,-0.60358405,-0.01744797
2829,113.16,0.6,-0.19286346,0.3504123,-0.6034278,-0.017308095
2830,113.2,0.6,0.1704154,0.6757816,-0.6033026,-0.01719591
2831,113.24,0.6,-1.4003364,-0.7310561,-0.60320675,-0.017110076
2832,113.28,0.6,-0.6767934,-0.083017655,-0.60313886,-0.017049253
2833,113.32,0.6,-0.7486749,-0.14739807,-0.6030974,-0.017012117
2834,113.36,0.6,-0.15852833,0.38116443,-0.60308087,-0.016997345
2835,113.4,0.6,0.2144854,0.7152527,-0.6030879,-0.017003614
2836,113.44,0.7,-0.49087256,0.083501615,-0.6031169,-0.01702962
2837,113.48,0.7,-1.2730925,-0.61709064,-0.6031665,-0.017074056
2838,113.52,0.7,-0.32616198,0.231024,-0.6032353,-0.017135624
2839,113.56,0.7,-0.3988189,0.1659491,-0.60332173,-0.017213037
2840,113.6,0.7,-0.69918185,-0.10306979,-0.60342443,-0.017305018
2841,113.64,0.7,-0.21115834,0.33402658,-0.603542,-0.017410295
2842,113.68,0.7,-0.68971485,-0.09459071,-0.6036729,-0.017527612
2843,113.72,0.7,-0.58197623,0.0019049644,-0.603816,-0.017655721
2844,113.76,0.7,-0.6496551,-0.058711354,-0.6039697,-0.017793393
2845,113.8,0.7,0.26903832,0.76411283,-0.6041327,-0.017939407
2846,113.84,0.7,-0.74070203,-0.14025718,-0.6043037,-0.018092563
2847,113.88,0.7,-1.4141707,-0.74344677,-0.60448134,-0.018251672
2848,113.92,0.7,-0.8623298,-0.2491926,-0.6046644,-0.018415568
2849,113.96,0.7,-0.1484847,0.39015996,-0.6048514,-0.018583106
2850,114.0,0.7,-0.53280884,0.045941554,-0.60504127,-0.018753158
2851,114.04,0.7,-0.4554175,0.11525678,-0.6052327,-0.018924622
2852,114.08,0.7,-1.1416757,-0.49938768,-0.6054245,-0.019096417
2853,114.12,0.7,0.29646063,0.78867346,-0.60561556,-0.019267488
2854,114.16,0.7,-0.5826924,0.001263544,-0.60580456,-0.01943681
2855,114.2,0.7,-1.5541395,-0.8688093,-0.6059906,-0.01960338
2856,114.24,0.7,-0.17583281,0.36566576,-0.6061724,-0.019766225
2857,114.28,0.7,-0.106589675,0.42768306,-0.606349,-0.019924404
2858,114.32,0.7,0.5350075,1.002327,-0.6065194,-0.020077012
2859,114.36,0.7,-0.8065885,-0.1992681,-0.6066826,-0.02022317
2860,114.4,0.7,-0.9540328,-0.33132604,-0.60683763,-0.02036204
2861,114.44,0.7,-1.5632203,-0.8769424,-0.60698366,-0.020492818
2862,114.48,0.7,-0.49383032,0.0808525,-0.60711974,-0.020614745
2863,114.52,0.7,0.58471787,1.0468501,-0.6072452,-0.020727098
2864,114.56,0.7,-1.6672876,-0.97014993,-0.60735923,-0.020829203
2865,114.6,0.7,-1.5210642,-0.8391855,-0.6074611,-0.02092043
2866,114.64,0.7,-0.6200367,-0.032183766,-0.60755014,-0.021000197
2867,114.68,0.7,-0.5085956,0.06762806,-0.6076258,-0.021067971
2868,114.72,0.7,-0.857904,-0.24522868,-0.60768753,-0.021123273
2869,114.76,0.7,0.010906458,0.53291804,-0.60773486,-0.02116567
2870,114.8,0.7,-0.77982545,-0.17529792,-0.6077674,-0.021194788
2871,114.84,0.7,-0.8242012,-0.2150429,-0.6077847,-0.0212103
2872,114.88,0.7,-1.0658734,-0.43149564,-0.60778654,-0.021211939
2873,114.92,0.7,-0.86622846,-0.25268444,-0.60777265,-0.021199489
2874,114.96,0.7,-0.80387,-0.19683334,-0.60774285,-0.021172794
2875,115.0,0.7,-2.3939633,-1.6209943,-0.607697,-0.021131754
2876,115.04,0.7,0.075267434,0.59056264,-0.60763514,-0.021076327
2877,115.08,0.7,-1.0362339,-0.40494913,-0.6075572,-0.021006526
2878,115.12,0.7,-0.50028145,0.075074576,-0.6074633,-0.020922424
2879,115.16,0.7,-1.2992617,-0.640529,-0.60735357,-0.020824146
2880,115.2,0.7,-0.105837345,0.42835695,-0.6072282,-0.020711869
2881,115.24,0.7,-1.4391091,-0.7657827,-0.6070875,-0.020585833
2882,115.28,0.7,0.2207892,0.7208987,-0.60693175,-0.02044632
2883,115.32,0.7,0.044471145,0.5629801,-0.6067613,-0.020293664
2884,115.36,0.7,-1.7790663,-1.0702642,-0.6065766,-0.020128252
2885,115.4,0.7,-0.85860443,-0.24585599,-0.60637814,-0.019950517
2886,115.44,0.7,-1.011498,-0.3827945,-0.6061665,-0.019760933
2887,115.48,0.7,-0.7121961,-0.11472596,-0.6059422,-0.019560024
2888,115.52,0.7,-0.36262006,0.19837046,-0.60570586,-0.019348357
2889,115.56,0.7,-0.8990309,-0.2820638,-0.60545814,-0.019126538
2890,115.6,0.7,-0.46419847,0.10739217,-0.6051999,-0.01889521
2891,115.64,0.7,-0.47286338,0.099631466,-0.6049318,-0.018655054
2892,115.68,0.7,-0.44137907,0.12783027,-0.60465455,-0.018406784
2893,115.72,0.7,-0.62816906,-0.03946746,-0.60436916,-0.018151147
2894,115.76,0.7,-0.995166,-0.36816683,-0.6040763,-0.017888919
2895,115.8,0.7,0.071995616,0.58763236,-0.6037771,-0.0176209
2896,115.84,0.7,-1.1204906,-0.48041326,-0.60347235,-0.017347924
2897,115.88,0.7,-0.118597806,0.41692805,-0.60316294,-0.017070837
2898,115.92,0.7,-0.55504894,0.026022293,-0.60284996,-0.016790515
2899,115.96,0.7,-0.10759175,0.4267856,-0.60253435,-0.016507847
2900,116.0,0.7,-0.9415018,-0.3201027,-0.60221714,-0.016223745
2901,116.04,0.7,-0.74312353,-0.14242598,-0.6018994,-0.015939131
2902,116.08,0.7,-0.66776246,-0.07492913,-0.6015821,-0.015654946
2903,116.12,0.7,-0.031546354,0.49489534,-0.6012663,-0.015372138
2904,116.16,0.7,-0.31849188,0.23789373,-0.60095316,-0.015091671
2905,116.2,0.7,-0.56691694,0.015392773,-0.60064375,-0.014814514
2906,116.24,0.7,-0.919107,-0.3000449,-0.60033906,-0.0145416455
2907,116.28,0.7,-0.7234467,-0.12480253,-0.6000403,-0.014274051
2908,116.32,0.7,-1.022172,-0.39235464,-0.59974855,-0.0140127195
2909,116.36,0.7,-0.22249043,0.32387704,-0.59946483,-0.013758645
2910,116.4,0.7,-0.36331797,0.19774541,-0.5991904,-0.013512824
2911,116.44,0.7,-0.11744255,0.4179628,-0.59892625,-0.013276253
2912,116.48,0.7,-0.3074574,0.24777672,-0.5986736,-0.013049928
2913,116.52,0.7,-0.3771078,0.18539459,-0.59843343,-0.012834844
2914,116.56,0.7,-1.3539932,-0.689549,-0.59820694,-0.012631995
2915,116.6,0.7,-0.9283652,-0.30833694,-0.5979952,-0.012442367
2916,116.64,0.7,-0.7325274,-0.13293558,-0.59779936,-0.012266946
2917,116.68,0.7,-0.45990127,0.11124093,-0.5976204,-0.012106712
2918,116.72,0.7,-0.7304404,-0.13106637,-0.5974596,-0.011962636
2919,116.76,0.7,-0.083031416,0.44878298,-0.5973179,-0.011835686
2920,116.8,0.7,-1.4934969,-0.8144949,-0.5971963,-0.011726815
2921,116.84,0.7,-0.38531435,0.17804444,-0.59709597,-0.0116369715
2922,116.88,0.7,-1.0029343,-0.3751245,-0.59701794,-0.011567088
2923,116.92,0.7,0.43765855,0.9151368,-0.5969632,-0.011518085
2924,116.96,0.7,-0.3359254,0.22227943,-0.5969328,-0.0114908675
2925,117.0,0.7,-0.21975535,0.3263267,-0.59692776,-0.0114863245
2926,117.04,0.7,-0.37145674,0.19045591,-0.596949,-0.011505327
