frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1026,41.04,0.2,-1.3167986,-0.21192116,-0.9656328,0.13061047
1027,41.08,0.2,-0.23835427,0.8400074,-0.9655455,0.13069566
1028,41.12,0.2,-0.36271566,0.7187037,-0.96544677,0.13079195
1029,41.16,0.2,-0.6977057,0.39195007,-0.9653377,0.13089834
1030,41.2,0.2,-1.4905614,-0.38141164,-0.9652193,0.13101381
1031,41.24,0.2,-1.4359875,-0.32817957,-0.9650927,0.13113731
1032,41.28,0.2,-0.5494673,0.5365437,-0.9649589,0.13126783
1033,41.32,0.2,-0.80472565,0.28756145,-0.9648189,0.13140437
1034,41.36,0.2,-0.71570265,0.3743956,-0.9646738,0.13154593
1035,41.4,0.2,-0.44549108,0.6379635,-0.9645245,0.13169152
1036,41.44,0.2,-0.29361457,0.78610575,-0.96437216,0.13184015
1037,41.48,0.2,-1.0123382,0.085053466,-0.9642176,0.13199088
1038,41.52,0.2,-1.8368657,-0.7192014,-0.9640619,0.13214274
1039,41.56,0.2,-1.6035621,-0.491634,-0.96390605,0.13229479
1040,41.6,0.2,-0.74213374,0.3486144,-0.96375096,0.1324461
1041,41.64,0.2,-1.2509452,-0.14768693,-0.9635975,0.13259578
1042,41.68,0.2,-1.2987629,-0.19432895,-0.9634467,0.1327429
1043,41.72,0.2,-1.1092407,-0.009466469,-0.96329933,0.13288659
1044,41.76,0.2,-0.82625794,0.26655856,-0.9631564,0.13302599
1045,41.8,0.2,-0.9098282,0.18504304,-0.9630188,0.13316023
1046,41.84,0.2,-0.09249908,0.98227656,-0.9628873,0.1332885
1047,41.88,0.2,-0.43755615,0.6457033,-0.9627628,0.13340999
1048,41.92,0.2,-0.6804577,0.40877396,-0.96264595,0.1335239
1049,41.96,0.2,-0.9628072,0.13336664,-0.96253777,0.13362946
1050,42.0,0.2,-1.544328,-0.43385628,-0.9624388,0.13372594
1051,42.04,0.2,-0.81048656,0.28194216,-0.96234995,0.13381264
1052,42.08,0.2,-1.0881653,0.011090718,-0.9622718,0.13388883
1053,42.12,0.2,-0.27729052,0.80202854,-0.9622052,0.13395385
1054,42.16,0.2,-0.74840367,0.34249863,-0.9621506,0.13400708
1055,42.2,0.2,-1.2675908,-0.16392322,-0.9621088,0.13404788
1056,42.24,0.2,-0.84396076,0.24929097,-0.9620803,0.13407566
1057,42.28,0.2,-1.0049895,0.09222146,-0.96206576,0.13408983
1058,42.32,0.2,-1.3242495,-0.2191889,-0.96206576,0.13408986
1059,42.36,0.2,-1.0452354,0.052965082,-0.9620808,0.13407521
1060,42.4,0.2,-1.0400877,0.057986222,-0.96211135,0.13404538
1061,42.44,0.2,-1.3051258,-0.20053542,-0.96215796,0.1339999
1062,42.48,0.2,-0.51975876,0.56552184,-0.9622211,0.13393833
1063,42.52,0.2,-2.1219163,-0.9972434,-0.9623012,0.1338602
1064,42.56,0.3,-0.48586446,0.59858274,-0.96239865,0.13376516
1065,42.6,0.3,-0.71728444,0.37285274,-0.9625138,0.13365279
1066,42.64,0.3,-0.46883553,0.615193,-0.96264714,0.13352275
1067,42.68,0.3,-0.892458,0.2019861,-0.9627989,0.13337472
1068,42.72,0.3,-0.7799527,0.31172526,-0.9629694,0.13320841
1069,42.76,0.3,-1.084711,0.014460109,-0.9631589,0.13302355
1070,42.8,0.3,-0.8983274,0.19626105,-0.96336776,0.13281988
1071,42.84,0.3,-1.3499019,-0.24421057,-0.96359605,0.1325972
1072,42.88,0.3,-0.46261603,0.62125957,-0.963844,0.13235533
1073,42.92,0.3,-1.2758784,-0.17200711,-0.9641118,0.13209412
1074,42.96,0.4,-0.653513,0.4350562,-0.9643996,0.13181344
1075,43.0,0.4,-0.4432705,0.6401295,-0.9647074,0.13151318
1076,43.04,0.4,-1.1427275,-0.042129964,-0.9650353,0.13119328
1077,43.08,0.4,-0.5348137,0.55083704,-0.96538347,0.1308537
1078,43.12,0.4,-1.2824311,-0.1783987,-0.9657518,0.13049442
1079,43.16,0.4,-0.71978235,0.37041622,-0.96614033,0.13011546
1080,43.2,0.4,-0.5522139,0.5338647,-0.9665489,0.12971687
1081,43.24,0.4,-1.0843546,0.014807664,-0.96697766,0.12929872
1082,43.28,0.4,-1.5679824,-0.45692918,-0.9674263,0.12886108
1083,43.32,0.4,-0.5737952,0.512814,-0.96789485,0.12840408
1084,43.36,0.4,-1.0453398,0.052863233,-0.9683831,0.12792787
1085,43.4,0.4,-0.8557776,0.23776469,-0.9688908,0.1274326
1086,43.44,0.5,-1.0636098,0.035042413,-0.9694179,0.12691845
1087,43.48,0.5,-1.7972451,-0.680555,-0.96996415,0.12638564
1088,43.52,0.5,-1.706142,-0.59169173,-0.97052926,0.1258344
1089,43.56,0.5,-0.35225147,0.7289106,-0.9711131,0.12526497
1090,43.6,0.5,-0.99748206,0.09954431,-0.9717152,0.12467762
1091,43.64,0.5,-0.8525084,0.24095348,-0.97233546,0.12407262
1092,43.68,0.5,-0.24935752,0.8292747,-0.97297347,0.123450294
1093,43.72,0.5,-1.0551947,0.043250613,-0.97362894,0.12281096
1094,43.76,0.5,-1.2565124,-0.15311724,-0.97430146,0.122154966
1095,43.8,0.5,-0.9259861,0.1692824,-0.9749907,0.12148268
1096,43.84,0.5,-0.41899604,0.6638071,-0.97569627,0.120794475
1097,43.88,0.5,-0.91981655,0.17530027,-0.9764177,0.12009077
1098,43.92,0.5,-1.4671878,-0.35861272,-0.9771546,0.11937198
1099,43.96,0.5,-1.14109,-0.040532768,-0.9779065,0.11863854
1100,44.0,0.5,-1.3844805,-0.27793896,-0.97867304,0.1178909
1101,44.04,0.5,-1.4823025,-0.3733559,-0.97945356,0.11712955
1102,44.08,0.6,-1.0239295,0.07374715,-0.9802477,0.11635496
1103,44.12,0.6,-0.87950563,0.21462005,-0.98105484,0.11556763
1104,44.16,0.6,-0.6040927,0.4832614,-0.9818745,0.114768095
1105,44.2,0.6,-0.9706583,0.12570855,-0.9827062,0.11395687
1106,44.24,0.6,-1.1470888,-0.046384007,-0.9835493,0.11313452
1107,44.28,0.6,-0.82013416,0.27253178,-0.9844032,0.11230161
1108,44.32,0.6,-0.70485836,0.3849733,-0.98526734,0.11145872
1109,44.36,0.6,-1.2685237,-0.16483322,-0.9861411,0.11060646
1110,44.4,0.6,-0.5306836,0.55486566,-0.9870238,0.10974544
1111,44.44,0.6,-0.6114325,0.47610205,-0.98791486,0.10887631
1112,44.48,0.6,-1.2471373,-0.14397267,-0.9888135,0.10799972
1113,44.52,0.6,-0.83327913,0.25970998,-0.98971915,0.107116334
1114,44.56,0.6,-1.2429099,-0.1398492,-0.9906311,0.106226854
1115,44.6,0.6,-1.2684869,-0.16479728,-0.99154854,0.105331965
1116,44.64,0.7,-1.0862223,0.012985937,-0.99247074,0.1044324
1117,44.68,0.7,-1.3637667,-0.25773445,-0.99339706,0.10352888
1118,44.72,0.7,-0.84156245,0.25163034,-0.99432665,0.10262217
1119,44.76,0.7,0.03277695,1.1044724,-0.9952587,0.10171301
1120,44.8,0.7,-1.1722498,-0.070926405,-0.99619246,0.1008022
1121,44.84,0.7,-0.99953,0.097546704,-0.9971271,0.09989052
1122,44.88,0.7,-0.6711633,0.41783988,-0.99806184,0.09897879
1123,44.92,0.7,-0.4585865,0.6251901,-0.9989958,0.09806781
1124,44.96,0.7,-1.2526202,-0.14932077,-0.99992806,0.09715844
1125,45.0,0.7,-1.5154519,-0.4056902,-1.0008578,0.0962515
1126,45.04,0.7,-0.82366985,0.269083,-1.0017843,0.09534787
1127,45.08,0.7,-1.4032786,-0.2962749,-1.0027064,0.094448395
1128,45.12,0.8,-0.6566793,0.4319678,-1.0036234,0.09355396
1129,45.16,0.8,-1.1757791,-0.07436894,-1.0045344,0.092665456
1130,45.2,0.8,-0.53897756,0.5467755,-1.0054382,0.09178377
1131,45.24,0.8,-1.168426,-0.06719667,-1.0063342,0.090909794
1132,45.28,0.8,0.06292951,1.1338835,-1.0072215,0.09004443
1133,45.32,0.8,-0.7662772,0.32506454,-1.0080988,0.089188606
1134,45.36,0.8,-2.2006204,-1.0740125,-1.0089655,0.08834321
1135,45.4,0.8,-1.2195891,-0.11710179,-1.0098206,0.08750917
1136,45.44,0.8,-1.1343534,-0.033961765,-1.010663,0.0866874
1137,45.48,0.8,-1.3174126,-0.2125201,-1.011492,0.08587881
1138,45.52,0.8,-0.7188537,0.37132204,-1.0123066,0.08508431
1139,45.56,0.8,-0.63741046,0.45076287,-1.0131058,0.08430482
1140,45.6,0.8,-1.687036,-0.5730556,-1.0138885,0.08354123
1141,45.64,0.8,-0.8010385,0.2911579,-1.0146542,0.08279445
1142,45.68,0.8,-0.9882161,0.108582444,-1.0154016,0.08206538
1143,45.72,0.8,-0.3930124,0.6891518,-1.01613,0.0813549
1144,45.76,0.8,-0.9734361,0.122999035,-1.0168384,0.080663905
1145,45.8,0.8,-0.7891544,0.3027498,-1.0175259,0.07999327
1146,45.84,0.8,-1.35526,-0.24943694,-1.0181917,0.07934386
1147,45.88,0.8,-0.87451535,0.21948764,-1.0188348,0.07871655
1148,45.92,0.8,-0.9708662,0.12550578,-1.0194545,0.07811216
1149,45.96,0.8,-1.367658,-0.26153013,-1.0200497,0.077531554
1150,46.0,0.9,-1.6425409,-0.5296545,-1.0206198,0.07697554
1151,46.04,0.9,-1.6112165,-0.49910027,-1.0211637,0.07644493
1152,46.08,0.9,-0.17349368,0.90327334,-1.0216808,0.07594052
1153,46.12,0.9,-0.31278872,0.76740307,-1.0221703,0.07546308
1154,46.16,0.9,-0.8773106,0.21676114,-1.0226314,0.07501337
1155,46.2,0.9,-1.4057934,-0.2987279,-1.0230632,0.07459214
1156,46.24,0.9,-0.954687,0.14128718,-1.0234652,0.07420011
1157,46.28,0.9,-0.6911852,0.3983103,-1.0238364,0.07383797
1158,46.32,0.9,-1.0867636,0.012457915,-1.0241762,0.07350642
1159,46.36,0.9,-0.49074912,0.5938182,-1.0244842,0.07320612
1160,46.4,0.9,-0.7396531,0.35103405,-1.0247593,0.07293769
1161,46.44,0.9,-1.6641216,-0.5507046,-1.0250013,0.07270175
1162,46.48,0.9,-0.94952,0.14632714,-1.0252092,0.07249888
1163,46.52,0.9,-1.5808356,-0.46946627,-1.0253828,0.07232963
1164,46.56,0.9,-2.2351356,-1.107679,-1.0255213,0.072194524
1165,46.6,0.9,-1.1078722,-0.008131713,-1.0256243,0.07209406
1166,46.64,0.9,-0.51299965,0.57211477,-1.0256913,0.072028674
1167,46.68,1.0,-1.4999774,-0.3905961,-1.0257219,0.0719988
1168,46.72,1.0,-1.4501741,-0.34201738,-1.0257157,0.07200482
1169,46.76,1.0,-0.80815864,0.28421286,-1.0256724,0.072047085
1170,46.8,1.0,-1.8985491,-0.77936816,-1.0255916,0.07212592
1171,46.84,1.0,-1.0165567,0.080938615,-1.025473,0.07224159
1172,46.88,1.0,-1.0608516,0.037732862,-1.0253164,0.07239436
1173,46.92,1.0,-0.85757273,0.23601371,-1.0251215,0.07258444
1174,46.96,1.0,-0.28620958,0.79332876,-1.0248882,0.07281201
1175,47.0,1.0,-0.6592729,0.42943794,-1.0246162,0.07307723
1176,47.04,1.0,-0.4863696,0.59809,-1.0243057,0.07338022
1177,47.08,1.0,-1.6889555,-0.5749279,-1.0239562,0.07372106
1178,47.12,1.0,-1.164603,-0.06346762,-1.0235679,0.07409982
1179,47.16,1.0,-1.62155,-0.50917965,-1.0231408,0.07451651
1180,47.2,1.0,-1.7025652,-0.58820295,-1.0226747,0.074971154
1181,47.24,1.0,-0.8968277,0.1977239,-1.0221697,0.0754637
1182,47.28,1.0,-1.7315032,-0.6164295,-1.0216259,0.07599409
1183,47.32,1.0,-0.24719322,0.8313858,-1.0210434,0.07656223
1184,47.36,1.0,-1.6809411,-0.5671105,-1.0204223,0.07716801
1185,47.4,1.0,-0.39128923,0.6908327,-1.0197629,0.07781127
1186,47.44,1.0,-0.6199299,0.46781355,-1.0190651,0.07849184
1187,47.48,1.0,-0.8609329,0.23273617,-1.0183294,0.07920953
1188,47.52,1.0,-1.239192,-0.1362227,-1.0175558,0.07996411
1189,47.56,1.0,-0.4975258,0.58720815,-1.0167446,0.08075535
1190,47.6,1.0,-1.6534176,-0.5402637,-1.0158961,0.08158299
1191,47.64,1.0,-0.98576856,0.11096982,-1.0150106,0.08244675
1192,47.68,1.0,-0.95143527,0.14445895,-1.0140884,0.083346315
1193,47.72,1.0,-0.40778852,0.67473906,-1.0131297,0.08428138
1194,47.76,1.0,-0.24090046,0.8375239,-1.012135,0.0852516
1195,47.8,1.0,-1.3226384,-0.21761739,-1.0111047,0.086256616
1196,47.84,1.0,-0.63561296,0.45251614,-1.0100391,0.08729606
1197,47.88,1.0,-0.05056733,1.0231771,-1.0089386,0.08836954
1198,47.92,1.0,-0.8446264,0.2486417,-1.0078034,0.08947665
1199,47.96,1.0,-1.605757,-0.49377498,-1.0066345,0.09061696
1200,48.0,1.0,-0.24537474,0.8331595,-1.0054318,0.09179002
1201,48.04,1.0,-1.4560976,-0.34779525,-1.004196,0.09299537
1202,48.08,1.0,-1.3936151,-0.28684902,-1.0029278,0.094232515
1203,48.12,1.0,-0.402169,0.68022037,-1.0016273,0.09550094
1204,48.16,1.0,-1.3525436,-0.24678731,-1.0002954,0.09680011
1205,48.2,1.0,-1.2440829,-0.14099337,-0.9989326,0.09812946
1206,48.24,1.0,-0.83322024,0.2597674,-0.9975394,0.09948839
1207,48.28,1.0,-1.1457348,-0.045063317,-0.9961165,0.100876294
1208,48.32,1.0,-1.1983625,-0.09639705,-0.9946646,0.10229251
1209,48.36,1.0,-1.4415815,-0.33363605,-0.9931843,0.103736356
1210,48.4,1.0,-0.54503417,0.54086787,-0.9916765,0.10520713
1211,48.44,1.0,-1.4660263,-0.35747984,-0.9901418,0.10670407
1212,48.48,1.0,-1.1957651,-0.09386358,-0.9885811,0.10822642
1213,48.52,1.0,-1.6187487,-0.5064472,-0.98699516,0.109773345
1214,48.56,1.0,-2.0509274,-0.928,-0.98538494,0.11134402
1215,48.6,1.0,-1.1943345,-0.09246812,-0.98375124,0.112937555
1216,48.64,1.0,-0.9469382,0.14884543,-0.982095,0.11455304
1217,48.68,1.0,-0.62551653,0.46236432,-0.98041725,0.11618954
1218,48.72,1.0,-0.4152581,0.6674531,-0.978719,0.11784608
1219,48.76,1.0,-1.0608411,0.0377431,-0.9770012,0.11952165
1220,48.8,1.0,-1.1548431,-0.05394768,-0.9752649,0.121215224
1221,48.84,1.0,-0.37928975,0.7025371,-0.9735113,0.12292574
1222,48.88,1.0,-1.260423,-0.15693164,-0.9717414,0.12465214
1223,48.92,1.0,-1.6113086,-0.49919003,-0.96995634,0.12639329
1224,48.96,1.0,-1.1532909,-0.052433625,-0.9681573,0.12814806
1225,49.0,1.0,-0.92029744,0.17483118,-0.9663455,0.12991531
1226,49.04,1.0,-1.2792321,-0.17527838,-0.9645221,0.13169387
1227,49.08,1.0,-1.7995886,-0.68284076,-0.9626884,0.13348253
1228,49.12,1.0,-0.5124555,0.57264555,-0.96084553,0.13528007
1229,49.16,1.0,-0.86755735,0.22627455,-0.9589948,0.13708527
1230,49.2,1.0,-0.77263194,0.31886604,-0.9571375,0.13889688
1231,49.24,1.0,-0.40859014,0.6739571,-0.955275,0.14071363
1232,49.28,1.0,-0.95334375,0.1425974,-0.9534085,0.14253426
1233,49.32,1.0,-0.35379422,0.7274058,-0.9515393,0.14435749
1234,49.36,1.0,-0.24848622,0.8301246,-0.94966877,0.14618203
1235,49.4,1.0,-1.3456409,-0.24005434,-0.9477982,0.14800659
1236,49.44,1.0,-1.3884101,-0.28177196,-0.945929,0.14982986
1237,49.48,1.0,-0.65567255,0.43294972,-0.9440624,0.15165055
1238,49.52,1.0,-0.74974084,0.34119433,-0.9421998,0.15346734
1239,49.56,1.0,-0.7683209,0.32307106,-0.94034255,0.15527894
1240,49.6,1.0,-0.5678413,0.5186215,-0.938492,0.157084
1241,49.64,1.0,-0.9277571,0.16755497,-0.93664944,0.15888123
1242,49.68,1.0,-1.2480316,-0.14484498,-0.9348163,0.1606693
1243,49.72,1.0,-1.5917387,-0.48010132,-0.9329939,0.16244689
1244,49.76,1.0,-1.0222445,0.07539076,-0.93118364,0.16421267
1245,49.8,1.0,-0.83469474,0.25832918,-0.9293868,0.16596533
1246,49.84,1.0,-1.6529448,-0.53980255,-0.9276048,0.16770354
1247,49.88,1.0,-1.0686876,0.03008955,-0.92583895,0.16942595
1248,49.92,1.0,-1.173043,-0.07170012,-0.9240906,0.17113125
1249,49.96,1.0,-1.0910059,0.008319922,-0.92236125,0.17281814
1250,50.0,1.0,-1.5110724,-0.40141836,-0.9206521,0.17448527
1251,50.04,1.0,-1.5515981,-0.44094762,-0.91896456,0.17613132
1252,50.08,1.0,-1.6269823,-0.51447845,-0.9172999,0.17775503
1253,50.12,1.0,-1.1506342,-0.049842246,-0.91565955,0.17935507
1254,50.16,1.0,-0.73232937,0.3581777,-0.91404474,0.18093017
1255,50.2,1.0,-0.8365562,0.25651348,-0.9124568,0.18247907
1256,50.24,1.0,-0.7589085,0.33225206,-0.91089696,0.18400054
1257,50.28,1.0,-1.3706291,-0.26442814,-0.90936655,0.18549335
1258,50.32,1.0,-0.6478024,0.44062638,-0.90786666,0.18695633
1259,50.36,1.0,-0.06557274,1.0085409,-0.9063986,0.18838832
1260,50.4,0.9,-0.3762818,0.70547116,-0.9049634,0.18978822
1261,50.44,0.9,-0.5788512,0.5078823,-0.9035622,0.19115496
1262,50.48,0.9,-0.4678337,0.61617017,-0.9021961,0.1924875
1263,50.52,0.8,-0.50070125,0.58411074,-0.90086603,0.19378486
1264,50.56,0.8,-0.4896531,0.59488726,-0.89957297,0.19504611
1265,50.6,0.8,-0.7693608,0.32205677,-0.8983178,0.19627039
1266,50.64,0.8,-0.7853664,0.30644467,-0.89710146,0.19745685
1267,50.68,0.8,-1.2438167,-0.14073372,-0.8959247,0.19860472
1268,50.72,0.8,-0.51346105,0.57166475,-0.89478815,0.1997133
1269,50.76,0.8,-0.51213694,0.5729562,-0.8936926,0.20078191
1270,50.8,0.8,-0.9167237,0.17831704,-0.8926386,0.20180997
1271,50.84,0.8,-0.19194752,0.8852732,-0.89162683,0.2027969
1272,50.88,0.8,-0.9002699,0.19436628,-0.89065766,0.20374225
1273,50.92,0.8,-0.1897474,0.8874192,-0.8897315,0.20464556
1274,50.96,0.7,-1.7810166,-0.6647254,-0.8888489,0.20550649
1275,51.0,0.7,-0.42766422,0.655352,-0.8880101,0.20632471
1276,51.04,0.7,-0.096238494,0.978629,-0.88721526,0.20709997
1277,51.08,0.7,-0.9231681,0.17203107,-0.88646466,0.20783211
1278,51.12,0.7,-1.0914066,0.007929109,-0.88575846,0.20852096
1279,51.16,0.7,-1.2875288,-0.183371,-0.8850967,0.20916645
1280,51.2,0.7,-0.3722384,0.70941514,-0.8844794,0.20976858
1281,51.24,0.7,-0.38938886,0.6926863,-0.88390654,0.21032736
1282,51.28,0.7,-0.62475884,0.4631034,-0.883378,0.21084289
1283,51.32,0.7,0.0903635,1.1606431,-0.8828937,0.21131532
1284,51.36,0.7,-1.2715468,-0.16778204,-0.8824533,0.21174484
1285,51.4,0.7,-0.76142037,0.32980195,-0.8820567,0.21213171
1286,51.44,0.7,-1.4468212,-0.33874694,-0.88170356,0.21247621
1287,51.48,0.7,-0.8242779,0.2684899,-0.88139343,0.21277867
1288,51.52,0.7,-1.3737471,-0.2674695,-0.88112605,0.2130395
1289,51.56,0.7,-0.67243993,0.41659462,-0.88090086,0.21325912
1290,51.6,0.7,-0.73667455,0.35393935,-0.8807175,0.21343799
1291,51.64,0.7,-0.7078973,0.38200903,-0.88057536,0.21357663
1292,51.68,0.7,-0.83564276,0.25740448,-0.8804739,0.21367557
1293,51.72,0.7,-1.044917,0.053275667,-0.8804126,0.2137354
1294,51.76,0.7,-1.3698635,-0.26368138,-0.8803907,0.21375674
1295,51.8,0.7,-0.70091397,0.38882065,-0.88040763,0.21374021
1296,51.84,0.7,-0.462102,0.62176096,-0.8804627,0.2136865
1297,51.88,0.7,-0.96833056,0.12797907,-0.88055515,0.21359631
1298,51.92,0.7,-0.7424673,0.34828904,-0.88068426,0.21347038
1299,51.96,0.7,-1.2325716,-0.12976508,-0.88084924,0.21330947
1300,52.0,0.6,-0.4360363,0.6471858,-0.88104934,0.21311434
1301,52.04,0.6,-0.9483681,0.14745075,-0.8812836,0.2128858
1302,52.08,0.6,-1.1948361,-0.09295742,-0.8815513,0.21262467
1303,52.12,0.6,-0.9337759,0.16168413,-0.88185155,0.2123318
1304,52.16,0.5,-0.8128073,0.27967846,-0.8821835,0.21200804
1305,52.2,0.5,-1.294539,-0.19020885,-0.8825462,0.21165426
1306,52.24,0.5,-0.9917728,0.10511323,-0.88293874,0.21127133
1307,52.28,0.5,-1.1188378,-0.018827684,-0.88336027,0.21086018
1308,52.32,0.5,-0.28412807,0.7953591,-0.8838098,0.21042168
1309,52.36,0.5,-0.94615555,0.14960885,-0.88428646,0.20995677
1310,52.4,0.5,-1.4976858,-0.3883609,-0.8847892,0.20946635
1311,52.44,0.5,-1.003743,0.09343726,-0.8853172,0.20895137
1312,52.48,0.5,-1.3412015,-0.23572414,-0.8858694,0.20841275
1313,52.52,0.5,-0.7927335,0.29925874,-0.88644487,0.20785144
1314,52.56,0.5,-1.0439138,0.054254152,-0.88704264,0.20726837
1315,52.6,0.4,-1.1034114,-0.0037805736,-0.88766176,0.20666449
1316,52.64,0.3,-0.98356205,0.11312207,-0.8883012,0.20604074
1317,52.68,0.3,-0.24481076,0.83370966,-0.88896006,0.20539808
1318,52.72,0.3,-0.62001276,0.46773273,-0.88963735,0.20473745
1319,52.76,0.3,-0.95291936,0.14301136,-0.89033204,0.20405984
1320,52.8,0.3,-0.7682101,0.32317916,-0.8910432,0.20336616
1321,52.84,0.3,-1.8995816,-0.78037524,-0.8917698,0.20265739
1322,52.88,0.3,-0.207506,0.8700973,-0.892511,0.20193447
1323,52.92,0.3,-1.3634347,-0.25741062,-0.8932656,0.20119838
1324,52.96,0.3,-0.8545484,0.2389637,-0.89403284,0.20045006
1325,53.0,0.3,-1.882387,-0.7636035,-0.8948116,0.19969046
1326,53.04,0.3,-0.2300849,0.8480734,-0.89560086,0.19892056
1327,53.08,0.3,-0.7034398,0.386357,-0.8963998,0.19814128
1328,53.12,0.3,-0.5942779,0.49283493,-0.8972073,0.19735357
1329,53.16,0.3,-0.5880473,0.49891227,-0.89802253,0.1965584
1330,53.2,0.3,-0.8888934,0.20546308,-0.8988445,0.19575672
1331,53.24,0.3,-0.66151005,0.4272558,-0.8996721,0.19494945
1332,53.28,0.3,-0.98857087,0.10823641,-0.9005044,0.19413754
1333,53.32,0.3,-1.261509,-0.15799093,-0.9013406,0.19332196
1334,53.36,0.3,-0.92181176,0.17335409,-0.90217954,0.19250362
1335,53.4,0.3,-1.0933685,0.006015405,-0.9030204,0.19168346
1336,53.44,0.3,-0.5697563,0.51675355,-0.9038621,0.19086242
1337,53.48,0.3,-0.43303412,0.6501142,-0.90470386,0.1900414
1338,53.52,0.3,-1.398046,-0.29117095,-0.9055446,0.18922134
1339,53.56,0.3,-0.79976475,0.29240033,-0.9063834,0.18840314
1340,53.6,0.3,-0.96027553,0.13583604,-0.90721935,0.18758772
1341,53.64,0.3,-0.7877033,0.30416524,-0.9080516,0.18677597
1342,53.68,0.3,-0.9336237,0.16183263,-0.9088791,0.18596877
1343,53.72,0.3,-1.0489013,0.049389295,-0.9097011,0.18516701
1344,53.76,0.3,-0.8553717,0.23816061,-0.9105166,0.18437156
1345,53.8,0.3,-1.187492,-0.08579387,-0.91132474,0.18358329
1346,53.84,0.3,-0.53143567,0.554132,-0.91212463,0.18280303
1347,53.88,0.3,-1.930248,-0.8102877,-0.9129155,0.18203163
1348,53.92,0.3,-0.32844436,0.75213236,-0.9136964,0.18126993
1349,53.96,0.3,-0.27906823,0.8002945,-0.91446656,0.18051872
1350,54.0,0.3,-0.5809599,0.5058254,-0.9152251,0.17977881
1351,54.04,0.3,-0.6292754,0.45869792,-0.9159713,0.17905101
1352,54.08,0.3,-0.9149613,0.18003616,-0.91670424,0.17833607
1353,54.12,0.3,-1.0989116,0.0006085783,-0.91742325,0.17763475
1354,54.16,0.3,-0.64905846,0.4394012,-0.9181275,0.1769478
1355,54.2,0.2,-0.3251127,0.7553821,-0.91881627,0.17627597
1356,54.24,0.2,-0.99599683,0.100993015,-0.91948885,0.17561993
1357,54.28,0.2,-0.97987896,0.116714604,-0.9201445,0.17498039
1358,54.32,0.2,-1.1779552,-0.07649148,-0.92078257,0.17435801
1359,54.36,0.2,-0.563742,0.52262,-0.9214024,0.17375343
1360,54.4,0.2,-1.983263,-0.8619992,-0.9220033,0.17316726
1361,54.44,0.2,-0.8249946,0.26779082,-0.9225848,0.17260008
1362,54.48,0.2,-1.3230467,-0.21801564,-0.92314625,0.17205244
1363,54.52,0.2,-0.7891872,0.30271783,-0.9236871,0.17152488
1364,54.56,0.2,-0.46708733,0.6168982,-0.92420685,0.17101789
1365,54.6,0.2,-0.92126447,0.17388794,-0.9247051,0.1705319
1366,54.64,0.2,-1.5661397,-0.45513174,-0.9251813,0.17006736
1367,54.68,0.2,-1.8447334,-0.7268756,-0.9256352,0.16962464
1368,54.72,0.2,-1.3092567,-0.20456469,-0.9260664,0.16920409
1369,54.76,0.2,-1.0447526,0.05343602,-0.9264745,0.16880602
1370,54.8,0.2,-0.92650396,0.16877729,-0.92685926,0.16843069
1371,54.84,0.2,-0.6701176,0.41885984,-0.92722046,0.16807836
1372,54.88,0.2,-0.63116217,0.4568575,-0.92755795,0.16774921
1373,54.92,0.2,-0.76106286,0.33015066,-0.92787147,0.16744341
1374,54.96,0.2,-1.069045,0.029740937,-0.9281609,0.16716109
1375,55.0,0.2,-0.5809603,0.5058251,-0.92842615,0.16690233
1376,55.04,0.2,-1.3345208,-0.22920766,-0.92866725,0.16666718
1377,55.08,0.2,-0.8535072,0.23997927,-0.9288841,0.16645566
1378,55.12,0.2,-1.3327959,-0.22752512,-0.92907673,0.16626775
1379,55.16,0.2,-1.5963314,-0.48458108,-0.92924523,0.1661034
1380,55.2,0.2,-1.458693,-0.35032687,-0.9293897,0.16596249
1381,55.24,0.2,-0.6405396,0.44771063,-0.92951024,0.16584493
1382,55.28,0.2,-0.628464,0.45948935,-0.929607,0.16575053
1383,55.32,0.2,-1.0023926,0.094754465,-0.9296802,0.1656791
1384,55.36,0.2,-1.1146066,-0.014700502,-0.9297301,0.16563042
1385,55.4,0.2,-0.9426445,0.15303361,-0.929757,0.16560422
1386,55.44,0.2,-0.47204494,0.6120625,-0.9297611,0.1656002
1387,55.48,0.2,-0.6778487,0.41131884,-0.9297428,0.16561805
1388,55.52,0.2,-1.0878856,0.011363514,-0.92970246,0.16565743
1389,55.56,0.2,-0.57104385,0.5154977,-0.9296404,0.16571794
1390,55.6,0.2,-1.3056235,-0.20102087,-0.9295571,0.1657992
1391,55.64,0.2,-0.20646185,0.8711156,-0.92945296,0.16590077
1392,55.68,0.2,-1.2236459,-0.12105886,-0.9293285,0.1660222
1393,55.72,0.2,-0.9792094,0.11736768,-0.92918414,0.166163
1394,55.76,0.2,-1.0221999,0.075434245,-0.9290204,0.16632268
1395,55.8,0.2,-1.087293,0.01194153,-0.9288379,0.1665007
1396,55.84,0.2,-1.8435946,-0.72576475,-0.92863715,0.16669652
1397,55.88,0.2,-1.312628,-0.20785315,-0.92841876,0.16690955
1398,55.92,0.2,-0.006655216,1.0660096,-0.9281833,0.16713917
1399,55.96,0.2,-0.8439883,0.24926415,-0.92793155,0.16738482
1400,56.0,0.2,-0.5027368,0.58212525,-0.927664,0.1676458
