frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1171,46.84,-0.3,-1.2779646,-0.36472586,-1.1959599,-0.28404495
1172,46.88,-0.3,-1.466052,-0.5497771,-1.1963187,-0.28439802
1173,46.92,-0.3,-1.1586163,-0.24730414,-1.1966944,-0.28476754
1174,46.96,-0.3,-0.6285362,0.2742191,-1.197086,-0.28515282
1175,47.0,-0.3,-1.3870364,-0.472037,-1.197493,-0.28555325
1176,47.04,-0.3,-1.3937596,-0.4786516,-1.1979147,-0.28596812
1177,47.08,-0.3,-0.94081795,-0.033021614,-1.1983504,-0.28639686
1178,47.12,-0.3,-1.5116038,-0.5945936,-1.1987996,-0.28683877
1179,47.16,-0.3,-0.29705215,0.60035217,-1.1992614,-0.2872932
1180,47.2,-0.3,-1.3768039,-0.4619696,-1.1997354,-0.28775948
1181,47.24,-0.3,-1.264399,-0.35137928,-1.2002207,-0.28823698
1182,47.28,-0.3,-1.5450747,-0.62752414,-1.2007167,-0.288725
1183,47.32,-0.2,-2.0184233,-1.0932317,-1.2012228,-0.28922287
1184,47.36,-0.2,-1.3825436,-0.46761665,-1.2017382,-0.28972998
1185,47.4,-0.2,-1.0341443,-0.12484142,-1.2022624,-0.29024565
1186,47.44,-0.2,-1.1995381,-0.28756538,-1.2027946,-0.29076928
1187,47.48,-0.2,-1.1547203,-0.24347104,-1.2033342,-0.29130018
1188,47.52,-0.2,-0.5543835,0.3471748,-1.2038805,-0.29183775
1189,47.56,-0.2,-1.3409455,-0.42669004,-1.2044331,-0.29238132
1190,47.6,-0.2,-1.3440366,-0.42973125,-1.2049911,-0.2929303
1191,47.64,-0.3,-1.1417302,-0.23069061,-1.2055539,-0.29348406
1192,47.68,-0.3,-1.3368483,-0.42265895,-1.206121,-0.29404202
1193,47.72,-0.3,-1.6058607,-0.6873289,-1.2066917,-0.29460353
1194,47.76,-0.4,-1.1201696,-0.20947811,-1.2072655,-0.29516804
1195,47.8,-0.4,-0.7988892,0.10661603,-1.2078418,-0.29573494
1196,47.84,-0.4,-1.4929416,-0.5762326,-1.2084198,-0.2963037
1197,47.88,-0.4,-1.265488,-0.3524507,-1.2089992,-0.2968737
1198,47.92,-0.4,-0.6265735,0.2761501,-1.2095792,-0.2974444
1199,47.96,-0.4,-1.6044207,-0.6859121,-1.2101595,-0.2980153
1200,48.0,-0.4,-1.6426013,-0.72347635,-1.2107394,-0.29858586
1201,48.04,-0.4,-1.2714942,-0.35835984,-1.2113184,-0.29915553
1202,48.08,-0.4,-1.7287537,-0.808238,-1.2118961,-0.29972383
1203,48.12,-0.4,-1.6227219,-0.7039179,-1.2124718,-0.30029026
1204,48.16,-0.4,-0.9430884,-0.035255432,-1.2130451,-0.30085438
1205,48.2,-0.4,-1.1961851,-0.2842665,-1.2136157,-0.30141568
1206,48.24,-0.4,-1.5553857,-0.63766867,-1.2141829,-0.3019737
1207,48.28,-0.3,-0.6185144,0.2840791,-1.2147462,-0.30252805
1208,48.32,-0.3,-1.3037295,-0.39007488,-1.2153056,-0.30307826
1209,48.36,-0.3,-1.1442168,-0.23313707,-1.2158601,-0.3036239
1210,48.4,-0.3,-1.1395775,-0.2285727,-1.2164097,-0.30416462
1211,48.44,-0.3,-1.0286816,-0.11946696,-1.2169539,-0.30469996
1212,48.48,-0.3,-0.9962585,-0.08756721,-1.2174921,-0.30522954
1213,48.52,-0.3,-1.4780741,-0.56160504,-1.2180241,-0.305753
1214,48.56,-0.4,-0.49166965,0.4088763,-1.2185496,-0.3062699
1215,48.6,-0.4,-1.4126127,-0.49720034,-1.2190679,-0.30677998
1216,48.64,-0.5,-1.4509339,-0.53490305,-1.2195791,-0.3072828
1217,48.68,-0.5,-1.3144777,-0.40064952,-1.2200824,-0.3077781
1218,48.72,-0.5,-1.8491834,-0.9267237,-1.2205778,-0.30826542
1219,48.76,-0.5,-1.5707558,-0.65279067,-1.2210648,-0.30874452
1220,48.8,-0.5,-0.7281662,0.17619738,-1.2215431,-0.30921507
1221,48.84,-0.5,-1.2443771,-0.33168057,-1.2220123,-0.30967677
1222,48.88,-0.5,-0.30157828,0.59589905,-1.2224723,-0.31012928
1223,48.92,-0.5,-1.6783171,-0.7586156,-1.2229226,-0.3105724
1224,48.96,-0.4,-1.1168687,-0.20623049,-1.223363,-0.31100574
1225,49.0,-0.4,-1.3891282,-0.474095,-1.2237934,-0.31142908
1226,49.04,-0.4,-1.6148334,-0.6961566,-1.2242132,-0.31184217
1227,49.08,-0.3,-0.6549494,0.24823225,-1.2246224,-0.31224474
1228,49.12,-0.3,-1.0962791,-0.18597327,-1.2250206,-0.31263652
1229,49.16,-0.3,-1.1346351,-0.22371006,-1.2254077,-0.31301734
1230,49.2,-0.3,-0.52951294,0.37164387,-1.2257833,-0.31338692
1231,49.24,-0.3,-1.8259723,-0.90388733,-1.2261473,-0.31374505
1232,49.28,-0.3,-1.2795779,-0.36631307,-1.2264994,-0.31409153
1233,49.32,-0.3,-1.6209998,-0.7022236,-1.2268395,-0.31442615
1234,49.36,-0.3,-1.3664684,-0.45180097,-1.2271675,-0.31474873
1235,49.4,-0.3,-0.695719,0.20812082,-1.2274829,-0.3150591
1236,49.44,-0.3,-1.2006687,-0.28867772,-1.2277858,-0.31535706
1237,49.48,-0.3,-1.0665677,-0.15674141,-1.228076,-0.3156425
1238,49.52,-0.3,-1.3618277,-0.4472352,-1.2283531,-0.3159153
1239,49.56,-0.3,-1.8581662,-0.93556154,-1.2286174,-0.31617525
1240,49.6,-0.3,-0.49049664,0.41003036,-1.2288685,-0.31642228
1241,49.64,-0.3,-1.1303488,-0.21949296,-1.2291063,-0.31665632
1242,49.68,-0.3,-1.1499234,-0.23875162,-1.2293309,-0.31687722
1243,49.72,-0.3,-1.4981352,-0.58134234,-1.229542,-0.31708494
1244,49.76,-0.3,-1.4578606,-0.5417179,-1.2297397,-0.3172794
1245,49.8,-0.3,-1.696787,-0.77678734,-1.2299238,-0.3174606
1246,49.84,-0.3,-1.4415078,-0.5256291,-1.2300944,-0.31762844
1247,49.88,-0.3,-1.1314819,-0.22060776,-1.2302514,-0.31778294
1248,49.92,-0.3,-1.1604016,-0.2490606,-1.230395,-0.31792414
1249,49.96,-0.3,-1.202025,-0.29001218,-1.2305249,-0.318052
1250,50.0,-0.3,-1.0977522,-0.18742256,-1.2306414,-0.31816655
1251,50.04,-0.3,-0.6115505,0.2909306,-1.2307444,-0.3182679
1252,50.08,-0.3,-1.2823663,-0.36905646,-1.230834,-0.31835607
1253,50.12,-0.3,-1.1108531,-0.20031194,-1.2309103,-0.3184311
1254,50.16,-0.3,-1.5088909,-0.59192437,-1.2309734,-0.3184932
1255,50.2,-0.3,-1.613288,-0.6946363,-1.2310233,-0.31854233
1256,50.24,-0.3,-1.1716348,-0.2601125,-1.2310604,-0.31857875
1257,50.28,-0.3,-0.7523596,0.1523945,-1.2310845,-0.3186025
1258,50.32,-0.3,-1.4556617,-0.5395544,-1.231096,-0.31861383
1259,50.36,-0.3,-2.2147498,-1.2863889,-1.231095,-0.31861284
1260,50.4,-0.3,-1.708197,-0.7880132,-1.2310817,-0.31859976
1261,50.44,-0.3,-1.6167716,-0.6980636,-1.2310563,-0.3185748
1262,50.48,-0.3,-1.0806693,-0.17061539,-1.2310191,-0.31853816
1263,50.52,-0.3,-0.76005644,0.14482194,-1.2309703,-0.31849012
1264,50.56,-0.3,-1.2865481,-0.37317082,-1.2309101,-0.31843093
1265,50.6,-0.3,-1.1049514,-0.19450551,-1.2308389,-0.31836087
1266,50.64,-0.3,-1.27815,-0.36490822,-1.2307569,-0.3182802
1267,50.68,-0.3,-1.6320096,-0.7130557,-1.2306644,-0.31818917
1268,50.72,-0.3,-1.4487466,-0.53275096,-1.2305617,-0.3180882
1269,50.76,-0.3,-0.88965166,0.017318718,-1.2304492,-0.31797752
1270,50.8,-0.3,-1.0897591,-0.17955849,-1.2303272,-0.31785747
1271,50.84,-0.3,-0.9186644,-0.011225678,-1.230196,-0.31772837
1272,50.88,-0.3,-1.0673352,-0.1574966,-1.2300559,-0.3175906
1273,50.92,-0.3,-1.8431685,-0.9208059,-1.2299074,-0.31744444
1274,50.96,-0.3,-0.81388706,0.09186029,-1.2297508,-0.31729028
1275,51.0,-0.3,-1.4948777,-0.57813746,-1.2295862,-0.31712845
1276,51.04,-0.3,-1.8539295,-0.9313932,-1.2294143,-0.31695932
1277,51.08,-0.3,-1.0247651,-0.11561368,-1.2292353,-0.31678322
1278,51.12,-0.3,-1.1191158,-0.20844132,-1.2290496,-0.31660047
1279,51.16,-0.3,-0.7526662,0.1520929,-1.2288575,-0.3164115
1280,51.2,-0.3,-1.3291693,-0.41510394,-1.2286594,-0.3162166
1281,51.24,-0.3,-1.0181901,-0.10914483,-1.2284557,-0.31601614
1282,51.28,-0.3,-0.9315081,-0.023862079,-1.2282466,-0.31581044
1283,51.32,-0.3,-1.4217292,-0.50616974,-1.2280326,-0.3155999
1284,51.36,-0.3,-1.3174305,-0.40355468,-1.227814,-0.31538475
1285,51.4,-0.3,-0.7881596,0.11717243,-1.227591,-0.3151654
1286,51.44,-0.3,-0.82743484,0.0785312,-1.2273641,-0.31494212
1287,51.48,-0.3,-1.2296361,-0.31717747,-1.2271335,-0.31471527
1288,51.52,-0.3,-1.1602267,-0.24888855,-1.2268995,-0.31448507
1289,51.56,-0.3,-1.3481015,-0.43373057,-1.2266625,-0.3142519
1290,51.6,-0.3,-0.9048268,0.002388522,-1.2264228,-0.314016
1291,51.64,-0.3,-1.0904899,-0.18027744,-1.2261804,-0.31377766
1292,51.68,-0.3,-0.87575126,0.03099472,-1.225936,-0.31353715
1293,51.72,-0.3,-1.4015403,-0.4863067,-1.2256896,-0.31329474
1294,51.76,-0.3,-1.4450364,-0.5291007,-1.2254416,-0.31305066
1295,51.8,-0.3,-1.7366844,-0.81604075,-1.2251921,-0.3128052
1296,51.84,-0.3,-1.5947714,-0.67641854,-1.2249414,-0.3125586
1297,51.88,-0.3,-1.166659,-0.25521702,-1.2246898,-0.31231105
1298,51.92,-0.3,-1.2679341,-0.35485727,-1.2244375,-0.31206283
1299,51.96,-0.3,-1.0706376,-0.16074564,-1.2241848,-0.3118142
1300,52.0,-0.3,-1.1587541,-0.24743974,-1.2239318,-0.3115653
1301,52.04,-0.3,-1.1294754,-0.21863362,-1.2236788,-0.31131643
1302,52.08,-0.3,-1.2139838,-0.30177784,-1.2234261,-0.31106776
1303,52.12,-0.3,-1.0595,-0.14978781,-1.2231737,-0.31081948
1304,52.16,-0.3,-1.0005735,-0.09181258,-1.2229221,-0.31057182
1305,52.2,-0.3,-1.4194489,-0.5039262,-1.2226712,-0.31032494
1306,52.24,-0.3,-1.1976771,-0.28573442,-1.2224212,-0.31007907
1307,52.28,-0.3,-1.1631728,-0.25178713,-1.2221725,-0.30983433
1308,52.32,-0.3,-1.2653992,-0.35236332,-1.221925,-0.30959094
1309,52.36,-0.3,-1.3503733,-0.43596566,-1.2216792,-0.30934903
1310,52.4,-0.3,-1.1868153,-0.2750479,-1.221435,-0.30910876
1311,52.44,-0.3,-1.2916433,-0.3781837,-1.2211926,-0.30887032
1312,52.48,-0.3,-1.2101017,-0.29795846,-1.2209523,-0.30863383
1313,52.52,-0.3,-1.5722473,-0.654258,-1.220714,-0.3083994
1314,52.56,-0.3,-1.0715817,-0.16167453,-1.220478,-0.30816725
1315,52.6,-0.3,-0.93517935,-0.027474038,-1.2202444,-0.3079374
1316,52.64,-0.3,-1.2837417,-0.3704097,-1.2200133,-0.30771005
1317,52.68,-0.3,-1.3569913,-0.44247684,-1.2197849,-0.30748528
1318,52.72,-0.3,-1.0969824,-0.18666513,-1.2195592,-0.30726323
1319,52.76,-0.3,-1.2932363,-0.37975097,-1.2193363,-0.30704397
1320,52.8,-0.3,-1.2384598,-0.3258588,-1.2191163,-0.30682757
1321,52.84,-0.3,-1.0666432,-0.15681577,-1.2188995,-0.3066142
1322,52.88,-0.3,-1.3437915,-0.4294901,-1.2186857,-0.30640388
1323,52.92,-0.3,-0.93688524,-0.029152393,-1.2184751,-0.3061967
1324,52.96,-0.3,-1.319784,-0.40587023,-1.2182678,-0.30599272
1325,53.0,-0.3,-0.7504405,0.15428269,-1.2180638,-0.305792
1326,53.04,-0.3,-1.5298345,-0.61252993,-1.2178632,-0.30559462
1327,53.08,-0.3,-1.4294817,-0.51379716,-1.2176659,-0.30540058
1328,53.12,-0.3,-0.9921209,-0.08349643,-1.2174722,-0.30521
1329,53.16,-0.3,-1.7403673,-0.8196642,-1.2172819,-0.30502284
1330,53.2,-0.3,-0.6434201,0.2595755,-1.2170953,-0.30483913
1331,53.24,-0.3,-1.0204495,-0.11136773,-1.2169122,-0.30465895
1332,53.28,-0.3,-0.80164295,0.10390674,-1.2167326,-0.30448228
1333,53.32,-0.3,-1.1712384,-0.2597225,-1.2165565,-0.30430913
1334,53.36,-0.3,-1.3302604,-0.41617748,-1.2163842,-0.30413952
1335,53.4,-0.3,-1.7478697,-0.8270455,-1.2162155,-0.30397347
1336,53.44,-0.3,-1.819538,-0.89755684,-1.2160503,-0.30381095
1337,53.48,-0.3,-1.2509782,-0.33817512,-1.2158886,-0.303652
1338,53.52,-0.3,-1.2875906,-0.37419647,-1.2157307,-0.30349654
1339,53.56,-0.3,-1.1946439,-0.28275013,-1.2155763,-0.3033446
1340,53.6,-0.3,-0.6147747,0.28775844,-1.2154254,-0.30319622
1341,53.64,-0.3,-1.0548095,-0.145173,-1.2152781,-0.30305132
1342,53.68,-0.3,-0.7950913,0.11035266,-1.2151344,-0.3029099
1343,53.72,-0.3,-1.3360689,-0.42189217,-1.2149942,-0.30277196
1344,53.76,-0.3,-1.9092643,-0.9858348,-1.2148575,-0.30263746
1345,53.8,-0.3,-1.5081155,-0.59116155,-1.2147243,-0.3025064
1346,53.84,-0.3,-1.4128861,-0.4974694,-1.2145945,-0.3023787
1347,53.88,-0.3,-1.1367494,-0.22579022,-1.2144681,-0.30225438
1348,53.92,-0.3,-0.8281524,0.07782521,-1.2143452,-0.3021334
1349,53.96,-0.2,-1.0398424,-0.13044752,-1.2142255,-0.30201572
1350,54.0,0.0,-1.5744798,-0.65645456,-1.2141093,-0.30190134
1351,54.04,0.0,-1.178932,-0.26729184,-1.2139963,-0.30179018
1352,54.08,0.0,-1.0358016,-0.12647204,-1.2138866,-0.3016822
1353,54.12,0.0,-1.8236182,-0.90157115,-1.21378,-0.3015774
1354,54.16,0.0,-1.2428977,-0.33022508,-1.2136767,-0.3014757
1355,54.2,0.0,-1.9597483,-1.0355039,-1.2135764,-0.3013771
1356,54.24,0.0,-0.7350396,0.16943496,-1.2134793,-0.30128145
1357,54.28,0.0,-1.0074807,-0.0986083,-1.2133851,-0.3011888
1358,54.32,0.0,-1.2548155,-0.34195042,-1.2132938,-0.30109906
1359,54.36,0.0,-1.7971034,-0.87548447,-1.2132055,-0.30101213
1360,54.4,0.0,-1.1636496,-0.25225616,-1.21312,-0.30092797
1361,54.44,0.0,-0.5771519,0.32477394,-1.2130371,-0.3008465
1362,54.48,0.0,-0.81589913,0.08988068,-1.212957,-0.3007676
1363,54.52,0.0,-1.8466482,-0.9242295,-1.2128793,-0.30069122
1364,54.56,0.0,-1.1677368,-0.25627738,-1.2128041,-0.30061722
1365,54.6,0.0,-1.0906855,-0.1804699,-1.2127312,-0.30054548
1366,54.64,0.0,-1.0203044,-0.111224994,-1.2126604,-0.30047587
1367,54.68,0.0,-1.0772345,-0.16723606,-1.2125918,-0.30040827
1368,54.72,0.0,-0.6413919,0.26157093,-1.2125249,-0.30034247
1369,54.76,0.0,-0.69541085,0.20842397,-1.2124597,-0.30027837
1370,54.8,0.0,-1.0269667,-0.117779694,-1.212396,-0.30021572
1371,54.84,0.0,-0.97064143,-0.062363677,-1.2123337,-0.30015436
1372,54.88,0.0,-1.6344843,-0.7154904,-1.2122724,-0.3000941
1373,54.92,0.0,-1.1505493,-0.23936737,-1.212212,-0.30003467
1374,54.96,0.0,-0.528053,0.37308028,-1.2121522,-0.29997584
1375,55.0,0.0,-1.104614,-0.1941736,-1.2120929,-0.29991743
1376,55.04,0.0,-1.5645802,-0.64671475,-1.2120335,-0.2998591
1377,55.08,0.0,-1.1903864,-0.2785614,-1.2119741,-0.29980066
1378,55.12,0.2,-1.6748242,-0.7551791,-1.2119143,-0.2997418
1379,55.16,0.2,-0.9305855,-0.022954345,-1.2118539,-0.2996823
1380,55.2,0.3,-1.1578825,-0.24658215,-1.2117923,-0.2996218
1381,55.24,0.3,-1.0571345,-0.14746054,-1.2117296,-0.29956004
1382,55.28,0.3,-1.2266816,-0.31427068,-1.2116653,-0.2994968
1383,55.32,0.0,-1.1988957,-0.28693333,-1.2115991,-0.2994317
1384,55.36,0.0,-1.438183,-0.5223579,-1.2115309,-0.29936457
1385,55.4,0.0,-0.87231994,0.034370653,-1.2114602,-0.299295
1386,55.44,0.0,-1.3703654,-0.45563504,-1.2113868,-0.2992228
1387,55.48,0.0,-0.9687027,-0.06045621,-1.2113104,-0.2991476
1388,55.52,0.0,-1.7271318,-0.80664235,-1.2112308,-0.29906923
1389,55.56,0.0,-1.2823558,-0.36904615,-1.2111474,-0.29898733
1390,55.6,0.0,-1.1565996,-0.24532002,-1.2110604,-0.29890165
1391,55.64,0.0,-2.066447,-1.1404802,-1.2109692,-0.29881197
1392,55.68,0.0,-1.0310788,-0.12182544,-1.2108737,-0.298718
1393,55.72,0.0,-1.1921169,-0.2802639,-1.2107736,-0.29861954
1394,55.76,0.0,-1.4315159,-0.51579845,-1.2106687,-0.2985163
1395,55.8,0.2,-1.1404155,-0.22939721,-1.2105588,-0.2984081
1396,55.84,0.2,-1.1869969,-0.27522665,-1.2104435,-0.29829472
1397,55.88,0.2,-1.1193027,-0.20862521,-1.2103227,-0.29817596
1398,55.92,0.3,-1.3343315,-0.42018282,-1.2101964,-0.29805163
1399,55.96,0.3,-1.6764624,-0.7567909,-1.2100642,-0.2979215
1400,56.0,0.3,-1.2124039,-0.30022347,-1.2099259,-0.2977855
1401,56.04,0.3,-1.347153,-0.4327973,-1.2097814,-0.29764333
1402,56.08,0.3,-0.84885955,0.057452343,-1.2096306,-0.29749498
1403,56.12,0.3,-0.91591233,-0.008518033,-1.2094734,-0.29734018
1404,56.16,0.3,-1.514274,-0.59722066,-1.2093093,-0.2971789
1405,56.2,0.3,-1.4602153,-0.5440346,-1.2091386,-0.29701096
1406,56.24,0.3,-1.318437,-0.40454492,-1.2089611,-0.29683623
1407,56.28,0.3,-0.7161485,0.1880211,-1.2087766,-0.29665467
1408,56.32,0.3,-1.6363361,-0.71731234,-1.2085849,-0.2964661
1409,56.36,0.3,-1.7040181,-0.78390175,-1.2083861,-0.29627052
1410,56.4,0.3,-1.2518834,-0.33906564,-1.20818,-0.29606777
1411,56.44,0.3,-1.5300621,-0.6127538,-1.2079666,-0.29585782
1412,56.48,0.5,-0.525108,0.37597772,-1.2077458,-0.2956406
1413,56.52,0.6,-1.2749308,-0.36174107,-1.2075175,-0.295416
1414,56.56,0.6,-1.6795595,-0.7598379,-1.2072818,-0.29518405
1415,56.6,0.6,-0.7966237,0.10884496,-1.2070384,-0.29494464
1416,56.64,0.6,-1.1926124,-0.28075147,-1.2067875,-0.29469773
1417,56.68,0.2,-1.7121509,-0.7919033,-1.2065289,-0.29444328
1418,56.72,0.0,-0.89820504,0.008903407,-1.2062626,-0.29418126
1419,56.76,0.0,-1.4200044,-0.50447273,-1.2059884,-0.29391158
1420,56.8,0.0,-0.86211026,0.04441554,-1.2057066,-0.29363427
1421,56.84,0.0,-1.1026351,-0.19222666,-1.2054168,-0.2933492
1422,56.88,0.0,-1.2112173,-0.299056,-1.2051193,-0.2930564
1423,56.92,0.0,-1.5623871,-0.64455706,-1.2048137,-0.29275578
1424,56.96,0.0,-1.1248971,-0.21412927,-1.2045001,-0.29244727
1425,57.0,0.0,-0.55475295,0.34681132,-1.2041786,-0.29213086
1426,57.04,0.0,-0.984411,-0.07591097,-1.2038488,-0.29180646
1427,57.08,0.0,-0.73861444,0.16591781,-1.2035109,-0.291474
1428,57.12,0.0,-1.0914154,-0.18118805,-1.2031647,-0.29113343
1429,57.16,0.0,-1.139433,-0.22843054,-1.2028102,-0.29078463
1430,57.2,0.0,-1.2103962,-0.29824814,-1.2024472,-0.29042754
1431,57.24,0.0,-1.1347785,-0.22385114,-1.2020757,-0.29006204
1432,57.28,0.0,-1.5524637,-0.6347938,-1.2016956,-0.28968805
1433,57.32,-0.2,-0.65911007,0.2441388,-1.2013067,-0.28930545
1434,57.36,-0.2,-1.1699675,-0.25847214,-1.200909,-0.28891417
1435,57.4,-0.2,-0.72490454,0.1794064,-1.2005024,-0.28851405
1436,57.44,-0.3,-1.3989489,-0.48375714,-1.2000866,-0.288105
1437,57.48,-0.4,-1.9152783,-0.9917517,-1.1996616,-0.2876869
1438,57.52,-0.3,-0.7607208,0.14416832,-1.1992273,-0.28725964
1439,57.56,-0.2,-1.2483987,-0.33563718,-1.1987836,-0.2868231
1440,57.6,0.0,-1.66446,-0.7449822,-1.1983304,-0.2863771
1441,57.64,0.0,-0.67507005,0.22843644,-1.1978674,-0.2859216
1442,57.68,0.0,-1.4778652,-0.5613996,-1.1973946,-0.28545642
1443,57.72,0.0,-1.0823483,-0.17226735,-1.1969118,-0.2849815
1444,57.76,0.0,-1.2342447,-0.32171172,-1.1964191,-0.28449667
1445,57.8,0.0,-1.6580235,-0.7386496,-1.1959162,-0.28400186
1446,57.84,0.0,-1.5383954,-0.6209526,-1.195403,-0.28349695
1447,57.88,0.0,-0.8176931,0.08811567,-1.1948793,-0.2829818
1448,57.92,0.0,-1.5176866,-0.6005781,-1.1943452,-0.28245637
1449,57.96,-0.3,-0.7874228,0.11789737,-1.1938007,-0.2819205
1450,58.0,-0.4,-0.39876294,0.50028324,-1.1932453,-0.28137416
1451,58.04,-0.5,-1.1709208,-0.25941005,-1.1926793,-0.2808172
1452,58.08,-0.6,-0.5967252,0.30551657,-1.1921023,-0.2802496
1453,58.12,-0.6,-1.7087048,-0.78851277,-1.1915145,-0.27967122
1454,58.16,-0.6,-1.6107558,-0.692145,-1.1909156,-0.27908203
1455,58.2,-0.6,-0.4975261,0.40311438,-1.1903057,-0.27848196
1456,58.24,-0.6,-1.4498148,-0.533802,-1.1896846,-0.27787095
1457,58.28,-0.6,-1.8206205,-0.8986219,-1.1890525,-0.27724895
1458,58.32,-0.6,-1.0444987,-0.13502868,-1.188409,-0.27661592
1459,58.36,-0.5,-1.2564244,-0.3435334,-1.1877544,-0.27597186
1460,58.4,-0.4,-1.1393628,-0.22836146,-1.1870885,-0.27531675
1461,58.44,-0.4,-1.2707667,-0.35764417,-1.1864114,-0.27465057
1462,58.48,-0.4,-1.2968035,-0.3832606,-1.1857231,-0.27397338
1463,58.52,-0.4,-0.9094905,-0.0021999031,-1.1850235,-0.27328515
1464,58.56,-0.4,-1.195195,-0.28329232,-1.1843129,-0.272586
1465,58.6,-0.4,-1.1362283,-0.22527757,-1.1835912,-0.27187595
1466,58.64,-0.4,-1.3863492,-0.47136083,-1.1828586,-0.27115506
1467,58.68,-0.4,-0.9360348,-0.028315686,-1.182115,-0.27042347
1468,58.72,-0.4,-1.7428827,-0.82213897,-1.1813606,-0.26968127
1469,58.76,-0.4,-1.0479724,-0.13844636,-1.1805955,-0.26892862
1470,58.8,-0.4,-1.403195,-0.48793474,-1.1798201,-0.26816562
1471,58.84,-0.4,-1.7746878,-0.8534306,-1.1790342,-0.26739246
1472,58.88,-0.4,-1.4677768,-0.551474,-1.1782383,-0.2666093
1473,58.92,-0.4,-0.8669701,0.039634116,-1.1774323,-0.26581642
1474,58.96,-0.4,-1.3084493,-0.3947184,-1.1766167,-0.265014
1475,59.0,-0.5,-0.43772244,0.4619527,-1.1757916,-0.26420224
1476,59.04,-0.5,-1.6931305,-0.7731899,-1.1749574,-0.26338148
1477,59.08,-0.5,-0.92947453,-0.021861315,-1.1741143,-0.26255196
1478,59.12,-0.5,-1.8056467,-0.88388973,-1.1732626,-0.261714
1479,59.16,-0.5,-0.83352405,0.07254029,-1.1724026,-0.26086792
1480,59.2,-0.5,-1.5043781,-0.5874844,-1.1715347,-0.260014
1481,59.24,-0.5,-1.2113395,-0.29917625,-1.1706592,-0.25915265
1482,59.28,-0.5,-1.2292917,-0.31683865,-1.1697766,-0.2582842
1483,59.32,-0.5,-0.62390953,0.27877107,-1.168887,-0.25740907
1484,59.36,-0.5,-1.4272566,-0.5116079,-1.1679912,-0.2565276
1485,59.4,-0.5,-1.7151868,-0.79489017,-1.1670892,-0.25564027
1486,59.44,-0.5,-0.8966606,0.010422893,-1.1661817,-0.25474745
1487,59.48,-0.5,-1.634706,-0.71570855,-1.1652691,-0.2538496
1488,59.52,-0.5,-1.9094843,-0.98605114,-1.1643519,-0.25294715
1489,59.56,-0.5,-1.32812,-0.41407162,-1.1634305,-0.25204062
1490,59.6,-0.5,-0.74910146,0.1556001,-1.1625054,-0.25113043
1491,59.64,-0.5,-0.9696354,-0.061373908,-1.161577,-0.25021708
1492,59.68,-0.5,-1.0784727,-0.1684543,-1.160646,-0.24930105
1493,59.72,-0.5,-1.2431206,-0.33044428,-1.1597127,-0.24838284
1494,59.76,-0.4,-0.72786653,0.17649224,-1.1587777,-0.24746294
1495,59.8,-0.4,-0.9423547,-0.034533538,-1.1578416,-0.24654187
1496,59.84,-0.3,-1.4371275,-0.52131945,-1.1569047,-0.24562012
1497,59.88,-0.3,-0.70832705,0.19571626,-1.1559676,-0.24469818
1498,59.92,-0.2,-0.93984354,-0.03206294,-1.1550308,-0.24377656
1499,59.96,-0.2,-1.1708677,-0.25935775,-1.1540949,-0.24285574
1500,60.0,-0.2,-1.4887729,-0.57213116,-1.1531603,-0.24193624
1501,60.04,-0.2,-1.8645698,-0.9418617,-1.1522275,-0.24101852
1502,60.08,-0.2,-1.2173805,-0.30511975,-1.1512971,-0.24010308
1503,60.12,-0.2,-0.2731552,0.62386334,-1.1503694,-0.2391904
1504,60.16,-0.2,-0.81180334,0.093910374,-1.149445,-0.23828095
1505,60.2,-0.3,-0.8897286,0.017243005,-1.1485244,-0.2373752
1506,60.24,-0.3,-1.4373177,-0.5215066,-1.147608,-0.23647359
1507,60.28,-0.3,-1.9775336,-1.053002,-1.1466963,-0.23557657
1508,60.32,-0.4,-1.1650121,-0.25359672,-1.1457897,-0.2346846
1509,60.36,-0.4,-0.54408395,0.3573081,-1.1448886,-0.23379807
1510,60.4,-0.4,-0.655084,0.24809986,-1.1439935,-0.23291744
1511,60.44,-0.4,-0.86649954,0.040097095,-1.1431048,-0.23204307
1512,60.48,-0.4,-1.4475036,-0.53152806,-1.1422229,-0.23117538
1513,60.52,-0.4,-1.4417114,-0.52582943,-1.1413481,-0.23031473
1514,60.56,-0.4,-0.76837885,0.13663387,-1.1404809,-0.22946148
1515,60.6,-0.4,-0.81959313,0.08624632,-1.1396215,-0.228616
1516,60.64,-0.4,-1.6382574,-0.7192026,-1.1387703,-0.2277786
1517,60.68,-0.3,-0.54206705,0.35929242,-1.1379278,-0.22694962
1518,60.72,-0.3,-1.4519048,-0.53585815,-1.1370941,-0.22612935
1519,60.76,-0.3,-1.3459959,-0.43165892,-1.1362696,-0.22531809
1520,60.8,-0.3,-0.7400538,0.16450173,-1.1354544,-0.22451612
1521,60.84,-0.3,-1.4833746,-0.56682,-1.1346489,-0.2237237
1522,60.88,-0.3,-0.6851722,0.21849737,-1.1338534,-0.22294107
1523,60.92,-0.3,-0.9321402,-0.02448392,-1.1330682,-0.22216848
1524,60.96,-0.3,-1.2667904,-0.35373202,-1.1322933,-0.22140612
1525,61.0,-0.3,-1.1576719,-0.24637502,-1.1315291,-0.2206542
