frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1826,73.04,0.3,-1.3245485,-0.5385723,-0.67395,0.10082052
1827,73.08,0.3,-1.5774359,-0.787104,-0.6749116,0.09987545
1828,73.12,0.3,-0.39431554,0.37563866,-0.6758756,0.098928094
1829,73.16,0.3,-0.42003477,0.35036242,-0.6768413,0.097979024
1830,73.2,0.3,-0.058754563,0.70542,-0.67780817,0.097028814
1831,73.24,0.3,-1.3362868,-0.5501084,-0.6787756,0.09607806
1832,73.28,0.3,0.03437078,0.79694146,-0.67974293,0.09512739
1833,73.32,0.3,-0.46418238,0.3069752,-0.6807095,0.09417745
1834,73.36,0.3,-0.893997,-0.11543648,-0.68167466,0.09322889
1835,73.4,0.3,-0.2842003,0.48385733,-0.68263775,0.09228243
1836,73.44,0.3,-0.120494604,0.6447434,-0.6835979,0.091338776
1837,73.48,0.3,-0.4777739,0.29361776,-0.6845545,0.090398684
1838,73.52,0.3,-0.33860958,0.43038517,-0.68550664,0.08946293
1839,73.56,0.3,-1.1594625,-0.37632963,-0.6864536,0.08853232
1840,73.6,0.3,-0.3378647,0.43111724,-0.6873944,0.087607704
1841,73.64,0.3,0.5566381,1.3102134,-0.6883282,0.08668994
1842,73.68,0.3,-0.44953543,0.32136986,-0.6892542,0.08577993
1843,73.72,0.3,-0.27679455,0.49113548,-0.69017136,0.084878586
1844,73.76,0.3,-0.98206663,-0.2019892,-0.69107866,0.08398688
1845,73.8,0.3,0.72004986,1.4708107,-0.69197524,0.08310578
1846,73.84,0.3,-0.04087192,0.7229947,-0.69285995,0.08223629
1847,73.88,0.3,-0.64591944,0.12836829,-0.6937318,0.08137945
1848,73.92,0.3,-0.9165171,-0.13756867,-0.69458973,0.0805363
1849,73.96,0.3,-0.09174019,0.6730026,-0.69543266,0.07970789
1850,74.0,0.3,-1.1559343,-0.37286228,-0.69625944,0.07889532
1851,74.04,0.3,-0.4628955,0.30823988,-0.69706905,0.07809966
1852,74.08,0.3,-0.84140044,-0.06374581,-0.69786036,0.077322006
1853,74.12,0.3,-0.33463138,0.43429482,-0.6986322,0.076563455
1854,74.16,0.3,-0.47584808,0.2955104,-0.6993835,0.075825095
1855,74.2,0.3,-1.1616468,-0.3784764,-0.7001131,0.075108014
1856,74.24,0.3,-1.0236545,-0.24286075,-0.70082,0.07441329
1857,74.28,0.3,-0.8235716,-0.046224073,-0.7015031,0.07374199
1858,74.32,0.3,-0.26626164,0.501487,-0.7021613,0.07309514
1859,74.36,0.3,-1.04033,-0.25924912,-0.70279354,0.072473794
1860,74.4,0.3,-0.567653,0.20528671,-0.7033988,0.07187894
1861,74.44,0.3,-1.3147287,-0.52892166,-0.70397615,0.07131155
1862,74.48,0.3,-0.7310288,0.044724844,-0.7045246,0.070772566
1863,74.52,0.3,-0.12658328,0.6387596,-0.70504314,0.07026291
1864,74.56,0.3,-1.8693941,-1.0740336,-0.70553106,0.069783434
1865,74.6,0.3,-1.2691461,-0.4841241,-0.70598733,0.06933498
1866,74.64,0.3,-0.5883406,0.18495545,-0.7064113,0.06891832
1867,74.68,0.3,-0.9844581,-0.20433947,-0.7068021,0.0685342
1868,74.72,0.3,-1.1369482,-0.35420316,-0.70715916,0.068183325
1869,74.76,0.3,-1.2391205,-0.45461568,-0.70748174,0.06786632
1870,74.8,0.3,-0.07702148,0.68746775,-0.7077693,0.06758378
1871,74.84,0.3,-0.47698414,0.29439393,-0.7080211,0.067336224
1872,74.88,0.3,-1.1507301,-0.36774772,-0.70823693,0.06712416
1873,74.92,0.3,-0.77879226,-0.0022159666,-0.70841616,0.06694799
1874,74.96,0.3,-1.129575,-0.34695697,-0.7085585,0.06680809
1875,75.0,0.3,-1.8860837,-1.0904359,-0.70866364,0.06670477
1876,75.04,0.3,-0.32639933,0.44238514,-0.7087313,0.06663828
1877,75.08,0.3,-0.4660135,0.30517563,-0.7087613,0.06660881
1878,75.12,0.3,-0.94029367,-0.16093573,-0.70875347,0.06661648
1879,75.16,0.3,-0.43946344,0.3312684,-0.7087078,0.06666137
1880,75.2,0.3,-0.516842,0.25522256,-0.70862424,0.06674349
1881,75.24,0.3,-0.5953959,0.17802164,-0.7085029,0.066862784
1882,75.28,0.3,-0.2373004,0.5299494,-0.7083438,0.06701914
1883,75.32,0.3,-0.2050876,0.5616074,-0.70814717,0.06721238
1884,75.36,0.3,-1.181945,-0.39842492,-0.7079132,0.067442276
1885,75.4,0.3,-1.5554144,-0.76546186,-0.7076423,0.06770853
1886,75.44,0.3,-1.2233351,-0.4391022,-0.70733476,0.06801078
1887,75.48,0.3,-0.32608056,0.44269836,-0.706991,0.06834859
1888,75.52,0.3,-0.18431759,0.58201975,-0.7066116,0.06872148
1889,75.56,0.3,-0.66344464,0.11114494,-0.7061971,0.069128886
1890,75.6,0.3,-0.93708587,-0.15778318,-0.705748,0.06957019
1891,75.64,0.3,-1.2759854,-0.4908456,-0.70526516,0.07004471
1892,75.68,0.3,-0.34160662,0.42743975,-0.70474935,0.070551686
1893,75.72,0.3,-1.6588548,-0.8671207,-0.7042013,0.071090296
1894,75.76,0.3,-1.5129015,-0.7236812,-0.7036219,0.07165966
1895,75.8,0.3,-0.87075317,-0.09259298,-0.7030123,0.072258815
1896,75.84,0.3,-0.4541399,0.3168447,-0.7023733,0.07288676
1897,75.88,0.3,-0.3965553,0.37343746,-0.7017062,0.073542394
1898,75.92,0.3,-1.1763911,-0.39296672,-0.7010121,0.07422458
1899,75.96,0.3,0.080081105,0.84186447,-0.7002921,0.074932106
1900,76.0,0.3,-0.77259916,0.0038704649,-0.6995477,0.075663716
1901,76.04,0.3,-1.146294,-0.363388,-0.6987801,0.076418065
1902,76.08,0.3,-0.63948286,0.13469401,-0.69799083,0.07719378
1903,76.12,0.3,-1.2300407,-0.4456922,-0.6971812,0.077989414
1904,76.16,0.3,-0.41005725,0.3601681,-0.6963529,0.07880347
1905,76.2,0.3,-1.0611662,-0.27972636,-0.6955074,0.079634406
1906,76.24,0.3,-1.3526487,-0.5661886,-0.6946464,0.0804806
1907,76.28,0.3,-0.69630426,0.078851275,-0.69377154,0.081340395
1908,76.32,0.3,-1.2371141,-0.4526438,-0.69288456,0.08221209
1909,76.36,0.3,0.031164885,0.79379076,-0.6919873,0.083093934
1910,76.4,0.3,-0.5328964,0.23944467,-0.69108146,0.08398413
1911,76.44,0.3,-0.913334,-0.13444042,-0.69016904,0.08488084
1912,76.48,0.3,-0.9275609,-0.1484223,-0.6892519,0.08578217
1913,76.52,0.3,-0.5105163,0.26143932,-0.688332,0.08668622
1914,76.56,0.3,-1.003375,-0.22293063,-0.68741137,0.08759102
1915,76.6,0.3,-0.88964415,-0.11115858,-0.68649197,0.0884946
1916,76.64,0.3,-1.2768154,-0.49166134,-0.68557584,0.08939494
1917,76.68,0.4,-0.52177083,0.25037864,-0.6846651,0.09029
1918,76.72,0.4,-0.38109374,0.3886327,-0.6837618,0.09117772
1919,76.76,0.4,-0.9074558,-0.12866345,-0.6828681,0.092056006
1920,76.8,0.4,-0.9936585,-0.21338141,-0.6819862,0.09292275
1921,76.84,0.4,-0.01912713,0.744365,-0.68111813,0.09377583
1922,76.88,0.5,-0.3751393,0.39448464,-0.6802662,0.09461313
1923,76.92,0.5,-0.41923678,0.35114667,-0.67943245,0.0954325
1924,76.96,0.5,-1.4097824,-0.6223382,-0.67861915,0.096231796
1925,77.0,0.5,-0.8958701,-0.117277294,-0.67782843,0.09700888
1926,77.04,0.5,-0.45963782,0.31144148,-0.6770626,0.09776158
1927,77.08,0.5,-1.0989354,-0.31684503,-0.67632365,0.09848778
1928,77.12,0.5,-0.28105563,0.48694783,-0.6756139,0.099185325
1929,77.16,0.5,-1.0266218,-0.24577698,-0.6749354,0.09985209
1930,77.2,0.5,-0.60173976,0.17178705,-0.6742904,0.100485966
1931,77.24,0.5,-0.9986455,-0.21828252,-0.6736811,0.10108484
1932,77.28,0.5,-0.31006277,0.4584403,-0.6731094,0.10164665
1933,77.32,0.6,-0.8953259,-0.11674248,-0.67257756,0.102169305
1934,77.36,0.6,-0.6129861,0.16073442,-0.67208767,0.1026508
1935,77.4,0.6,-0.95372593,-0.17413664,-0.67164165,0.103089124
1936,77.44,0.6,-0.26761574,0.5001562,-0.6712416,0.1034823
1937,77.48,0.6,-0.8012326,-0.024269782,-0.67088944,0.10382839
1938,77.52,0.6,-0.86968935,-0.091547474,-0.67058706,0.10412552
1939,77.56,0.6,-0.17690486,0.58930475,-0.6703365,0.10437182
1940,77.6,0.6,-0.51709366,0.25497523,-0.67013943,0.104565494
1941,77.64,0.6,-0.6230179,0.15087539,-0.6699977,0.10470478
1942,77.68,0.6,-1.0862164,-0.3043452,-0.669913,0.10478799
1943,77.72,0.6,-0.26690125,0.5008584,-0.66988707,0.10481347
1944,77.76,0.6,-0.4618436,0.3092737,-0.6699215,0.104779646
1945,77.8,0.6,-1.185344,-0.40176538,-0.67001784,0.104684986
1946,77.84,0.6,-0.4193204,0.35106447,-0.6701775,0.10452804
1947,77.88,0.6,-0.98963875,-0.2094309,-0.670402,0.10430742
1948,77.92,0.6,0.012250185,0.7752018,-0.6706926,0.10402181
1949,77.96,0.6,-0.64970183,0.12465105,-0.6710506,0.103669986
1950,78.0,0.6,-0.23893374,0.5283442,-0.67147714,0.10325077
1951,78.04,0.6,0.02206707,0.7848497,-0.6719734,0.102763094
1952,78.08,0.6,-0.9072045,-0.1284165,-0.6725403,0.10220596
1953,78.12,0.5,-0.57024455,0.2027398,-0.6731788,0.10157846
1954,78.16,0.5,-0.43642306,0.33425638,-0.6738897,0.100879766
1955,78.2,0.5,-0.24513346,0.5222513,-0.67467386,0.10010915
1956,78.24,0.5,-0.19080764,0.57564145,-0.6755318,0.099265985
1957,78.28,0.5,-0.4090516,0.36115643,-0.67646414,0.098349705
1958,78.32,0.5,-0.94711816,-0.16764268,-0.6774713,0.09735987
1959,78.36,0.5,-0.9140339,-0.13512824,-0.6785537,0.09629612
1960,78.4,0.5,-0.0892632,0.6754369,-0.6797116,0.095158175
1961,78.44,0.5,-0.39772314,0.37228975,-0.6809451,0.09394589
1962,78.48,0.5,-0.73584276,0.039993785,-0.6822544,0.09265919
1963,78.52,0.5,-0.9372929,-0.15798663,-0.68363935,0.09129809
1964,78.56,0.5,-1.00791,-0.22738747,-0.68509984,0.08986273
1965,78.6,0.5,-0.40645534,0.36370796,-0.68663573,0.08835331
1966,78.64,0.5,-0.16215491,0.60380065,-0.6882466,0.08677018
1967,78.68,0.5,-0.2772689,0.4906693,-0.68993205,0.08511373
1968,78.72,0.5,-0.0653072,0.6989803,-0.69169164,0.083384484
1969,78.76,0.5,-0.7892513,-0.012494892,-0.6935246,0.08158307
1970,78.8,0.5,-0.087771595,0.67690283,-0.69543034,0.07971018
1971,78.84,0.5,-0.065074146,0.69920933,-0.6974079,0.077766635
1972,78.88,0.5,-0.08558345,0.67905325,-0.6994565,0.07575334
1973,78.92,0.5,-0.71654725,0.05895696,-0.70157504,0.07367129
1974,78.96,0.5,-0.061175644,0.70304066,-0.7037624,0.07152159
1975,79.0,0.5,0.07854664,0.8403564,-0.70601743,0.0693054
1976,79.04,0.5,-0.7667905,0.00957907,-0.70833886,0.067024
1977,79.08,0.5,-0.5806225,0.19254059,-0.7107252,0.064678736
1978,79.12,0.5,0.033340573,0.795929,-0.71317506,0.062271047
1979,79.16,0.5,-0.69620085,0.07895293,-0.715687,0.05980243
1980,79.2,0.5,-0.69100404,0.084060214,-0.7182592,0.057274465
1981,79.24,0.5,-0.93659174,-0.15729758,-0.7208902,0.054688793
1982,79.28,0.5,-0.8549138,-0.0770264,-0.72357816,0.052047122
1983,79.32,0.5,-0.6110638,0.16262364,-0.72632134,0.04935121
1984,79.36,0.5,-0.9682162,-0.18837732,-0.7291179,0.046602875
1985,79.4,0.5,-0.7472451,0.028787859,-0.7319658,0.043803975
1986,79.44,0.5,-1.2207289,-0.4365408,-0.7348633,0.04095641
1987,79.48,0.5,-0.4747187,0.29662037,-0.7378083,0.03806213
1988,79.52,0.5,-0.96614456,-0.18634138,-0.7407988,0.03512311
1989,79.56,0.5,-0.21004212,0.55673826,-0.7438328,0.03214135
1990,79.6,0.5,-0.7114388,0.06397744,-0.74690825,0.02911889
1991,79.64,0.5,-0.9311407,-0.15194044,-0.750023,0.026057782
1992,79.68,0.5,-1.4163537,-0.6287963,-0.75317496,0.022960093
1993,79.72,0.5,-0.9282836,-0.14913249,-0.7563621,0.01982791
1994,79.76,0.5,-0.9858494,-0.2057068,-0.7595821,0.016663324
1995,79.8,0.5,-1.1253015,-0.34275705,-0.762833,0.013468434
1996,79.84,0.5,-0.63874555,0.13541862,-0.76611257,0.010245335
1997,79.88,0.5,-0.75871664,0.017513864,-0.7694187,0.006996124
1998,79.92,0.5,-0.83476275,-0.057222445,-0.7727493,0.003722891
1999,79.96,0.5,-1.0772356,-0.29551902,-0.77610224,0.00042771772
2000,80.0,0.5,-0.7508044,0.025289811,-0.7794754,-0.0028873263
2001,80.04,0.5,-1.1202446,-0.33778727,-0.78286666,-0.006220186
2002,80.08,0.5,-1.2253907,-0.44112232,-0.78627396,-0.009568824
2003,80.12,0.5,-0.9699073,-0.19003929,-0.7896953,-0.012931224
2004,80.16,0.5,-0.6930829,0.082017146,-0.7931286,-0.016305393
2005,80.2,0.5,-1.0872896,-0.30539984,-0.7965719,-0.019689359
2006,80.24,0.5,-0.9058905,-0.12712514,-0.80002314,-0.023081182
2007,80.28,0.5,-0.98726,-0.20709312,-0.80348045,-0.026478948
2008,80.32,0.5,-1.084118,-0.3022829,-0.8069419,-0.029880779
2009,80.36,0.5,-1.4967277,-0.70778596,-0.8104056,-0.033284824
2010,80.4,0.5,-0.9466231,-0.16715614,-0.8138697,-0.036689267
2011,80.44,0.5,-0.9941833,-0.2138972,-0.81733245,-0.040092323
2012,80.48,0.5,-0.7306669,0.04508052,-0.82079196,-0.043492258
2013,80.52,0.5,-0.56881464,0.20414507,-0.8242465,-0.046887357
2014,80.56,0.5,-1.1111841,-0.32888284,-0.82769454,-0.050275948
2015,80.6,0.5,-0.9750366,-0.19508028,-0.8311342,-0.0536564
2016,80.64,0.5,-0.4520777,0.31887138,-0.834564,-0.057027113
2017,80.68,0.5,-0.991562,-0.21132106,-0.8379823,-0.06038653
2018,80.72,0.5,-0.24001563,0.527281,-0.84138757,-0.06373313
2019,80.76,0.5,-1.0889044,-0.30698684,-0.84477824,-0.06706543
2020,80.8,0.5,-1.0856379,-0.30377662,-0.84815294,-0.070382
2021,80.84,0.5,-1.1573585,-0.37426192,-0.85151017,-0.07368142
2022,80.88,0.5,-1.1273854,-0.34480503,-0.8548486,-0.07696234
2023,80.92,0.5,-0.91353196,-0.13463496,-0.8581669,-0.08022343
2024,80.96,0.5,-0.8465506,-0.068807244,-0.8614636,-0.08346342
2025,81.0,0.5,-1.0539271,-0.27261195,-0.8647377,-0.08668108
2026,81.04,0.6,-0.21767443,0.5492374,-0.86798775,-0.08987521
2027,81.08,0.6,-0.073420405,0.69100684,-0.8712128,-0.093044646
2028,81.12,0.6,-1.0132579,-0.23264322,-0.87441146,-0.096188284
2029,81.16,0.6,-0.83819914,-0.060599644,-0.8775829,-0.09930506
2030,81.2,0.6,-0.9798277,-0.19978885,-0.8807259,-0.10239395
2031,81.24,0.6,-0.5579072,0.21486461,-0.88383955,-0.10545395
2032,81.28,0.6,-0.5738259,0.19922012,-0.88692284,-0.10848415
2033,81.32,0.6,-0.94817513,-0.16868144,-0.8899749,-0.11148365
2034,81.36,0.6,-1.3127366,-0.5269639,-0.8929949,-0.1144516
2035,81.4,0.6,-0.925563,-0.14645876,-0.8959819,-0.11738721
2036,81.44,0.6,-0.88258004,-0.10421614,-0.8989353,-0.120289735
2037,81.48,0.6,-1.281836,-0.4965955,-0.90185434,-0.123158485
2038,81.52,0.6,-1.7172335,-0.92449385,-0.90473837,-0.1259928
2039,81.56,0.6,-1.4079471,-0.6205344,-0.90758675,-0.12879214
2040,81.6,0.6,-0.78227293,-0.005636692,-0.91039896,-0.13155591
2041,81.64,0.6,-1.3741593,-0.5873287,-0.9131745,-0.13428368
2042,81.68,0.6,-1.8718562,-1.0764534,-0.915913,-0.136975
2043,81.72,0.6,-0.6193862,0.15444455,-0.91861403,-0.1396295
2044,81.76,0.6,-1.1351789,-0.35246435,-0.9212773,-0.14224686
2045,81.8,0.6,-1.1595702,-0.37643555,-0.92390245,-0.14482681
2046,81.84,0.6,-0.070596814,0.6937818,-0.9264893,-0.14736915
2047,81.88,0.6,-1.2605212,-0.47564775,-0.92903775,-0.14987367
2048,81.92,0.6,-1.3210647,-0.5351485,-0.9315476,-0.15234026
2049,81.96,0.6,-0.6110134,0.16267312,-0.93401873,-0.15476885
2050,82.0,0.6,-0.7588665,0.01736661,-0.93645114,-0.1571594
2051,82.04,0.6,-1.0755284,-0.2938412,-0.93884486,-0.15951191
2052,82.08,0.6,-1.1274562,-0.34487462,-0.94119996,-0.1618264
2053,82.12,0.6,-1.2326422,-0.44824892,-0.94351643,-0.16410299
2054,82.16,0.6,-0.47150052,0.2997831,-0.94579446,-0.16634178
2055,82.2,0.6,-1.5352552,-0.7456499,-0.94803417,-0.16854292
2056,82.24,0.6,-0.93667704,-0.1573814,-0.9502358,-0.17070663
2057,82.28,0.6,-1.0130236,-0.232413,-0.95239955,-0.17283311
2058,82.32,0.6,-0.77754855,-0.0009936839,-0.9545257,-0.17492263
2059,82.36,0.6,-0.8521511,-0.0743113,-0.9566145,-0.17697546
2060,82.4,0.6,-0.9143634,-0.13545206,-0.95866627,-0.17899191
2061,82.44,0.6,-1.0902202,-0.30828,-0.9606814,-0.18097232
2062,82.48,0.6,-0.5079074,0.26400328,-0.96266025,-0.18291706
2063,82.52,0.6,-0.86741203,-0.08930938,-0.9646031,-0.1848265
2064,82.56,0.6,-1.2469442,-0.4623046,-0.96651053,-0.18670103
2065,82.6,0.6,-0.9225363,-0.14348423,-0.96838284,-0.1885411
2066,82.64,0.6,-0.7886082,-0.011862829,-0.9702205,-0.19034712
2067,82.68,0.6,-1.2357194,-0.45127317,-0.972024,-0.19211957
2068,82.72,0.6,-0.83801955,-0.060423147,-0.9737938,-0.19385889
2069,82.76,0.6,-0.61147416,0.1622203,-0.9755304,-0.19556557
2070,82.8,0.6,-0.6169653,0.15682375,-0.9772343,-0.1972401
2071,82.84,0.6,-1.3501532,-0.563736,-0.978906,-0.198883
2072,82.88,0.6,-1.0232328,-0.24244636,-0.980546,-0.20049474
2073,82.92,0.6,-1.0108039,-0.23023155,-0.9821548,-0.20207588
2074,82.96,0.6,-0.92631334,-0.1471962,-0.98373306,-0.20362692
2075,83.0,0.6,-0.87511206,-0.096876785,-0.98528117,-0.2051484
2076,83.04,0.6,-0.5996289,0.17386153,-0.9867998,-0.20664085
2077,83.08,0.6,-0.51991165,0.2522058,-0.9882894,-0.20810482
2078,83.12,0.6,-0.64192903,0.13228998,-0.9897506,-0.20954084
2079,83.16,0.6,-1.4390987,-0.6511495,-0.9911839,-0.21094945
2080,83.2,0.6,-0.9718636,-0.19196194,-0.9925899,-0.2123312
2081,83.24,0.6,-1.2117417,-0.42770842,-0.9939691,-0.21368665
2082,83.28,0.6,-0.9160671,-0.13712646,-0.99532205,-0.21501634
2083,83.32,0.6,-0.7864709,-0.009762339,-0.9966494,-0.21632078
2084,83.36,0.6,-1.3204355,-0.53453016,-0.99795157,-0.21760058
2085,83.4,0.6,-1.1248257,-0.34228945,-0.99922925,-0.21885625
2086,83.44,0.6,-1.1308129,-0.34817353,-1.0004829,-0.22008835
2087,83.48,0.6,-1.458628,-0.6703425,-1.0017133,-0.22129741
2088,83.52,0.6,-1.6088302,-0.81795764,-1.0029206,-0.22248401
2089,83.56,0.6,-0.37695134,0.39270377,-1.0041057,-0.22364867
2090,83.6,0.6,-1.4944493,-0.7055468,-1.0052689,-0.22479193
2091,83.64,0.6,-0.94548225,-0.16603495,-1.0064111,-0.22591431
2092,83.68,0.6,-0.25752604,0.5100721,-1.0075324,-0.22701637
2093,83.72,0.6,-1.448885,-0.66076726,-1.0086336,-0.22809863
2094,83.76,0.6,-1.6532307,-0.86159337,-1.0097152,-0.22916156
2095,83.8,0.6,-0.85587955,-0.07797553,-1.0107776,-0.2302057
2096,83.84,0.6,-0.9292717,-0.1501036,-1.0118214,-0.23123153
2097,83.88,0.6,-0.7503441,0.025742225,-1.0128471,-0.2322395
2098,83.92,0.6,-1.034984,-0.25399515,-1.013855,-0.23323008
2099,83.96,0.6,-0.9474216,-0.16794091,-1.0148457,-0.23420374
2100,84.0,0.6,-1.6692569,-0.8773436,-1.0158197,-0.23516086
2101,84.04,0.6,-1.4649624,-0.67656773,-1.0167772,-0.23610187
2102,84.08,0.6,-0.24471283,0.5226647,-1.0177187,-0.23702714
2103,84.12,0.6,-1.4197154,-0.63210005,-1.0186445,-0.23793703
2104,84.16,0.6,-0.77375144,0.0027380288,-1.019555,-0.23883188
2105,84.2,0.6,-0.67464685,0.10013568,-1.0204505,-0.23971197
2106,84.24,0.6,-1.0943742,-0.3123624,-1.0213313,-0.2405776
2107,84.28,0.6,-0.6893313,0.085704155,-1.0221976,-0.24142899
2108,84.32,0.6,-1.0488586,-0.26763085,-1.0230496,-0.24226636
2109,84.36,0.6,-0.96715677,-0.18733615,-1.0238876,-0.24308988
2110,84.4,0.6,-1.0271283,-0.2462748,-1.0247116,-0.2438997
2111,84.44,0.6,-0.81107974,-0.03394734,-1.0255218,-0.24469593
2112,84.48,0.6,-1.0803671,-0.2985966,-1.0263182,-0.24547862
2113,84.52,0.6,-0.96995324,-0.19008446,-1.0271008,-0.24624777
2114,84.56,0.6,-1.0314722,-0.25054383,-1.0278697,-0.2470034
2115,84.6,0.6,-0.2885142,0.47961777,-1.0286248,-0.24774544
2116,84.64,0.6,-0.93464947,-0.15538874,-1.0293659,-0.2484738
2117,84.68,0.6,-0.7386122,0.037272073,-1.0300928,-0.24918829
2118,84.72,0.6,-0.7345011,0.041312315,-1.0308056,-0.24988876
2119,84.76,0.6,-1.001564,-0.22115079,-1.0315039,-0.25057498
2120,84.8,0.6,-0.95704514,-0.17739868,-1.0321873,-0.25124663
2121,84.84,0.6,-1.3341892,-0.54804695,-1.0328556,-0.25190344
2122,84.88,0.6,-0.48875195,0.2828288,-1.0335084,-0.252545
2123,84.92,0.6,-0.843364,-0.06567555,-1.0341454,-0.2531709
2124,84.96,0.6,-1.0406998,-0.25961253,-1.0347658,-0.25378075
2125,85.0,0.6,-0.96929604,-0.18943858,-1.0353695,-0.25437397
2126,85.04,0.6,-1.0962529,-0.3142088,-1.0359557,-0.25495008
2127,85.08,0.6,-0.7120005,0.0634254,-1.0365238,-0.25550845
2128,85.12,0.6,-0.73798066,0.03789269,-1.0370734,-0.2560485
2129,85.16,0.6,-0.8137888,-0.036609717,-1.0376035,-0.25656956
2130,85.2,0.6,-1.044024,-0.26287946,-1.0381137,-0.25707093
2131,85.24,0.6,-1.0113541,-0.23077223,-1.0386031,-0.25755188
2132,85.28,0.6,-0.8951952,-0.116614014,-1.0390708,-0.25801164
2133,85.32,0.6,-1.1300371,-0.34741107,-1.0395163,-0.25844938
2134,85.36,0.6,-1.1703562,-0.3870357,-1.0399384,-0.25886428
2135,85.4,0.6,-1.2016416,-0.41778228,-1.0403365,-0.2592555
2136,85.44,0.6,-0.5588875,0.21390125,-1.0407096,-0.2596221
2137,85.48,0.6,-0.7170981,0.058415584,-1.0410566,-0.25996318
2138,85.52,0.6,-1.5700753,-0.7798702,-1.0413767,-0.2602778
2139,85.56,0.6,-0.8631118,-0.08508322,-1.041669,-0.26056498
2140,85.6,0.6,-1.742663,-0.94948536,-1.0419322,-0.2608237
2141,85.64,0.6,-1.0842341,-0.302397,-1.0421655,-0.261053
2142,85.68,0.6,-1.1460847,-0.36318228,-1.0423678,-0.26125178
2143,85.72,0.6,-0.7228035,0.0528085,-1.0425379,-0.26141903
2144,85.76,0.6,-1.0431414,-0.26201203,-1.042675,-0.26155367
2145,85.8,0.6,-1.3700973,-0.5833366,-1.0427777,-0.26165465
2146,85.84,0.6,-1.2216064,-0.4374032,-1.042845,-0.2617208
2147,85.88,0.6,-1.017713,-0.23702158,-1.0428759,-0.2617511
2148,85.92,0.6,-0.49414647,0.2775272,-1.042869,-0.26174438
2149,85.96,0.6,-1.6097738,-0.8188849,-1.0428234,-0.2616995
2150,86.0,0.6,-1.3518043,-0.56535864,-1.0427377,-0.26161537
2151,86.04,0.6,-1.0567353,-0.2753718,-1.042611,-0.2614908
2152,86.08,0.6,-0.2840448,0.48401016,-1.042442,-0.26132464
2153,86.12,0.6,-1.0755913,-0.29390308,-1.0422294,-0.26111573
2154,86.16,0.6,-0.81558144,-0.038371503,-1.0419722,-0.26086292
2155,86.2,0.6,-0.67089707,0.10382087,-1.041669,-0.260565
2156,86.24,0.6,-0.99981743,-0.21943428,-1.0413188,-0.26022086
2157,86.28,0.6,-0.81974447,-0.042462826,-1.0409204,-0.25982925
2158,86.32,0.6,-1.1442168,-0.36134654,-1.0404724,-0.25938904
2159,86.36,0.6,-1.1454048,-0.3625141,-1.0399739,-0.258899
2160,86.4,0.6,-0.60905564,0.16459718,-1.0394233,-0.25835803
2161,86.44,0.6,-1.314228,-0.5284296,-1.0388198,-0.25776488
2162,86.48,0.6,-0.73295116,0.042835586,-1.038162,-0.25711846
2163,86.52,0.6,-1.5950978,-0.8044617,-1.0374489,-0.25641757
2164,86.56,0.6,-1.6260211,-0.83485246,-1.0366791,-0.2556611
2165,86.6,0.6,-1.4030216,-0.6156938,-1.0358517,-0.2548479
2166,86.64,0.6,-0.5153007,0.25673732,-1.0349654,-0.25397688
2167,86.68,0.6,-0.68216074,0.09275121,-1.0340192,-0.25304693
2168,86.72,0.6,-0.6810956,0.09379799,-1.0330119,-0.252057
2169,86.76,0.6,-1.3168602,-0.5310164,-1.0319425,-0.25100598
2170,86.8,0.6,-1.0960681,-0.31402722,-1.0308099,-0.24989289
2171,86.84,0.6,-0.8127688,-0.035607323,-1.029613,-0.24871668
2172,86.88,0.6,-0.39647853,0.37351292,-1.028351,-0.24747637
2173,86.92,0.6,-0.9194905,-0.14049089,-1.0270227,-0.24617101
2174,86.96,0.6,-1.3179071,-0.5320453,-1.0256274,-0.24479964
2175,87.0,0.6,-1.0002139,-0.2198239,-1.0241638,-0.24336137
2176,87.04,0.6,-1.0285766,-0.24769813,-1.0226314,-0.24185534
2177,87.08,0.6,-1.0725601,-0.29092404,-1.0210292,-0.24028069
2178,87.12,0.6,-0.7404752,0.035441153,-1.0193564,-0.23863663
2179,87.16,0.6,-1.4372597,-0.6493422,-1.0176121,-0.23692241
2180,87.2,0.6,-0.9900232,-0.20980874,-1.0157957,-0.23513731
2181,87.24,0.6,-1.2459018,-0.4612802,-1.0139065,-0.23328066
2182,87.28,0.6,-1.3354855,-0.5493209,-1.0119438,-0.23135184
2183,87.32,0.6,-1.1398233,-0.35702875,-1.0099072,-0.22935025
2184,87.36,0.6,-1.477244,-0.68863785,-1.0077959,-0.22727542
2185,87.4,0.6,-0.36596155,0.4035043,-1.0056098,-0.22512682
2186,87.44,0.6,-1.3673716,-0.5806578,-1.003348,-0.22290406
2187,87.48,0.6,-0.804138,-0.027125172,-1.0010105,-0.22060679
2188,87.52,0.6,-1.1669405,-0.38367882,-0.9985968,-0.21823467
2189,87.56,0.6,-0.87493354,-0.09670135,-0.99610674,-0.2157875
2190,87.6,0.6,-1.21147,-0.42744142,-0.9935401,-0.21326506
2191,87.64,0.6,-0.95488393,-0.1752747,-0.99089676,-0.21066724
2192,87.68,0.6,-1.650949,-0.859351,-0.98817664,-0.20799397
2193,87.72,0.6,-1.0254247,-0.2446005,-0.98537976,-0.20524527
