frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2193,87.72,0.5,-1.1701161,-0.16151893,-1.0100087,0.0031845823
2194,87.76,0.5,-1.3602047,-0.35706437,-1.0104036,0.0027783003
2195,87.8,0.5,-0.87425894,0.14283127,-1.0108252,0.0023446777
2196,87.84,0.5,-1.2327876,-0.22598957,-1.0112742,0.0018827333
2197,87.88,0.5,-1.1272855,-0.11745882,-1.0117518,0.0013915171
2198,87.92,0.5,-1.2450937,-0.23864892,-1.0122585,0.0008701114
2199,87.96,0.5,-0.432925,0.5968344,-1.0127957,0.0003176342
2200,88.0,0.5,-0.15217835,0.8856404,-1.0133637,-0.00026675887
2201,88.04,0.5,-0.24535024,0.78979385,-1.0139636,-0.0008838721
2202,88.08,0.5,-1.3401041,-0.33638674,-1.0145961,-0.0015344678
2203,88.12,0.5,-1.0327169,-0.020175464,-1.0152618,-0.0022192646
2204,88.16,0.5,-1.8340394,-0.8445013,-1.0159613,-0.0029389372
2205,88.2,0.5,-0.63889503,0.3849517,-1.0166955,-0.0036941143
2206,88.24,0.5,-0.35246277,0.6796065,-1.0174646,-0.0044853785
2207,88.28,0.5,-1.203581,-0.19594452,-1.0182694,-0.005313264
2208,88.32,0.5,-0.61698055,0.40749526,-1.0191103,-0.0061782575
2209,88.36,0.5,-0.77809316,0.24175766,-1.0199876,-0.007080795
2210,88.4,0.5,-0.14291835,0.8951663,-1.0209018,-0.008021261
2211,88.44,0.5,-0.60265064,0.42223656,-1.0218532,-0.008999991
2212,88.48,0.5,-1.1045089,-0.09402838,-1.0228422,-0.01001727
2213,88.52,0.5,-1.226013,-0.21902043,-1.0238688,-0.01107333
2214,88.56,0.5,-1.4559293,-0.4555369,-1.0249332,-0.012168357
2215,88.6,0.5,-0.17455584,0.86262053,-1.0260357,-0.0133024845
2216,88.64,0.5,-1.5869391,-0.59030753,-1.0271763,-0.0144758
2217,88.68,0.5,-0.9009013,0.115424074,-1.028355,-0.015688345
2218,88.72,0.5,-0.8208159,0.19780844,-1.0295718,-0.016940111
2219,88.76,0.5,-0.9593489,0.055298634,-1.0308267,-0.018231051
2220,88.8,0.5,-1.0253073,-0.012553185,-1.0321196,-0.019561063
2221,88.84,0.5,-1.8665813,-0.8779774,-1.0334504,-0.02093001
2222,88.88,0.5,-1.8374102,-0.8479689,-1.0348188,-0.022337712
2223,88.92,0.5,-1.0995852,-0.08896334,-1.0362246,-0.023783939
2224,88.96,0.5,-0.77773035,0.2421309,-1.0376678,-0.025268426
2225,89.0,0.5,0.021362424,1.064163,-1.0391476,-0.026790867
2226,89.04,0.5,-1.6185577,-0.62283385,-1.0406642,-0.028350908
2227,89.08,0.5,-0.6889832,0.33342564,-1.0422169,-0.029948156
2228,89.12,0.5,-0.27236944,0.761999,-1.0438052,-0.031582177
2229,89.16,0.5,-1.0535058,-0.04156115,-1.045429,-0.03325249
2230,89.2,0.5,-1.1308874,-0.12116413,-1.0470874,-0.03495858
2231,89.24,0.5,-0.67486906,0.34794497,-1.0487802,-0.036699884
2232,89.28,0.5,-1.7564306,-0.76466465,-1.0505066,-0.038475808
2233,89.32,0.5,-0.8464311,0.17145798,-1.0522659,-0.040285714
2234,89.36,0.5,-1.653502,-0.65878123,-1.0540577,-0.042128928
2235,89.4,0.5,-1.4783357,-0.47858655,-1.0558811,-0.044004742
2236,89.44,0.5,-1.4086189,-0.4068684,-1.0577356,-0.045912415
2237,89.48,0.5,-1.1782141,-0.16984941,-1.0596203,-0.047851168
2238,89.52,0.5,-1.1938741,-0.18595901,-1.0615343,-0.049820185
2239,89.56,0.5,-0.53210074,0.4948117,-1.063477,-0.05181862
2240,89.6,0.5,-0.58866847,0.43662012,-1.0654474,-0.053845596
2241,89.64,0.5,-0.5585574,0.46759558,-1.0674447,-0.05590019
2242,89.68,0.5,-0.89294606,0.1236077,-1.0694679,-0.05798145
2243,89.72,0.5,-0.8263761,0.19208866,-1.071516,-0.06008839
2244,89.76,0.5,-1.1256517,-0.11577816,-1.0735881,-0.06221999
2245,89.8,0.5,-0.25213492,0.7828144,-1.0756832,-0.06437519
2246,89.84,0.5,-0.8798201,0.13711047,-1.0778002,-0.06655291
2247,89.88,0.5,-1.3023627,-0.2975619,-1.0799379,-0.06875203
2248,89.92,0.5,-1.4646329,-0.46449032,-1.0820953,-0.0709714
2249,89.96,0.5,-0.705955,0.3159666,-1.0842713,-0.07320986
2250,90.0,0.5,-0.5402305,0.4864486,-1.0864646,-0.0754662
2251,90.04,0.5,-0.89835036,0.11804826,-1.0886743,-0.07773922
2252,90.08,0.5,-1.198848,-0.19107568,-1.0908989,-0.08002767
2253,90.12,0.5,-1.2498205,-0.24351138,-1.0931373,-0.082330294
2254,90.16,0.5,-0.9669815,0.047446974,-1.0953882,-0.08464582
2255,90.2,0.5,-1.3179209,-0.31356677,-1.0976504,-0.086972974
2256,90.24,0.5,-1.031278,-0.018695302,-1.0999227,-0.08931045
2257,90.28,0.5,-1.2505591,-0.24427122,-1.1022036,-0.09165697
2258,90.32,0.5,-1.446193,-0.4455211,-1.1044922,-0.09401121
2259,90.36,0.5,-1.6722248,-0.67804146,-1.106787,-0.09637187
2260,90.4,0.5,-1.0570734,-0.04523114,-1.1090868,-0.098737635
2261,90.44,0.5,-1.2121485,-0.20475802,-1.1113902,-0.10110722
2262,90.48,0.5,-0.6249906,0.39925528,-1.1136961,-0.103479296
2263,90.52,0.5,-0.44147354,0.58804053,-1.1160032,-0.1058526
2264,90.56,0.5,-1.3709995,-0.368169,-1.1183101,-0.10822581
2265,90.6,0.5,-1.0336393,-0.021124385,-1.1206158,-0.11059767
2266,90.64,0.5,-1.4639025,-0.46373898,-1.122919,-0.112966895
2267,90.68,0.5,-0.94648075,0.068536215,-1.1252183,-0.115332246
2268,90.72,0.5,-1.2022784,-0.19460452,-1.1275126,-0.11769247
2269,90.76,0.5,-1.7009618,-0.7076035,-1.1298008,-0.12004635
2270,90.8,0.5,-1.4612966,-0.46105823,-1.1320816,-0.122392684
2271,90.84,0.5,-1.324129,-0.31995305,-1.134354,-0.12473029
2272,90.88,0.5,-1.0867931,-0.07580401,-1.1366168,-0.12705801
2273,90.92,0.5,-1.3971031,-0.39502198,-1.1388689,-0.12937473
2274,90.96,0.5,-1.4837683,-0.48417512,-1.1411091,-0.13167933
2275,91.0,0.5,-1.0198361,-0.00692489,-1.1433367,-0.13397072
2276,91.04,0.5,-1.1637056,-0.15492442,-1.1455503,-0.13624789
2277,91.08,0.5,-1.1360866,-0.12651257,-1.147749,-0.13850978
2278,91.12,0.5,-1.7368541,-0.7445261,-1.149932,-0.14075541
2279,91.16,0.5,-1.1717043,-0.16315275,-1.1520982,-0.14298385
2280,91.2,0.5,-1.3240179,-0.31983876,-1.1542468,-0.14519413
2281,91.24,0.5,-1.322929,-0.31871864,-1.156377,-0.14738536
2282,91.28,0.5,-0.9533637,0.061455645,-1.1584877,-0.1495567
2283,91.32,0.5,-1.0657024,-0.05410794,-1.1605783,-0.15170726
2284,91.36,0.5,-0.8786191,0.13834599,-1.1626478,-0.1538363
2285,91.4,0.5,-0.994076,0.01957465,-1.1646957,-0.15594298
2286,91.44,0.5,-1.6026683,-0.6064883,-1.1667212,-0.15802659
2287,91.48,0.5,-1.5602999,-0.56290364,-1.1687236,-0.16008642
2288,91.52,0.5,-0.7352171,0.28586453,-1.1707021,-0.16212177
2289,91.56,0.5,-1.3584273,-0.35523593,-1.1726562,-0.164132
2290,91.6,0.5,-0.8214751,0.19713035,-1.1745853,-0.16611649
2291,91.64,0.5,-1.303328,-0.298555,-1.1764889,-0.16807464
2292,91.68,0.5,-2.106409,-1.1246898,-1.1783662,-0.1700059
2293,91.72,0.5,-1.1497421,-0.14056012,-1.1802169,-0.17190975
2294,91.76,0.5,-1.189973,-0.18194589,-1.1820405,-0.17378567
2295,91.8,0.5,-1.3602717,-0.3571333,-1.1838365,-0.17563322
2296,91.84,0.5,-1.297045,-0.29209155,-1.1856045,-0.17745197
2297,91.88,0.5,-1.3851731,-0.3827495,-1.1873441,-0.17924148
2298,91.92,0.5,-1.5306649,-0.53241795,-1.1890548,-0.18100141
2299,91.96,0.5,-1.092081,-0.081243694,-1.1907365,-0.18273138
2300,92.0,0.5,-1.2345915,-0.22784522,-1.1923889,-0.18443108
2301,92.04,0.5,-0.92341965,0.09225931,-1.1940113,-0.18610021
2302,92.08,0.5,-1.3029381,-0.29815385,-1.195604,-0.1877385
2303,92.12,0.5,-1.0801972,-0.06901881,-1.1971663,-0.18934566
2304,92.16,0.5,-0.92228013,0.09343154,-1.1986982,-0.19092149
2305,92.2,0.5,-1.2450607,-0.23861496,-1.2001992,-0.19246575
2306,92.24,0.5,-1.338138,-0.3343642,-1.2016696,-0.19397825
2307,92.28,0.5,-0.96491796,0.049569733,-1.2031088,-0.19545881
2308,92.32,0.5,-1.0065285,0.0067646876,-1.2045169,-0.19690725
2309,92.36,0.5,-1.5261719,-0.527796,-1.2058935,-0.19832344
2310,92.4,0.5,-1.1036404,-0.09313501,-1.2072387,-0.19970721
2311,92.44,0.5,-1.066239,-0.054659903,-1.2085522,-0.20105845
2312,92.48,0.5,-0.915938,0.099955715,-1.209834,-0.20237705
2313,92.52,0.5,-0.16437942,0.8730891,-1.211084,-0.20366289
2314,92.56,0.5,-1.6140883,-0.6182361,-1.212302,-0.20491587
2315,92.6,0.5,-2.038295,-1.0546205,-1.213488,-0.20613591
2316,92.64,0.5,-1.4357033,-0.43473026,-1.2146419,-0.20732296
2317,92.68,0.5,-1.3252944,-0.32115188,-1.2157637,-0.20847692
2318,92.72,0.5,-1.6557479,-0.6610916,-1.2168533,-0.20959775
2319,92.76,0.5,-1.0562931,-0.04442852,-1.2179105,-0.21068539
2320,92.8,0.5,-0.4772882,0.55119777,-1.2189355,-0.21173982
2321,92.84,0.5,-1.5202384,-0.52169216,-1.2199281,-0.21276098
2322,92.88,0.5,-1.6519101,-0.65714365,-1.2208885,-0.21374886
2323,92.92,0.5,-0.5837772,0.44165182,-1.2218164,-0.21470341
2324,92.96,0.5,-1.0726031,-0.061206702,-1.2227119,-0.21562463
2325,93.0,0.5,-0.19342571,0.84320897,-1.223575,-0.2165125
2326,93.04,0.5,-1.3474426,-0.34393594,-1.2244056,-0.21736698
2327,93.08,0.5,-1.2910187,-0.2858923,-1.2252038,-0.21818806
2328,93.12,0.5,-0.514341,0.51308125,-1.2259696,-0.21897574
2329,93.16,0.5,-1.8005116,-0.810011,-1.2267027,-0.21972997
2330,93.2,0.5,-0.9007524,0.11557724,-1.2274034,-0.22045077
2331,93.24,0.5,-0.9199747,0.09580318,-1.2280716,-0.22113812
2332,93.28,0.5,-1.0977645,-0.08709039,-1.2287072,-0.22179201
2333,93.32,0.5,-1.5301262,-0.5318638,-1.2293103,-0.22241245
2334,93.36,0.4,-1.7526298,-0.7607546,-1.2298809,-0.22299944
2335,93.4,0.4,-1.6601079,-0.66557676,-1.230419,-0.22355297
2336,93.44,0.4,-1.6093209,-0.61333185,-1.2309246,-0.2240731
2337,93.48,0.4,-0.7938775,0.2255202,-1.2313977,-0.22455981
2338,93.52,0.4,-1.0738044,-0.06244246,-1.2318385,-0.22501317
2339,93.56,0.4,-1.2398129,-0.2332165,-1.2322468,-0.2254332
2340,93.6,0.4,-1.0621506,-0.05045414,-1.2326227,-0.22581996
2341,93.64,0.4,-1.1652311,-0.15649375,-1.2329664,-0.22617349
2342,93.68,0.4,-1.0718607,-0.060442954,-1.2332778,-0.22649388
2343,93.72,0.4,-1.0959271,-0.085200265,-1.2335571,-0.2267812
2344,93.76,0.4,-1.3950403,-0.39289996,-1.2338043,-0.22703552
2345,93.8,0.4,-1.3456194,-0.34206042,-1.2340196,-0.22725694
2346,93.84,0.4,-1.5266829,-0.52832156,-1.234203,-0.22744556
2347,93.88,0.4,-1.1834475,-0.17523305,-1.2343546,-0.2276015
2348,93.92,0.4,-0.6370107,0.3868901,-1.2344745,-0.22772488
2349,93.96,0.4,-1.5032201,-0.50418526,-1.2345629,-0.22781584
2350,94.0,0.4,-1.9889989,-1.0039091,-1.23462,-0.2278745
2351,94.04,0.4,-1.251679,-0.2454232,-1.2346457,-0.22790107
2352,94.08,0.4,-0.44139856,0.5881176,-1.2346406,-0.22789569
2353,94.12,0.4,-1.886451,-0.8984174,-1.2346045,-0.22785854
2354,94.16,0.4,-1.3321939,-0.32824942,-1.2345376,-0.22778985
2355,94.2,0.4,-1.1095685,-0.099233225,-1.2344404,-0.2276898
2356,94.24,0.4,-0.9872826,0.0265631,-1.2343129,-0.22755864
2357,94.28,0.4,-1.0498055,-0.03775467,-1.2341554,-0.22739658
2358,94.32,0.4,-1.828575,-0.83888,-1.233968,-0.22720389
2359,94.36,0.4,-1.2240924,-0.21704471,-1.2337512,-0.22698082
2360,94.4,0.4,-1.3092694,-0.30466694,-1.2335051,-0.22672766
2361,94.44,0.4,-0.781268,0.23849165,-1.23323,-0.22644469
2362,94.48,0.4,-0.9984898,0.0150341615,-1.2329262,-0.22613221
2363,94.52,0.4,-1.4528036,-0.45232147,-1.2325941,-0.22579055
2364,94.56,0.4,-1.3657643,-0.36278355,-1.232234,-0.22542001
2365,94.6,0.4,-1.3146895,-0.3102426,-1.2318461,-0.22502096
2366,94.64,0.4,-1.4124538,-0.41081333,-1.2314308,-0.22459374
2367,94.68,0.4,-1.5823557,-0.5855926,-1.2309884,-0.22413874
2368,94.72,0.4,-0.9817194,0.032285996,-1.2305194,-0.2236563
2369,94.76,0.4,-1.6100507,-0.61408263,-1.2300242,-0.22314684
2370,94.8,0.4,-0.6969727,0.3252068,-1.2295032,-0.22261077
2371,94.84,0.4,-1.1683778,-0.15973072,-1.2289566,-0.2220485
2372,94.88,0.4,-1.4791906,-0.47946593,-1.2283849,-0.22146046
2373,94.92,0.4,-1.0883514,-0.07740705,-1.2277887,-0.22084711
2374,94.96,0.4,-1.4780129,-0.4782545,-1.2271682,-0.22020888
2375,95.0,0.4,-1.2540566,-0.2478691,-1.2265241,-0.21954626
2376,95.04,0.4,-1.7031355,-0.7098396,-1.2258567,-0.2188597
2377,95.08,0.4,-0.7706626,0.24940151,-1.2251666,-0.21814969
2378,95.12,0.4,-1.0072381,0.006034665,-1.224454,-0.21741675
2379,95.16,0.4,-1.1855173,-0.1773623,-1.2237197,-0.21666136
2380,95.2,0.4,-1.2320961,-0.22527818,-1.222964,-0.21588404
2381,95.24,0.4,-1.2366961,-0.23001029,-1.2221876,-0.21508533
2382,95.28,0.4,-1.4760106,-0.47619462,-1.221391,-0.21426573
2383,95.32,0.4,-1.2581458,-0.25207573,-1.2205744,-0.21342579
2384,95.36,0.4,-0.7823796,0.23734811,-1.2197387,-0.21256605
2385,95.4,0.4,-1.226874,-0.2199062,-1.2188842,-0.21168707
2386,95.44,0.4,-1.6304499,-0.6350674,-1.2180116,-0.2107894
2387,95.48,0.4,-0.9699618,0.044381075,-1.2171214,-0.20987362
2388,95.52,0.4,-1.3521105,-0.34873784,-1.2162141,-0.20894027
2389,95.56,0.4,-0.5708543,0.45494562,-1.2152903,-0.20798993
2390,95.6,0.4,-1.1069608,-0.09655066,-1.2143505,-0.2070232
2391,95.64,0.4,-1.231321,-0.22448084,-1.2133954,-0.20604065
2392,95.68,0.4,-1.193568,-0.18564409,-1.2124255,-0.20504287
2393,95.72,0.4,-1.5545822,-0.55702186,-1.2114413,-0.20403045
2394,95.76,0.4,-1.2322128,-0.22539824,-1.2104435,-0.20300402
2395,95.8,0.4,-1.6544986,-0.6598065,-1.2094326,-0.20196414
2396,95.84,0.4,-1.2587909,-0.25273928,-1.2084093,-0.20091146
2397,95.88,0.4,-1.1688029,-0.16016802,-1.2073741,-0.19984657
2398,95.92,0.4,-1.2037592,-0.19612783,-1.2063277,-0.19877009
2399,95.96,0.4,-1.1161003,-0.10595257,-1.2052706,-0.19768268
2400,96.0,0.4,-1.4983784,-0.49920458,-1.2042035,-0.19658493
2401,96.04,0.4,-0.92553425,0.090084024,-1.203127,-0.19547749
2402,96.08,0.4,-0.82997864,0.18838271,-1.2020416,-0.194361
2403,96.12,0.4,-1.3751328,-0.37242103,-1.2009481,-0.1932361
2404,96.16,0.4,-1.7651412,-0.7736253,-1.1998471,-0.19210342
2405,96.2,0.4,-1.324335,-0.32016495,-1.198739,-0.1909636
2406,96.24,0.4,-1.0940363,-0.08325522,-1.1976248,-0.1898173
2407,96.28,0.4,-0.584759,0.44064182,-1.1965047,-0.18866515
2408,96.32,0.4,-1.2863986,-0.2811396,-1.1953797,-0.18750782
2409,96.36,0.4,-1.0877317,-0.076769605,-1.1942502,-0.18634592
2410,96.4,0.4,-1.0746156,-0.06327696,-1.193117,-0.18518013
2411,96.44,0.4,-1.752319,-0.7604349,-1.1919805,-0.18401104
2412,96.48,0.4,-1.1109424,-0.10064655,-1.1908416,-0.18283935
2413,96.52,0.4,-1.0389879,-0.02662649,-1.1897006,-0.18166564
2414,96.56,0.4,-1.7423294,-0.75015855,-1.1885583,-0.1804906
2415,96.6,0.4,-1.3689779,-0.36608943,-1.1874154,-0.17931484
2416,96.64,0.4,-0.62908995,0.39503825,-1.1862723,-0.17813897
2417,96.68,0.4,-1.7225902,-0.72985274,-1.1851298,-0.17696363
2418,96.72,0.4,-1.0956467,-0.08491184,-1.1839883,-0.17578945
2419,96.76,0.4,-1.3905464,-0.38827714,-1.1828487,-0.17461704
2420,96.8,0.4,-0.23613483,0.7992738,-1.1817113,-0.17344698
2421,96.84,0.4,-0.994085,0.019565381,-1.1805768,-0.17227991
2422,96.88,0.4,-0.994459,0.019180693,-1.1794457,-0.17111638
2423,96.92,0.4,-1.2005887,-0.19286634,-1.1783186,-0.169957
2424,96.96,0.4,-1.3013301,-0.29649967,-1.1771961,-0.1688023
2425,97.0,0.4,-0.8762842,0.14074787,-1.1760788,-0.16765289
2426,97.04,0.4,-1.3011875,-0.296353,-1.1749672,-0.16650929
2427,97.08,0.4,-1.0330755,-0.020544343,-1.1738616,-0.16537204
2428,97.12,0.4,-0.84257346,0.17542633,-1.1727629,-0.16424169
2429,97.16,0.4,-0.9299822,0.0855084,-1.1716713,-0.16311873
2430,97.2,0.4,-1.3906717,-0.388406,-1.1705873,-0.1620037
2431,97.24,0.4,-1.2109401,-0.2035149,-1.1695116,-0.16089709
2432,97.28,0.4,-1.5989572,-0.60267067,-1.1684445,-0.1597994
2433,97.32,0.4,-1.2225759,-0.21548471,-1.1673867,-0.15871112
2434,97.36,0.4,-0.48521674,0.5430415,-1.1663383,-0.15763274
2435,97.4,0.4,-1.208454,-0.20095743,-1.1653001,-0.15656471
2436,97.44,0.4,-1.9564793,-0.97045606,-1.1642724,-0.15550752
2437,97.48,0.4,-1.5700228,-0.5729057,-1.1632557,-0.1544616
2438,97.52,0.4,-1.0056692,0.0076486096,-1.1622504,-0.15342747
2439,97.56,0.4,-1.2063603,-0.19880366,-1.1612569,-0.15240552
2440,97.6,0.4,-0.9551817,0.05958546,-1.1602758,-0.15139621
2441,97.64,0.4,-1.1416495,-0.13223517,-1.1593074,-0.15040001
2442,97.68,0.4,-1.4533491,-0.45288265,-1.1583521,-0.14941731
2443,97.72,0.4,-1.4511223,-0.4505919,-1.1574104,-0.14844856
2444,97.76,0.4,-1.2572991,-0.25120467,-1.1564827,-0.14749418
2445,97.8,0.4,-1.6824131,-0.6885223,-1.1555693,-0.14655457
2446,97.84,0.4,-1.232134,-0.22531718,-1.1546707,-0.14563014
2447,97.88,0.4,-1.0148969,-0.0018439144,-1.1537871,-0.14472128
2448,97.92,0.4,-1.1507719,-0.14161941,-1.1529192,-0.14382838
2449,97.96,0.4,-1.0402973,-0.027973473,-1.1520671,-0.14295182
2450,98.0,0.4,-1.0993519,-0.08872335,-1.1512312,-0.14209193
2451,98.04,0.4,-1.4558511,-0.45545644,-1.1504118,-0.14124908
2452,98.08,0.4,-0.94540894,0.06963878,-1.1496094,-0.14042358
2453,98.12,0.4,-1.1275265,-0.11770678,-1.1488241,-0.13961576
2454,98.16,0.4,-1.2540516,-0.24786395,-1.1480563,-0.13882591
2455,98.2,0.4,-0.23959106,0.7957183,-1.1473062,-0.1380543
2456,98.24,0.4,-1.6240492,-0.62848294,-1.1465741,-0.13730118
2457,98.28,0.4,-1.1984879,-0.19070521,-1.1458602,-0.13656679
2458,98.32,0.4,-0.6595078,0.36374718,-1.1451647,-0.13585134
2459,98.36,0.4,-0.8827214,0.13412586,-1.1444879,-0.13515502
2460,98.4,0.4,-1.3876977,-0.3853466,-1.1438297,-0.13447799
2461,98.44,0.4,-0.79884964,0.22040534,-1.1431905,-0.13382037
2462,98.48,0.4,-0.73864347,0.28233984,-1.1425701,-0.1331823
2463,98.52,0.4,-0.69034684,0.33202288,-1.141969,-0.13256386
2464,98.56,0.4,-0.94583,0.06920565,-1.141387,-0.1319651
2465,98.6,0.4,-1.1394554,-0.12997814,-1.1408241,-0.13138607
2466,98.64,0.4,-0.95327336,0.061548598,-1.1402804,-0.13082679
2467,98.68,0.4,-1.0594882,-0.047715284,-1.139756,-0.13028723
2468,98.72,0.4,-1.7942662,-0.80358636,-1.1392505,-0.12976737
2469,98.76,0.4,-1.12022,-0.11019046,-1.1387643,-0.12926717
2470,98.8,0.4,-0.81120163,0.20769873,-1.1382971,-0.12878653
2471,98.84,0.4,-1.4951446,-0.49587798,-1.1378487,-0.12832536
2472,98.88,0.4,-0.95399535,0.060805894,-1.1374193,-0.12788355
2473,98.92,0.4,-0.7707852,0.24927539,-1.1370085,-0.12746099
2474,98.96,0.4,-1.1307263,-0.12099846,-1.1366162,-0.12705748
2475,99.0,0.4,-1.1992017,-0.19143951,-1.1362424,-0.12667291
2476,99.04,0.4,-0.8512101,0.16654176,-1.1358868,-0.12630704
2477,99.08,0.4,-0.78545535,0.23418412,-1.1355492,-0.12595972
2478,99.12,0.4,-1.8773197,-0.88902396,-1.1352293,-0.12563072
2479,99.16,0.4,-1.2970476,-0.29209426,-1.1349272,-0.12531982
2480,99.2,0.4,-0.9695456,0.044809245,-1.1346422,-0.12502678
2481,99.24,0.4,-1.6954681,-0.70195204,-1.1343745,-0.124751344
2482,99.28,0.4,-0.92335814,0.092322595,-1.1341237,-0.12449327
2483,99.32,0.4,-1.6168039,-0.6210297,-1.1338894,-0.1242523
2484,99.36,0.4,-1.3959883,-0.39387524,-1.1336715,-0.124028146
2485,99.4,0.4,-1.1190115,-0.108947344,-1.1334697,-0.123820536
2486,99.44,0.4,-0.68562365,0.33688167,-1.1332836,-0.12362919
2487,99.48,0.4,-1.5698034,-0.57267994,-1.1331131,-0.1234538
2488,99.52,0.4,-1.7019839,-0.70865494,-1.1329579,-0.12329408
2489,99.56,0.4,-1.2562084,-0.2500827,-1.1328175,-0.1231497
2490,99.6,0.4,-0.774631,0.24531916,-1.1326919,-0.12302036
2491,99.64,0.4,-1.6005077,-0.60426575,-1.1325804,-0.12290572
2492,99.68,0.4,-0.696687,0.32550073,-1.1324829,-0.12280545
2493,99.72,0.4,-1.3363789,-0.33255467,-1.1323991,-0.122719206
2494,99.76,0.4,-0.8170816,0.20165,-1.1323285,-0.12264664
2495,99.8,0.4,-0.67976665,0.34290677,-1.1322709,-0.12258737
2496,99.84,0.4,-0.9497119,0.06521227,-1.1322259,-0.122541025
2497,99.88,0.4,-0.99099344,0.022745706,-1.132193,-0.122507215
2498,99.92,0.4,-0.5906555,0.43457603,-1.1321719,-0.12248553
2499,99.96,0.4,-1.0785667,-0.06734146,-1.1321622,-0.12247558
2500,100.0,0.4,-1.3026315,-0.29783845,-1.1321635,-0.12247691
2501,100.04,0.4,-1.1020585,-0.09150769,-1.1321754,-0.12248911
2502,100.08,0.4,-1.4412705,-0.44045728,-1.1321974,-0.12251172
2503,100.12,0.4,-0.9121431,0.103859566,-1.1322291,-0.12254429
2504,100.16,0.4,-1.056708,-0.044855274,-1.13227,-0.122586355
2505,100.2,0.4,-0.9248322,0.09080619,-1.1323196,-0.12263744
2506,100.24,0.4,-1.1464437,-0.13716704,-1.1323776,-0.122697085
2507,100.28,0.4,-1.322965,-0.3187557,-1.1324434,-0.1227648
2508,100.32,0.4,-0.9587909,0.05587267,-1.1325166,-0.12284009
2509,100.36,0.4,-1.3197298,-0.31542757,-1.1325966,-0.12292247
2510,100.4,0.4,-1.5972382,-0.6009023,-1.1326832,-0.123011455
2511,100.44,0.4,-1.256321,-0.25019848,-1.1327755,-0.12310653
2512,100.48,0.4,-0.99703753,0.016528107,-1.1328734,-0.12320721
2513,100.52,0.4,-1.3040557,-0.2993035,-1.1329763,-0.12331299
2514,100.56,0.4,-1.3692647,-0.36638448,-1.1330836,-0.12342337
2515,100.6,0.4,-0.9761239,0.038042076,-1.1331948,-0.12353784
2516,100.64,0.4,-1.1480229,-0.13879153,-1.1333096,-0.123655915
2517,100.68,0.4,-0.86373883,0.15365338,-1.1334274,-0.12377709
2518,100.72,0.4,-1.2151911,-0.20788795,-1.1335478,-0.12390086
2519,100.76,0.4,-1.1880754,-0.17999384,-1.1336701,-0.124026716
2520,100.8,0.4,-1.0895401,-0.078629926,-1.133794,-0.124154165
2521,100.84,0.4,-1.3222669,-0.31803754,-1.133919,-0.12428271
2522,100.88,0.4,-0.6702336,0.3527135,-1.1340445,-0.124411836
2523,100.92,0.4,-0.9510489,0.063836925,-1.13417,-0.12454106
2524,100.96,0.4,-1.2766912,-0.27115348,-1.1342953,-0.12466987
2525,101.0,0.4,-1.1994592,-0.1917044,-1.1344197,-0.12479778
2526,101.04,0.4,-1.4325458,-0.43148214,-1.1345426,-0.12492428
2527,101.08,0.4,-1.7523739,-0.7604915,-1.1346637,-0.12504889
2528,101.12,0.4,-0.70411384,0.31786066,-1.1347826,-0.12517112
2529,101.16,0.4,-1.0807998,-0.069638714,-1.1348985,-0.12529048
2530,101.2,0.4,-1.3722253,-0.36943004,-1.1350114,-0.1254065
2531,101.24,0.4,-1.4187005,-0.41723937,-1.1351204,-0.1255187
2532,101.28,0.4,-1.1591895,-0.15027866,-1.1352253,-0.1256266
2533,101.32,0.4,-0.9425056,0.07262548,-1.1353256,-0.1257297
2534,101.36,0.4,-1.0078144,0.005441867,-1.1354207,-0.12582757
2535,101.4,0.4,-0.5214076,0.5058118,-1.1355103,-0.12591973
2536,101.44,0.4,-0.98093754,0.03309027,-1.1355939,-0.12600571
2537,101.48,0.4,-1.1896216,-0.18158437,-1.135671,-0.12608504
2538,101.52,0.4,-1.0179925,-0.005028397,-1.1357412,-0.12615728
2539,101.56,0.4,-1.2417674,-0.23522714,-1.135804,-0.12622197
2540,101.6,0.4,-1.1062883,-0.0958589,-1.1358591,-0.12627862
2541,101.64,0.4,-1.0900797,-0.07918495,-1.135906,-0.12632683
2542,101.68,0.4,-0.7130153,0.30870366,-1.1359442,-0.12636612
2543,101.72,0.4,-1.3937091,-0.39153054,-1.1359733,-0.12639607
2544,101.76,0.4,-1.0457634,-0.033596493,-1.1359929,-0.12641624
2545,101.8,0.4,-1.1560624,-0.1470618,-1.1360027,-0.1264262
2546,101.84,0.4,-1.5250796,-0.5266723,-1.136002,-0.12642553
2547,101.88,0.4,-1.1639287,-0.15515399,-1.1359906,-0.12641384
2548,101.92,0.4,-0.68515176,0.3373671,-1.1359681,-0.1263907
2549,101.96,0.4,-1.1932516,-0.18531862,-1.1359341,-0.12635574
2550,102.0,0.4,-1.2517288,-0.24547446,-1.1358882,-0.12630858
2551,102.04,0.4,-1.5045254,-0.5055281,-1.1358302,-0.12624884
2552,102.08,0.4,-0.9025995,0.11367712,-1.1357596,-0.12617618
2553,102.12,0.4,-1.1315275,-0.12182266,-1.135676,-0.12609026
2554,102.16,0.4,-1.4886456,-0.48919234,-1.1355793,-0.12599075
