frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1303,52.12,0.1,-0.2623405,0.36085492,-0.74964756,-0.11242232
1304,52.16,0.1,-0.76813436,-0.13037686,-0.7502803,-0.11303684
1305,52.2,0.1,-0.80809677,-0.16918874,-0.750904,-0.113642626
1306,52.24,0.1,-1.0517633,-0.40583995,-0.7515182,-0.1142391
1307,52.28,0.1,-0.16593927,0.45448065,-0.75212216,-0.11482569
1308,52.32,0.1,-0.85619587,-0.21590303,-0.7527154,-0.11540181
1309,52.36,0.1,-0.7100953,-0.07400878,-0.7532972,-0.115966916
1310,52.4,0.1,-0.7157508,-0.07950148,-0.75386715,-0.11652042
1311,52.44,0.1,-0.4518277,0.17682314,-0.7544245,-0.117061764
1312,52.48,0.1,-0.25103462,0.37183526,-0.7549688,-0.1175904
1313,52.52,0.1,-0.47863317,0.15078941,-0.7554995,-0.11810576
1314,52.56,0.1,-1.3047575,-0.6515503,-0.75601596,-0.118607335
1315,52.6,0.1,-1.6888871,-1.0246207,-0.75651765,-0.11909458
1316,52.64,0.1,-0.7002058,-0.06440402,-0.757004,-0.11956699
1317,52.68,0.1,-0.84928036,-0.20918663,-0.75747466,-0.12002406
1318,52.72,0.1,-1.7706747,-1.1040535,-0.75792897,-0.12046532
1319,52.76,0.1,-1.0686897,-0.42227903,-0.7583666,-0.12089031
1320,52.8,0.1,-0.7817064,-0.14355816,-0.758787,-0.12129858
1321,52.84,0.1,-0.5747802,0.057410486,-0.75918967,-0.121689714
1322,52.88,0.1,-0.9548015,-0.31166977,-0.75957435,-0.12206331
1323,52.92,0.1,-1.2147251,-0.56411004,-0.75994056,-0.12241898
1324,52.96,0.1,-0.6055291,0.02754686,-0.76028794,-0.12275636
1325,53.0,0.1,-0.15546763,0.46465087,-0.7606161,-0.123075105
1326,53.04,0.1,-1.6232803,-0.96090263,-0.7609248,-0.12337489
1327,53.08,0.1,-0.8445439,-0.2045865,-0.76121366,-0.1236554
1328,53.12,0.1,-0.4401852,0.18813047,-0.7614823,-0.12391635
1329,53.16,0.1,-0.27100724,0.35243767,-0.7617306,-0.12415746
1330,53.2,0.1,-0.8642702,-0.22374491,-0.7619582,-0.12437848
1331,53.24,0.1,-0.3604473,0.26557264,-0.7621648,-0.12457916
1332,53.28,0.1,-1.4809027,-0.82262415,-0.76235026,-0.12475929
1333,53.32,0.1,-0.75464106,-0.11727205,-0.76251435,-0.12491864
1334,53.36,0.1,-1.1576416,-0.50867003,-0.7626568,-0.12505703
1335,53.4,0.1,-0.44517475,0.18328455,-0.76277757,-0.12517428
1336,53.44,0.1,-0.25034088,0.37250903,-0.76287633,-0.12527023
1337,53.48,0.1,-0.9605095,-0.3172134,-0.76295304,-0.12534472
1338,53.52,0.1,0.3495716,0.95514965,-0.7630075,-0.12539762
1339,53.56,0.1,-0.84107083,-0.20121345,-0.76303965,-0.12542883
1340,53.6,0.1,-1.0902642,-0.4432324,-0.7630493,-0.12543821
1341,53.64,0.1,-0.075990915,0.54183936,-0.76303643,-0.1254257
1342,53.68,0.1,-1.364344,-0.7094213,-0.7630009,-0.1253912
1343,53.72,0.1,-1.0072708,-0.36262843,-0.7629427,-0.12533467
1344,53.76,0.1,-0.12960732,0.48976666,-0.7628617,-0.12525603
1345,53.8,0.1,-0.105214536,0.5134571,-0.762758,-0.1251553
1346,53.84,0.1,-0.29555255,0.32859904,-0.7626315,-0.12503244
1347,53.88,0.1,-0.9937199,-0.34946764,-0.7624822,-0.124887474
1348,53.92,0.1,-1.0466589,-0.40088248,-0.76231027,-0.124720424
1349,53.96,0.1,-1.1053653,-0.4578987,-0.76211554,-0.12453135
1350,54.0,0.1,-0.65754867,-0.022975005,-0.7618983,-0.12432033
1351,54.04,0.1,-1.4001112,-0.74415874,-0.7616585,-0.12408746
1352,54.08,0.1,-0.36870724,0.2575505,-0.76139635,-0.12383287
1353,54.12,0.1,-0.58762693,0.04493364,-0.76111203,-0.12355671
1354,54.16,0.1,-1.4638247,-0.80603796,-0.76080567,-0.123259164
1355,54.2,0.1,-0.45070738,0.17791122,-0.7604775,-0.12294046
1356,54.24,0.1,-0.65971315,-0.025077172,-0.7601278,-0.122600816
1357,54.28,0.1,-0.4817899,0.14772359,-0.7597568,-0.12224053
1358,54.32,0.1,-0.712523,-0.07636657,-0.7593649,-0.12185989
1359,54.36,0.1,-0.85558707,-0.21531177,-0.7589524,-0.121459246
1360,54.4,0.1,-0.6770401,-0.04190527,-0.75851965,-0.121038966
1361,54.44,0.1,-0.941755,-0.29899886,-0.75806713,-0.12059946
1362,54.48,0.1,-0.949536,-0.30655587,-0.75759524,-0.12014117
1363,54.52,0.1,-0.3758762,0.25058797,-0.7571045,-0.11966458
1364,54.56,0.1,-2.045413,-1.370882,-0.7565955,-0.119170204
1365,54.6,0.1,-1.8352559,-1.1667752,-0.7560687,-0.1186586
1366,54.64,0.1,-1.3984647,-0.7425596,-0.7555248,-0.11813038
1367,54.68,0.1,-0.88256395,-0.24151197,-0.7549645,-0.11758617
1368,54.72,0.1,-1.1415324,-0.4930246,-0.7543884,-0.11702665
1369,54.76,0.1,-1.285034,-0.6323946,-0.75379723,-0.11645254
1370,54.8,0.1,-0.9227877,-0.2805777,-0.7531919,-0.11586458
1371,54.84,0.1,-1.2145941,-0.5639828,-0.752573,-0.11526357
1372,54.88,0.1,-0.7893828,-0.15101357,-0.7519416,-0.1146503
1373,54.92,0.1,-0.57433474,0.05784314,-0.7512984,-0.114025645
1374,54.96,0.1,-0.91725,-0.27519935,-0.7506444,-0.11339045
1375,55.0,0.1,-1.5326312,-0.87286335,-0.74998045,-0.11274563
1376,55.04,0.1,-0.22113657,0.40087253,-0.7493075,-0.11209207
1377,55.08,0.1,-0.8826618,-0.24160701,-0.7486266,-0.11143071
1378,55.12,0.1,-0.3293259,0.295798,-0.7479385,-0.1107625
1379,55.16,0.1,-0.74818087,-0.11099785,-0.7472444,-0.11008836
1380,55.2,0.1,-0.37206715,0.25428733,-0.7465452,-0.109409265
1381,55.24,0.1,-0.5367894,0.094307505,-0.74584186,-0.108726166
1382,55.28,0.1,-0.31285816,0.31179166,-0.74513537,-0.108040005
1383,55.32,0.1,-0.21735412,0.40454608,-0.74442667,-0.10735174
1384,55.36,0.1,-0.7200224,-0.08365007,-0.74371684,-0.10666232
1385,55.4,0.1,-0.5800328,0.052309103,-0.7430067,-0.10597266
1386,55.44,0.1,-1.2530652,-0.6013463,-0.74229735,-0.10528371
1387,55.48,0.1,-0.8892037,-0.24796057,-0.7415896,-0.104596354
1388,55.52,0.1,-0.039281845,0.5774916,-0.7408845,-0.10391151
1389,55.56,0.1,-0.17282593,0.4477923,-0.7401828,-0.103230044
1390,55.6,0.1,-0.6797036,-0.04449208,-0.7394855,-0.10255283
1391,55.64,0.1,-0.40532607,0.22198597,-0.73879343,-0.10188071
1392,55.68,0.1,-0.315457,0.30926767,-0.7381075,-0.1012145
1393,55.72,0.1,-1.053698,-0.4077189,-0.7374284,-0.100554995
1394,55.76,0.1,-0.9245559,-0.28229493,-0.7367571,-0.099902995
1395,55.8,0.1,-0.50079715,0.12926352,-0.7360943,-0.09925924
1396,55.84,0.1,-0.8044275,-0.16562511,-0.7354407,-0.098624475
1397,55.88,0.1,-0.08970028,0.5285247,-0.73479706,-0.097999394
1398,55.92,0.1,-1.1982999,-0.5481577,-0.7341642,-0.0973847
1399,55.96,0.1,-0.07075894,0.5469207,-0.7335426,-0.09678104
1400,56.0,0.1,-0.98300636,-0.33906257,-0.7329331,-0.09618905
1401,56.04,0.1,-0.72036994,-0.08398761,-0.7323362,-0.09560936
1402,56.08,0.1,-0.98239505,-0.33846885,-0.7317526,-0.09504253
1403,56.12,0.1,-0.6924846,-0.05690513,-0.73118275,-0.094489135
1404,56.16,0.1,-0.31275922,0.31188774,-0.73062736,-0.09394971
1405,56.2,0.1,-0.4566024,0.17218593,-0.73008686,-0.093424775
1406,56.24,0.1,-0.566448,0.065502845,-0.72956175,-0.0929148
1407,56.28,0.1,-0.45422298,0.17449683,-0.72905254,-0.09242025
1408,56.32,0.1,-0.56177855,0.070037834,-0.7285597,-0.091941565
1409,56.36,0.1,-0.07109541,0.5465939,-0.72808355,-0.09147917
1410,56.4,0.1,-0.7607516,-0.12320667,-0.7276246,-0.09103343
1411,56.44,0.1,-1.120055,-0.47216547,-0.7271832,-0.09060472
1412,56.48,0.1,-0.8483147,-0.20824876,-0.7267597,-0.090193406
1413,56.52,0.1,-0.32455015,0.3004363,-0.7263544,-0.08979981
1414,56.56,0.1,-1.4898117,-0.83127666,-0.7259677,-0.08942422
1415,56.6,0.1,-1.3984616,-0.74255663,-0.7255999,-0.08906696
1416,56.64,0.1,-0.108561575,0.51020646,-0.72525114,-0.0887283
1417,56.68,0.1,-1.0638106,-0.4175404,-0.7249219,-0.0884085
1418,56.72,0.1,-1.3804054,-0.7250203,-0.7246123,-0.08810782
1419,56.76,0.1,-0.49679965,0.13314596,-0.7243226,-0.08782649
1420,56.8,0.1,-0.3179102,0.30688506,-0.7240531,-0.08756474
1421,56.84,0.1,-0.8381313,-0.19835857,-0.723804,-0.08732278
1422,56.88,0.1,-0.57290053,0.059236057,-0.7235754,-0.087100804
1423,56.92,0.1,0.012061715,0.6273569,-0.72336763,-0.08689901
1424,56.96,0.1,-0.19423133,0.42700315,-0.72318083,-0.08671757
1425,57.0,0.1,-0.8800952,-0.23911427,-0.7230151,-0.086556636
1426,57.04,0.1,-1.1291146,-0.48096427,-0.7228707,-0.08641638
1427,57.08,0.1,-1.5464703,-0.886304,-0.72274774,-0.08629693
1428,57.12,0.1,-1.3318405,-0.6778536,-0.7226463,-0.08619843
1429,57.16,0.1,-0.7374359,-0.100562215,-0.72256655,-0.086121
1430,57.2,0.1,-0.8692659,-0.22859678,-0.72250867,-0.08606478
1431,57.24,0.1,-1.0318041,-0.3864554,-0.7224727,-0.086029865
1432,57.28,0.1,-0.6420433,-0.007916033,-0.72245884,-0.08601638
1433,57.32,0.1,-0.8102908,-0.17131962,-0.7224671,-0.086024426
1434,57.36,0.1,-0.9845521,-0.3405638,-0.72249764,-0.08605409
1435,57.4,0.1,-0.9467432,-0.30384347,-0.7225506,-0.08610546
1436,57.44,0.1,-0.6954328,-0.059768412,-0.7226259,-0.08617861
1437,57.48,0.1,-0.20407343,0.4174444,-0.7227237,-0.08627361
1438,57.52,0.1,-1.2807361,-0.6282205,-0.72284406,-0.086390525
1439,57.56,0.1,0.10688615,0.7194513,-0.72298706,-0.08652938
1440,57.6,0.1,-0.29805875,0.326165,-0.72315264,-0.086690225
1441,57.64,0.1,-1.3112189,-0.65782565,-0.7233409,-0.08687306
1442,57.68,0.1,-0.1919086,0.429259,-0.7235518,-0.08707789
1443,57.72,0.1,-0.97155136,-0.3279374,-0.7237854,-0.08730472
1444,57.76,0.1,0.020406842,0.6354618,-0.7240415,-0.08755351
1445,57.8,0.1,-0.94233435,-0.29956156,-0.7243203,-0.08782422
1446,57.84,0.1,-0.5983956,0.03447502,-0.72462153,-0.08811679
1447,57.88,0.1,-0.89418846,-0.2528018,-0.7249452,-0.08843116
1448,57.92,0.1,-0.47141033,0.15780431,-0.72529125,-0.08876723
1449,57.96,0.1,-1.1274188,-0.47931725,-0.72565955,-0.08912491
1450,58.0,0.1,-0.9340348,-0.29150096,-0.72604996,-0.08950408
1451,58.04,0.1,-0.977345,-0.3335642,-0.72646236,-0.08990462
1452,58.08,0.1,-1.083541,-0.4367028,-0.72689664,-0.09032638
1453,58.12,0.1,-0.31645495,0.30829844,-0.72735256,-0.09076922
1454,58.16,0.1,-0.45534074,0.17341122,-0.72783005,-0.09123295
1455,58.2,0.1,-1.0852618,-0.43837404,-0.7283289,-0.09171739
1456,58.24,0.1,-0.68991417,-0.054408684,-0.7288488,-0.092222355
1457,58.28,0.1,0.06652737,0.68025446,-0.7293896,-0.092747614
1458,58.32,0.1,-1.328171,-0.6742897,-0.72995114,-0.09329295
1459,58.36,0.1,-0.7218347,-0.08541022,-0.73053306,-0.09385811
1460,58.4,0.1,-1.2305597,-0.5794887,-0.7311351,-0.09444283
1461,58.44,0.1,-1.0405596,-0.39495885,-0.731757,-0.09504683
1462,58.48,0.1,-0.76235497,-0.124763876,-0.73239845,-0.095669836
1463,58.52,0.1,-0.93947595,-0.29678544,-0.73305917,-0.09631151
1464,58.56,0.1,-0.6627905,-0.028065898,-0.7337388,-0.09697154
1465,58.6,0.1,-1.101653,-0.45429328,-0.7344369,-0.09764958
1466,58.64,0.1,-0.15707159,0.4630931,-0.7351532,-0.09834525
1467,58.68,0.1,-0.5334946,0.097507484,-0.7358872,-0.09905817
1468,58.72,0.1,-0.27088296,0.35255837,-0.73663867,-0.09978794
1469,58.76,0.1,-0.7285998,-0.09198052,-0.73740697,-0.10053411
1470,58.8,0.1,0.05897951,0.6729239,-0.73819166,-0.10129623
1471,58.84,0.1,0.088842034,0.7019267,-0.7389923,-0.102073826
1472,58.88,0.1,0.2231034,0.8323226,-0.7398084,-0.10286639
1473,58.92,0.1,-0.63745296,-0.0034578666,-0.74063927,-0.10367338
1474,58.96,0.1,0.38701403,0.9915141,-0.7414845,-0.10449427
1475,59.0,0.1,-1.3735584,-0.7183704,-0.7423434,-0.10532848
1476,59.04,0.1,-0.006630242,0.6092031,-0.7432155,-0.106175415
1477,59.08,0.1,-1.1052687,-0.45780492,-0.74410003,-0.10703448
1478,59.12,0.1,-0.71913433,-0.08278758,-0.74499637,-0.10790506
1479,59.16,0.1,-1.6151824,-0.9530379,-0.745904,-0.10878653
1480,59.2,0.1,-0.896237,-0.25479138,-0.7468222,-0.10967826
1481,59.24,0.1,-0.7664807,-0.1287708,-0.7477502,-0.110579625
1482,59.28,0.1,-1.1528434,-0.5040099,-0.74868757,-0.11148998
1483,59.32,0.1,-1.1858256,-0.5360425,-0.74963355,-0.112408705
1484,59.36,0.1,-0.404638,0.22265422,-0.75058746,-0.11333516
1485,59.4,0.1,-0.608976,0.024199225,-0.7515487,-0.114268735
1486,59.44,0.1,-1.2769825,-0.624575,-0.7525166,-0.115208805
1487,59.48,0.1,-0.2911703,0.33285514,-0.7534907,-0.11615477
1488,59.52,0.1,-0.3752532,0.25119302,-0.7544701,-0.117106035
1489,59.56,0.1,-0.80694455,-0.16806969,-0.7554544,-0.118062004
1490,59.6,0.1,-1.093781,-0.44664794,-0.756443,-0.11902212
1491,59.64,0.1,-1.0401394,-0.39455074,-0.75743526,-0.11998583
1492,59.68,0.1,-1.5537835,-0.89340675,-0.7584307,-0.12095258
1493,59.72,0.1,-1.2221694,-0.57133996,-0.75942874,-0.12192186
1494,59.76,0.1,-0.5626135,0.06922694,-0.76042885,-0.12289317
1495,59.8,0.1,-0.9104498,-0.26859498,-0.7614305,-0.123866044
1496,59.84,0.1,-0.53266096,0.09831711,-0.76243335,-0.12484001
1497,59.88,0.1,-1.5681705,-0.90737957,-0.7634369,-0.12581465
1498,59.92,0.1,-0.51248443,0.11791275,-0.7644407,-0.12678954
1499,59.96,0.1,-0.9389462,-0.29627094,-0.76544434,-0.1277643
1500,60.0,0.1,-0.9414974,-0.29874867,-0.7664475,-0.12873857
1501,60.04,0.1,-0.60339797,0.029616676,-0.7674498,-0.129712
1502,60.08,0.1,-0.85473347,-0.21448272,-0.76845086,-0.13068427
1503,60.12,0.1,-1.2155318,-0.56489354,-0.7694505,-0.1316551
1504,60.16,0.1,-1.0225275,-0.37744585,-0.7704483,-0.13262418
1505,60.2,0.1,-0.81142724,-0.17242332,-0.7714441,-0.1335913
1506,60.24,0.1,-1.2920843,-0.639242,-0.7724376,-0.1345562
1507,60.28,0.1,-0.50315046,0.12697798,-0.7734286,-0.13551868
1508,60.32,0.1,-0.3392393,0.28617007,-0.7744169,-0.13647856
1509,60.36,0.1,-0.4842624,0.14532226,-0.7754024,-0.13743566
1510,60.4,0.1,-1.3905935,-0.7349151,-0.77638483,-0.13838981
1511,60.44,0.1,-0.4563142,0.17246583,-0.77736413,-0.13934089
1512,60.48,0.1,-0.7868625,-0.14856581,-0.7783401,-0.14028877
1513,60.52,0.1,-0.4585979,0.17024788,-0.7793127,-0.14123334
1514,60.56,0.1,-0.12369537,0.4955083,-0.7802817,-0.14217453
1515,60.6,0.1,-1.7372464,-1.0715877,-0.78124726,-0.14311223
1516,60.64,0.1,-0.63267124,0.0011861846,-0.7822091,-0.14404638
1517,60.68,0.1,-1.290125,-0.6373391,-0.78316724,-0.14497694
1518,60.72,0.1,-1.0920371,-0.44495422,-0.78412163,-0.14590387
1519,60.76,0.1,-1.2601842,-0.6082603,-0.78507227,-0.14682713
1520,60.8,0.1,-0.82409245,-0.18472388,-0.78601915,-0.14774671
1521,60.84,0.1,-0.6013124,0.03164219,-0.78696215,-0.1486626
1522,60.88,0.1,-0.26639825,0.35691398,-0.7879014,-0.14957479
1523,60.92,0.1,-0.8654249,-0.22486633,-0.7888368,-0.15048328
1524,60.96,0.1,-0.86120737,-0.22077024,-0.78976846,-0.1513881
1525,61.0,0.1,-1.0898981,-0.44287685,-0.7906963,-0.15228923
1526,61.04,0.1,-0.58269376,0.049724795,-0.7916204,-0.15318672
1527,61.08,0.1,0.20003891,0.8099221,-0.7925407,-0.15408057
1528,61.12,0.1,-0.84455824,-0.20460045,-0.7934573,-0.15497078
1529,61.16,0.1,-0.96700865,-0.32352546,-0.79437023,-0.15585737
1530,61.2,0.1,-1.0939976,-0.44685832,-0.7952794,-0.15674035
1531,61.24,0.1,-0.3548426,0.27101597,-0.79618484,-0.15761973
1532,61.28,0.1,-0.408499,0.21890438,-0.79708654,-0.1584955
1533,61.32,0.1,-0.29074413,0.33326903,-0.79798454,-0.15936765
1534,61.36,0.1,-1.337481,-0.68333167,-0.79887885,-0.1602362
1535,61.4,0.1,-0.27743405,0.34619588,-0.7997694,-0.1611011
1536,61.44,0.1,-0.7902992,-0.15190355,-0.80065614,-0.16196235
1537,61.48,0.1,0.16610193,0.77696216,-0.8015391,-0.16281989
1538,61.52,0.1,-1.3230605,-0.66932636,-0.8024183,-0.16367374
1539,61.56,0.1,-0.37020552,0.25609538,-0.8032936,-0.16452383
1540,61.6,0.1,-0.7878471,-0.14952207,-0.80416495,-0.16537012
1541,61.64,0.1,-0.42322356,0.20460376,-0.8050324,-0.16621259
1542,61.68,0.1,-0.5000119,0.13002616,-0.8058958,-0.16705115
1543,61.72,0.1,-0.8021356,-0.16339917,-0.8067552,-0.1678858
1544,61.76,0.1,-1.6035956,-0.9417847,-0.8076105,-0.16871648
1545,61.8,0.1,-1.4115741,-0.75529164,-0.80846167,-0.16954312
1546,61.84,0.1,-1.0445256,-0.39881065,-0.80930865,-0.1703657
1547,61.88,0.1,-0.4811355,0.14835915,-0.8101514,-0.1711842
1548,61.92,0.1,-1.2715312,-0.61928064,-0.81098986,-0.17199856
1549,61.96,0.1,-1.1038908,-0.45646667,-0.81182414,-0.17280877
1550,62.0,0.1,-0.6609741,-0.026301801,-0.8126541,-0.17361481
1551,62.04,0.1,-1.1734205,-0.5239946,-0.8134797,-0.17441668
1552,62.08,0.1,-0.9619445,-0.31860712,-0.814301,-0.17521437
1553,62.12,0.1,-0.56966007,0.062383227,-0.815118,-0.17600785
1554,62.16,0.1,0.15177393,0.76304674,-0.8159307,-0.17679717
1555,62.2,0.1,-0.7316379,-0.094931155,-0.8167392,-0.17758232
1556,62.24,0.1,-1.3466352,-0.6922223,-0.8175433,-0.17836332
1557,62.28,0.1,-1.3233045,-0.66956335,-0.8183432,-0.17914021
1558,62.32,0.1,-0.82355416,-0.18420109,-0.81913894,-0.17991298
1559,62.36,0.1,-0.843942,-0.20400196,-0.81993043,-0.18068172
1560,62.4,0.1,-0.61408687,0.0192355,-0.8207178,-0.18144643
1561,62.44,0.1,-1.1678556,-0.5185899,-0.82150114,-0.18220718
1562,62.48,0.1,-0.9361465,-0.29355183,-0.8222804,-0.18296404
1563,62.52,0.1,-1.2965038,-0.6435342,-0.82305574,-0.18371704
1564,62.56,0.1,-1.2304384,-0.57937086,-0.8238272,-0.18446626
1565,62.6,0.1,-1.067295,-0.42092445,-0.8245948,-0.18521178
1566,62.64,0.1,-0.102689326,0.5159096,-0.8253587,-0.18595368
1567,62.68,0.1,-0.06846678,0.5491469,-0.82611895,-0.18669201
1568,62.72,0.1,-0.7596365,-0.12212369,-0.82687557,-0.1874269
1569,62.76,0.1,-0.9063227,-0.2645867,-0.82762873,-0.1881584
1570,62.8,0.1,-0.83512825,-0.19544196,-0.82837856,-0.18888658
1571,62.84,0.1,-1.1148379,-0.4670986,-0.829125,-0.18961155
1572,62.88,0.1,-1.0859101,-0.43900365,-0.82986826,-0.19033338
1573,62.92,0.1,-1.4902626,-0.83171463,-0.8306083,-0.19105217
1574,62.96,0.1,-0.07258034,0.5451517,-0.8313454,-0.19176798
1575,63.0,0.1,-1.315386,-0.66187286,-0.8320794,-0.1924809
1576,63.04,0.1,-0.77504987,-0.13709328,-0.8328106,-0.193191
1577,63.08,0.1,-0.50877726,0.12151318,-0.8335389,-0.19389838
1578,63.12,0.1,-0.7116604,-0.075528815,-0.8342645,-0.19460309
1579,63.16,0.1,-0.3999939,0.22716463,-0.83498746,-0.1953052
1580,63.2,0.1,-0.4088236,0.2185891,-0.8357077,-0.19600476
1581,63.24,0.1,-1.505321,-0.84633946,-0.8364255,-0.19670185
1582,63.28,0.1,-0.14615703,0.47369337,-0.83714074,-0.1973965
1583,63.32,0.1,-0.66410625,-0.029343791,-0.8378535,-0.19808875
1584,63.36,0.1,-1.2007611,-0.550548,-0.83856386,-0.19877864
1585,63.4,0.1,-0.6980355,-0.062296174,-0.8392718,-0.1994662
1586,63.44,0.1,-1.3039182,-0.6507352,-0.8399773,-0.20015144
1587,63.48,0.1,-1.1162074,-0.46842864,-0.84068054,-0.2008344
1588,63.52,0.1,-1.170188,-0.52085507,-0.8413814,-0.20151508
1589,63.56,0.1,-0.17110902,0.44945973,-0.8420799,-0.20219347
1590,63.6,0.1,-0.14685547,0.47301507,-0.84277606,-0.20286958
1591,63.64,0.1,-0.99819064,-0.3538097,-0.84346986,-0.2035434
1592,63.68,0.1,-0.64751744,-0.013232589,-0.8441613,-0.20421492
1593,63.72,0.1,-1.0668488,-0.4204911,-0.8448503,-0.2048841
1594,63.76,0.1,-1.3441107,-0.6897705,-0.8455369,-0.20555092
1595,63.8,0.1,-0.6109892,0.02224397,-0.846221,-0.20621537
1596,63.84,0.1,-0.98551404,-0.34149808,-0.8469026,-0.20687737
1597,63.88,0.1,-1.8645879,-1.1952629,-0.8475817,-0.20753688
1598,63.92,0.1,-0.25802022,0.3650508,-0.84825814,-0.20819385
1599,63.96,0.1,-0.25857037,0.36451647,-0.8489319,-0.20884822
1600,64.0,0.1,-1.5980294,-0.9363787,-0.84960294,-0.20949994
1601,64.04,0.1,-0.8775776,-0.23666918,-0.85027117,-0.21014892
1602,64.08,0.1,-1.5345712,-0.8747475,-0.8509365,-0.21079507
1603,64.12,0.1,-1.4468377,-0.7895399,-0.8515988,-0.21143833
1604,64.16,0.1,-0.97680604,-0.33304077,-0.852258,-0.21207857
1605,64.2,0.1,-0.4697492,0.1594176,-0.85291404,-0.21271572
1606,64.24,0.1,-0.34159797,0.28387928,-0.85356677,-0.21334961
1607,64.28,0.1,-0.547354,0.08404712,-0.854216,-0.21398015
1608,64.32,0.1,-0.056791544,0.56048596,-0.8548616,-0.21460718
1609,64.36,0.1,-0.89066833,-0.249383,-0.85550344,-0.21523052
1610,64.4,0.1,-1.5404072,-0.8804155,-0.85614127,-0.21585003
1611,64.44,0.1,-0.658516,-0.023914479,-0.856775,-0.21646547
1612,64.48,0.1,-0.99815714,-0.35377717,-0.8574043,-0.21707666
1613,64.52,0.1,-0.73771477,-0.10083307,-0.85802895,-0.21768333
1614,64.56,0.1,-0.73650396,-0.099657126,-0.8586487,-0.21828528
1615,64.6,0.1,0.43722427,1.0402788,-0.85926336,-0.21888219
1616,64.64,0.1,-0.98669666,-0.34264663,-0.85987246,-0.2194738
1617,64.68,0.1,-1.0725913,-0.4260683,-0.86047584,-0.2200598
1618,64.72,0.1,-1.2182295,-0.5675135,-0.8610731,-0.22063984
1619,64.76,0.1,-0.6470008,-0.0127308145,-0.8616639,-0.22121361
1620,64.8,0.1,-1.014558,-0.36970577,-0.86224777,-0.22178072
1621,64.84,0.1,-0.86476123,-0.2242218,-0.86282444,-0.22234079
1622,64.88,0.0,-0.7289057,-0.0922776,-0.8633935,-0.22289342
1623,64.92,0.0,-1.0203413,-0.37532258,-0.86395437,-0.22343819
1624,64.96,0.0,-1.1399765,-0.49151346,-0.8645068,-0.22397466
1625,65.0,0.0,-1.513242,-0.85403246,-0.86505014,-0.22450238
1626,65.04,0.0,-1.1703291,-0.52099216,-0.865584,-0.22502089
1627,65.08,0.0,-0.80967623,-0.17072272,-0.8661079,-0.22552967
1628,65.12,0.0,-0.22310507,0.3989607,-0.86662126,-0.22602825
1629,65.16,0.0,-2.0429177,-1.3684585,-0.86712354,-0.22651607
1630,65.2,0.0,-0.5376523,0.09346946,-0.8676142,-0.2269926
1631,65.24,0.0,-0.43469924,0.19345847,-0.86809266,-0.22745728
1632,65.28,0.0,-0.94139576,-0.29864997,-0.8685583,-0.2279095
1633,65.32,0.0,-1.0592718,-0.41313228,-0.86901045,-0.22834869
1634,65.36,0.0,-1.0695758,-0.42313963,-0.86944854,-0.22877416
1635,65.4,0.0,-0.7214952,-0.08508049,-0.86987185,-0.22918528
1636,65.44,0.0,-0.29596466,0.32819882,-0.87027967,-0.22958136
1637,65.48,0.0,-0.39656234,0.23049736,-0.8706713,-0.22996168
1638,65.52,0.0,-0.70867884,-0.07263311,-0.8710459,-0.23032552
1639,65.56,0.0,-0.45712334,0.17167997,-0.87140274,-0.23067209
1640,65.6,0.0,-0.546937,0.084452085,-0.871741,-0.23100062
1641,65.64,0.0,-0.69559306,-0.059924077,-0.8720598,-0.23131026
1642,65.68,0.0,-0.7796408,-0.14155203,-0.8723583,-0.23160017
1643,65.72,0.0,-0.5266732,0.10413248,-0.8726356,-0.23186947
1644,65.76,0.0,-0.53650194,0.09458671,-0.8728908,-0.23211727
1645,65.8,0.0,0.1434393,0.7549521,-0.8731228,-0.23234262
1646,65.84,0.0,-1.4091601,-0.75294715,-0.8733307,-0.23254457
1647,65.88,0.0,-0.65073794,-0.016360365,-0.8735136,-0.23272216
1648,65.92,0.0,-0.15087938,0.46910703,-0.87367034,-0.2328744
1649,65.96,0.0,-1.106507,-0.4590075,-0.8737999,-0.23300026
1650,66.0,0.0,-1.1230798,-0.4751032,-0.8739013,-0.23309873
1651,66.04,0.0,-0.31448638,0.31021035,-0.8739734,-0.23316878
1652,66.08,0.0,-0.8650245,-0.2244775,-0.8740152,-0.23320936
1653,66.12,0.0,-0.39670646,0.23035741,-0.8740256,-0.2332194
1654,66.16,0.0,-1.4816973,-0.8233959,-0.8740034,-0.23319787
1655,66.2,0.0,-0.8848113,-0.2436946,-0.8739476,-0.2331437
1656,66.24,0.0,-1.2160878,-0.5654335,-0.8738572,-0.23305586
1657,66.28,0.0,-0.9381186,-0.29546714,-0.87373096,-0.23293327
1658,66.32,0.0,-1.973881,-1.3014094,-0.8735679,-0.23277491
1659,66.36,0.0,-0.9768535,-0.33308685,-0.87336695,-0.23257977
1660,66.4,0.1,-1.0592334,-0.41309503,-0.8731271,-0.23234682
1661,66.44,0.1,-1.8142452,-1.1463696,-0.8728473,-0.23207507
1662,66.48,0.1,-0.31066626,0.31392047,-0.8725265,-0.23176353
1663,66.52,0.15,-1.3406249,-0.6863851,-0.87216383,-0.23141125
1664,66.56,0.2,-0.74711394,-0.109961644,-0.87175816,-0.23101729
1665,66.6,0.2,-1.0673456,-0.42097366,-0.8713087,-0.23058072
