frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2432,97.28,0.7,0.09738588,0.8091376,-0.759929,-0.011210916
2433,97.32,0.7,-1.2419441,-0.4724421,-0.7610514,-0.012284962
2434,97.36,0.7,-0.8713562,-0.117833525,-0.76219237,-0.013376692
2435,97.4,0.7,-0.7743542,-0.02501417,-0.76335114,-0.014485517
2436,97.44,0.7,-0.24026579,0.48604506,-0.76452714,-0.015610836
2437,97.48,0.7,-0.6746879,0.07035465,-0.7657198,-0.016752044
2438,97.52,0.7,-1.2046402,-0.4367467,-0.7669284,-0.017908521
2439,97.56,0.7,-0.78134435,-0.03170289,-0.7681523,-0.019079646
2440,97.6,0.7,-0.7308728,0.016592376,-0.7693908,-0.020264791
2441,97.64,0.7,-0.6852896,0.060210086,-0.7706434,-0.02146333
2442,97.68,0.7,-0.5691185,0.17137203,-0.7719093,-0.022674637
2443,97.72,0.7,-0.900428,-0.14565179,-0.7731879,-0.023898084
2444,97.76,0.7,-1.2842832,-0.5129556,-0.7744785,-0.025133051
2445,97.8,0.7,-1.1426241,-0.37740472,-0.7757805,-0.026378924
2446,97.84,0.8,-1.8144114,-1.0202254,-0.77709323,-0.027635096
2447,97.88,0.8,-0.85637766,-0.10350085,-0.77841616,-0.028900966
2448,97.92,0.8,-1.4255062,-0.6480893,-0.7797486,-0.030175952
2449,97.96,0.8,-0.082930386,0.6365963,-0.78108996,-0.03145948
2450,98.0,0.8,-1.191956,-0.42460948,-0.78243965,-0.03275098
2451,98.04,0.8,-1.1566417,-0.39081788,-0.78379714,-0.034049902
2452,98.08,0.8,0.25833833,0.9631499,-0.7851618,-0.03535571
2453,98.12,0.8,-1.5561328,-0.7730834,-0.78653306,-0.03666787
2454,98.16,0.8,-0.7873662,-0.037465096,-0.78791046,-0.03798586
2455,98.2,0.8,-0.58098054,0.16002148,-0.7892934,-0.03930918
2456,98.24,0.8,-0.7276356,0.019689985,-0.7906814,-0.040637333
2457,98.28,0.8,-0.80696326,-0.05621715,-0.79207397,-0.041969832
2458,98.32,0.8,-1.6122797,-0.8268092,-0.79347056,-0.0433062
2459,98.36,0.8,-0.5336174,0.20534241,-0.7948707,-0.044645987
2460,98.4,0.8,-1.7343161,-0.94358367,-0.79627395,-0.045988727
2461,98.44,0.8,-0.3391646,0.3914106,-0.79767984,-0.04733399
2462,98.48,0.8,-0.45587885,0.27972895,-0.7990879,-0.048681337
2463,98.52,0.8,-0.38153732,0.35086495,-0.8004977,-0.05003035
2464,98.56,0.8,-0.7255615,0.021674685,-0.8019088,-0.051380612
2465,98.6,0.8,-1.2111225,-0.44294953,-0.80332077,-0.052731715
2466,98.64,0.8,-0.35942715,0.37202176,-0.8047332,-0.05408326
2467,98.68,0.8,-1.3249199,-0.5518402,-0.8061457,-0.055434857
2468,98.72,0.8,-1.020018,-0.2600852,-0.8075579,-0.05678611
2469,98.76,0.8,-0.45215452,0.28329268,-0.80896926,-0.05813664
2470,98.8,0.8,-0.33447295,0.39589995,-0.8103795,-0.059486073
2471,98.84,0.8,-0.9622574,-0.20481518,-0.8117882,-0.060834035
2472,98.88,0.8,-0.5789784,0.16193727,-0.813195,-0.062180165
2473,98.92,0.8,0.03545654,0.7498785,-0.81459945,-0.0635241
2474,98.96,0.8,-0.41087604,0.32279128,-0.8160013,-0.06486546
2475,99.0,0.8,-0.7754499,-0.02606257,-0.8174001,-0.06620393
2476,99.04,0.8,-1.4289699,-0.65140355,-0.81879544,-0.067539126
2477,99.08,0.8,-0.83747864,-0.085416734,-0.82018703,-0.06887072
2478,99.12,0.8,-0.82206994,-0.07067244,-0.8215745,-0.07019839
2479,99.16,0.8,-1.2110817,-0.44291052,-0.8229576,-0.07152179
2480,99.2,0.8,-1.221142,-0.45253706,-0.8243358,-0.0728406
2481,99.24,0.8,-0.3601122,0.37136626,-0.8257089,-0.074154526
2482,99.28,0.8,-0.98300093,-0.22466429,-0.8270767,-0.075463265
2483,99.32,0.8,-0.5411204,0.19816288,-0.82843864,-0.07676651
2484,99.36,0.8,-1.5778166,-0.7938322,-0.8297946,-0.07806401
2485,99.4,0.8,-1.5101683,-0.7291008,-0.8311443,-0.07935547
2486,99.44,0.8,-0.38420278,0.3483144,-0.83248734,-0.08064065
2487,99.48,0.8,-0.44455552,0.29056403,-0.8338236,-0.08191929
2488,99.52,0.8,-1.0324334,-0.27196527,-0.8351528,-0.08319116
2489,99.56,0.8,-0.98146343,-0.22319308,-0.83647466,-0.08445602
2490,99.6,0.8,-1.2237877,-0.4550686,-0.83778894,-0.08571366
2491,99.64,0.8,-0.4636007,0.27234006,-0.8390955,-0.08696388
2492,99.68,0.8,-0.8024968,-0.051943257,-0.8403941,-0.08820645
2493,99.72,0.8,-0.6880885,0.0575319,-0.84168446,-0.089441195
2494,99.76,0.8,-0.4212615,0.31285363,-0.8429665,-0.09066793
2495,99.8,0.8,-0.7754112,-0.026025563,-0.84423995,-0.091886476
2496,99.84,0.8,-0.96234125,-0.20489542,-0.84550464,-0.09309666
2497,99.88,0.8,-0.46792477,0.26820242,-0.84676045,-0.09429832
2498,99.92,0.8,-1.491826,-0.71154946,-0.8480072,-0.0954913
2499,99.96,0.8,-0.20976257,0.515233,-0.8492447,-0.09667545
2500,100.0,0.8,-0.9357325,-0.17943399,-0.8504728,-0.097850636
2501,100.04,0.8,-1.1663188,-0.40007767,-0.8516915,-0.09901672
2502,100.08,0.8,-1.249548,-0.47971812,-0.85290045,-0.100173585
2503,100.12,0.8,-0.3240515,0.40587205,-0.8540997,-0.10132112
2504,100.16,0.8,-1.2415519,-0.47206682,-0.8552891,-0.102459215
2505,100.2,0.8,-0.6181629,0.124442406,-0.8564685,-0.103587784
2506,100.24,0.8,-0.82232237,-0.070913985,-0.8576379,-0.10470673
2507,100.28,0.8,-0.896312,-0.14171326,-0.85879713,-0.10581598
2508,100.32,0.8,-1.1753539,-0.4087232,-0.85994613,-0.10691547
2509,100.36,0.8,-1.0558954,-0.29441568,-0.86108494,-0.108005136
2510,100.4,0.8,-1.0343986,-0.2738457,-0.8622134,-0.109084934
2511,100.44,0.8,-0.44134283,0.29363817,-0.8633315,-0.11015483
2512,100.48,0.8,-0.5726631,0.16798028,-0.8644392,-0.11121479
2513,100.52,0.8,-0.86518013,-0.11192378,-0.8655365,-0.11226478
2514,100.56,0.8,-0.87995917,-0.12606555,-0.8666234,-0.1133048
2515,100.6,0.8,-1.2076677,-0.4396437,-0.86769986,-0.11433485
2516,100.64,0.8,-0.81557536,-0.06445789,-0.8687659,-0.11535493
2517,100.68,0.8,-0.8285396,-0.07686314,-0.86982155,-0.116365045
2518,100.72,0.8,-1.4542491,-0.67559284,-0.8708668,-0.117365226
2519,100.76,0.8,-0.75780374,-0.00917732,-0.8719017,-0.1183555
2520,100.8,0.8,-0.7469882,0.0011718869,-0.8729263,-0.119335905
2521,100.84,0.8,-1.402125,-0.6257162,-0.8739406,-0.120306484
2522,100.88,0.8,-0.14542043,0.57680076,-0.8749447,-0.12126729
2523,100.92,0.8,-1.4590185,-0.68015647,-0.87593865,-0.122218385
2524,100.96,0.8,-0.9681184,-0.2104235,-0.87692255,-0.12315984
2525,101.0,0.8,-0.7790946,-0.02955012,-0.87789637,-0.12409172
2526,101.04,0.8,-1.2764969,-0.505505,-0.87886035,-0.1250141
2527,101.08,0.8,-0.7437624,0.004258603,-0.87981445,-0.12592708
2528,101.12,0.9,-0.67507625,0.06998306,-0.8807588,-0.1268307
2529,101.16,0.9,-0.9381484,-0.18174571,-0.8816935,-0.12772508
2530,101.2,0.9,-1.174703,-0.4081004,-0.8826186,-0.12861031
2531,101.24,0.9,-0.4428162,0.29222834,-0.88353425,-0.12948646
2532,101.28,0.9,-0.39933228,0.3338373,-0.8844405,-0.13035363
2533,101.32,0.9,-0.84881735,-0.09626653,-0.8853374,-0.13121189
2534,101.36,0.9,-0.5197305,0.21863046,-0.8862251,-0.13206133
2535,101.4,0.9,-0.66887796,0.07591409,-0.88710374,-0.13290204
2536,101.44,0.9,-0.54610467,0.19339353,-0.88797325,-0.13373409
2537,101.48,0.9,-1.2979014,-0.5259866,-0.8888338,-0.13455756
2538,101.52,0.9,-0.5680341,0.17240965,-0.8896855,-0.13537252
2539,101.56,0.9,-0.89630294,-0.1417046,-0.8905284,-0.13617904
2540,101.6,0.9,-1.3619717,-0.58729434,-0.89136255,-0.13697721
2541,101.64,0.9,-0.19696957,0.52747434,-0.89218795,-0.13776706
2542,101.68,0.9,-0.6271912,0.11580338,-0.89300483,-0.13854869
2543,101.72,0.9,-1.1232792,-0.35889393,-0.89381313,-0.13932216
2544,101.76,0.9,-0.89529127,-0.14073655,-0.894613,-0.14008753
2545,101.8,0.9,-1.1558781,-0.39008716,-0.89540446,-0.14084488
2546,101.84,0.9,-1.2199414,-0.45138815,-0.89618766,-0.14159428
2547,101.88,0.9,-1.114594,-0.3505832,-0.8969626,-0.14233579
2548,101.92,0.9,-0.9719679,-0.21410695,-0.89772934,-0.14306952
2549,101.96,0.9,-1.2007293,-0.4330044,-0.89848804,-0.14379552
2550,102.0,0.9,-0.73873633,0.00906793,-0.8992388,-0.14451388
2551,102.04,0.9,-0.5540532,0.18578777,-0.8999817,-0.1452247
2552,102.08,0.9,-1.6513321,-0.8641778,-0.9007167,-0.14592807
2553,102.12,0.9,-0.823042,-0.07160256,-0.9014441,-0.14662406
2554,102.16,0.9,-0.098804116,0.62140703,-0.90216386,-0.1473128
2555,102.2,0.9,-0.9660007,-0.20839706,-0.90287614,-0.14799437
2556,102.24,0.9,-1.6542885,-0.8670068,-0.903581,-0.14866889
2557,102.28,0.9,-1.1309407,-0.36622503,-0.9042787,-0.14933643
2558,102.32,0.9,-1.1174624,-0.35332793,-0.90496916,-0.14999713
2559,102.36,0.9,-1.4957154,-0.7152711,-0.9056526,-0.15065108
2560,102.4,0.9,-0.96883714,-0.21111122,-0.90632904,-0.1512984
2561,102.44,0.9,-1.0562044,-0.29471135,-0.90699875,-0.15193921
2562,102.48,0.9,-0.7931142,-0.042965226,-0.90766174,-0.1525736
2563,102.52,0.9,-0.71409273,0.03264893,-0.9083181,-0.15320167
2564,102.56,0.9,-1.5558347,-0.7727981,-0.908968,-0.15382355
2565,102.6,0.9,-0.9075692,-0.1524851,-0.9096115,-0.15443933
2566,102.64,0.9,-0.81532097,-0.064214475,-0.91024876,-0.15504909
2567,102.68,0.9,-0.17944467,0.5442436,-0.9108798,-0.15565291
2568,102.72,0.9,-0.77086693,-0.02167724,-0.9115047,-0.15625086
2569,102.76,0.9,-0.93276227,-0.17659184,-0.9121235,-0.15684302
2570,102.8,0.9,-1.031345,-0.27092382,-0.91273636,-0.15742943
2571,102.84,0.9,-0.4450056,0.29013336,-0.9133432,-0.1580101
2572,102.88,0.9,-0.8268888,-0.07528351,-0.91394407,-0.15858506
2573,102.92,0.9,-1.2445326,-0.474919,-0.9145389,-0.1591543
2574,102.96,0.9,-0.6240002,0.11885678,-0.9151279,-0.1597178
2575,103.0,0.9,-0.17245865,0.5509284,-0.9157107,-0.16027553
2576,103.04,0.9,-1.035955,-0.27533498,-0.9162875,-0.16082744
2577,103.08,0.9,-1.2329906,-0.4638747,-0.9168581,-0.16137344
2578,103.12,0.9,-0.5753821,0.16537851,-0.9174224,-0.16191342
2579,103.16,0.9,-0.42092288,0.31317768,-0.9179803,-0.16244729
2580,103.2,0.9,-0.43849605,0.29636222,-0.9185317,-0.16297488
2581,103.24,0.9,-1.1683121,-0.40198502,-0.9190764,-0.16349606
2582,103.28,0.9,-0.72255266,0.024553783,-0.91961414,-0.16401064
2583,103.32,0.9,-0.5669675,0.17343032,-0.9201448,-0.16451843
2584,103.36,0.9,-1.3332899,-0.5598492,-0.9206681,-0.16501921
2585,103.4,0.9,-0.67545396,0.06962163,-0.9211839,-0.16551274
2586,103.44,0.9,-1.4031528,-0.62669975,-0.92169183,-0.16599876
2587,103.48,0.9,-1.1052684,-0.3416597,-0.9221916,-0.16647701
2588,103.52,0.9,-0.86441934,-0.11119579,-0.922683,-0.1669472
2589,103.56,0.9,-0.8053607,-0.054683656,-0.9231657,-0.16740905
2590,103.6,0.9,-0.69129163,0.054466866,-0.92363924,-0.16786222
2591,103.64,0.9,-0.33379096,0.39655256,-0.92410344,-0.1683064
2592,103.68,0.9,-0.6679615,0.076791056,-0.92455786,-0.16874123
2593,103.72,0.9,-0.35984224,0.37162456,-0.92500216,-0.16916636
2594,103.76,0.9,-1.0758814,-0.3135398,-0.92543596,-0.16958143
2595,103.8,0.9,-0.43347275,0.30116892,-0.9258588,-0.16998605
2596,103.84,0.9,-0.6877918,0.057815768,-0.92627037,-0.17037986
2597,103.88,0.9,-0.9145938,-0.1592068,-0.9266702,-0.17076245
2598,103.92,0.9,-0.9533786,-0.19631925,-0.92705786,-0.17113341
2599,103.96,0.9,-0.72703946,0.020260446,-0.927433,-0.17149237
2600,104.0,0.9,-1.4024626,-0.62603927,-0.9277952,-0.17183891
2601,104.04,0.9,-0.82121986,-0.06985901,-0.9281439,-0.17217264
2602,104.08,0.9,-1.7972155,-1.003771,-0.9284789,-0.17249317
2603,104.12,0.9,-1.667912,-0.88004285,-0.9287997,-0.17280014
2604,104.16,0.9,-0.9932402,-0.23446202,-0.92910594,-0.17309316
2605,104.2,0.9,-1.3141881,-0.5415711,-0.92939717,-0.17337187
2606,104.24,0.9,-0.97984165,-0.22164123,-0.92967314,-0.17363591
2607,104.28,0.9,-0.9370054,-0.18065202,-0.9299334,-0.17388499
2608,104.32,0.9,-0.3772514,0.3549661,-0.93017775,-0.17411874
2609,104.36,0.9,-1.0735362,-0.31129575,-0.93040574,-0.17433691
2610,104.4,0.9,-1.3292313,-0.5559656,-0.9306171,-0.17453916
2611,104.44,0.9,-1.4398289,-0.66179436,-0.9308116,-0.17472525
2612,104.48,0.9,-0.85505223,-0.102232575,-0.93098885,-0.17489491
2613,104.52,0.9,-1.5836715,-0.7994346,-0.93114877,-0.1750479
2614,104.56,0.9,-1.1882026,-0.42101792,-0.931291,-0.17518401
2615,104.6,0.9,-0.61114174,0.1311608,-0.9314154,-0.17530303
2616,104.64,0.9,-0.8728836,-0.11929509,-0.93152165,-0.17540474
2617,104.68,0.9,-1.6571276,-0.86972344,-0.93160975,-0.17548902
2618,104.72,0.9,-1.3854856,-0.6097943,-0.9316794,-0.17555566
2619,104.76,0.9,-0.9408024,-0.1842853,-0.9317305,-0.17560457
2620,104.8,0.9,-0.73683524,0.010887034,-0.9317629,-0.17563556
2621,104.84,0.9,-0.7267569,0.020530842,-0.93177646,-0.17564856
2622,104.88,0.9,-1.3734199,-0.59824884,-0.9317711,-0.17564341
2623,104.92,0.9,-1.0528278,-0.29148033,-0.9317467,-0.17562008
2624,104.96,0.9,-1.0516677,-0.29037023,-0.93170315,-0.17557842
2625,105.0,0.9,-0.7437305,0.004289113,-0.93164045,-0.17551838
2626,105.04,0.9,-0.84627396,-0.09383281,-0.9315584,-0.17543985
2627,105.08,0.9,-1.1517664,-0.3861528,-0.9314569,-0.17534278
2628,105.12,0.9,-0.331069,0.39915717,-0.931336,-0.17522708
2629,105.16,0.9,-0.9231249,-0.16737004,-0.93119556,-0.17509267
2630,105.2,0.9,-0.7170402,0.02982857,-0.93103546,-0.17493947
2631,105.24,0.9,-0.12604356,0.59534216,-0.93085563,-0.1747674
2632,105.28,0.9,-0.6532101,0.09090636,-0.930656,-0.1745764
2633,105.32,0.9,-0.85463464,-0.10183299,-0.9304365,-0.17436634
2634,105.36,0.9,-0.7086229,0.03788293,-0.93019694,-0.17413713
2635,105.4,0.9,-1.2680402,-0.49741295,-0.9299373,-0.17388868
2636,105.44,0.9,-1.2697475,-0.49904668,-0.9296574,-0.17362086
2637,105.48,0.9,-0.0108459,0.70557266,-0.9293572,-0.17333359
2638,105.52,0.9,-0.24572146,0.4808246,-0.9290365,-0.17302671
2639,105.56,0.9,-1.0552704,-0.2938176,-0.9286952,-0.17270012
2640,105.6,0.9,-1.0412378,-0.28039008,-0.9283331,-0.17235367
2641,105.64,0.9,-1.4327445,-0.6550154,-0.92795014,-0.17198724
2642,105.68,0.9,-0.85507345,-0.10225288,-0.9275462,-0.17160067
2643,105.72,0.9,-1.3330162,-0.5595873,-0.92712104,-0.17119384
2644,105.76,0.9,-0.4032225,0.3301148,-0.9266745,-0.17076658
2645,105.8,0.9,-0.4737215,0.26265565,-0.9262065,-0.17031877
2646,105.84,0.9,-1.0325451,-0.27207217,-0.9257169,-0.16985023
2647,105.88,0.9,-1.1341544,-0.36930025,-0.9252054,-0.16936083
2648,105.92,0.9,-0.57218003,0.16844252,-0.924672,-0.16885042
2649,105.96,0.9,-0.7428478,0.0051337406,-0.9241165,-0.16831885
2650,106.0,0.9,-1.6060067,-0.82080686,-0.9235387,-0.16776599
2651,106.04,0.9,-0.64449966,0.09924122,-0.92293847,-0.16719165
2652,106.08,0.9,-0.87150973,-0.11798044,-0.9223157,-0.16659574
2653,106.12,0.9,-1.2331208,-0.46399927,-0.92167026,-0.16597809
2654,106.16,0.9,-0.8784521,-0.12462349,-0.9210019,-0.16533859
2655,106.2,0.9,-1.583888,-0.7996419,-0.9203106,-0.1646771
2656,106.24,0.9,-0.8554225,-0.10258687,-0.91959625,-0.16399351
2657,106.28,0.9,-0.24020195,0.48610616,-0.91885865,-0.1632877
2658,106.32,0.9,-1.2884905,-0.51698154,-0.9180977,-0.16255958
2659,106.36,0.9,-1.0076463,-0.248247,-0.91731334,-0.16180906
2660,106.4,0.9,-0.7578903,-0.009260133,-0.91650546,-0.16103603
2661,106.44,0.9,-0.9322691,-0.17611994,-0.91567403,-0.16024043
2662,106.48,0.9,-1.517112,-0.7357452,-0.9148189,-0.15942216
2663,106.52,0.9,-0.43134916,0.30320096,-0.91394,-0.1585812
2664,106.56,0.9,-1.0788937,-0.31642222,-0.9130374,-0.15771748
2665,106.6,0.9,-0.49404943,0.24320424,-0.9121109,-0.15683095
2666,106.64,0.9,-1.5421813,-0.7597334,-0.9111606,-0.1559216
2667,106.68,0.9,-1.2890389,-0.5175063,-0.91018635,-0.15498939
2668,106.72,0.9,-0.48003477,0.2566146,-0.9091883,-0.1540343
2669,106.76,0.9,-0.55988383,0.18020853,-0.9081662,-0.15305637
2670,106.8,0.9,-0.9576402,-0.20039704,-0.90712035,-0.15205556
2671,106.84,0.9,-0.5386481,0.20052856,-0.90605056,-0.15103193
2672,106.88,0.9,-0.90114737,-0.14634015,-0.904957,-0.14998548
2673,106.92,0.9,-0.4629333,0.2729787,-0.9038396,-0.14891627
2674,106.96,0.9,-1.4288721,-0.65131,-0.90269846,-0.14782435
2675,107.0,0.9,-1.0638767,-0.30205283,-0.90153366,-0.14670978
2676,107.04,0.9,-0.465411,0.2706078,-0.9003453,-0.14557265
2677,107.08,0.9,-1.2796338,-0.50850666,-0.89913344,-0.14441304
2678,107.12,0.9,-0.86494607,-0.1116998,-0.8978982,-0.14323106
2679,107.16,0.9,-0.99187404,-0.2331548,-0.8966397,-0.14202683
2680,107.2,0.9,-1.2821649,-0.5109287,-0.8953581,-0.14080048
2681,107.24,0.9,-0.7859095,-0.036071174,-0.8940535,-0.13955218
2682,107.28,0.9,-0.7026659,0.043583013,-0.8927262,-0.13828206
2683,107.32,0.9,-1.147919,-0.38247132,-0.89137626,-0.13699034
2684,107.36,0.9,-1.2313162,-0.4622725,-0.8900039,-0.1356772
2685,107.4,0.9,-0.56168103,0.17848882,-0.88860947,-0.13434286
2686,107.44,0.9,-0.1195876,0.6015197,-0.8871931,-0.13298756
2687,107.48,0.9,-1.4095142,-0.6327868,-0.88575506,-0.13161154
2688,107.52,0.9,-0.6742221,0.07080036,-0.8842957,-0.13021508
2689,107.56,0.9,-0.7571361,-0.00853847,-0.8828152,-0.12879844
2690,107.6,0.9,-1.3310217,-0.55767876,-0.881314,-0.12736192
2691,107.64,0.9,-0.40463644,0.32876185,-0.8797923,-0.12590587
2692,107.68,0.9,-1.1082363,-0.34449965,-0.87825054,-0.12443059
2693,107.72,0.9,-1.0456028,-0.28456682,-0.8766891,-0.12293646
2694,107.76,0.9,-1.4252341,-0.6478289,-0.8751083,-0.12142384
2695,107.8,0.9,-1.4149925,-0.6380288,-0.87350863,-0.11989313
2696,107.84,0.9,-1.4362831,-0.6584015,-0.8718905,-0.118344754
2697,107.88,0.9,-1.2100937,-0.4419651,-0.8702543,-0.116779126
2698,107.92,0.9,-0.4032492,0.33008927,-0.86860055,-0.115196705
2699,107.96,0.9,-0.3357277,0.39469934,-0.86692977,-0.11359797
2700,108.0,0.9,-0.6669079,0.07779919,-0.8652424,-0.11198339
2701,108.04,0.9,-0.2947353,0.4339242,-0.8635391,-0.11035348
2702,108.08,0.9,-1.2696742,-0.49897653,-0.8618202,-0.10870874
2703,108.12,0.9,-0.9833478,-0.22499618,-0.86008644,-0.10704972
2704,108.16,0.9,-1.0549328,-0.29349455,-0.8583383,-0.105376944
2705,108.2,0.9,-0.4667331,0.26934272,-0.8565763,-0.103690974
2706,108.24,0.9,-1.0927252,-0.32965735,-0.85480124,-0.101992376
2707,108.28,0.9,-1.695557,-0.9064958,-0.8530135,-0.10028174
2708,108.32,0.9,-0.5795374,0.1614024,-0.8512138,-0.098559655
2709,108.36,0.9,-1.251252,-0.48134872,-0.8494028,-0.096826725
2710,108.4,0.9,-0.4629389,0.2729733,-0.8475811,-0.09508356
2711,108.44,0.9,-0.7175288,0.029360987,-0.8457493,-0.093330786
2712,108.48,0.9,-0.8984854,-0.14379297,-0.8439082,-0.091569036
2713,108.52,0.9,-0.9828639,-0.22453317,-0.84205836,-0.08979896
2714,108.56,0.9,-0.7974256,-0.04709076,-0.8402004,-0.088021174
2715,108.6,0.9,-0.33946085,0.39112717,-0.8383352,-0.08623636
2716,108.64,0.9,-0.9035836,-0.14867131,-0.8364633,-0.08444515
2717,108.68,0.9,-0.843202,-0.090893306,-0.83458537,-0.0826482
2718,108.72,0.9,-0.78176105,-0.032101616,-0.83270216,-0.08084618
2719,108.76,0.9,-0.6941815,0.051701613,-0.8308143,-0.079039745
2720,108.8,0.9,-0.4672678,0.26883104,-0.8289225,-0.07722955
2721,108.84,0.9,-0.70853144,0.037970416,-0.82702756,-0.07541627
2722,108.88,0.9,-0.55019796,0.18947676,-0.82513,-0.073600546
2723,108.92,0.9,-0.5271302,0.21154988,-0.8232306,-0.07178306
2724,108.96,0.9,-0.24986905,0.4768558,-0.8213301,-0.069964446
2725,109.0,0.9,-0.40768403,0.32584566,-0.81942904,-0.06814539
2726,109.04,0.9,-1.0675473,-0.30556512,-0.8175282,-0.066326536
2727,109.08,0.9,-0.7105737,0.03601625,-0.8156283,-0.06450855
2728,109.12,0.9,-0.8210231,-0.069670744,-0.81373,-0.062692106
2729,109.16,0.9,-0.6367145,0.10669068,-0.811834,-0.060877852
2730,109.2,0.9,-0.62290096,0.11990861,-0.809941,-0.059066474
2731,109.24,0.9,-1.6303985,-0.84414685,-0.8080517,-0.05725865
2732,109.28,0.9,-1.063636,-0.30182242,-0.8061668,-0.055455063
2733,109.32,0.9,-1.0236169,-0.26352894,-0.80428714,-0.05365641
2734,109.36,0.9,-1.0782796,-0.31583467,-0.80241334,-0.051863395
2735,109.4,0.9,-1.2427714,-0.47323376,-0.80054617,-0.05007673
2736,109.44,0.9,-1.2368792,-0.46759564,-0.7986864,-0.048297144
2737,109.48,0.9,-0.51444805,0.22368518,-0.79683477,-0.046525374
2738,109.52,0.9,-1.2067432,-0.4387591,-0.7949921,-0.044762164
2739,109.56,0.9,-1.1342347,-0.369377,-0.7931592,-0.04300827
2740,109.6,0.9,-0.33889437,0.3916692,-0.7913368,-0.041264463
2741,109.64,0.9,-0.84442663,-0.09206514,-0.78952575,-0.03953151
2742,109.68,0.9,-1.2531835,-0.48319688,-0.7877269,-0.037810195
2743,109.72,0.9,-0.98694247,-0.22843586,-0.785941,-0.03610131
2744,109.76,0.9,-0.09974617,0.62050563,-0.7841689,-0.03440565
2745,109.8,0.9,-1.3853937,-0.6097064,-0.78241146,-0.032724004
2746,109.84,0.9,-0.7827374,-0.033035845,-0.78066957,-0.031057186
2747,109.88,0.9,-0.6372187,0.10620823,-0.77894396,-0.029406
2748,109.92,0.9,-1.2633855,-0.49295902,-0.77723557,-0.027771251
2749,109.96,0.9,-0.9701673,-0.212384,-0.7755452,-0.026153745
2750,110.0,0.9,-1.2509127,-0.481024,-0.7738736,-0.024554292
2751,110.04,0.9,-1.4011526,-0.6247858,-0.7722218,-0.022973692
2752,110.08,0.9,-0.8097023,-0.058838055,-0.77059054,-0.021412743
2753,110.12,0.9,-0.37280774,0.35921815,-0.7689806,-0.019872239
2754,110.16,0.9,-0.33625698,0.39419287,-0.7673929,-0.01835296
2755,110.2,0.9,-0.17443252,0.5490396,-0.7658281,-0.016855676
2756,110.24,0.9,-0.6643206,0.08027495,-0.7642871,-0.0153811425
2757,110.28,0.9,-1.5174735,-0.736091,-0.7627707,-0.013930099
2758,110.32,0.9,-0.43934482,0.29555005,-0.7612796,-0.0125032645
2759,110.36,0.9,0.19448316,0.9020481,-0.75981444,-0.011101339
2760,110.4,0.9,-0.61232114,0.13003224,-0.7583761,-0.009725002
2761,110.44,0.9,-0.021221578,0.6956443,-0.75696516,-0.008374905
2762,110.48,0.9,-1.1114352,-0.3475606,-0.75558233,-0.007051682
2763,110.52,0.9,-1.660742,-0.873182,-0.7542282,-0.0057559353
2764,110.56,0.9,-0.5332248,0.20571804,-0.75290334,-0.0044882437
2765,110.6,0.9,-0.3989017,0.3342493,-0.75160843,-0.0032491593
2766,110.64,0.9,-1.0861125,-0.3233298,-0.750344,-0.0020392057
2767,110.68,0.9,-0.32271373,0.40715212,-0.74911046,-0.0008588786
2768,110.72,0.9,-0.50464153,0.23306882,-0.7479084,0.0002913566
2769,110.76,0.9,-0.9383986,-0.18198514,-0.74673826,0.0014110648
2770,110.8,0.9,-0.55049753,0.18919009,-0.7456004,0.0024998423
2771,110.84,0.9,-0.85838807,-0.10542457,-0.7444953,0.003557317
2772,110.88,0.9,-0.6047311,0.13729504,-0.7434232,0.00458315
2773,110.92,0.9,-0.4320655,0.3025155,-0.74238455,0.0055770352
2774,110.96,0.9,-0.9726621,-0.21477124,-0.74137956,0.0065387003
2775,111.0,0.9,-0.43980074,0.2951138,-0.7404085,0.007467906
2776,111.04,0.9,-0.22750753,0.49825317,-0.7394715,0.008364449
2777,111.08,0.9,-0.74303705,0.0049526542,-0.7385689,0.00922816
2778,111.12,0.9,-0.43008947,0.30440632,-0.7377007,0.010058903
2779,111.16,0.9,-0.90301186,-0.14812425,-0.7368671,0.010856579
2780,111.2,0.9,-0.19448346,0.5298533,-0.73606807,0.01162112
2781,111.24,0.9,-0.5183412,0.21995991,-0.73530376,0.012352494
2782,111.28,0.9,-0.5915004,0.14995521,-0.7345741,0.0130507
2783,111.32,0.9,-0.7480482,0.00015758723,-0.733879,0.01371577
2784,111.36,0.9,-0.4300561,0.30443823,-0.73321855,0.0143477665
2785,111.4,0.9,-0.92292,-0.16717395,-0.7325926,0.01494678
2786,111.44,0.9,-0.744988,0.0030857995,-0.7320009,0.015512933
2787,111.48,0.9,-1.3859136,-0.61020386,-0.7314434,0.016046371
2788,111.52,0.8,-0.44173062,0.29326713,-0.73091996,0.016547265
2789,111.56,0.8,-0.9040574,-0.14912468,-0.7304303,0.017015813
2790,111.6,0.8,-1.309243,-0.5368392,-0.7299742,0.017452234
2791,111.64,0.8,-0.7174106,0.029474102,-0.72955143,0.01785677
2792,111.68,0.7,-0.83634365,-0.08433068,-0.72916174,0.01822968
2793,111.72,0.6,-0.63891053,0.10458935,-0.72880477,0.018571252
2794,111.76,0.6,-0.37302935,0.35900608,-0.7284802,0.01888179
