frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1090,43.6,0.0,-1.2760592,-0.6197639,-1.1363134,-0.4946023
1091,43.64,0.0,-1.0219852,-0.3922055,-1.1362925,-0.4945835
1092,43.68,0.0,-0.65785587,-0.066077344,-1.1362268,-0.49452472
1093,43.72,0.0,-1.3745623,-0.70798707,-1.1361175,-0.4944268
1094,43.76,0.0,-0.91362846,-0.29515707,-1.1359656,-0.49429068
1095,43.8,0.0,-1.1775345,-0.53152144,-1.1357719,-0.49411726
1096,43.84,0.0,-0.999755,-0.37229532,-1.1355376,-0.49390745
1097,43.88,0.0,-1.2441128,-0.5911516,-1.1352638,-0.49366218
1098,43.92,0.0,-1.0989684,-0.4611546,-1.1349514,-0.4933823
1099,43.96,0.0,-1.0701106,-0.43530843,-1.1346014,-0.49306884
1100,44.0,0.0,-0.4396255,0.12937814,-1.1342148,-0.49272263
1101,44.04,0.0,-0.8067355,-0.19941966,-1.1337928,-0.49234462
1102,44.08,0.0,-0.66595376,-0.07333012,-1.1333362,-0.4919357
1103,44.12,0.0,-1.3407084,-0.6776662,-1.1328461,-0.49149683
1104,44.16,0.0,-1.289648,-0.63193464,-1.1323236,-0.49102885
1105,44.2,0.0,-1.5070018,-0.8266049,-1.1317697,-0.4905327
1106,44.24,0.0,-0.6762198,-0.082524806,-1.1311852,-0.49000925
1107,44.28,0.0,-1.7410738,-1.0362489,-1.1305712,-0.4894594
1108,44.32,0.0,-0.8914184,-0.2752649,-1.1299288,-0.488884
1109,44.36,0.0,-0.8377564,-0.22720315,-1.129259,-0.488284
1110,44.4,0.0,-1.2147247,-0.56483036,-1.1285625,-0.48766017
1111,44.44,0.0,-1.1281193,-0.48726332,-1.1278403,-0.48701343
1112,44.48,0.0,-0.9086295,-0.2906798,-1.1270936,-0.4863446
1113,44.52,0.0,-1.1863544,-0.5394209,-1.1263231,-0.48565453
1114,44.56,0.0,-1.2366327,-0.58445203,-1.1255298,-0.48494402
1115,44.6,0.0,-1.6437452,-0.94907755,-1.1247146,-0.48421395
1116,44.64,0.0,-1.3721254,-0.70580447,-1.1238785,-0.48346505
1117,44.68,0.0,-0.76544154,-0.16243519,-1.1230222,-0.48269817
1118,44.72,0.0,-1.013076,-0.38422605,-1.1221468,-0.48191407
1119,44.76,0.0,-0.41217637,0.15396264,-1.121253,-0.48111352
1120,44.8,0.0,-1.5234137,-0.84130406,-1.1203417,-0.4802973
1121,44.84,0.0,-0.5804745,0.0032283738,-1.1194136,-0.4794661
1122,44.88,0.0,-1.3664486,-0.70072013,-1.1184697,-0.4786207
1123,44.92,0.0,-0.62180305,-0.033787057,-1.1175107,-0.4777618
1124,44.96,0.0,-0.8252002,-0.21595734,-1.1165373,-0.47689006
1125,45.0,0.0,-0.84050393,-0.22966394,-1.1155505,-0.4760062
1126,45.04,0.0,-1.6612704,-0.96477383,-1.1145508,-0.47511086
1127,45.08,0.0,-1.003377,-0.37553927,-1.1135391,-0.4742047
1128,45.12,0.0,-1.9606825,-1.2329388,-1.1125159,-0.47328833
1129,45.16,0.0,-0.68008614,-0.08598763,-1.1114821,-0.4723624
1130,45.2,0.0,-0.8660101,-0.25250828,-1.1104383,-0.4714275
1131,45.24,0.0,-1.1807499,-0.5344013,-1.1093851,-0.47048426
1132,45.28,0.0,-0.7733346,-0.16950454,-1.1083232,-0.4695332
1133,45.32,0.0,-0.46908188,0.102995865,-1.1072533,-0.4685749
1134,45.36,0.0,-1.0797343,-0.44392785,-1.1061759,-0.46760997
1135,45.4,0.0,-0.7951686,-0.18905987,-1.1050917,-0.46663886
1136,45.44,0.0,-1.5199203,-0.8381753,-1.1040012,-0.46566215
1137,45.48,0.0,-1.1985686,-0.5503604,-1.1029049,-0.4646803
1138,45.52,0.0,-1.6985729,-0.99818337,-1.1018035,-0.46369392
1139,45.56,0.0,-1.3095316,-0.649743,-1.1006976,-0.46270338
1140,45.6,0.0,-0.8178445,-0.2093693,-1.0995876,-0.4617092
1141,45.64,0.0,-1.5504369,-0.86550707,-1.0984741,-0.4607119
1142,45.68,-0.1,-1.129772,-0.48874345,-1.0973576,-0.4597119
1143,45.72,-0.2,-1.1671838,-0.52225095,-1.0962386,-0.4587097
1144,45.76,-0.2,-1.5729256,-0.8856488,-1.0951176,-0.4577057
1145,45.8,-0.2,-1.0044371,-0.37648875,-1.0939951,-0.45670035
1146,45.84,-0.2,-1.7405937,-1.0358188,-1.0928717,-0.45569414
1147,45.88,0.0,-0.75933605,-0.1569669,-1.0917476,-0.45468742
1148,45.92,0.0,-1.2814562,-0.6245977,-1.0906235,-0.45368063
1149,45.96,0.0,-1.0482689,-0.4157462,-1.0894998,-0.4526742
1150,46.0,0.0,-0.42135155,0.14574498,-1.0883769,-0.4516685
1151,46.04,0.0,-1.349432,-0.6854794,-1.0872552,-0.45066392
1152,46.08,0.0,-1.1106853,-0.47164875,-1.0861353,-0.4496608
1153,46.12,0.0,-0.7199837,-0.12172141,-1.0850174,-0.44865957
1154,46.16,0.0,-0.9345218,-0.31386995,-1.0839019,-0.44766048
1155,46.2,0.0,-1.5725174,-0.88528323,-1.0827892,-0.44666392
1156,46.24,0.0,-0.8933451,-0.27699053,-1.0816797,-0.44567016
1157,46.28,0.0,-0.90350634,-0.28609133,-1.0805736,-0.44467953
1158,46.32,0.0,-0.68880594,-0.093797415,-1.0794713,-0.44369233
1159,46.36,0.0,-1.0015609,-0.37391275,-1.0783732,-0.44270876
1160,46.4,0.0,-0.9167363,-0.29794058,-1.0772794,-0.44172916
1161,46.44,0.0,-0.83905196,-0.22836351,-1.0761904,-0.4407537
1162,46.48,0.0,-1.0333079,-0.40234655,-1.075106,-0.43978262
1163,46.52,0.0,-1.4451996,-0.7712526,-1.074027,-0.43881613
1164,46.56,0.0,-0.85010165,-0.23826003,-1.0729532,-0.43785444
1165,46.6,0.0,-0.9739416,-0.34917587,-1.071885,-0.4368977
1166,46.64,0.0,-0.83903885,-0.22835177,-1.0708225,-0.43594608
1167,46.68,0.0,-1.2263014,-0.575199,-1.0697659,-0.43499976
1168,46.72,0.0,-1.52087,-0.8390258,-1.0687153,-0.43405887
1169,46.76,0.0,-1.2419202,-0.5891878,-1.0676711,-0.4331235
1170,46.8,0.0,-1.0745566,-0.43929046,-1.066633,-0.43219382
1171,46.84,0.0,-1.0338538,-0.40283546,-1.0656015,-0.43126988
1172,46.88,0.0,-1.4135224,-0.7428812,-1.0645764,-0.43035185
1173,46.92,0.0,-1.1965747,-0.54857457,-1.063558,-0.42943972
1174,46.96,0.0,-0.62158525,-0.033591993,-1.0625464,-0.42853364
1175,47.0,0.0,-1.071123,-0.43621522,-1.0615414,-0.4276336
1176,47.04,0.0,-1.550948,-0.8659649,-1.0605434,-0.42673975
1177,47.08,0.0,-0.76261705,-0.15990546,-1.0595523,-0.42585203
1178,47.12,0.0,-1.3788807,-0.7118548,-1.058568,-0.4249705
1179,47.16,0.0,-0.630114,-0.04123068,-1.0575907,-0.42409518
1180,47.2,0.0,-1.1167207,-0.47705424,-1.0566204,-0.42322606
1181,47.24,0.0,-1.3416423,-0.6785026,-1.0556569,-0.42236316
1182,47.28,0.0,-1.4491795,-0.7748171,-1.0547003,-0.4215064
1183,47.32,0.0,-0.81579125,-0.20753032,-1.0537506,-0.42065582
1184,47.36,0.0,-0.9322556,-0.31184027,-1.0528077,-0.41981134
1185,47.4,0.0,-0.79807353,-0.19166166,-1.0518715,-0.41897285
1186,47.44,0.0,-1.5066013,-0.82624626,-1.0509421,-0.41814035
1187,47.48,0.0,-0.8951713,-0.2786261,-1.050019,-0.41731372
1188,47.52,0.0,-0.8351188,-0.22484079,-1.0491025,-0.41649285
1189,47.56,0.0,-1.2521412,-0.59834206,-1.0481924,-0.41567764
1190,47.6,0.0,-0.6544038,-0.06298555,-1.0472883,-0.4148679
1191,47.64,0.0,-0.7329804,-0.13336173,-1.0463902,-0.41406357
1192,47.68,0.0,-0.5490805,0.03134606,-1.0454979,-0.41326442
1193,47.72,0.0,-0.6470484,-0.056397777,-1.0446112,-0.41247028
1194,47.76,0.0,-0.050994813,0.47745067,-1.04373,-0.411681
1195,47.8,0.0,-1.1455948,-0.502915,-1.0428538,-0.41089627
1196,47.84,0.0,-0.81111926,-0.20334591,-1.0419827,-0.41011596
1197,47.88,0.0,-0.58741677,-0.002989389,-1.041116,-0.40933976
1198,47.92,0.0,-1.2257051,-0.5746649,-1.0402536,-0.4085675
1199,47.96,0.0,-0.9467565,-0.3248278,-1.0393955,-0.40779883
1200,48.0,0.0,-1.9587235,-1.2311842,-1.038541,-0.40703353
1201,48.04,0.0,-1.5471876,-0.86259687,-1.03769,-0.40627137
1202,48.08,0.0,-0.72030824,-0.122012086,-1.0368422,-0.40551203
1203,48.12,0.0,-0.8972663,-0.28050253,-1.0359973,-0.40475523
1204,48.16,0.0,-0.6617036,-0.06952351,-1.0351548,-0.40400076
1205,48.2,0.0,-1.0315405,-0.40076363,-1.0343146,-0.40324828
1206,48.24,0.0,-0.8164785,-0.20814584,-1.0334765,-0.40249756
1207,48.28,0.0,-0.77236074,-0.1686323,-1.03264,-0.40174836
1208,48.32,0.0,-1.4735723,-0.7966642,-1.0318048,-0.40100038
1209,48.36,0.0,-1.1002063,-0.46226332,-1.0309708,-0.4002534
1210,48.4,0.0,-1.4878685,-0.8094685,-1.0301377,-0.39950716
1211,48.44,0.0,-1.2917645,-0.6338302,-1.0293051,-0.39876148
1212,48.48,0.0,-0.98735046,-0.3611853,-1.0284729,-0.39801612
1213,48.52,0.0,-0.9734189,-0.34870768,-1.0276408,-0.39727092
1214,48.56,0.0,-1.2022963,-0.553699,-1.0268087,-0.39652565
1215,48.6,0.0,-1.8099492,-1.0979363,-1.0259764,-0.3957802
1216,48.64,0.0,-0.9631393,-0.33950087,-1.0251437,-0.3950344
1217,48.68,0.0,-0.7790723,-0.17464341,-1.0243105,-0.39428815
1218,48.72,0.0,-1.7686813,-1.0609752,-1.0234767,-0.39354134
1219,48.76,0.0,-1.5030664,-0.8230803,-1.0226421,-0.3927939
1220,48.8,0.0,-1.3983583,-0.7292997,-1.0218068,-0.39204574
1221,48.84,0.0,-1.3947026,-0.72602546,-1.0209707,-0.39129686
1222,48.88,0.0,-0.7226516,-0.124110885,-1.0201336,-0.39054722
1223,48.92,0.0,-1.1499627,-0.50682706,-1.0192958,-0.38979682
1224,48.96,0.0,-1.1484002,-0.50542766,-1.0184572,-0.38904572
1225,49.0,0.0,-0.815181,-0.20698377,-1.0176178,-0.3882939
1226,49.04,0.0,-0.8846029,-0.2691607,-1.0167776,-0.38754147
1227,49.08,0.0,-0.64626426,-0.05569545,-1.015937,-0.3867885
1228,49.12,0.0,-1.1309922,-0.48983634,-1.0150957,-0.38603503
1229,49.16,0.0,-1.0531123,-0.42008412,-1.014254,-0.38528118
1230,49.2,0.0,-1.2182081,-0.56795025,-1.0134121,-0.38452712
1231,49.24,0.0,-0.9367713,-0.31588468,-1.01257,-0.3837729
1232,49.28,0.0,-0.7825086,-0.17772111,-1.0117279,-0.38301873
1233,49.32,0.0,-1.0346928,-0.40358692,-1.0108861,-0.38226473
1234,49.36,0.0,-0.32348126,0.23340136,-1.0100446,-0.38151106
1235,49.4,0.0,-1.2257783,-0.5747305,-1.0092037,-0.38075793
1236,49.44,0.0,-0.28141266,0.27107963,-1.0083636,-0.3800055
1237,49.48,0.0,-1.3997073,-0.73050797,-1.0075245,-0.379254
1238,49.52,0.0,-1.087096,-0.45052123,-1.0066867,-0.3785036
1239,49.56,-0.2,-1.6414397,-0.94701266,-1.0058503,-0.37775454
1240,49.6,-0.2,-1.3110261,-0.65108156,-1.0050157,-0.37700707
1241,49.64,-0.2,-1.8394332,-1.1243433,-1.0041832,-0.37626138
1242,49.68,-0.2,-1.2659167,-0.6106799,-1.003353,-0.37551776
1243,49.72,-0.2,-0.6365586,-0.047002696,-1.0025252,-0.37477645
1244,49.76,-0.2,-0.66504574,-0.07251687,-1.0017005,-0.37403774
1245,49.8,-0.2,-1.146723,-0.5039255,-1.0008789,-0.37330192
1246,49.84,-0.2,-1.7776425,-1.0690011,-1.0000608,-0.37256923
1247,49.88,-0.2,-1.0756928,-0.4403081,-0.99924666,-0.37184
1248,49.92,-0.2,-1.0280648,-0.3976507,-0.99843657,-0.37111446
1249,49.96,-0.2,-1.2313094,-0.5796843,-0.997631,-0.37039298
1250,50.0,-0.2,-1.1305823,-0.48946926,-0.9968302,-0.3696758
1251,50.04,-0.2,-0.70508856,-0.10838075,-0.9960346,-0.36896318
1252,50.08,-0.2,-0.90290034,-0.28554857,-0.99524444,-0.36825547
1253,50.12,-0.3,-0.72837067,-0.12923309,-0.99446,-0.36755288
1254,50.16,-0.3,-0.38008368,0.18270609,-0.9936816,-0.36685574
1255,50.2,-0.3,-0.4471507,0.12263826,-0.9929096,-0.3661643
1256,50.24,-0.3,-1.3090141,-0.6492796,-0.99214417,-0.36547875
1257,50.28,-0.3,-0.8959694,-0.27934095,-0.99138564,-0.36479938
1258,50.32,-0.3,-1.1228242,-0.4825208,-0.9906342,-0.36412635
1259,50.36,-0.3,-1.0565454,-0.4231589,-0.9898901,-0.36345994
1260,50.4,-0.3,-0.9899027,-0.36347118,-0.98915356,-0.36280027
1261,50.44,-0.2,-0.5411636,0.038436703,-0.9884248,-0.36214754
1262,50.48,-0.2,-1.3394499,-0.676539,-0.9877039,-0.36150187
1263,50.52,-0.2,-0.16538954,0.3749944,-0.98699105,-0.36086342
1264,50.56,-0.2,-0.34558874,0.21360105,-0.9862864,-0.36023232
1265,50.6,-0.2,-1.1044351,-0.46605077,-0.98559004,-0.35960862
1266,50.64,-0.2,-1.5771661,-0.88944674,-0.984902,-0.3589924
1267,50.68,-0.2,-1.4689205,-0.7924979,-0.9842224,-0.35838372
1268,50.72,-0.2,-0.45228213,0.11804237,-0.9835512,-0.35778257
1269,50.76,-0.2,-1.0420322,-0.41016042,-0.9828885,-0.35718903
1270,50.8,-0.2,-0.93897915,-0.31786212,-0.98223424,-0.35660303
1271,50.84,0.0,-0.017190754,0.5077269,-0.98158836,-0.35602453
1272,50.88,0.0,-0.42604536,0.14154103,-0.9809508,-0.35545352
1273,50.92,0.0,-0.90972257,-0.29165882,-0.98032147,-0.35488987
1274,50.96,0.0,-0.8399051,-0.22912759,-0.97970027,-0.35433352
1275,51.0,0.0,-0.7326364,-0.13305365,-0.97908705,-0.3537843
1276,51.04,0.0,-0.87344813,-0.25917003,-0.97848165,-0.35324207
1277,51.08,0.0,-0.35419685,0.20589131,-0.97788393,-0.3527067
1278,51.12,0.0,-1.3938963,-0.7253034,-0.9772936,-0.352178
1279,51.16,0.0,-0.8164315,-0.20810378,-0.9767105,-0.35165578
1280,51.2,0.0,-0.839137,-0.22843969,-0.9761344,-0.35113978
1281,51.24,0.0,-1.3443491,-0.680927,-0.975565,-0.35062984
1282,51.28,0.0,-1.8155466,-1.1029495,-0.9750021,-0.3501257
1283,51.32,0.0,-0.922465,-0.30307144,-0.97444546,-0.3496271
1284,51.36,0.0,-1.2056832,-0.55673254,-0.9738947,-0.34913382
1285,51.4,0.0,-1.1261678,-0.48551542,-0.9733496,-0.3486456
1286,51.44,0.0,-1.1583235,-0.51431537,-0.97280985,-0.34816217
1287,51.48,0.0,-0.3342921,0.22371876,-0.97227514,-0.34768325
1288,51.52,0.0,-0.8119725,-0.20411012,-0.9717452,-0.34720862
1289,51.56,0.0,-0.80530846,-0.19814155,-0.97121966,-0.34673798
1290,51.6,0.0,-0.79193854,-0.18616693,-0.9706983,-0.34627104
1291,51.64,0.0,-0.30689514,0.24825653,-0.9701808,-0.34580752
1292,51.68,0.0,-1.5285757,-0.84592736,-0.96966684,-0.34534717
1293,51.72,0.0,-1.1131979,-0.47389913,-0.969156,-0.3448897
1294,51.76,0.0,-1.5195658,-0.8378578,-0.9686482,-0.34443486
1295,51.8,0.0,-1.4521439,-0.77747214,-0.968143,-0.34398237
1296,51.84,0.0,-1.6461322,-0.9512155,-0.9676401,-0.34353197
1297,51.88,0.0,-0.4429391,0.12641034,-0.9671393,-0.3430834
1298,51.92,0.0,-1.3078699,-0.6482548,-0.96664023,-0.34263644
1299,51.96,0.0,-0.94814754,-0.32607368,-0.96614265,-0.3421908
1300,52.0,0.0,-0.9112295,-0.29300848,-0.9656464,-0.34174633
1301,52.04,0.0,-0.88715553,-0.2714469,-0.9651511,-0.34130272
1302,52.08,0.1,-0.54409266,0.03581334,-0.9646566,-0.3408598
1303,52.12,0.2,-1.0017573,-0.3740886,-0.9641626,-0.3404174
1304,52.16,0.2,-1.1094384,-0.47053197,-0.96366894,-0.33997524
1305,52.2,0.2,-0.61523294,-0.027902626,-0.96317536,-0.33953318
1306,52.24,0.2,-1.4913329,-0.8125713,-0.9626817,-0.33909103
1307,52.28,0.2,-0.40082282,0.16413128,-0.96218777,-0.33864865
1308,52.32,0.2,-0.107427716,0.42690724,-0.96169335,-0.33820584
1309,52.36,0.1,-1.0300773,-0.39945313,-0.96119833,-0.3377625
1310,52.4,0.1,-0.91887397,-0.29985514,-0.96070254,-0.33731845
1311,52.44,0.1,-1.0957664,-0.45828682,-0.96020585,-0.3368736
1312,52.48,0.1,-1.2656871,-0.6104743,-0.95970815,-0.3364278
1313,52.52,0.1,-0.64305395,-0.052820183,-0.95920926,-0.335981
1314,52.56,0.1,-0.75222015,-0.15059361,-0.95870924,-0.3355331
1315,52.6,0.1,-0.9541008,-0.33140564,-0.95820785,-0.3350841
1316,52.64,0.0,-1.2277935,-0.5765353,-0.9577052,-0.3346339
1317,52.68,0.0,-1.3447391,-0.68127626,-0.95720124,-0.3341825
1318,52.72,0.0,-1.4631971,-0.7873718,-0.9566959,-0.33372992
1319,52.76,0.0,-1.4295828,-0.75726557,-0.9561893,-0.33327618
1320,52.8,0.0,-0.6473166,-0.05663795,-0.95568144,-0.33282134
1321,52.84,0.0,-1.5167987,-0.8353795,-0.9551725,-0.3323655
1322,52.88,0.0,-1.114978,-0.4754934,-0.9546625,-0.33190873
1323,52.92,0.0,-1.2168894,-0.5667692,-0.9541517,-0.3314512
1324,52.96,0.0,-1.2963078,-0.63789934,-0.9536401,-0.33099306
1325,53.0,0.0,-0.8377063,-0.22715831,-0.9531281,-0.33053446
1326,53.04,0.0,-0.7927039,-0.18685243,-0.9526158,-0.33007565
1327,53.08,0.0,-0.92950326,-0.30937514,-0.95210356,-0.32961684
1328,53.12,0.0,-0.8215229,-0.2126638,-0.95159155,-0.32915828
1329,53.16,0.0,-1.1215475,-0.4813773,-0.9510802,-0.32870027
1330,53.2,0.0,-1.34356,-0.68022025,-0.95056975,-0.3282431
1331,53.24,0.1,-1.1880059,-0.54090005,-0.9500606,-0.32778713
1332,53.28,0.1,-1.3105991,-0.65069914,-0.9495532,-0.32733265
1333,53.32,0.2,-1.0852709,-0.4488866,-0.94904786,-0.32688004
1334,53.36,0.2,-0.91306233,-0.29465005,-0.94854504,-0.3264297
1335,53.4,0.2,-1.2563078,-0.60207385,-0.9480452,-0.32598203
1336,53.44,0.2,-1.0252838,-0.39515987,-0.94754887,-0.32553747
1337,53.48,0.2,-0.54607,0.03404238,-0.9470564,-0.32509643
1338,53.52,0.2,-0.55901235,0.022450693,-0.9465684,-0.32465938
1339,53.56,0.2,-0.7451683,-0.14427772,-0.9460854,-0.32422674
1340,53.6,0.2,-1.0003335,-0.37281346,-0.94560784,-0.323799
1341,53.64,0.2,-1.0873785,-0.45077425,-0.9451363,-0.3233767
1342,53.68,0.2,-0.7066686,-0.10979591,-0.94467133,-0.32296026
1343,53.72,0.2,-1.0277008,-0.39732462,-0.94421345,-0.32255018
1344,53.76,0.2,-0.8589504,-0.2461853,-0.94376326,-0.32214698
1345,53.8,0.2,-1.281375,-0.624525,-0.94332135,-0.32175115
1346,53.84,0.2,-1.3244641,-0.6631172,-0.9428882,-0.32136324
1347,53.88,0.2,-0.606808,-0.020356923,-0.9424645,-0.3209837
1348,53.92,0.2,-1.187037,-0.54003227,-0.9420507,-0.32061312
1349,53.96,0.2,-0.70893353,-0.11182446,-0.94164747,-0.32025197
1350,54.0,0.2,-1.0688322,-0.43416342,-0.94125533,-0.31990075
1351,54.04,0.2,-0.92174506,-0.3024266,-0.9408749,-0.31956002
1352,54.08,0.2,-1.355443,-0.69086313,-0.9405067,-0.31923026
1353,54.12,0.2,-1.2652895,-0.6101182,-0.94015133,-0.31891197
1354,54.16,0.2,-1.2726338,-0.616696,-0.9398093,-0.31860563
1355,54.2,0.2,-0.7658508,-0.16280173,-0.9394812,-0.31831178
1356,54.24,0.2,-1.1164886,-0.47684637,-0.9391675,-0.31803083
1357,54.28,0.2,-0.9423612,-0.3208912,-0.9388688,-0.3177633
1358,54.32,0.2,-0.9629704,-0.3393496,-0.9385856,-0.31750962
1359,54.36,0.2,-1.139802,-0.49772674,-0.9383183,-0.31727025
1360,54.4,0.2,-0.5617944,0.01995898,-0.93806744,-0.31704554
1361,54.44,0.2,-0.7524219,-0.15077431,-0.93783337,-0.31683594
1362,54.48,0.2,-0.7844103,-0.17942435,-0.9376166,-0.31664178
1363,54.52,0.2,-0.6225238,-0.034432583,-0.93741745,-0.31646344
1364,54.56,0.2,-0.45027983,0.1198357,-0.9372363,-0.3163012
1365,54.6,0.2,-0.31892997,0.23747766,-0.93707347,-0.31615534
1366,54.64,0.2,-0.6285498,-0.039829724,-0.9369292,-0.31602615
1367,54.68,0.2,-0.62561536,-0.03720151,-0.9368038,-0.31591383
1368,54.72,0.2,-0.9807244,-0.35525078,-0.9366975,-0.31581855
1369,54.76,0.2,-0.8941251,-0.27768913,-0.9366103,-0.3157405
1370,54.8,0.2,-0.88155806,-0.2664336,-0.93654245,-0.31567976
1371,54.84,0.2,-0.8779683,-0.26321846,-0.9364941,-0.31563643
1372,54.88,0.2,-0.80042493,-0.19376767,-0.9364652,-0.31561056
1373,54.92,0.2,-1.7980982,-1.0873221,-0.93645585,-0.31560215
1374,54.96,0.2,-1.2431023,-0.5902465,-0.9364659,-0.3156112
1375,55.0,0.2,-0.6619675,-0.06975989,-0.9364955,-0.31563765
1376,55.04,0.2,-0.84365904,-0.2324898,-0.93654436,-0.31568143
1377,55.08,0.2,-0.60756356,-0.021033622,-0.93661237,-0.31574237
1378,55.12,0.2,-1.0373801,-0.40599376,-0.93669945,-0.31582034
1379,55.16,0.2,-1.4282187,-0.75604385,-0.9368053,-0.31591514
1380,55.2,0.2,-0.4107074,0.1552783,-0.93692964,-0.3160265
1381,55.24,0.2,-0.92805475,-0.3080778,-0.9370722,-0.3161542
1382,55.28,0.2,-1.5959406,-0.906262,-0.9372327,-0.31629792
1383,55.32,0.2,-0.66714084,-0.07439332,-0.9374106,-0.31645724
1384,55.36,0.2,-0.26857758,0.28257522,-0.9376055,-0.31663185
1385,55.4,0.2,-0.8603016,-0.24739552,-0.937817,-0.31682125
1386,55.44,0.2,-0.5732075,0.0097369775,-0.9380445,-0.31702504
1387,55.48,0.2,-1.1004903,-0.4625177,-0.93828744,-0.31724262
1388,55.52,0.2,-1.0771044,-0.44157243,-0.9385452,-0.31747347
1389,55.56,0.2,-0.21405923,0.3314039,-0.93881714,-0.31771702
1390,55.6,0.2,-0.30585796,0.24918547,-0.93910253,-0.31797263
1391,55.64,0.2,-0.885698,-0.2701415,-0.93940055,-0.31823957
1392,55.68,0.2,-0.6833273,-0.08889055,-0.9397105,-0.31851715
1393,55.72,0.2,-1.0792427,-0.44348752,-0.94003147,-0.31880462
1394,55.76,0.2,-0.6988189,-0.102765426,-0.94036263,-0.31910118
1395,55.8,0.2,-0.5767515,0.0065628663,-0.9407029,-0.31940603
1396,55.84,0.2,-0.99805534,-0.37077302,-0.94105154,-0.31971824
1397,55.88,0.2,-0.5393368,0.04007288,-0.9414074,-0.32003695
1398,55.92,0.2,-1.0034081,-0.37556714,-0.9417694,-0.3203612
1399,55.96,0.2,-0.69405913,-0.098502375,-0.9421366,-0.32069004
1400,56.0,0.2,-0.64248013,-0.05230625,-0.94250774,-0.32102248
1401,56.04,0.2,-0.8242618,-0.21511686,-0.9428818,-0.32135752
1402,56.08,0.2,-0.9740446,-0.3492681,-0.94325763,-0.32169414
1403,56.12,0.2,-0.9422411,-0.32078362,-0.94363403,-0.3220312
1404,56.16,0.2,-1.1965598,-0.5485612,-0.9440097,-0.32236767
1405,56.2,0.2,-0.8034483,-0.19647552,-0.9443835,-0.32270247
1406,56.24,0.2,-0.72411466,-0.12542126,-0.9447542,-0.3230345
1407,56.28,0.2,-1.278435,-0.6218918,-0.9451205,-0.3233626
1408,56.32,0.2,-1.0255857,-0.3954302,-0.94548124,-0.32368565
1409,56.36,0.2,-1.2150064,-0.56508267,-0.94583505,-0.32400253
1410,56.4,0.2,-1.1753107,-0.52952975,-0.9461807,-0.3243121
1411,56.44,0.2,-1.2323539,-0.5806198,-0.94651693,-0.32461324
1412,56.48,0.2,-0.54520774,0.034814633,-0.9468425,-0.32490483
1413,56.52,0.2,-1.592147,-0.9028643,-0.9471561,-0.3251857
1414,56.56,0.2,-0.8043377,-0.19727206,-0.9474564,-0.3254547
1415,56.6,0.2,-1.778429,-1.0697056,-0.9477424,-0.3257108
1416,56.64,0.2,-0.4998092,0.0754753,-0.9480126,-0.32595283
1417,56.68,0.2,-1.3001902,-0.6413766,-0.9482659,-0.3261797
1418,56.72,0.2,-1.2499678,-0.5963955,-0.9485011,-0.32639033
1419,56.76,0.2,-1.3099873,-0.65015125,-0.94871694,-0.32658365
1420,56.8,0.2,-0.79687804,-0.19059092,-0.9489122,-0.32675856
1421,56.84,0.2,-1.3493477,-0.68540394,-0.94908583,-0.32691404
1422,56.88,0.2,-0.94982004,-0.32757163,-0.9492366,-0.32704908
1423,56.92,0.2,-1.2213354,-0.57075125,-0.94936335,-0.32716262
1424,56.96,0.2,-0.050855935,0.47757506,-0.949465,-0.32725367
1425,57.0,0.2,-0.8766917,-0.2620751,-0.94954044,-0.32732123
1426,57.04,0.2,-1.3201749,-0.65927565,-0.9495886,-0.32736433
1427,57.08,0.2,-0.6063848,-0.019977897,-0.9496083,-0.32738206
1428,57.12,0.2,-0.31660968,0.2395558,-0.9495987,-0.32737342
1429,57.16,0.2,-0.64545417,-0.054969907,-0.9495586,-0.3273375
1430,57.2,0.2,-0.38987005,0.17394102,-0.9494871,-0.32727343
1431,57.24,0.2,-1.2117522,-0.5621681,-0.9493831,-0.32718027
1432,57.28,0.2,-0.9320805,-0.31168345,-0.9492457,-0.3270572
1433,57.32,0.2,-0.81448215,-0.20635784,-0.949074,-0.3269034
1434,57.36,0.2,-0.544971,0.035026677,-0.94886696,-0.32671803
1435,57.4,0.2,-1.6048492,-0.91424084,-0.94862384,-0.3265003
1436,57.44,0.2,-1.4042095,-0.7345402,-0.94834375,-0.32624945
1437,57.48,0.2,-1.5294816,-0.84673876,-0.9480259,-0.32596475
1438,57.52,0.2,-1.0411886,-0.4094048,-0.9476695,-0.3256455
1439,57.56,0.2,-1.0761925,-0.44075564,-0.94727373,-0.3252911
1440,57.6,0.2,-0.5398257,0.03963501,-0.946838,-0.32490084
1441,57.64,0.2,-0.6818279,-0.087547615,-0.94636166,-0.32447416
1442,57.68,0.2,-0.7558474,-0.15384232,-0.945844,-0.32401055
1443,57.72,0.2,-1.3363336,-0.673748,-0.9452845,-0.32350942
1444,57.76,0.2,-0.89863336,-0.2817269,-0.9446826,-0.32297036
1445,57.8,0.2,-0.89733446,-0.28056353,-0.94403785,-0.32239288
1446,57.84,0.2,-1.5884869,-0.89958614,-0.9433498,-0.32177663
1447,57.88,0.2,-0.7721787,-0.16846927,-0.942618,-0.32112125
1448,57.92,0.2,-0.9010788,-0.28391713,-0.9418422,-0.32042637
