frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1677,67.08,0.7,-1.0078788,0.005355276,-1.2233202,-0.21627058
1678,67.12,0.7,-1.0008447,0.01259125,-1.222053,-0.21496698
1679,67.16,0.7,-0.8659693,0.15133837,-1.2207693,-0.21364641
1680,67.2,0.7,-0.7616214,0.2586816,-1.2194688,-0.21230859
1681,67.24,0.7,-1.3294452,-0.32544193,-1.2181513,-0.21095324
1682,67.28,0.7,-1.4978046,-0.4986342,-1.2168164,-0.20958006
1683,67.32,0.7,-1.0726093,-0.061233375,-1.215464,-0.20818879
1684,67.36,0.7,-0.81940126,0.19924316,-1.2140937,-0.20677914
1685,67.4,0.7,-1.4176205,-0.41614836,-1.2127053,-0.20535082
1686,67.44,0.7,-1.6589618,-0.6644174,-1.2112983,-0.20390357
1687,67.48,0.7,-1.2721983,-0.2665517,-1.2098728,-0.20243712
1688,67.52,0.7,-0.7683822,0.25172675,-1.2084284,-0.2009512
1689,67.56,0.7,-1.8315468,-0.8419566,-1.2069647,-0.19944559
1690,67.6,0.7,-1.8206313,-0.83072776,-1.2054818,-0.19792005
1691,67.64,0.7,-1.5267655,-0.52842635,-1.2039793,-0.19637436
1692,67.68,0.7,-1.5741093,-0.57712924,-1.2024568,-0.1948083
1693,67.72,0.7,-0.8383689,0.17973104,-1.2009146,-0.19322172
1694,67.76,0.7,-1.4708371,-0.47089255,-1.1993521,-0.19161443
1695,67.8,0.7,-1.3605927,-0.35748354,-1.1977694,-0.1899863
1696,67.84,0.7,-1.0305729,-0.017990276,-1.1961664,-0.18833719
1697,67.88,0.7,-0.70634115,0.31554875,-1.1945428,-0.18666698
1698,67.92,0.7,-1.2246112,-0.21759853,-1.1928985,-0.1849756
1699,67.96,0.7,-1.0186806,-0.0057565793,-1.1912338,-0.18326294
1700,68.0,0.7,-1.4057722,-0.4039599,-1.1895481,-0.18152899
1701,68.04,0.7,-1.3290462,-0.3250315,-1.1878418,-0.17977369
1702,68.08,0.7,-0.888714,0.12794074,-1.1861147,-0.17799702
1703,68.12,0.7,-0.93784565,0.077398755,-1.184367,-0.17619902
1704,68.16,0.7,-1.5068243,-0.5079127,-1.1825984,-0.17437969
1705,68.2,0.7,-1.2790933,-0.2736446,-1.1808091,-0.1725391
1706,68.24,0.6,-1.3244588,-0.32031238,-1.1789993,-0.17067732
1707,68.28,0.6,-1.0486546,-0.036590986,-1.177169,-0.16879445
1708,68.32,0.6,-1.0544082,-0.042509787,-1.1753182,-0.16689064
1709,68.36,0.6,-1.3633518,-0.36032182,-1.1734474,-0.16496603
1710,68.4,0.6,-0.9466149,0.068377756,-1.1715564,-0.16302079
1711,68.44,0.6,-1.4902599,-0.49087283,-1.1696455,-0.16105513
1712,68.48,0.6,-1.3921628,-0.3899598,-1.1677152,-0.1590693
1713,68.52,0.6,-1.0157633,-0.0027555525,-1.1657654,-0.15706354
1714,68.56,0.6,-0.759417,0.26094928,-1.1637965,-0.15503816
1715,68.6,0.6,-1.171401,-0.16286096,-1.1618088,-0.15299349
1716,68.64,0.6,-1.2265828,-0.21962672,-1.1598028,-0.15092984
1717,68.68,0.6,-1.1921642,-0.18422014,-1.1577787,-0.14884762
1718,68.72,0.6,-1.9079757,-0.92057943,-1.1557369,-0.14674723
1719,68.76,0.6,-1.2954788,-0.2905005,-1.1536779,-0.14462912
1720,68.8,0.6,-1.4141029,-0.41252974,-1.1516021,-0.14249375
1721,68.84,0.6,-1.4762259,-0.47643596,-1.1495101,-0.14034164
1722,68.88,0.6,-0.5937261,0.43139648,-1.1474023,-0.13817331
1723,68.92,0.6,-0.86121833,0.15622571,-1.1452793,-0.13598935
1724,68.96,0.6,-0.8297833,0.18856308,-1.1431416,-0.13379033
1725,69.0,0.6,-1.0782743,-0.06706093,-1.1409899,-0.1315769
1726,69.04,0.6,-1.1723447,-0.16383171,-1.1388249,-0.12934971
1727,69.08,0.6,-0.9990712,0.014415704,-1.1366471,-0.12710945
1728,69.12,0.6,-1.9719129,-0.98635197,-1.1344573,-0.12485684
1729,69.16,0.6,-1.5156502,-0.516992,-1.1322564,-0.12259263
1730,69.2,0.6,-1.5186812,-0.52011,-1.1300448,-0.12031761
1731,69.24,0.6,-1.3594176,-0.3562746,-1.1278236,-0.118032575
1732,69.28,0.6,-1.1310188,-0.1213195,-1.1255934,-0.11573839
1733,69.32,0.6,-0.9288425,0.08666036,-1.1233552,-0.11343591
1734,69.36,0.6,-0.8868038,0.12990579,-1.1211097,-0.11112604
1735,69.4,0.6,-0.8156635,0.20308822,-1.1188581,-0.108809724
1736,69.44,0.6,-0.9647612,0.04971058,-1.116601,-0.10648789
1737,69.48,0.6,-1.60992,-0.6139679,-1.1143396,-0.10416153
1738,69.52,0.6,-1.8448974,-0.8556904,-1.1120747,-0.10183164
1739,69.56,0.6,-1.4395247,-0.43868122,-1.1098074,-0.09949924
1740,69.6,0.6,-1.007011,0.0062479153,-1.1075387,-0.0971654
1741,69.64,0.6,-1.7336665,-0.74126667,-1.1052696,-0.094831154
1742,69.68,0.6,-1.208286,-0.2008048,-1.1030011,-0.09249762
1743,69.72,0.6,-1.2472404,-0.24087739,-1.1007345,-0.090165876
1744,69.76,0.6,-1.2552954,-0.24916357,-1.0984706,-0.087837055
1745,69.8,0.6,-0.908953,0.107120775,-1.0962107,-0.08551228
1746,69.84,0.6,-0.64850795,0.37504205,-1.0939559,-0.08319269
1747,69.88,0.6,-0.70212734,0.3198835,-1.0917071,-0.08087943
1748,69.92,0.6,-0.7679007,0.2522221,-1.0894657,-0.07857364
1749,69.96,0.6,-1.3606834,-0.35757685,-1.0872326,-0.076276466
1750,70.0,0.6,-1.2490021,-0.24268962,-1.0850091,-0.07398907
1751,70.04,0.6,-1.0611016,-0.049395286,-1.0827961,-0.07171259
1752,70.08,0.6,-1.2106299,-0.20321596,-1.0805949,-0.069448166
1753,70.12,0.6,-1.2852147,-0.27994168,-1.0784065,-0.06719693
1754,70.16,0.6,-1.3879973,-0.38567472,-1.076232,-0.06496
1755,70.2,0.6,-0.30084854,0.7326812,-1.0740725,-0.0627385
1756,70.24,0.6,-1.3730175,-0.370265,-1.071929,-0.06053353
1757,70.28,0.6,-0.6309397,0.39311457,-1.0698026,-0.05834617
1758,70.32,0.6,-0.93470836,0.08062609,-1.0676945,-0.056177493
1759,70.36,0.6,-0.28209215,0.7519761,-1.0656055,-0.05402854
1760,70.4,0.6,-1.4255189,-0.4242734,-1.0635368,-0.051900342
1761,70.44,0.6,-0.59792566,0.42707634,-1.0614891,-0.049793903
1762,70.48,0.6,-1.1406742,-0.13125214,-1.0594635,-0.0477102
1763,70.52,0.6,-1.4855688,-0.48604706,-1.0574609,-0.04565018
1764,70.56,0.6,-0.7249285,0.29642782,-1.0554824,-0.043614782
1765,70.6,0.6,-1.0434933,-0.031281546,-1.0535285,-0.041604903
1766,70.64,0.6,-1.12763,-0.117833465,-1.0516005,-0.039621413
1767,70.68,0.6,-0.5746608,0.4510091,-1.0496987,-0.037665155
1768,70.72,0.6,-1.6190054,-0.62331414,-1.0478244,-0.035736945
1769,70.76,0.6,-1.354238,-0.35094643,-1.045978,-0.03383756
1770,70.8,0.6,-1.2493936,-0.24309234,-1.0441604,-0.03196776
1771,70.84,0.6,-1.4154279,-0.41389278,-1.0423721,-0.030128252
1772,70.88,0.6,-0.48724526,0.54093385,-1.0406141,-0.028319722
1773,70.92,0.6,-0.59084886,0.43435627,-1.0388868,-0.02654282
1774,70.96,0.6,-1.3803463,-0.37780413,-1.0371908,-0.024798155
1775,71.0,0.6,-1.044543,-0.03236144,-1.0355268,-0.023086293
1776,71.04,0.6,-0.6966903,0.3254766,-1.033895,-0.02140777
1777,71.08,0.6,-0.9579511,0.05671612,-1.0322962,-0.019763071
1778,71.12,0.6,-0.6855641,0.3369222,-1.0307307,-0.018152647
1779,71.16,0.6,-1.3690376,-0.36617085,-1.029199,-0.016576895
1780,71.2,0.6,-1.0680437,-0.05653672,-1.0277013,-0.015036177
1781,71.24,0.6,-1.0036134,0.009743147,-1.0262378,-0.013530804
1782,71.28,0.6,-0.97302336,0.04121124,-1.0248091,-0.012061044
1783,71.32,0.6,-0.9236945,0.091956116,-1.0234152,-0.010627114
1784,71.36,0.6,-0.6483934,0.37515992,-1.0220562,-0.009229188
1785,71.4,0.6,-0.9408106,0.074348666,-1.0207325,-0.007867386
1786,71.44,0.6,-0.57001185,0.45579147,-1.0194439,-0.006541781
1787,71.48,0.6,-0.523265,0.50388014,-1.0181905,-0.005252397
1788,71.52,0.6,-0.69671774,0.3254484,-1.0169722,-0.003999206
1789,71.56,0.6,-0.7400617,0.28086022,-1.0157892,-0.002782129
1790,71.6,0.6,-1.0217994,-0.008964986,-1.014641,-0.0016010402
1791,71.64,0.6,-0.5580571,0.46808934,-1.0135276,-0.0004557633
1792,71.68,0.6,-0.99923736,0.014244758,-1.0124489,0.0006539255
1793,71.72,0.6,-0.5531635,0.47312343,-1.0114045,0.0017282962
1794,71.76,0.6,-1.1410874,-0.13167718,-1.0103942,0.0027676634
1795,71.8,0.6,-0.908044,0.1080559,-1.0094175,0.0037723852
1796,71.84,0.6,-1.275136,-0.26957372,-1.0084741,0.0047428603
1797,71.88,0.6,-1.1242937,-0.114401385,-1.0075636,0.005679527
1798,71.92,0.6,-0.80036527,0.21882561,-1.0066855,0.0065828613
1799,71.96,0.6,-1.3536799,-0.35037225,-1.0058392,0.007453373
1800,72.0,0.6,-0.7406444,0.2802608,-1.0050244,0.008291609
1801,72.04,0.6,-1.0364255,-0.02401086,-1.0042404,0.009098142
1802,72.08,0.6,-0.8124112,0.20643386,-1.0034865,0.009873582
1803,72.12,0.6,-0.6322896,0.39172596,-1.0027623,0.010618563
1804,72.16,0.6,-1.1181169,-0.10804725,-1.0020671,0.011333745
1805,72.2,0.6,-0.961997,0.052554153,-1.0014002,0.012019816
1806,72.24,0.6,-1.3167795,-0.31241262,-1.0007609,0.012677483
1807,72.28,0.6,-1.0814838,-0.07036266,-1.0001485,0.0133074755
1808,72.32,0.6,-0.76464105,0.2555753,-0.99956226,0.0139105385
1809,72.36,0.6,-1.0264683,-0.0137678385,-0.99900144,0.014487435
1810,72.4,0.6,-0.7422011,0.2786594,-0.99846536,0.015038942
1811,72.44,0.6,-0.89777625,0.11861836,-0.9979531,0.015565847
1812,72.48,0.6,-0.6715116,0.35137808,-0.99746406,0.016068948
1813,72.52,0.6,-1.1710476,-0.16249737,-0.99699736,0.01654905
1814,72.56,0.6,-1.6208642,-0.6252262,-0.9965522,0.017006967
1815,72.6,0.6,-1.1751815,-0.16674997,-0.99612784,0.017443508
1816,72.64,0.6,-0.90657556,0.10956647,-0.9957235,0.017859487
1817,72.68,0.6,-1.0367686,-0.024363793,-0.9953383,0.018255714
1818,72.72,0.6,-1.7913074,-0.8005622,-0.9949716,0.018633
1819,72.76,0.6,-1.6560681,-0.6614407,-0.99462247,0.018992143
1820,72.8,0.6,-0.7050127,0.31691536,-0.9942902,0.01933394
1821,72.84,0.6,-1.2850407,-0.27976277,-0.99397403,0.019659175
1822,72.88,0.6,-1.1158082,-0.10567237,-0.9936732,0.019968627
1823,72.92,0.6,-1.390547,-0.38829768,-0.993387,0.02026306
1824,72.96,0.6,-0.6281026,0.39603317,-0.99311465,0.020543238
1825,73.0,0.6,-0.6354084,0.38851768,-0.9928554,0.020809904
1826,73.04,0.6,-1.4212697,-0.4199022,-0.9926086,0.021063795
1827,73.08,0.6,-0.9862467,0.027608313,-0.9923735,0.021305641
1828,73.12,0.6,-0.9218801,0.093822576,-0.9921494,0.021536153
1829,73.16,0.6,-1.1205615,-0.11056204,-0.9919357,0.02175604
1830,73.2,0.6,-0.9930063,0.0206547,-0.9917316,0.021965992
1831,73.24,0.6,-1.1418469,-0.13245846,-0.9915365,0.022166694
1832,73.28,0.6,-0.69537234,0.32683238,-0.9913497,0.022358812
1833,73.32,0.6,-0.72905004,0.29218796,-0.99117064,0.022543008
1834,73.36,0.6,-1.1827642,-0.1745503,-0.9909987,0.022719927
1835,73.4,0.6,-1.2907058,-0.28559047,-0.99083316,0.022890205
1836,73.44,0.6,-0.7210479,0.30041984,-0.9906735,0.02305446
1837,73.48,0.6,-1.0142187,-0.0011666268,-0.99051905,0.023213306
1838,73.52,0.6,-0.61345536,0.41110086,-0.9903693,0.023367338
1839,73.56,0.6,-1.3786051,-0.37601298,-0.9902237,0.023517137
1840,73.6,0.6,-1.1337212,-0.12409955,-0.99008167,0.023663277
1841,73.64,0.6,-0.3969981,0.63377166,-0.9899426,0.02380631
1842,73.68,0.6,-1.2986941,-0.2938081,-0.98980606,0.02394678
1843,73.72,0.6,-0.97604513,0.038102724,-0.9896715,0.024085214
1844,73.76,0.6,-0.36804128,0.66355973,-0.98953843,0.024222123
1845,73.8,0.6,-0.6162944,0.40818036,-0.98940635,0.024358004
1846,73.84,0.6,-0.88361204,0.13318917,-0.98927474,0.024493339
1847,73.88,0.6,-1.8146682,-0.8245935,-0.9891433,0.024628589
1848,73.92,0.6,-0.66406083,0.35904273,-0.98901147,0.0247642
1849,73.96,0.6,-0.7728105,0.24717131,-0.98887885,0.024900598
1850,74.0,0.6,-1.290571,-0.28545174,-0.9887451,0.025038186
1851,74.04,0.6,-1.2930925,-0.28804564,-0.98860985,0.02517735
1852,74.08,0.6,-1.5848902,-0.58821964,-0.9884727,0.025318451
1853,74.12,0.6,-0.9298284,0.08564613,-0.9883333,0.025461825
1854,74.16,0.6,-1.0446926,-0.03251534,-0.9881914,0.025607785
1855,74.2,0.6,-1.0719737,-0.060579505,-0.9880467,0.025756622
1856,74.24,0.6,-0.90165985,0.1146233,-0.987899,0.025908602
1857,74.28,0.6,-0.90493757,0.111251466,-0.98774797,0.026063966
1858,74.32,0.6,-0.49058968,0.53749347,-0.9875934,0.02622293
1859,74.36,0.6,-0.6174115,0.40703118,-0.9874352,0.026385684
1860,74.4,0.6,-1.2500124,-0.24372892,-0.98727316,0.0265524
1861,74.44,0.5,-1.0768766,-0.06562321,-0.9871071,0.026723217
1862,74.48,0.5,-0.79059047,0.22888097,-0.9869369,0.026898254
1863,74.52,0.5,-0.55662024,0.46956748,-0.98676264,0.027077598
1864,74.56,0.5,-1.4838115,-0.48423934,-0.986584,0.027261315
1865,74.6,0.5,-1.7639055,-0.7723737,-0.98640114,0.027449438
1866,74.64,0.5,-0.7767817,0.24308616,-0.986214,0.02764197
1867,74.68,0.5,-1.5609939,-0.5636374,-0.9860226,0.027838891
1868,74.72,0.5,-1.4293996,-0.42826554,-0.9858269,0.028040143
1869,74.76,0.5,-1.1407703,-0.13135098,-0.9856272,0.02824564
1870,74.8,0.5,-0.9175718,0.098254584,-0.9854234,0.028455272
1871,74.84,0.5,-1.2592505,-0.25323224,-0.9852157,0.028668895
1872,74.88,0.5,-0.9602508,0.054350458,-0.98500437,0.028886337
1873,74.92,0.5,-1.4292868,-0.42814952,-0.98478943,0.029107401
1874,74.96,0.5,-1.2859775,-0.2807264,-0.9845713,0.029331861
1875,75.0,0.5,-1.8235009,-0.83367974,-0.98435,0.02955947
1876,75.04,0.5,-0.5547005,0.4715423,-0.9841259,0.02978996
1877,75.08,0.5,-1.297151,-0.29222065,-0.98389935,0.030023033
1878,75.12,0.5,-0.5107355,0.51676935,-0.9836706,0.030258382
1879,75.16,0.5,-1.681249,-0.68734443,-0.9834399,0.030495677
1880,75.2,0.5,-0.90406907,0.11214491,-0.9832077,0.030734578
1881,75.24,0.5,-1.2030926,-0.19546224,-0.98297423,0.030974735
1882,75.28,0.5,-0.6825103,0.34006363,-0.9827399,0.031215783
1883,75.32,0.5,-0.5916672,0.43351448,-0.9825051,0.031457357
1884,75.36,0.5,-0.94370407,0.07137216,-0.98227006,0.031699087
1885,75.4,0.5,-0.9253857,0.090216346,-0.9820353,0.031940605
1886,75.44,0.5,-1.1403925,-0.13096237,-0.9818011,0.032181542
1887,75.48,0.5,-0.7089679,0.31284657,-0.9815678,0.03242153
1888,75.52,0.5,-0.4368618,0.5927636,-0.98133576,0.032660212
1889,75.56,0.5,-0.16263348,0.8748638,-0.9811054,0.032897238
1890,75.6,0.5,-0.7537675,0.266761,-0.9808769,0.033132274
1891,75.64,0.5,-0.21810955,0.8177953,-0.98065066,0.033364985
1892,75.68,0.5,-0.8802956,0.13660085,-0.980427,0.033595067
1893,75.72,0.5,-1.0974039,-0.0867397,-0.9802062,0.03382221
1894,75.76,0.5,-0.5881277,0.4371556,-0.9799885,0.03404613
1895,75.8,0.5,-0.45373315,0.575408,-0.97977424,0.03426655
1896,75.84,0.5,-1.563202,-0.56590885,-0.97956365,0.034483213
1897,75.88,0.5,-0.9430269,0.07206877,-0.97935694,0.034695864
1898,75.92,0.5,-1.1484054,-0.13920528,-0.97915435,0.034904268
1899,75.96,0.5,-0.7022964,0.3197096,-0.9789561,0.035108194
1900,76.0,0.5,-1.0814295,-0.07030673,-0.97876245,0.035307422
1901,76.04,0.5,-1.1754049,-0.16697979,-0.97857356,0.03550175
1902,76.08,0.5,-0.8823205,0.13451776,-0.9783896,0.035690967
1903,76.12,0.5,-0.89931244,0.11703808,-0.9782108,0.035874892
1904,76.16,0.5,-1.0362417,-0.023821764,-0.97803736,0.036053333
1905,76.2,0.5,-0.98862195,0.025164895,-0.9778694,0.036226116
1906,76.24,0.5,-0.9122354,0.10374417,-0.9777071,0.036393072
1907,76.28,0.5,-1.1180296,-0.10795748,-0.9775506,0.03655404
1908,76.32,0.5,-1.6360843,-0.64088327,-0.9774001,0.036708854
1909,76.36,0.5,-0.35167915,0.6803915,-0.97725576,0.036857363
1910,76.4,0.5,-1.4327005,-0.4316612,-0.97711766,0.03699942
1911,76.44,0.5,-1.3739239,-0.37119737,-0.976986,0.037134882
1912,76.48,0.5,-0.24701583,0.78805923,-0.9768608,0.03726361
1913,76.52,0.5,-0.9236332,0.09201916,-0.9767424,0.037385467
1914,76.56,0.5,-1.0231496,-0.010353908,-0.97663075,0.03750033
1915,76.6,0.5,-1.3106453,-0.30610237,-0.976526,0.037608065
1916,76.64,0.5,-0.892712,0.12382799,-0.97642833,0.037708554
1917,76.68,0.5,-1.4981344,-0.49897337,-0.9763378,0.037801687
1918,76.72,0.5,-1.1067163,-0.09631941,-0.9762545,0.037887342
1919,76.76,0.5,-0.74134976,0.27953517,-0.97617865,0.037965417
1920,76.8,0.5,-1.1230265,-0.11309782,-0.9761102,0.038035806
1921,76.84,0.5,-0.9798989,0.0341383,-0.97604936,0.03809841
1922,76.88,0.5,-1.254139,-0.24797392,-0.97599614,0.038153138
1923,76.92,0.5,-0.6424198,0.38130498,-0.97595066,0.0381999
1924,76.96,0.5,-1.086361,-0.07537987,-0.97591305,0.038238622
1925,77.0,0.5,-0.67860913,0.3440768,-0.9758833,0.03826922
1926,77.04,0.5,-1.0139538,-0.0008941293,-0.9758615,0.03829164
1927,77.08,0.5,-1.1118053,-0.10155453,-0.9758477,0.03830582
1928,77.12,0.5,-1.2661643,-0.26034448,-0.975842,0.03831171
1929,77.16,0.5,-0.7722062,0.24779299,-0.9758444,0.038309272
1930,77.2,0.5,-1.416803,-0.41530734,-0.9758549,0.038298476
1931,77.24,0.5,-1.2943469,-0.2893361,-0.9758735,0.038279302
1932,77.28,0.5,-0.8179483,0.20073786,-0.9759003,0.038251743
1933,77.32,0.5,-0.977581,0.03652274,-0.9759352,0.038215797
1934,77.36,0.5,-1.0568929,-0.04506579,-0.9759783,0.038171485
1935,77.4,0.5,-1.066391,-0.054836556,-0.97602946,0.03811883
1936,77.44,0.5,-0.7931416,0.22625664,-0.9760887,0.03805789
1937,77.48,0.5,-0.83383006,0.18440017,-0.976156,0.037988715
1938,77.52,0.5,-0.92006123,0.095693685,-0.97623116,0.03791139
1939,77.56,0.5,-0.4107058,0.61967045,-0.9763141,0.03782601
1940,77.6,0.5,-0.6079917,0.4167214,-0.97640485,0.03773269
1941,77.64,0.5,-0.7761836,0.2437014,-0.97650313,0.03763158
1942,77.68,0.5,-0.7831257,0.23656005,-0.9766089,0.037522826
1943,77.72,0.5,-0.7235466,0.29784936,-0.9767218,0.037406616
1944,77.76,0.5,-0.8353164,0.18287113,-0.97684187,0.03728315
1945,77.8,0.5,-0.6584419,0.36482295,-0.9769687,0.037152644
1946,77.84,0.5,-1.119641,-0.10961509,-0.97710216,0.037015345
1947,77.88,0.5,-1.0589947,-0.047227904,-0.977242,0.03687151
1948,77.92,0.5,-0.8289851,0.18938422,-0.9773879,0.036721423
1949,77.96,0.5,-1.546637,-0.54886836,-0.9775396,0.03656537
1950,78.0,0.5,-0.92763615,0.08790133,-0.9776968,0.03640367
1951,78.04,0.5,-0.5503807,0.47598606,-0.97785914,0.036236648
1952,78.08,0.5,-1.3819251,-0.37942827,-0.97802633,0.036064643
1953,78.12,0.5,-1.1265659,-0.116738856,-0.97819805,0.035888016
1954,78.16,0.5,-1.3136706,-0.3092145,-0.9783739,0.035707135
1955,78.2,0.5,-1.2788713,-0.27341622,-0.9785535,0.03552238
1956,78.24,0.5,-1.0395899,-0.027266107,-0.97873646,0.035334148
1957,78.28,0.5,-0.95706344,0.05762931,-0.9789224,0.035142846
1958,78.32,0.5,-0.8584162,0.15910828,-0.97911096,0.034948897
1959,78.36,0.5,-0.49186802,0.5361784,-0.97930163,0.03475273
1960,78.4,0.5,-1.1406349,-0.13121168,-0.9794941,0.034554794
1961,78.44,0.5,-0.8124051,0.20644015,-0.97968775,0.034355547
1962,78.48,0.5,-0.67751336,0.34520403,-0.97988224,0.034155466
1963,78.52,0.5,-0.5724992,0.45323265,-0.9800771,0.033955034
1964,78.56,0.5,-1.1577669,-0.14883551,-0.98027176,0.03375475
1965,78.6,0.5,-0.6202889,0.40407115,-0.9804658,0.03355512
1966,78.64,0.5,-1.0745076,-0.063186154,-0.98065877,0.03335667
1967,78.68,0.5,-0.90339065,0.112842806,-0.98085004,0.033159927
1968,78.72,0.5,-0.4255134,0.6044378,-0.9810391,0.03296543
1969,78.76,0.5,-1.1507707,-0.1416384,-0.98122543,0.03277373
1970,78.8,0.5,-0.65412056,0.36926833,-0.98140854,0.03258538
1971,78.84,0.5,-0.39217168,0.6387366,-0.9815878,0.032400936
1972,78.88,0.5,-0.69975114,0.3223279,-0.98176277,0.032220963
1973,78.92,0.5,-0.93252826,0.08286879,-0.9819328,0.03204602
1974,78.96,0.5,-1.2676673,-0.26189062,-0.98209745,0.031876672
1975,79.0,0.5,-1.6817012,-0.6878096,-0.9822561,0.031713475
1976,79.04,0.5,-1.3557048,-0.3524553,-0.9824082,0.031556983
1977,79.08,0.5,-1.1587512,-0.14984807,-0.9825533,0.031407733
1978,79.12,0.5,-0.50795865,0.5196259,-0.9826908,0.031266265
1979,79.16,0.5,-0.67648727,0.3462596,-0.9828203,0.03113309
1980,79.2,0.5,-0.99844986,0.015054859,-0.9829412,0.031008719
1981,79.24,0.5,-1.7576532,-0.7659419,-0.983053,0.03089364
1982,79.28,0.5,-1.03799,-0.025620274,-0.9831554,0.030788328
1983,79.32,0.5,-1.2729366,-0.26731116,-0.9832479,0.030693235
1984,79.36,0.5,-0.9242972,0.09133611,-0.98332995,0.030608792
1985,79.4,0.5,-0.99303997,0.020620055,-0.9834013,0.030535413
1986,79.44,0.5,-1.554803,-0.55726874,-0.9834615,0.030473484
1987,79.48,0.5,-0.6787895,0.34389126,-0.9835102,0.03042337
1988,79.52,0.5,-0.9074938,0.10862184,-0.9835471,0.030385407
1989,79.56,0.5,-0.9230629,0.09260582,-0.9835719,0.030359913
1990,79.6,0.5,-1.315346,-0.31093797,-0.9835843,0.030347174
1991,79.64,0.5,-1.1061578,-0.09574488,-0.983584,0.030347452
1992,79.68,0.5,-1.135366,-0.12579149,-0.9835709,0.030360976
1993,79.72,0.5,-1.2704964,-0.2648009,-0.98354465,0.030387957
1994,79.76,0.5,-1.2501395,-0.24385965,-0.98350513,0.030428566
1995,79.8,0.5,-1.4830947,-0.48350197,-0.98345226,0.030482952
1996,79.84,0.5,-1.1090089,-0.098677844,-0.9833859,0.030551236
1997,79.88,0.5,-1.3697083,-0.36686075,-0.98330593,0.030633507
1998,79.92,0.5,-0.6326763,0.39132816,-0.9832123,0.030729827
1999,79.96,0.5,-0.8595426,0.15794954,-0.98310494,0.030840235
2000,80.0,0.5,-0.6390977,0.38472247,-0.98298395,0.030964738
2001,80.04,0.5,-0.62601435,0.39818132,-0.98284924,0.031103324
2002,80.08,0.5,-0.28419375,0.7498141,-0.9827009,0.031255953
2003,80.12,0.5,-0.96020925,0.05439318,-0.9825389,0.031422563
2004,80.16,0.5,-1.2961295,-0.29116982,-0.9823634,0.031603068
2005,80.2,0.5,-1.1445217,-0.13521007,-0.9821746,0.03179736
2006,80.24,0.5,-1.3335596,-0.32967442,-0.9819724,0.032005303
2007,80.28,0.5,-0.61702204,0.40743178,-0.98175716,0.03222674
2008,80.32,0.5,-0.8240374,0.19447398,-0.98152894,0.032461487
2009,80.36,0.5,-1.952309,-0.9661854,-0.981288,0.032709338
2010,80.4,0.5,-1.2227118,-0.21564466,-0.9810346,0.032970056
2011,80.44,0.5,-0.8703905,0.1467903,-0.98076886,0.033243384
2012,80.48,0.5,-0.53117234,0.49574584,-0.98049116,0.033529047
2013,80.52,0.5,-1.0548298,-0.04294353,-0.9802018,0.03382674
2014,80.56,0.5,-1.1262506,-0.116414495,-0.9799011,0.034136128
2015,80.6,0.5,-1.6048796,-0.6087828,-0.9795893,0.034456868
2016,80.64,0.5,-0.2935797,0.74015874,-0.9792668,0.03478859
2017,80.68,0.5,-1.2710756,-0.26539677,-0.97893405,0.0351309
2018,80.72,0.5,-0.77880734,0.24100235,-0.9785914,0.035483383
2019,80.76,0.5,-0.9238213,0.0918257,-0.9782393,0.03584561
2020,80.8,0.5,-0.6262393,0.39794993,-0.9778781,0.03621713
2021,80.84,0.5,-0.8769512,0.1400412,-0.97750837,0.03659748
2022,80.88,0.5,-1.229842,-0.22297947,-0.97713053,0.03698617
2023,80.92,0.5,-1.8908279,-0.9029394,-0.97674507,0.037382692
2024,80.96,0.5,0.12254429,1.1682278,-0.9763525,0.037786532
2025,81.0,0.5,-1.2690809,-0.26334476,-0.97595334,0.038197156
2026,81.04,0.5,-1.3909003,-0.38866103,-0.97554815,0.038614005
2027,81.08,0.5,-0.3437158,0.6885835,-0.9751374,0.039036516
2028,81.12,0.5,-1.0278288,-0.01516743,-0.9747217,0.0394641
2029,81.16,0.5,-1.0444144,-0.032229118,-0.97430176,0.039896175
2030,81.2,0.5,-1.1275297,-0.117730334,-0.97387797,0.040332116
2031,81.24,0.5,-1.0201603,-0.0072788075,-0.973451,0.040771306
2032,81.28,0.5,-0.28652894,0.7474119,-0.97302157,0.04121311
2033,81.32,0.5,-1.9964848,-1.0116292,-0.97259015,0.041656878
2034,81.36,0.5,-0.57795113,0.44762427,-0.97215754,0.042101946
2035,81.4,0.5,-0.59522474,0.4298548,-0.9717243,0.042547643
2036,81.44,0.5,-0.76407814,0.2561544,-0.97129107,0.042993292
2037,81.48,0.5,-1.1527326,-0.14365667,-0.9708586,0.04343819
2038,81.52,0.5,-1.0956984,-0.08498521,-0.9704275,0.043881632
2039,81.56,0.5,-1.5074191,-0.50852466,-0.96999854,0.044322908
2040,81.6,0.5,-1.4178698,-0.41640475,-0.96957237,0.04476129
2041,81.64,0.5,-1.2455512,-0.2391397,-0.96914977,0.04519604
2042,81.68,0.5,-0.8284811,0.1899027,-0.9687314,0.045626417
2043,81.72,0.5,-1.010103,0.0030672327,-0.968318,0.04605167
2044,81.76,0.5,-0.69240856,0.32988128,-0.96791035,0.046471037
2045,81.8,0.5,-1.5845239,-0.5878428,-0.96750915,0.04688376
2046,81.84,0.5,-0.68088377,0.34173688,-0.96711516,0.04728906
