frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2529,101.16,0.5,-1.1572883,-0.24602258,-0.8770905,0.029653125
2530,101.2,0.3,-0.16156995,0.73362595,-0.87816095,0.028599996
2531,101.24,0.3,-0.26477647,0.6320851,-0.8792453,0.02753314
2532,101.28,0.3,-0.3619781,0.5364522,-0.8803428,0.026453357
2533,101.32,0.3,-0.8570776,0.049343057,-0.8814526,0.025361456
2534,101.36,0.3,-1.2254318,-0.3130663,-0.8825739,0.024258262
2535,101.4,0.3,-0.75387806,0.15087709,-0.8837058,0.023144607
2536,101.44,0.3,-0.9866514,-0.07813957,-0.8848475,0.022021336
2537,101.48,0.3,-0.68903345,0.21467519,-0.88599813,0.0208893
2538,101.52,0.3,-1.1616788,-0.2503422,-0.8871568,0.019749353
2539,101.56,0.4,-0.6833548,0.2202622,-0.8883226,0.018602353
2540,101.6,0.5,-1.1637965,-0.2524258,-0.88949466,0.017449161
2541,101.64,0.6,-0.79972684,0.10576824,-0.8906722,0.016290639
2542,101.68,0.6,-0.7730361,0.13202822,-0.8918543,0.015127646
2543,101.72,0.6,-1.3753324,-0.46054763,-0.89304,0.013961038
2544,101.76,0.6,-1.1706622,-0.2591806,-0.8942286,0.012791667
2545,101.8,0.6,-1.8527312,-0.9302418,-0.89541906,0.01162038
2546,101.84,0.6,-0.9856443,-0.07714869,-0.8966107,0.010448014
2547,101.88,0.6,-0.8471345,0.059125714,-0.89780253,0.009275403
2548,101.92,0.6,-0.94798464,-0.04009684,-0.8989938,0.008103367
2549,101.96,0.6,-1.1496127,-0.23847081,-0.9001836,0.006932721
2550,102.0,0.6,-0.5435566,0.3578042,-0.90137124,0.00576427
2551,102.04,0.5,-1.1347595,-0.2238574,-0.9025558,0.0045988127
2552,102.08,0.3,-0.60429156,0.29804942,-0.90373653,0.0034371363
2553,102.12,0.1,-0.3870911,0.5117445,-0.90491265,0.002280022
2554,102.16,0.0,-0.98272014,-0.07427174,-0.90608335,0.0011282424
2555,102.2,0.0,-0.63677233,0.26609287,-0.9072478,-1.7439317e-05
2556,102.24,0.0,-0.981079,-0.07265708,-0.9084053,-0.0011562684
2557,102.28,0.0,-0.98534435,-0.0768536,-0.9095551,-0.0022874998
2558,102.32,0.0,-0.22609997,0.67013747,-0.9106964,-0.003410399
2559,102.36,0.0,-1.1137418,-0.20317882,-0.9118285,-0.0045242426
2560,102.4,0.0,-1.2686082,-0.35554588,-0.9129507,-0.005628319
2561,102.44,0.0,-1.5917957,-0.67351747,-0.91406226,-0.00672193
2562,102.48,0.0,-1.2876554,-0.37428564,-0.9151625,-0.0078043914
2563,102.52,0.0,-1.1743826,-0.26284096,-0.9162507,-0.008875033
2564,102.56,0.0,-0.82589483,0.080022566,-0.9173262,-0.009933201
2565,102.6,0.0,-1.1260508,-0.21528924,-0.9183884,-0.0109782545
2566,102.64,0.0,-0.9661907,-0.05800907,-0.91943663,-0.0120095685
2567,102.68,0.0,-0.011680126,0.8810967,-0.9204703,-0.013026532
2568,102.72,0.0,-0.77849233,0.12666005,-0.92148876,-0.014028546
2569,102.76,0.0,-1.1540372,-0.24282397,-0.9224914,-0.01501503
2570,102.8,0.0,-1.2233523,-0.31102037,-0.9234777,-0.01598541
2571,102.84,0.0,-1.0730743,-0.16316773,-0.92444706,-0.016939133
2572,102.88,0.0,-1.027128,-0.1179629,-0.92539895,-0.017875653
2573,102.92,-0.2,-1.5218136,-0.60466486,-0.92633283,-0.018794442
2574,102.96,-0.3,-0.46650743,0.4336099,-0.9272481,-0.019694982
2575,103.0,-0.3,-1.060584,-0.15087892,-0.9281444,-0.020576775
2576,103.04,-0.3,-1.0480032,-0.13850121,-0.92902106,-0.021439327
2577,103.08,0.0,-1.0427101,-0.1332935,-0.92987776,-0.02228216
2578,103.12,0.0,-0.38606745,0.51275164,-0.9307139,-0.023104807
2579,103.16,0.0,-1.1220094,-0.21131304,-0.93152905,-0.023906814
2580,103.2,0.0,-0.93350697,-0.025852822,-0.9323228,-0.024687734
2581,103.24,0.0,-1.2901149,-0.37670547,-0.9330946,-0.025447126
2582,103.28,0.0,-0.16788691,0.727411,-0.93384415,-0.026184566
2583,103.32,0.0,-1.1448443,-0.2337794,-0.93457097,-0.026899634
2584,103.36,-0.3,-1.1436161,-0.232571,-0.9352746,-0.027591918
2585,103.4,-0.3,-0.74778473,0.15687206,-0.9359547,-0.028261015
2586,103.44,-0.3,-0.6010195,0.30126867,-0.93661076,-0.028906528
2587,103.48,-0.3,-0.5877189,0.3143546,-0.9372425,-0.029528068
2588,103.52,-0.3,-0.9878128,-0.07928223,-0.93784946,-0.030125253
2589,103.56,-0.3,-1.2452843,-0.33259842,-0.9384313,-0.030697705
2590,103.6,-0.3,-0.5306552,0.37049735,-0.9389877,-0.031245057
2591,103.64,-0.4,-0.31536162,0.58231634,-0.9395181,-0.031766947
2592,103.68,-0.5,-1.0525966,-0.14302045,-0.94002235,-0.032263022
2593,103.72,-0.5,-0.9916357,-0.0830434,-0.94049996,-0.032732934
2594,103.76,-0.5,-0.8563815,0.050027944,-0.94095063,-0.033176348
2595,103.8,-0.5,-0.8547696,0.05161383,-0.94137406,-0.033592932
2596,103.84,-0.5,-0.7827097,0.122510724,-0.9417699,-0.033982374
2597,103.88,-0.5,-1.2648988,-0.35189635,-0.9421378,-0.03434436
2598,103.92,-0.5,-0.8988552,0.008239694,-0.9424775,-0.034678604
2599,103.96,-0.5,-0.32226098,0.5755283,-0.9427888,-0.03498482
2600,104.0,-0.5,-0.35584903,0.5424824,-0.94307125,-0.035262745
2601,104.04,-0.5,-0.9458615,-0.038007982,-0.94332474,-0.035512123
2602,104.08,-0.5,-1.7779856,-0.85670245,-0.9435489,-0.035732724
2603,104.12,0.0,-1.3488468,-0.43448952,-0.9437437,-0.035924334
2604,104.16,0.0,-1.5893576,-0.67111874,-0.94390875,-0.036086753
2605,104.2,0.0,-0.6800425,0.223521,-0.944044,-0.03621981
2606,104.24,0.0,-0.7703096,0.1347107,-0.94414926,-0.03632335
2607,104.28,0.0,-1.2009006,-0.28893098,-0.94422436,-0.03639725
2608,104.32,0.0,-0.42346203,0.47596055,-0.94426924,-0.0364414
2609,104.36,0.0,-0.8685527,0.038053177,-0.9442838,-0.03645572
2610,104.4,0.0,-1.776718,-0.8554554,-0.944268,-0.036440156
2611,104.44,0.0,-0.8631574,0.04336139,-0.94422174,-0.03639467
2612,104.48,0.0,-1.2221234,-0.3098113,-0.9441451,-0.036319267
2613,104.52,0.3,-1.4784566,-0.5620076,-0.9440381,-0.03621396
2614,104.56,0.7,-0.7246244,0.17965862,-0.9439007,-0.036078796
2615,104.6,1.0,-1.1579769,-0.24670002,-0.94373304,-0.035913855
2616,104.64,1.0,-0.7272322,0.17709288,-0.9435352,-0.035719234
2617,104.68,1.0,-1.2608495,-0.34791237,-0.9433074,-0.035495058
2618,104.72,1.0,-1.320478,-0.4065785,-0.9430496,-0.03524148
2619,104.76,0.9,-1.4062849,-0.49100068,-0.9427622,-0.03495868
2620,104.8,0.5,-0.9140693,-0.0067288503,-0.9424453,-0.03464685
2621,104.84,0.5,-0.811512,0.09417329,-0.94209903,-0.034306224
2622,104.88,0.5,-1.4052352,-0.48996782,-0.9417238,-0.03393704
2623,104.92,0.5,-0.70748174,0.19652459,-0.9413198,-0.03353957
2624,104.96,0.5,-0.7312794,0.17311105,-0.9408874,-0.0331141
2625,105.0,0.5,-0.9617588,-0.053648695,-0.94042677,-0.032660935
2626,105.04,0.5,-1.1955073,-0.28362474,-0.9399383,-0.03218039
2627,105.08,0.5,-0.3952818,0.503686,-0.9394224,-0.03167281
2628,105.12,0.4,-0.9597064,-0.051629446,-0.9388794,-0.031138536
2629,105.16,0.4,-1.5075667,-0.5906479,-0.9383096,-0.030577933
2630,105.2,0.4,-0.98001975,-0.071614936,-0.9377134,-0.029991375
2631,105.24,0.4,-0.6500616,0.25301805,-0.93709123,-0.029379247
2632,105.28,0.4,-0.47467428,0.42557484,-0.9364435,-0.028741937
2633,105.32,0.4,-0.95050323,-0.04257478,-0.9357705,-0.028079849
2634,105.36,0.5,-1.0606894,-0.15098271,-0.9350728,-0.027393384
2635,105.4,0.5,-0.92932767,-0.021740966,-0.9343507,-0.026682954
2636,105.44,0.6,-1.0772648,-0.16729054,-0.9336047,-0.025948975
2637,105.48,0.7,-0.5571884,0.3443924,-0.93283516,-0.02519186
2638,105.52,0.7,-0.88557434,0.021306224,-0.93204254,-0.024412028
2639,105.56,0.7,-0.7162723,0.18787593,-0.93122727,-0.0236099
2640,105.6,0.7,-0.48088884,0.41946054,-0.93038976,-0.022785896
2641,105.64,0.7,-0.92821753,-0.020648748,-0.9295304,-0.021940434
2642,105.68,0.7,-0.6108891,0.29155838,-0.92864966,-0.02107393
2643,105.72,0.6,-1.4628801,-0.5466825,-0.927748,-0.0201868
2644,105.76,0.5,-0.530005,0.37113708,-0.92682576,-0.01927946
2645,105.8,0.5,-0.599885,0.30238485,-0.9258834,-0.01835232
2646,105.84,0.5,-1.2157834,-0.30357358,-0.9249214,-0.017405793
2647,105.88,0.5,-0.6818067,0.2217853,-0.92394006,-0.016440285
2648,105.92,0.5,-0.7344886,0.16995361,-0.92293984,-0.015456207
2649,105.96,0.5,-0.76745826,0.13751605,-0.92192113,-0.0144539615
2650,106.0,0.5,-0.4292903,0.47022635,-0.9208844,-0.013433956
2651,106.04,0.5,-0.90132576,0.0058090165,-0.91983,-0.012396592
2652,106.08,0.5,-1.5494833,-0.631888,-0.9187584,-0.011342276
2653,106.12,0.5,-0.43025398,0.46927822,-0.91766995,-0.010271412
2654,106.16,0.5,-1.465331,-0.5490937,-0.9165651,-0.009184408
2655,106.2,0.5,-0.95047843,-0.042550385,-0.9154443,-0.008081674
2656,106.24,0.5,-1.0554309,-0.14580902,-0.9143079,-0.0069636223
2657,106.28,0.5,-0.6519004,0.2512089,-0.9131564,-0.0058306707
2658,106.32,0.5,-1.5439258,-0.62642014,-0.9119901,-0.0046832403
2659,106.36,0.5,-0.88882035,0.018112607,-0.9108096,-0.003521757
2660,106.4,0.5,-1.0599436,-0.15024886,-0.9096152,-0.0023466526
2661,106.44,0.5,-1.2916989,-0.37826395,-0.90840745,-0.0011583625
2662,106.48,0.5,-1.2065647,-0.29450366,-0.9071867,4.2671712e-05
2663,106.52,0.5,-1.1998444,-0.2878918,-0.90595347,0.0012560044
2664,106.56,0.5,-0.46441418,0.4356693,-0.9047082,0.0024811856
2665,106.6,0.5,-0.35247827,0.5457987,-0.9034513,0.003717762
2666,106.64,0.5,-1.109192,-0.19870251,-0.90218335,0.004965278
2667,106.68,0.5,-0.6470099,0.25602052,-0.9009047,0.006223275
2668,106.72,0.6,-0.94214493,-0.03435137,-0.8996159,0.0074912943
2669,106.76,0.6,-0.8607127,0.04576663,-0.89831734,0.008768875
2670,106.8,0.6,-0.9008857,0.0062419698,-0.89700955,0.010055555
2671,106.84,0.6,-0.69334495,0.21043324,-0.895693,0.011350873
2672,106.88,0.6,-0.98724926,-0.07872777,-0.8943681,0.012654364
2673,106.92,0.6,-1.0812178,-0.17117973,-0.8930354,0.013965567
2674,106.96,0.6,-0.97329324,-0.06499699,-0.8916953,0.015284014
2675,107.0,0.6,-0.971808,-0.063535735,-0.8903484,0.016609242
2676,107.04,0.6,-1.045487,-0.13602567,-0.888995,0.017940788
2677,107.08,0.6,-1.1084553,-0.19797768,-0.88763565,0.019278184
2678,107.12,0.6,-1.392882,-0.47781402,-0.8862708,0.020620966
2679,107.16,0.6,-1.1433591,-0.23231813,-0.88490105,0.02196867
2680,107.2,0.6,-0.72480357,0.17948234,-0.8835267,0.023320835
2681,107.24,0.6,-0.024298131,0.86868244,-0.88214827,0.024677003
2682,107.28,0.6,-0.38367766,0.51510286,-0.8807663,0.026036719
2683,107.32,0.6,-1.0732071,-0.16329838,-0.87938106,0.027399532
2684,107.36,0.6,-0.59382206,0.30834994,-0.8779932,0.028764999
2685,107.4,0.6,-0.7597043,0.14514488,-0.8766031,0.030132681
2686,107.44,0.6,-0.62101436,0.2815965,-0.8752112,0.031502146
2687,107.48,0.6,-1.393045,-0.47797436,-0.87381786,0.032872975
2688,107.52,0.6,-0.9393033,-0.031555586,-0.8724236,0.03424474
2689,107.56,0.6,-0.7659896,0.13896099,-0.8710288,0.035617027
2690,107.6,0.6,-0.34081662,0.5572722,-0.86963385,0.03698943
2691,107.64,0.6,-0.34157407,0.55652696,-0.8682392,0.03836155
2692,107.68,0.6,-0.6330726,0.26973286,-0.8668453,0.03973299
2693,107.72,0.6,-0.6274658,0.27524918,-0.86545247,0.041103348
2694,107.76,0.6,-1.1873809,-0.27562952,-0.8640611,0.042472247
2695,107.8,0.6,-0.91719246,-0.009801611,-0.8626717,0.0438393
2696,107.84,0.6,-1.2119342,-0.29978654,-0.86128443,0.04520412
2697,107.88,0.6,-1.6259806,-0.7071507,-0.8598999,0.04656633
2698,107.92,0.6,-1.3455718,-0.43126732,-0.85851836,0.047925547
2699,107.96,0.6,-0.67843586,0.22510171,-0.8571403,0.04928139
2700,108.0,0.6,-1.2600117,-0.3470881,-0.855766,0.05063347
2701,108.04,0.6,-0.221115,0.675042,-0.854396,0.05198141
2702,108.08,0.6,-0.32099026,0.57677853,-0.8530305,0.053324822
2703,108.12,0.6,-1.0965296,-0.18624446,-0.8516701,0.054663323
2704,108.16,0.6,-0.959396,-0.05132404,-0.850315,0.05599653
2705,108.2,0.6,-0.95767707,-0.04963284,-0.8489657,0.057324063
2706,108.24,0.6,-0.60384154,0.29849216,-0.8476225,0.05864553
2707,108.28,0.6,-1.5149901,-0.5979515,-0.84628594,0.059960555
2708,108.32,0.6,-1.0615802,-0.15185907,-0.8449563,0.061268754
2709,108.36,0.6,-0.89649904,0.010557838,-0.84363395,0.06256974
2710,108.4,0.6,-0.8909639,0.016003646,-0.84231937,0.06386313
2711,108.44,0.6,-0.44383597,0.4559154,-0.84101284,0.06514854
2712,108.48,0.6,-0.7607652,0.14410111,-0.8397149,0.06642559
2713,108.52,0.6,-0.23943764,0.65701497,-0.83842576,0.067693904
2714,108.56,0.6,-1.1238822,-0.21315558,-0.8371459,0.0689531
2715,108.6,0.6,-0.56145406,0.34019557,-0.8358757,0.0702028
2716,108.64,0.6,-1.7170925,-0.79679215,-0.8346155,0.07144263
2717,108.68,0.6,-0.5235863,0.37745222,-0.83336574,0.07267223
2718,108.72,0.6,-0.9465914,-0.03872606,-0.83212674,0.07389122
2719,108.76,0.6,-1.327291,-0.41328162,-0.83089894,0.07509925
2720,108.8,0.6,-1.1053247,-0.19489765,-0.8296826,0.07629595
2721,108.84,0.6,-1.2159084,-0.3036966,-0.82847816,0.07748095
2722,108.88,0.6,-0.45623332,0.4437182,-0.82728595,0.07865391
2723,108.92,0.6,-0.33267993,0.5652775,-0.82610637,0.07981447
2724,108.96,0.6,-1.1591243,-0.2478289,-0.82493967,0.0809623
2725,109.0,0.6,-0.1796546,0.71583325,-0.8237863,0.08209705
2726,109.04,0.6,-1.3554614,-0.4409973,-0.82264656,0.08321841
2727,109.08,0.6,0.095834374,0.98687613,-0.82152075,0.08432604
2728,109.12,0.6,-1.1527618,-0.24156913,-0.82040924,0.085419655
2729,109.16,0.6,-0.7007515,0.20314625,-0.8193122,0.08649894
2730,109.2,0.6,-0.645722,0.25728762,-0.8182301,0.08756361
2731,109.24,0.6,-1.0410156,-0.13162641,-0.8171631,0.0886134
2732,109.28,0.6,-0.6700125,0.23338917,-0.8161115,0.08964803
2733,109.32,0.6,-0.5160317,0.3848849,-0.8150756,0.090667255
2734,109.36,0.6,-1.0072846,-0.098439805,-0.8140555,0.091670826
2735,109.4,0.7,-1.0454179,-0.13595764,-0.81305164,0.09265851
2736,109.44,0.7,-0.97972596,-0.07132588,-0.8120641,0.09363009
2737,109.48,0.7,-0.78928757,0.11603903,-0.81109315,0.09458536
2738,109.52,0.7,-0.59911716,0.3031403,-0.810139,0.09552411
2739,109.56,0.7,-0.82281107,0.08305658,-0.80920184,0.096446164
2740,109.6,0.7,-1.280054,-0.36680695,-0.8082818,0.09735135
2741,109.64,0.7,-1.3900199,-0.47499815,-0.80737907,0.0982395
2742,109.68,0.7,-1.010639,-0.10173998,-0.8064938,0.09911046
2743,109.72,0.7,-0.17888057,0.71659476,-0.8056262,0.099964105
2744,109.76,0.7,-0.76638937,0.13856769,-0.80477625,0.100800306
2745,109.8,0.7,-1.4474387,-0.53149027,-0.8039442,0.10161896
2746,109.84,0.7,-1.1129065,-0.202357,-0.80313003,0.10241997
2747,109.88,0.7,-0.5807437,0.32121727,-0.8023339,0.10320328
2748,109.92,0.7,-0.9745132,-0.06619723,-0.80155575,0.10396883
2749,109.96,0.7,-1.5468949,-0.62934136,-0.80079573,0.10471658
2750,110.0,0.7,-0.7819123,0.12329524,-0.80005383,0.10544652
2751,110.04,0.7,-0.731023,0.17336327,-0.79933,0.10615866
2752,110.08,0.7,-0.76985806,0.13515499,-0.7986242,0.106853046
2753,110.12,0.7,0.04467368,0.9365411,-0.79793644,0.10752974
2754,110.16,0.7,0.7626771,1.6429566,-0.79726654,0.10818882
2755,110.2,0.7,-0.539253,0.3620383,-0.7966144,0.108830445
2756,110.24,0.7,-0.7486224,0.15604791,-0.79597986,0.10945474
2757,110.28,0.7,-1.7175682,-0.7972601,-0.7953627,0.110061914
2758,110.32,0.7,-0.20232713,0.69352657,-0.7947628,0.11065219
2759,110.36,0.7,-1.6201437,-0.7014079,-0.79417974,0.11122583
2760,110.4,0.7,-0.7137751,0.19033283,-0.7936133,0.11178311
2761,110.44,0.7,-0.1251868,0.76942194,-0.79306316,0.112324364
2762,110.48,0.7,-1.3749514,-0.46017277,-0.792529,0.11284996
2763,110.52,0.7,0.25338197,1.141881,-0.7920103,0.11336026
2764,110.56,0.7,-0.36798674,0.5305406,-0.7915067,0.11385573
2765,110.6,0.7,-0.48220605,0.4181646,-0.7910177,0.114336796
2766,110.64,0.7,-2.351097,-1.4205645,-0.7905429,0.11480398
2767,110.68,0.7,-0.7574845,0.14732885,-0.7900816,0.11525779
2768,110.72,0.7,0.77912116,1.6591353,-0.7896334,0.11569881
2769,110.76,0.7,-0.35296887,0.54531604,-0.78919756,0.11612761
2770,110.8,0.7,-0.59193397,0.31020758,-0.7887735,0.11654484
2771,110.84,0.7,1.0097947,1.8860863,-0.7883605,0.11695115
2772,110.88,0.7,-0.7065241,0.19746682,-0.7879579,0.11734723
2773,110.92,0.7,-0.8875179,0.019394003,-0.787565,0.11773381
2774,110.96,0.7,-0.5186913,0.3822682,-0.787181,0.11811161
2775,111.0,0.7,-0.49997568,0.40068173,-0.78680515,0.11848141
2776,111.04,0.7,-0.59654963,0.3056664,-0.7864366,0.118843995
2777,111.08,0.7,-0.16574663,0.7295167,-0.7860746,0.119200155
2778,111.12,0.7,-0.7779851,0.12715909,-0.7857183,0.1195507
2779,111.16,0.7,0.29447484,1.1823107,-0.7853669,0.11989644
2780,111.2,0.7,-0.52223855,0.3787782,-0.7850195,0.12023821
2781,111.24,0.7,-1.8843569,-0.96135706,-0.78467536,0.1205768
2782,111.28,0.7,-1.6165571,-0.6978793,-0.78433365,0.12091302
2783,111.32,0.7,-1.295797,-0.38229588,-0.7839935,0.121247664
2784,111.36,0.7,-1.1407177,-0.22971945,-0.7836542,0.1215815
2785,111.4,0.7,-1.2166572,-0.3044333,-0.78331494,0.12191528
2786,111.44,0.7,-0.949491,-0.04157891,-0.782975,0.122249715
2787,111.48,0.7,-0.85113645,0.05518832,-0.7826337,0.1225855
2788,111.52,0.7,-1.6530956,-0.73382807,-0.7822904,0.122923285
2789,111.56,0.7,-1.1602865,-0.24897242,-0.7819444,0.123263694
2790,111.6,0.7,-0.1938932,0.70182437,-0.7815952,0.12360731
2791,111.64,0.7,-0.7499387,0.15475282,-0.78124213,0.12395466
2792,111.68,0.7,-1.8258634,-0.9038075,-0.78088474,0.12430625
2793,111.72,0.7,-1.2199723,-0.30769488,-0.78052264,0.12466252
2794,111.76,0.7,-1.7628416,-0.8418029,-0.78015536,0.12502389
2795,111.8,0.7,-2.0204973,-1.0953003,-0.77978253,0.1253907
2796,111.84,0.7,-1.3875482,-0.4725663,-0.7794038,0.12576327
2797,111.88,0.7,-0.1889885,0.70664996,-0.77901906,0.12614185
2798,111.92,0.7,-0.70593035,0.19805098,-0.77862793,0.12652665
2799,111.96,0.7,-0.43195826,0.46760142,-0.7782303,0.12691785
2800,112.0,0.7,-0.25490916,0.6417932,-0.7778261,0.12731558
2801,112.04,0.7,-0.9456789,-0.037828304,-0.7774151,0.12771991
2802,112.08,0.7,0.15083528,1.0409893,-0.7769974,0.12813087
2803,112.12,0.7,-1.342731,-0.42847243,-0.77657294,0.12854846
2804,112.16,0.7,-0.6810421,0.22253758,-0.7761418,0.12897263
2805,112.2,0.7,-0.47220117,0.42800802,-0.7757041,0.12940331
2806,112.24,0.7,-1.136631,-0.22569866,-0.77525985,0.12984037
2807,112.28,0.7,-0.4465211,0.45327365,-0.7748093,0.13028365
2808,112.32,0.7,-0.3587426,0.5396355,-0.77435267,0.13073294
2809,112.36,0.7,-1.1387002,-0.2277345,-0.77389014,0.13118798
2810,112.4,0.7,-1.7731228,-0.85191816,-0.77342206,0.1316485
2811,112.44,0.7,-0.83741844,0.06868494,-0.77294874,0.13211416
2812,112.48,0.7,-1.2346697,-0.3221551,-0.7724706,0.1325846
2813,112.52,0.7,0.17582321,1.0655739,-0.771988,0.13305941
2814,112.56,0.7,0.021180391,0.9134269,-0.7715014,0.13353817
2815,112.6,0.7,-0.6537099,0.24942866,-0.7710113,0.13402036
2816,112.64,0.7,-1.6031631,-0.68470144,-0.7705182,0.13450548
2817,112.68,0.7,-1.7437499,-0.82301927,-0.77002275,0.13499297
2818,112.72,0.7,-1.8906537,-0.96755224,-0.7695254,0.13548224
2819,112.76,0.7,-1.0335774,-0.124308266,-0.769027,0.13597263
2820,112.8,0.7,0.38952672,1.2758286,-0.76852804,0.13646352
2821,112.84,0.7,-1.2062082,-0.29415298,-0.76802933,0.13695417
2822,112.88,0.7,-0.50422204,0.39650393,-0.76753163,0.13744389
2823,112.92,0.7,-1.4233947,-0.5078343,-0.7670356,0.13793187
2824,112.96,0.7,-0.667737,0.23562792,-0.76654214,0.13841736
2825,113.0,0.8,-1.0798823,-0.16986579,-0.76605207,0.13889953
2826,113.04,0.8,0.07655728,0.96791005,-0.76556623,0.13937755
2827,113.08,0.9,-1.1444654,-0.23340666,-0.76508546,0.13985056
2828,113.12,0.9,-0.3432969,0.5548319,-0.76461065,0.14031768
2829,113.16,0.9,-0.6537102,0.24942833,-0.76414275,0.14077802
2830,113.2,0.9,-1.9959147,-1.0711144,-0.7636827,0.14123067
2831,113.24,0.9,-0.36605978,0.5324364,-0.7632314,0.14167471
2832,113.28,0.9,-1.6349638,-0.7159889,-0.7627898,0.1421092
2833,113.32,0.9,-0.76299036,0.14191183,-0.7623588,0.14253321
2834,113.36,0.9,-0.57265097,0.32917938,-0.76193947,0.1429458
2835,113.4,0.9,-0.7139138,0.19019637,-0.76153266,0.143346
2836,113.44,0.9,0.016821265,0.9091382,-0.76113945,0.14373286
2837,113.48,0.9,0.7225642,1.6034912,-0.7607608,0.14410545
2838,113.52,0.9,-0.29749304,0.59989655,-0.76039755,0.14446281
2839,113.56,0.9,-0.50132746,0.39935178,-0.7600508,0.14480402
2840,113.6,0.9,-0.7806628,0.12452463,-0.75972134,0.14512813
2841,113.64,0.9,-0.67195386,0.23147911,-0.7594102,0.14543425
2842,113.68,0.9,-0.7365067,0.1679681,-0.75911826,0.14572145
2843,113.72,0.9,-1.085444,-0.17533773,-0.75884646,0.14598885
2844,113.76,0.9,-1.2235199,-0.31118527,-0.7585957,0.14623556
2845,113.8,0.9,-0.7985958,0.106881045,-0.7583669,0.14646068
2846,113.84,0.9,-0.16200984,0.73319316,-0.7581609,0.14666338
2847,113.88,0.9,-0.7374552,0.1670349,-0.75797856,0.14684276
2848,113.92,0.9,-1.8057799,-0.8840482,-0.7578207,0.14699802
2849,113.96,0.9,-1.4012955,-0.4860918,-0.75768834,0.1471283
2850,114.0,0.9,-0.4867087,0.4137346,-0.7575821,0.14723279
2851,114.04,0.9,-0.8853617,0.021515466,-0.757503,0.14731067
2852,114.08,0.9,-0.32963508,0.56827325,-0.75745165,0.14736119
2853,114.12,0.9,-1.6697721,-0.75023544,-0.75742894,0.14738353
2854,114.16,0.9,-1.5040317,-0.5871699,-0.75743556,0.14737697
2855,114.2,0.9,-0.8077888,0.0978364,-0.7574724,0.14734076
2856,114.24,0.9,-0.74576986,0.15885442,-0.75754005,0.1472742
2857,114.28,0.9,-1.7657721,-0.8446861,-0.7576392,0.1471766
2858,114.32,0.9,-0.55712545,0.34445432,-0.75777066,0.14704731
2859,114.36,0.9,-0.8528316,0.053520538,-0.7579349,0.14688571
2860,114.4,0.9,0.25194752,1.1404697,-0.7581326,0.1466912
2861,114.44,0.9,-0.6687498,0.23463148,-0.7583643,0.14646323
2862,114.48,0.9,-1.5480859,-0.63051313,-0.7586305,0.14620131
2863,114.52,0.9,-0.4701956,0.42998123,-0.7589317,0.14590497
2864,114.56,0.9,0.6264726,1.5089504,-0.75926834,0.14557381
2865,114.6,0.9,0.51164544,1.3959764,-0.7596407,0.14520743
2866,114.64,0.9,-0.45935982,0.44064212,-0.76004916,0.14480557
2867,114.68,0.9,-0.5834516,0.318553,-0.76049393,0.14436795
2868,114.72,0.9,-1.1740413,-0.26250514,-0.7609753,0.14389439
2869,114.76,0.9,-0.6697272,0.23366985,-0.7614933,0.14338474
2870,114.8,0.9,-1.3544734,-0.44002527,-0.76204807,0.14283893
2871,114.84,0.9,-0.4929601,0.40758413,-0.7626396,0.14225695
2872,114.88,0.9,-0.64505714,0.25794175,-0.7632679,0.14163883
2873,114.92,0.9,-1.0509385,-0.14138913,-0.7639327,0.14098468
2874,114.96,0.8,-0.47885144,0.4214651,-0.7646341,0.14029466
2875,115.0,0.8,0.6590316,1.540984,-0.7653716,0.139569
2876,115.04,0.7,-1.6114192,-0.6928243,-0.7661451,0.13880798
2877,115.08,0.7,-0.34249598,0.5556199,-0.7669542,0.13801198
2878,115.12,0.7,-1.3853343,-0.47038808,-0.7677984,0.13718139
2879,115.16,0.7,-0.16062516,0.7345555,-0.7686773,0.13631669
2880,115.2,0.7,-0.20994824,0.6860285,-0.7695903,0.13541843
2881,115.24,0.7,-0.43825185,0.46140945,-0.7705368,0.13448723
2882,115.28,0.7,-1.6132451,-0.6946208,-0.7715161,0.13352373
2883,115.32,0.7,0.0368191,0.92881334,-0.7725274,0.1325287
2884,115.36,0.7,0.11827898,1.0089585,-0.77357,0.13150293
2885,115.4,0.7,0.04908681,0.9408829,-0.774643,0.13044724
2886,115.44,0.7,0.038020015,0.9299947,-0.77574545,0.1293626
2887,115.48,0.7,-1.0323871,-0.123137176,-0.77687633,0.12824994
2888,115.52,0.7,-1.0218583,-0.11277829,-0.7780347,0.12711033
2889,115.56,0.7,-0.35112697,0.5471282,-0.77921927,0.12594484
2890,115.6,0.7,-0.34863997,0.5495751,-0.78042907,0.12475459
2891,115.64,0.7,-2.0931907,-1.1668205,-0.78166276,0.12354079
2892,115.68,0.7,-0.6174905,0.28506353,-0.78291917,0.12230464
2893,115.72,0.7,-0.5078524,0.39293218,-0.78419703,0.12104741
2894,115.76,0.7,-0.20730704,0.688627,-0.785495,0.11977041
2895,115.8,0.7,-0.55370355,0.347821,-0.78681165,0.118474975
2896,115.84,0.7,-0.08715081,0.80684406,-0.7881457,0.117162466
2897,115.88,0.7,0.4254166,1.3111392,-0.78949565,0.11583429
2898,115.92,0.7,-2.03682,-1.1113595,-0.7908601,0.114491865
