frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1867,74.68,0.1,-0.748049,-0.11089349,-0.53913766,0.09200148
1868,74.72,0.1,-1.1232704,-0.4753089,-0.539765,0.09139223
1869,74.76,0.1,-1.4822724,-0.82397205,-0.54038197,0.09079301
1870,74.8,0.1,-0.088350415,0.5298066,-0.540988,0.0902044
1871,74.84,0.1,-0.8868944,-0.2457403,-0.54158264,0.089626886
1872,74.88,0.1,-0.6358627,-0.0019380078,-0.5421654,0.08906092
1873,74.92,0.1,-1.1240013,-0.47601873,-0.5427359,0.08850691
1874,74.96,0.1,-1.098849,-0.45159087,-0.5432936,0.0879652
1875,75.0,0.1,-0.8135234,-0.17448229,-0.5438384,0.08743611
1876,75.04,0.1,0.2614498,0.86953294,-0.54436994,0.08691988
1877,75.08,0.1,-0.47741586,0.15194577,-0.544888,0.08641674
1878,75.12,0.1,-0.8959733,-0.25455773,-0.5453924,0.08592686
1879,75.16,0.1,-0.12548149,0.4937448,-0.54588306,0.085450344
1880,75.2,0.1,-0.7325393,-0.095830426,-0.54635984,0.08498729
1881,75.24,0.1,-0.22233081,0.39968467,-0.5468227,0.08453772
1882,75.28,0.1,-0.3456149,0.27995098,-0.5472717,0.08410164
1883,75.32,0.1,-0.5514271,0.08006593,-0.5477069,0.083679
1884,75.36,0.1,-0.7891455,-0.15080646,-0.5481283,0.08326972
1885,75.4,0.1,-0.7818698,-0.1437403,-0.5485361,0.08287367
1886,75.44,0.1,-0.5486355,0.082777165,-0.54893047,0.08249069
1887,75.48,0.1,-0.38463086,0.24205863,-0.5493116,0.08212058
1888,75.52,0.1,-0.46742523,0.16164869,-0.54967964,0.08176309
1889,75.56,0.1,-0.99265146,-0.34845167,-0.550035,0.08141795
1890,75.6,0.1,-0.65800035,-0.023438111,-0.550378,0.08108484
1891,75.64,0.1,-0.50335646,0.12675223,-0.55070895,0.08076342
1892,75.68,0.1,0.035016418,0.64962053,-0.55102825,0.08045329
1893,75.72,0.1,-1.2033143,-0.55304766,-0.5513364,0.08015405
1894,75.76,0.1,-0.72184813,-0.08544715,-0.5516338,0.07986523
1895,75.8,0.1,-0.0546003,0.5625847,-0.5519209,0.079586364
1896,75.84,0.1,-0.5144177,0.11600951,-0.55219835,0.07931693
1897,75.88,0.1,-0.8223981,-0.18310142,-0.55246663,0.079056375
1898,75.92,0.1,-0.93518174,-0.292637,-0.5527263,0.07880414
1899,75.96,0.1,0.26215827,0.870221,-0.5529781,0.078559615
1900,76.0,0.1,-0.2837544,0.34002998,-0.5532226,0.07832218
1901,76.04,0.1,-0.098707736,0.5197475,-0.5534604,0.07809117
1902,76.08,0.2,-1.0086352,-0.36397505,-0.5536924,0.07786591
1903,76.12,0.2,-0.8449815,-0.2050344,-0.55391914,0.0776457
1904,76.16,0.2,-0.003113985,0.6125883,-0.5541414,0.077429794
1905,76.2,0.2,-0.42091554,0.20681894,-0.5543601,0.07721746
1906,76.24,0.2,-0.9080574,-0.2662938,-0.55457586,0.077007905
1907,76.28,0.2,-1.7902715,-1.1231011,-0.55478954,0.07680033
1908,76.32,0.2,-0.5710145,0.061042614,-0.5550021,0.07659391
1909,76.36,0.2,-0.263592,0.35961175,-0.55521435,0.0763878
1910,76.4,0.2,-0.78964615,-0.15129267,-0.55542713,0.07618113
1911,76.44,0.2,-0.28548187,0.33835226,-0.5556414,0.07597301
1912,76.48,0.2,-0.90404475,-0.26239672,-0.55585814,0.075762525
1913,76.52,0.2,-0.09497881,0.5233691,-0.55607826,0.07554876
1914,76.56,0.2,-0.119553804,0.49950182,-0.5563027,0.07533076
1915,76.6,0.2,-0.43905234,0.18920445,-0.5565325,0.075107574
1916,76.64,0.2,-1.0355898,-0.39015344,-0.55676866,0.07487822
1917,76.68,0.2,0.10245645,0.7151184,-0.5570122,0.07464173
1918,76.72,0.2,-0.11431587,0.5045889,-0.5572641,0.07439708
1919,76.76,0.2,-0.62522435,0.008393981,-0.5575254,0.07414328
1920,76.8,0.2,-0.9936507,-0.3494221,-0.5577972,0.07387931
1921,76.84,0.2,-0.296229,0.32791466,-0.55808055,0.07360413
1922,76.88,0.2,-1.126119,-0.4780755,-0.5583765,0.07331669
1923,76.92,0.2,0.13322997,0.74500567,-0.55868614,0.07301595
1924,76.96,0.2,-1.890711,-1.220648,-0.5590106,0.072700836
1925,77.0,0.2,-0.58839595,0.04416176,-0.55935097,0.072370276
1926,77.04,0.2,-0.596629,0.03616578,-0.55970836,0.07202319
1927,77.08,0.2,-0.5581065,0.07357893,-0.56008387,0.07165848
1928,77.12,0.2,-0.33572906,0.28955215,-0.5604787,0.071275055
1929,77.16,0.2,-0.7091488,-0.073113576,-0.5608939,0.070871815
1930,77.2,0.2,-0.65959275,-0.02498465,-0.5613306,0.07044764
1931,77.24,0.2,-0.5776943,0.054555215,-0.56179005,0.07000143
1932,77.28,0.2,0.58747065,1.1861649,-0.5622733,0.06953207
1933,77.32,0.2,-1.4041669,-0.74811596,-0.56278163,0.06903844
1934,77.36,0.2,-0.77499443,-0.1370629,-0.563316,0.06851944
1935,77.4,0.2,-1.0459042,-0.40017074,-0.56387764,0.06797397
1936,77.44,0.2,0.25644124,0.8646686,-0.5644677,0.0674009
1937,77.48,0.2,-0.3521527,0.2736015,-0.5650873,0.06679915
1938,77.52,0.2,-1.1636035,-0.51448053,-0.56573755,0.066167615
1939,77.56,0.2,-0.3891011,0.23771718,-0.5664196,0.06550521
1940,77.6,0.2,0.049380064,0.6635705,-0.56713456,0.06481084
1941,77.64,0.2,-1.0032996,-0.35879314,-0.56788355,0.06408346
1942,77.68,0.2,-0.5878347,0.04470683,-0.5686676,0.063321985
1943,77.72,0.2,-1.3156091,-0.6621085,-0.5694878,0.06252538
1944,77.76,0.2,-0.8476646,-0.20764025,-0.5703453,0.061692603
1945,77.8,0.2,-0.84161866,-0.20176843,-0.571241,0.060822636
1946,77.84,0.2,-0.6075603,0.025549345,-0.57217616,0.059914462
1947,77.88,0.2,-1.2500159,-0.5984043,-0.5731516,0.0589671
1948,77.92,0.2,-0.15479201,0.4652784,-0.5741684,0.057979573
1949,77.96,0.2,-0.6868968,-0.051502377,-0.57522756,0.056950934
1950,78.0,0.2,-0.93397933,-0.29146922,-0.57632995,0.05588026
1951,78.04,0.2,-0.09348726,0.52481765,-0.5774766,0.05476665
1952,78.08,0.2,-1.1470517,-0.49840534,-0.5786683,0.053609245
1953,78.12,0.2,-0.7945775,-0.15608197,-0.579906,0.0524072
1954,78.16,0.2,0.14546847,0.7568918,-0.58119047,0.051159732
1955,78.2,0.2,-0.56130433,0.07047317,-0.5825225,0.049866065
1956,78.24,0.2,-0.5432464,0.08801108,-0.58390284,0.048525494
1957,78.28,0.2,-0.22083002,0.40114224,-0.58533216,0.04713734
1958,78.32,0.2,-1.0124711,-0.3677005,-0.5868111,0.04570097
1959,78.36,0.2,-0.737746,-0.10088718,-0.5883403,0.04421582
1960,78.4,0.2,-0.98516905,-0.34118474,-0.5899203,0.04268136
1961,78.44,0.2,0.2414043,0.8500647,-0.5915515,0.041097112
1962,78.48,0.2,-0.69025886,-0.054767616,-0.59323436,0.039462674
1963,78.52,0.2,-0.35289723,0.27287838,-0.59496933,0.037777685
1964,78.56,0.2,-0.89445424,-0.2530824,-0.59675664,0.036041856
1965,78.6,0.2,-0.72236073,-0.08594499,-0.5985965,0.03425496
1966,78.64,0.2,0.109555125,0.72201264,-0.60048914,0.032416843
1967,78.68,0.2,-0.7876073,-0.14931254,-0.6024346,0.030527413
1968,78.72,0.2,0.04075098,0.65519005,-0.6044329,0.02858665
1969,78.76,0.2,-0.40880656,0.21857917,-0.606484,0.026594616
1970,78.8,0.2,0.6940975,1.2897209,-0.6085878,0.02455144
1971,78.84,0.2,0.08985865,0.7028834,-0.610744,0.022457335
1972,78.88,0.2,-0.017997026,0.59813386,-0.6129523,0.020312589
1973,78.92,0.2,-0.18692064,0.43407506,-0.61521244,0.01811757
1974,78.96,0.2,-0.085288584,0.5327802,-0.61752385,0.015872722
1975,79.0,0.2,-0.42414403,0.2036834,-0.61988604,0.0135785695
1976,79.04,0.2,-0.62883806,0.0048843324,-0.62229836,0.01123571
1977,79.08,0.2,-0.86120725,-0.22079289,-0.62476015,0.008844816
1978,79.12,0.2,0.8349649,1.4265314,-0.62727064,0.0064066323
1979,79.16,0.2,-0.3957404,0.23126906,-0.629829,0.0039219717
1980,79.2,0.2,-0.21519834,0.40661168,-0.63243425,0.0013917149
1981,79.24,0.2,-0.7925242,-0.15408786,-0.6350855,-0.0011831936
1982,79.28,0.2,-0.7236066,-0.08715497,-0.63778174,-0.003801749
1983,79.32,0.2,-0.88868207,-0.24747646,-0.64052176,-0.0064628897
1984,79.36,0.2,-1.2119405,-0.56142545,-0.6433045,-0.0091655
1985,79.4,0.2,-0.6825813,-0.047311164,-0.6461288,-0.011908417
1986,79.44,0.2,-0.882957,-0.24191625,-0.64899325,-0.014690429
1987,79.48,0.2,-0.065909624,0.55160105,-0.6518968,-0.017510284
1988,79.52,0.2,-0.35041958,0.2752847,-0.65483785,-0.020366687
1989,79.56,0.2,-0.14246267,0.47725272,-0.6578152,-0.02325831
1990,79.6,0.2,-1.206546,-0.55618626,-0.66082746,-0.02618379
1991,79.64,0.2,-0.29414648,0.3299372,-0.6638731,-0.029141728
1992,79.68,0.2,-1.123354,-0.47539008,-0.6669507,-0.032130707
1993,79.72,0.2,-0.6644783,-0.029729508,-0.6700588,-0.035149284
1994,79.76,0.2,-0.93041337,-0.28800595,-0.67319584,-0.038195997
1995,79.8,0.2,-1.162163,-0.5130815,-0.67636037,-0.041269366
1996,79.84,0.2,-0.68149626,-0.04625737,-0.67955077,-0.0443679
1997,79.88,0.2,-1.3329642,-0.6789638,-0.68276554,-0.047490098
1998,79.92,0.2,-1.111993,-0.46435624,-0.68600315,-0.05063446
1999,79.96,0.2,-0.119983315,0.49908465,-0.689262,-0.053799465
2000,80.0,0.2,-1.377758,-0.7224676,-0.6925406,-0.05698361
2001,80.04,0.2,-1.5672469,-0.90649945,-0.69583726,-0.06018538
2002,80.08,0.2,-1.559311,-0.8987921,-0.69915056,-0.06340326
2003,80.12,0.2,-0.2619236,0.36123207,-0.70247895,-0.066635765
2004,80.16,0.2,-0.36204612,0.263993,-0.7058208,-0.06988137
2005,80.2,0.2,-0.4581185,0.17068738,-0.7091746,-0.073138595
2006,80.24,0.2,-0.8269188,-0.1874919,-0.71253884,-0.076405935
2007,80.28,0.2,-1.8994627,-1.2291478,-0.7159119,-0.079681925
2008,80.32,0.2,-0.5711714,0.060890265,-0.71929246,-0.08296507
2009,80.36,0.2,-0.43226993,0.19579154,-0.72267884,-0.08625391
2010,80.4,0.2,0.06544638,0.6791742,-0.7260695,-0.089546986
2011,80.44,0.2,-0.7817719,-0.14364518,-0.7294631,-0.09284283
2012,80.48,0.2,-0.99558425,-0.3513,-0.73285806,-0.09614001
2013,80.52,0.2,-1.2626249,-0.6106502,-0.7362529,-0.09943709
2014,80.56,0.2,-0.52122074,0.109402396,-0.7396462,-0.10273263
2015,80.6,0.2,-0.2689761,0.3543827,-0.7430364,-0.10602522
2016,80.64,0.2,-1.2734221,-0.6211364,-0.7464221,-0.10931345
2017,80.68,0.2,-0.45198113,0.17664799,-0.74980193,-0.11259593
2018,80.72,0.2,-0.09266633,0.525615,-0.7531744,-0.115871266
2019,80.76,0.2,-0.76910335,-0.13134147,-0.7565381,-0.11913809
2020,80.8,0.2,-0.95853806,-0.31532067,-0.7598916,-0.12239504
2021,80.84,0.2,-0.18071198,0.4401049,-0.7632336,-0.12564076
2022,80.88,0.2,-0.8312036,-0.19165328,-0.76656264,-0.12887393
2023,80.92,0.2,-0.5634541,0.068385325,-0.7698774,-0.13209322
2024,80.96,0.2,-0.5881271,0.044422887,-0.77317655,-0.13529734
2025,81.0,0.2,-0.37262726,0.2537166,-0.77645874,-0.13848501
2026,81.04,0.2,-0.7446722,-0.10761389,-0.7797227,-0.14165497
2027,81.08,0.2,-1.5484813,-0.88827425,-0.7829671,-0.14480597
2028,81.12,0.2,-0.8954733,-0.25407213,-0.78619075,-0.14793679
2029,81.16,0.2,-0.7460947,-0.10899545,-0.7893924,-0.15104626
2030,81.2,0.2,-0.2904675,0.33351025,-0.7925709,-0.1541332
2031,81.24,0.2,-0.82894677,-0.18946147,-0.79572505,-0.15719649
2032,81.28,0.2,-1.3962076,-0.7403858,-0.7988537,-0.16023503
2033,81.32,0.2,-1.0349153,-0.38949835,-0.80195576,-0.16324775
2034,81.36,0.2,-0.37557602,0.25085273,-0.80503017,-0.16623361
2035,81.4,0.2,-0.91923994,-0.2771543,-0.80807585,-0.16919161
2036,81.44,0.2,-0.9280256,-0.28568697,-0.8110919,-0.17212081
2037,81.48,0.15,-1.7773496,-1.1105515,-0.8140773,-0.17502026
2038,81.52,0.1,-0.965703,-0.3222793,-0.81703126,-0.1778891
2039,81.56,0.1,-0.76914674,-0.13138361,-0.8199527,-0.18072647
2040,81.6,0.1,-1.459624,-0.80197597,-0.82284105,-0.18353157
2041,81.64,0.1,-1.5102723,-0.8511656,-0.82569534,-0.18630366
2042,81.68,0.0,-0.9547287,-0.31162104,-0.8285149,-0.189042
2043,81.72,0.0,-1.2233071,-0.5724647,-0.83129895,-0.19174594
2044,81.76,0.0,-0.39823532,0.22884598,-0.834047,-0.19441482
2045,81.8,0.0,-0.47076237,0.15840763,-0.8367583,-0.19704807
2046,81.84,0.0,-1.2816737,-0.6291504,-0.83943236,-0.19964512
2047,81.88,0.0,-0.4054203,0.22186792,-0.8420686,-0.20220545
2048,81.92,0.0,-0.40836018,0.21901271,-0.8446666,-0.20472859
2049,81.96,0.0,-0.54729897,0.084075205,-0.8472258,-0.20721407
2050,82.0,0.0,-0.756508,-0.11910885,-0.8497458,-0.20966153
2051,82.04,0.0,-0.9308341,-0.2884146,-0.85222626,-0.21207054
2052,82.08,0.0,-0.9625441,-0.31921133,-0.8546668,-0.21444081
2053,82.12,0.0,-1.2466869,-0.5951712,-0.8570671,-0.21677199
2054,82.16,0.0,-1.3409154,-0.68668604,-0.8594269,-0.21906385
2055,82.2,0.0,-0.49816477,0.1317944,-0.861746,-0.22131614
2056,82.24,0.0,-0.7543788,-0.11704097,-0.86402416,-0.22352865
2057,82.28,0.0,-1.0229938,-0.37792015,-0.8662611,-0.22570123
2058,82.32,0.0,-1.0685458,-0.42216033,-0.8684569,-0.22783375
2059,82.36,0.0,-0.82952136,-0.19001952,-0.87061125,-0.2299261
2060,82.4,0.0,-1.1602545,-0.5112279,-0.87272424,-0.23197821
2061,82.44,0.0,-0.9665536,-0.32310542,-0.87479573,-0.23399004
2062,82.48,0.0,-0.9397375,-0.29706156,-0.87682575,-0.2359616
2063,82.52,0.0,-0.886696,-0.24554756,-0.87881434,-0.23789293
2064,82.56,0.0,-0.09276748,0.5255167,-0.88076156,-0.23978403
2065,82.6,0.0,-0.19624949,0.42501485,-0.8826674,-0.24163502
2066,82.64,0.0,-1.2115271,-0.56102395,-0.8845321,-0.24344602
2067,82.68,0.0,-1.5239084,-0.86440897,-0.88635576,-0.24521713
2068,82.72,0.0,-0.32354409,0.3013862,-0.8881385,-0.24694851
2069,82.76,0.0,-1.1659197,-0.51672995,-0.8898805,-0.24864037
2070,82.8,0.0,-1.4262637,-0.7695763,-0.891582,-0.25029293
2071,82.84,0.0,-0.92693913,-0.2846318,-0.8932434,-0.25190637
2072,82.88,0.0,-0.5268342,0.10395063,-0.8948647,-0.25348103
2073,82.92,0.0,-1.3251125,-0.6713382,-0.89644635,-0.2550171
2074,82.96,0.0,-1.4103967,-0.7541663,-0.8979886,-0.256515
2075,83.0,0.0,-1.2635351,-0.61153424,-0.8994919,-0.25797495
2076,83.04,0.0,-0.8765278,-0.2356722,-0.9009565,-0.2593974
2077,83.08,0.0,-0.64230996,-0.008199587,-0.90238285,-0.26078266
2078,83.12,0.0,-0.79427207,-0.15578535,-0.9037713,-0.26213112
2079,83.16,0.0,-1.2673932,-0.61528116,-0.9051223,-0.26344323
2080,83.2,0.0,-1.5459533,-0.885819,-0.90643626,-0.26471937
2081,83.24,0.0,-0.41700274,0.21061906,-0.9077137,-0.26595998
2082,83.28,0.0,-1.7953267,-1.1280107,-0.908955,-0.26716554
2083,83.32,0.0,-0.6704837,-0.03556197,-0.9101606,-0.26833647
2084,83.36,0.0,-0.4092458,0.21815261,-0.9113311,-0.26947325
2085,83.4,0.0,-0.76600885,-0.1283361,-0.9124669,-0.27057633
2086,83.44,0.0,-0.39588952,0.23112425,-0.9135685,-0.2716462
2087,83.48,0.0,-0.3232484,0.30167338,-0.9146364,-0.27268332
2088,83.52,0.0,-0.4998076,0.13019887,-0.915671,-0.27368817
2089,83.56,0.0,-0.75525075,-0.11788782,-0.9166729,-0.27466118
2090,83.6,0.0,-0.9166486,-0.2746376,-0.9176425,-0.27560285
2091,83.64,0.0,-1.027242,-0.38204595,-0.9185803,-0.27651364
2092,83.68,0.0,-1.3436857,-0.6893766,-0.9194867,-0.27739397
2093,83.72,0.0,-0.9706285,-0.32706293,-0.9203623,-0.27824432
2094,83.76,0.0,-1.3402027,-0.6859938,-0.9212074,-0.2790651
2095,83.8,0.0,-0.95183307,-0.3088088,-0.9220226,-0.27985677
2096,83.84,0.0,-0.60696113,0.026131235,-0.9228082,-0.28061977
2097,83.88,0.0,-0.6379832,-0.0039974377,-0.9235647,-0.28135446
2098,83.92,0.0,-1.3734142,-0.71824884,-0.92429245,-0.2820613
2099,83.96,0.0,-1.140175,-0.49172667,-0.92499197,-0.28274068
2100,84.0,0.0,0.36423385,0.9693569,-0.9256636,-0.28339297
2101,84.04,0.0,-0.93379676,-0.29129192,-0.92630774,-0.28401855
2102,84.08,0.0,0.23883247,0.84756696,-0.9269247,-0.28461775
2103,84.12,0.0,-0.69990695,-0.064137846,-0.9275149,-0.28519097
2104,84.16,0.0,-1.0592644,-0.41314623,-0.9280787,-0.2857385
2105,84.2,0.0,-1.8198617,-1.1518391,-0.92861634,-0.28626066
2106,84.24,0.0,-1.5213535,-0.8619277,-0.92912817,-0.2867578
2107,84.28,0.0,-0.60323906,0.029746108,-0.92961454,-0.28723013
2108,84.32,0.0,-0.9482397,-0.3053189,-0.9300757,-0.287678
2109,84.36,0.0,-0.837045,-0.1973265,-0.9305119,-0.28810164
2110,84.4,0.0,-1.0352495,-0.3898229,-0.9309234,-0.28850132
2111,84.44,0.0,-1.1935797,-0.54359335,-0.93131053,-0.28887728
2112,84.48,0.0,-1.4396954,-0.7826212,-0.93167347,-0.28922978
2113,84.52,0.0,-0.59823173,0.034609236,-0.9320125,-0.289559
2114,84.56,0.0,-0.49861825,0.13135397,-0.93232775,-0.28986517
2115,84.6,0.0,-1.3125793,-0.6591659,-0.93261945,-0.29014847
2116,84.64,0.0,-0.84594935,-0.2059744,-0.9328878,-0.29040912
2117,84.68,0.0,-0.6258127,0.007822566,-0.933133,-0.29064724
2118,84.72,0.0,-0.56422335,0.067638226,-0.93335515,-0.29086304
2119,84.76,0.0,-0.76699483,-0.12929368,-0.9335545,-0.29105657
2120,84.8,0.0,-1.1855938,-0.53583753,-0.933731,-0.29122806
2121,84.84,0.0,-0.7206828,-0.08431538,-0.9338849,-0.29137754
2122,84.88,0.0,-1.3758806,-0.72064424,-0.93401635,-0.29150516
2123,84.92,0.0,-0.6607822,-0.026139863,-0.9341253,-0.29161096
2124,84.96,0.0,-0.4100747,0.21734756,-0.93421185,-0.29169506
2125,85.0,0.0,-0.06858486,0.54900295,-0.9342761,-0.29175746
2126,85.04,0.0,-0.4836241,0.14591631,-0.9343181,-0.29179823
2127,85.08,0.0,-1.5568814,-0.89643246,-0.93433785,-0.29181743
2128,85.12,0.0,-1.6755167,-1.0116512,-0.9343354,-0.29181504
2129,85.16,0.0,-0.06093341,0.556434,-0.93431073,-0.29179108
2130,85.2,0.0,-0.8789554,-0.23802993,-0.9342639,-0.29174554
2131,85.24,0.0,-1.4358447,-0.7788814,-0.9341948,-0.29167846
2132,85.28,0.0,-1.1965928,-0.54651976,-0.9341035,-0.2915898
2133,85.32,0.0,-1.3176851,-0.6641247,-0.93399,-0.29147956
2134,85.36,0.0,-1.0836841,-0.43686265,-0.9338542,-0.2913477
2135,85.4,0.0,-0.63799167,-0.0040056556,-0.9336962,-0.29119423
2136,85.44,0.0,-0.25810272,0.36494294,-0.9335159,-0.2910191
2137,85.48,0.0,-0.965608,-0.32218704,-0.9333133,-0.29082236
2138,85.52,0.0,-1.2672329,-0.6151255,-0.93308836,-0.2906039
2139,85.56,0.0,-1.8218254,-1.1537464,-0.93284106,-0.29036373
2140,85.6,0.0,-0.9997396,-0.35533565,-0.9325714,-0.29010186
2141,85.64,0.0,-0.82141453,-0.18214616,-0.9322794,-0.28981826
2142,85.68,0.0,-1.2034739,-0.5532027,-0.931965,-0.28951287
2143,85.72,0.0,-0.9593896,-0.3161477,-0.93162817,-0.28918573
2144,85.76,0.0,-1.1134692,-0.46579003,-0.9312689,-0.28883684
2145,85.8,0.0,-1.6924199,-1.0280676,-0.9308872,-0.28846616
2146,85.84,0.0,-0.85057586,-0.21046767,-0.9304831,-0.28807366
2147,85.88,0.0,-0.16169584,0.45857346,-0.9300566,-0.2876594
2148,85.92,0.0,-1.1814693,-0.5318318,-0.92960757,-0.28722337
2149,85.96,0.0,-0.7567955,-0.1193881,-0.92913616,-0.28676555
2150,86.0,0.0,-1.003345,-0.35883725,-0.92864233,-0.28628594
2151,86.04,0.0,-1.3475149,-0.69309545,-0.92812604,-0.2857845
2152,86.08,0.0,-1.0506431,-0.40477318,-0.92758733,-0.2852613
2153,86.12,0.0,-1.2657905,-0.6137246,-0.9270262,-0.2847163
2154,86.16,0.0,-0.43141228,0.19662452,-0.92644256,-0.28414953
2155,86.2,0.0,-0.84515405,-0.20520201,-0.9258365,-0.2835609
2156,86.24,0.0,-0.632504,0.0013239831,-0.925208,-0.2829505
2157,86.28,0.0,-1.1449325,-0.49634716,-0.924557,-0.2823182
2158,86.32,0.0,0.886467,1.4765503,-0.92388344,-0.28166404
2159,86.36,0.0,-1.6464245,-0.98339677,-0.9231873,-0.280988
2160,86.4,0.0,-0.8142261,-0.17516473,-0.92246866,-0.28029
2161,86.44,0.0,-0.37804073,0.24845901,-0.9217273,-0.27957004
2162,86.48,0.0,-1.2603691,-0.60845935,-0.92096335,-0.27882805
2163,86.52,0.0,-0.9135424,-0.27162084,-0.92017657,-0.27806398
2164,86.56,0.0,-0.9816474,-0.33776447,-0.9193671,-0.27727774
2165,86.6,0.0,-1.3979368,-0.74206525,-0.91853464,-0.27646935
2166,86.64,0.0,-0.8777187,-0.23682882,-0.91767937,-0.27563864
2167,86.68,0.0,-0.18842328,0.4326157,-0.91680104,-0.27478564
2168,86.72,0.0,-1.6271875,-0.96471375,-0.9158997,-0.27391025
2169,86.76,0.0,-1.4432638,-0.7860868,-0.91497517,-0.27301237
2170,86.8,0.0,-1.1388794,-0.4904684,-0.9140275,-0.27209195
2171,86.84,0.0,-1.099584,-0.45230463,-0.91305655,-0.27114895
2172,86.88,0.0,-1.009425,-0.3647422,-0.9120622,-0.27018327
2173,86.92,0.0,-0.34143424,0.28401127,-0.9110445,-0.26919484
2174,86.96,0.0,-1.1634303,-0.51431227,-0.91000324,-0.2681836
2175,87.0,0.0,-1.1120996,-0.4644599,-0.9089384,-0.26714945
2176,87.04,0.0,-0.9027792,-0.26116765,-0.9078499,-0.2660923
2177,87.08,0.0,-0.98383385,-0.33988798,-0.9067377,-0.26501212
2178,87.12,0.0,-0.44132245,0.18699971,-0.9056016,-0.26390874
2179,87.16,0.0,-0.7069184,-0.070947394,-0.90444165,-0.26278216
2180,87.2,0.0,-0.30284762,0.32148662,-0.9032576,-0.26163223
2181,87.24,0.0,-0.56664324,0.065288015,-0.9020494,-0.2604589
2182,87.28,0.0,-0.39233583,0.2345756,-0.90081704,-0.25926197
2183,87.32,0.0,-0.62803364,0.005665593,-0.8995603,-0.25804138
2184,87.36,0.0,-1.0468045,-0.4010452,-0.898279,-0.25679705
2185,87.4,0.0,-1.0752927,-0.42871293,-0.8969732,-0.2555288
2186,87.44,0.0,-1.2740707,-0.6217664,-0.89564264,-0.25423655
2187,87.48,0.0,-1.0984538,-0.45120695,-0.8942872,-0.25292018
2188,87.52,0.0,-1.1346794,-0.48638937,-0.8929068,-0.25157955
2189,87.56,0.0,-1.1484576,-0.4997708,-0.8915013,-0.25021455
2190,87.6,0.0,-0.38834018,0.23845616,-0.8900706,-0.24882504
2191,87.64,0.0,-1.431306,-0.7744734,-0.8886146,-0.24741095
2192,87.68,0.0,-1.0209198,-0.3759059,-0.8871332,-0.24597216
2193,87.72,0.0,-1.365626,-0.71068496,-0.88562614,-0.24450856
2194,87.76,0.0,-0.5413224,0.08987964,-0.8840935,-0.24302004
2195,87.8,0.0,0.011968017,0.6272359,-0.8825351,-0.24150652
2196,87.84,0.0,0.08138609,0.6946548,-0.88095087,-0.2399679
2197,87.88,0.0,-0.3969615,0.23008314,-0.87934065,-0.23840408
2198,87.92,0.0,-1.0293056,-0.3840502,-0.87770444,-0.23681499
2199,87.96,0.0,-0.27349144,0.34999737,-0.8760421,-0.23520055
2200,88.0,0.0,-0.75982094,-0.12232639,-0.87435365,-0.2335607
2201,88.04,0.0,-1.189071,-0.5392146,-0.87263894,-0.23189536
2202,88.08,0.0,-1.2237549,-0.5728996,-0.87089795,-0.2302045
2203,88.12,0.0,0.1391232,0.7507292,-0.8691306,-0.22848807
2204,88.16,0.0,-0.31950408,0.30530986,-0.867337,-0.2267461
2205,88.2,0.0,-1.767307,-1.1007981,-0.865517,-0.22497855
2206,88.24,0.0,-1.5403044,-0.8803328,-0.86367077,-0.22318548
2207,88.28,0.0,-0.86913437,-0.22849172,-0.8617983,-0.22136693
2208,88.32,0.0,-0.5082829,0.12196765,-0.8598997,-0.21952298
2209,88.36,0.0,-0.8839623,-0.2428926,-0.85797507,-0.21765377
2210,88.4,0.0,-1.1443658,-0.49579677,-0.85602456,-0.21575943
2211,88.44,0.0,-0.9275545,-0.2852294,-0.8540483,-0.21384014
2212,88.48,0.0,-0.495027,0.1348418,-0.85204667,-0.21189612
2213,88.52,0.0,-2.1215754,-1.4448638,-0.8500198,-0.20992763
2214,88.56,0.0,-1.1266028,-0.47854534,-0.84796804,-0.20793498
2215,88.6,0.0,-1.7148049,-1.0498079,-0.8458918,-0.20591849
2216,88.64,0.0,-0.6243062,0.009285681,-0.84379137,-0.20387855
2217,88.68,0.0,-0.7938138,-0.15534031,-0.84166723,-0.20181562
2218,88.72,0.0,-1.369202,-0.714158,-0.83952,-0.19973016
2219,88.76,0.0,-1.0209488,-0.37593403,-0.83734995,-0.19762267
2220,88.8,0.0,-1.3435833,-0.6892771,-0.83515793,-0.19549376
2221,88.84,0.0,-0.7762949,-0.1383259,-0.83294445,-0.19334401
2222,88.88,0.0,-1.1795945,-0.530011,-0.8307102,-0.19117409
2223,88.92,0.0,-0.7303611,-0.09371496,-0.82845587,-0.1889847
2224,88.96,0.0,-0.68911743,-0.05365906,-0.8261823,-0.1867766
2225,89.0,0.0,-0.7578689,-0.12043055,-0.8238902,-0.18455055
2226,89.04,0.0,-0.61354184,0.019740038,-0.8215806,-0.1823074
2227,89.08,0.0,-1.452285,-0.7948483,-0.8192542,-0.18004803
2228,89.12,0.0,-0.5194547,0.11111758,-0.81691206,-0.17777334
2229,89.16,0.0,-1.3747087,-0.719506,-0.8145551,-0.17548425
2230,89.2,0.0,-1.0114411,-0.3667002,-0.81218433,-0.1731818
2231,89.24,0.0,-0.8195334,-0.1803192,-0.80980086,-0.17086697
2232,89.28,0.0,-0.85965145,-0.21928188,-0.80740577,-0.16854082
