frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
890,35.6,0.0,-1.0719863,-0.29038334,-0.9834153,-0.20333841
891,35.64,0.0,-0.038003206,0.7257841,-0.98364097,-0.2035602
892,35.68,0.0,-1.0498399,-0.26861846,-0.9838321,-0.20374806
893,35.72,0.0,-0.63088346,0.14311928,-0.9839884,-0.20390162
894,35.76,0.0,-2.280963,-1.4785291,-0.9841093,-0.20402044
895,35.8,0.0,-1.4788363,-0.6902232,-0.98419446,-0.20410416
896,35.84,0.0,-1.1492131,-0.36627945,-0.9842436,-0.20415242
897,35.88,0.0,-0.9084803,-0.12969454,-0.98425627,-0.20416488
898,35.92,0.0,-1.0521218,-0.27086103,-0.9842322,-0.20414121
899,35.96,0.0,-0.40655065,0.36358678,-0.98417103,-0.2040811
900,36.0,0.0,-1.1158562,-0.3334973,-0.98407245,-0.20398426
901,36.04,0.0,-1.4083714,-0.6209725,-0.9839363,-0.2038504
902,36.08,0.0,-0.40594453,0.36418247,-0.98376215,-0.2036793
903,36.12,0.0,-1.5651469,-0.7750467,-0.9835499,-0.20347068
904,36.16,0.0,-0.9923705,-0.2121393,-0.98329926,-0.20322435
905,36.2,0.0,-0.98844606,-0.20828249,-0.98301,-0.20294008
906,36.24,0.0,-1.1422353,-0.35942188,-0.98268193,-0.20261769
907,36.28,0.0,-1.2838347,-0.4985815,-0.98231494,-0.20225702
908,36.32,0.0,-1.4590844,-0.67081165,-0.98190886,-0.20185791
909,36.36,0.0,-0.4320727,0.3385045,-0.9814635,-0.2014202
910,36.4,0.0,-0.9665344,-0.18674834,-0.98097867,-0.20094378
911,36.44,0.0,-0.95420283,-0.17462927,-0.98045444,-0.20042855
912,36.48,0.0,-0.33015585,0.43866527,-0.9798905,-0.19987439
913,36.52,0.0,-0.77547574,0.001018323,-0.97928697,-0.19928122
914,36.56,0.0,-0.34758443,0.42153698,-0.97864366,-0.19864897
915,36.6,0.0,-1.6029695,-0.8122176,-0.9779605,-0.1979776
916,36.64,0.0,-1.8841001,-1.0885042,-0.97723746,-0.19726703
917,36.68,0.0,-0.1299597,0.63541204,-0.9764745,-0.19651724
918,36.72,0.0,-0.58571386,0.18751061,-0.97567165,-0.1957282
919,36.76,0.0,-1.6135278,-0.8225939,-0.97482884,-0.1948999
920,36.8,0.0,-0.90967107,-0.1308648,-0.9739461,-0.19403234
921,36.84,0.0,-0.37790072,0.39174306,-0.97302336,-0.19312553
922,36.88,0.0,-0.40689445,0.3632489,-0.97206074,-0.1921795
923,36.92,0.0,-0.47819746,0.29317445,-0.9710583,-0.1911943
924,36.96,0.0,-1.5244396,-0.7350407,-0.970016,-0.19016998
925,37.0,0.0,-1.1552908,-0.3722525,-0.96893394,-0.18910658
926,37.04,0.0,-0.6807112,0.094150044,-0.96781224,-0.18800421
927,37.08,0.0,-0.6594888,0.11500678,-0.966651,-0.18686296
928,37.12,0.0,-0.3791771,0.39048868,-0.9654503,-0.18568294
929,37.16,0.0,-0.7011689,0.07404486,-0.9642103,-0.1844643
930,37.2,0.0,-1.496527,-0.70760906,-0.96293116,-0.18320718
931,37.24,0.0,-1.3403844,-0.55415684,-0.961613,-0.18191177
932,37.28,0.0,-0.9471583,-0.1677061,-0.9602561,-0.18057826
933,37.32,0.0,-1.4741164,-0.68558466,-0.9588607,-0.17920688
934,37.36,0.0,-0.74492824,0.031039499,-0.95742697,-0.17779787
935,37.4,0.0,-1.7880706,-0.9941293,-0.95595527,-0.17635153
936,37.44,0.0,-0.8018734,-0.024924487,-0.9544459,-0.17486815
937,37.48,0.0,-1.1177416,-0.33535022,-0.95289916,-0.17334808
938,37.52,0.0,-1.5364362,-0.7468307,-0.9513155,-0.17179169
939,37.56,0.0,-1.2410395,-0.4565237,-0.9496953,-0.17019936
940,37.6,0.0,-0.63295245,0.14108592,-0.94803894,-0.16857156
941,37.64,0.0,-1.4403006,-0.6523515,-0.9463469,-0.1669087
942,37.68,0.0,-1.7215221,-0.9287275,-0.9446198,-0.1652113
943,37.72,0.0,-0.90733194,-0.12856598,-0.942858,-0.16347986
944,37.76,0.0,-1.2119502,-0.42793557,-0.9410621,-0.16171494
945,37.8,0.0,-1.2101675,-0.42618364,-0.93923277,-0.15991712
946,37.84,0.0,-0.4005462,0.3694878,-0.93737054,-0.15808699
947,37.88,0.0,-0.7374245,0.038413934,-0.93547606,-0.15622516
948,37.92,0.0,-0.6288775,0.14509064,-0.93355,-0.1543323
949,37.96,0.0,-1.3014205,-0.51586425,-0.93159306,-0.15240905
950,38.0,0.0,0.25997686,1.0186299,-0.9296059,-0.15045612
951,38.04,0.0,-0.9117947,-0.13295186,-0.9275892,-0.1484742
952,38.08,0.0,-1.4511092,-0.6629738,-0.9255438,-0.146464
953,38.12,0.0,-1.0851853,-0.3033549,-0.9234703,-0.1444263
954,38.16,0.0,-0.7703492,0.006056525,-0.9213697,-0.1423618
955,38.2,0.0,-0.51799,0.25406757,-0.9192425,-0.14027132
956,38.24,0.0,-1.055097,-0.273785,-0.9170897,-0.13815561
957,38.28,0.0,-1.4983219,-0.70937306,-0.91491205,-0.13601547
958,38.32,0.0,-0.15828836,0.6075715,-0.91271037,-0.13385172
959,38.36,0.0,-0.6635912,0.110975064,-0.9104855,-0.1316652
960,38.4,0.0,-0.40359366,0.3664928,-0.9082383,-0.12945673
961,38.44,0.0,-0.6811755,0.093693785,-0.9059697,-0.12722716
962,38.48,0.0,-0.7132945,0.062128164,-0.90368044,-0.124977365
963,38.52,0.0,-1.1750985,-0.3917189,-0.9013715,-0.12270821
964,38.56,0.0,-1.2548962,-0.4701416,-0.89904374,-0.120420575
965,38.6,0.0,-0.6236232,0.15025443,-0.8966981,-0.11811538
966,38.64,0.0,-0.3414054,0.42760956,-0.89433557,-0.11579353
967,38.68,0.0,-1.0981678,-0.31611368,-0.89195704,-0.113455966
968,38.72,0.0,-0.49534172,0.27632558,-0.88956344,-0.11110362
969,38.76,0.0,-0.45039946,0.3204935,-0.8871558,-0.108737454
970,38.8,0.0,-0.73905677,0.036809795,-0.88473505,-0.106358446
971,38.84,0.0,-0.3503458,0.41882324,-0.8823023,-0.1039676
972,38.88,0.0,-1.1206759,-0.338234,-0.87985855,-0.10156593
973,38.92,0.0,-1.462668,-0.67433345,-0.8774048,-0.099154465
974,38.96,0.0,-1.189322,-0.4056973,-0.8749422,-0.09673427
975,39.0,0.0,-1.2071923,-0.42325968,-0.87247175,-0.094306424
976,39.04,0.0,-0.8132302,-0.036085643,-0.8699947,-0.091872044
977,39.08,0.0,-2.3916535,-1.5873126,-0.86751217,-0.08943227
978,39.12,0.0,0.059378028,0.8214875,-0.8650253,-0.08698826
979,39.16,0.0,-1.2514659,-0.46677047,-0.86253536,-0.084541224
980,39.2,0.0,-1.4268754,-0.63915753,-0.8600436,-0.082092375
981,39.24,0.0,-1.631072,-0.8398359,-0.8575512,-0.07964297
982,39.28,0.1,-1.2775391,-0.49239445,-0.8550596,-0.07719429
983,39.32,0.1,-1.1413966,-0.3585977,-0.85257006,-0.07474765
984,39.36,0.1,-1.2268763,-0.44260448,-0.85008395,-0.07230439
985,39.4,0.1,-1.0741922,-0.29255116,-0.84760267,-0.06986586
986,39.44,0.1,-0.79667395,-0.01981464,-0.84512764,-0.06743346
987,39.48,0.1,-0.5284686,0.2437695,-0.84266025,-0.06500859
988,39.52,0.2,-1.2688112,-0.4838169,-0.840202,-0.06259268
989,39.56,0.2,-0.31926876,0.44936478,-0.8377543,-0.06018716
990,39.6,0.2,-1.5901109,-0.7995805,-0.8353187,-0.057793498
991,39.64,0.2,-0.83851933,-0.060939018,-0.8328966,-0.055413153
992,39.68,0.2,-0.6543551,0.12005203,-0.8304896,-0.053047605
993,39.72,0.2,-0.74962735,0.026421346,-0.82809913,-0.05069833
994,39.76,0.2,-1.1467484,-0.36385727,-0.8257267,-0.04836681
995,39.8,0.2,-1.2196127,-0.4354661,-0.8233739,-0.046054542
996,39.84,0.2,-0.42561138,0.34485447,-0.8210422,-0.043762993
997,39.88,0.2,-1.1913722,-0.40771213,-0.81873304,-0.04149365
998,39.92,0.2,-0.6898174,0.08520072,-0.81644803,-0.03924798
999,39.96,0.2,-0.59838223,0.17506051,-0.81418854,-0.037027437
1000,40.0,0.2,-1.4239788,-0.63631094,-0.8119561,-0.034833465
1001,40.04,0.2,-1.894052,-1.0982847,-0.80975217,-0.03266749
1002,40.08,0.2,-1.1285837,-0.3460055,-0.80757815,-0.03053092
1003,40.12,0.0,0.4012674,1.1574861,-0.8054354,-0.02842513
1004,40.16,0.0,0.18128765,0.9412966,-0.8033254,-0.026351467
1005,40.2,0.0,0.08824062,0.84985274,-0.8012494,-0.024311252
1006,40.24,0.0,-0.9591396,-0.17948097,-0.79920876,-0.022305766
1007,40.28,0.0,-1.5938995,-0.8033039,-0.79720473,-0.020336248
1008,40.32,0.0,-0.9281796,-0.14905444,-0.7952385,-0.018403897
1009,40.36,0.0,0.6969665,1.4480903,-0.79331124,-0.016509866
1010,40.4,0.0,-0.22590685,0.5411181,-0.79142416,-0.014655262
1011,40.44,0.0,-0.41611242,0.35418975,-0.7895782,-0.012841144
1012,40.48,0.0,-1.7804296,-0.98662007,-0.7877745,-0.011068516
1013,40.52,0.0,-1.230489,-0.44615498,-0.78601396,-0.009338332
1014,40.56,0.0,-0.09540802,0.6693684,-0.7842976,-0.0076514916
1015,40.6,0.0,0.11131883,0.87253326,-0.7826261,-0.006008839
1016,40.64,0.0,-1.6474689,-0.8559503,-0.78100044,-0.004411161
1017,40.68,0.0,-1.0290642,-0.24820074,-0.77942127,-0.002859188
1018,40.72,0.0,-1.247061,-0.46244144,-0.77788925,-0.0013535895
1019,40.76,0.0,-0.74098426,0.0349155,-0.77640504,0.00010502545
1020,40.8,0.0,-0.60408014,0.16946077,-0.7749692,0.0015161096
1021,40.84,0.0,-0.1311214,0.6342703,-0.7735823,0.0028791802
1022,40.88,0.0,-0.9120105,-0.13316391,-0.7722446,0.00419382
1023,40.92,0.0,0.035729527,0.7982464,-0.7709565,0.0054596807
1024,40.96,0.0,-1.3096801,-0.52398163,-0.7697184,0.006676481
1025,41.0,0.0,-0.20753002,0.5591783,-0.76853037,0.007844012
1026,41.04,0.0,0.11642134,0.8775479,-0.76739264,0.008962134
1027,41.08,0.0,-0.57583314,0.19722107,-0.76630527,0.010030782
1028,41.12,0.0,-0.6862935,0.08866396,-0.7652682,0.011049961
1029,41.16,0.0,-1.1889591,-0.40534067,-0.76428145,0.012019749
1030,41.2,0.0,0.34080124,1.0980617,-0.76334476,0.012940297
1031,41.24,0.0,0.108796,0.870054,-0.76245797,0.013811828
1032,41.28,0.0,-0.5433282,0.22916588,-0.7616207,0.014634634
1033,41.32,0.0,-0.2927065,0.4754694,-0.76083267,0.015409081
1034,41.36,0.0,-1.1995037,-0.41570354,-0.76009345,0.016135601
1035,41.4,0.0,-0.24578571,0.5215817,-0.75940245,0.01681469
1036,41.44,0.0,-0.7477484,0.028267957,-0.75875914,0.017446911
1037,41.48,0.0,-1.2178259,-0.43371004,-0.75816286,0.018032888
1038,41.52,0.0,-0.73410404,0.0416772,-0.757613,0.018573303
1039,41.56,0.0,-0.3973732,0.3726061,-0.7571087,0.019068895
1040,41.6,0.0,-1.3034902,-0.5178983,-0.75664926,0.019520458
1041,41.64,0.0,-0.6242064,0.14968127,-0.7562337,0.019928837
1042,41.68,0.0,-0.16844815,0.59758675,-0.75586116,0.020294923
1043,41.72,0.0,-0.98616236,-0.20603813,-0.7555308,0.02061966
1044,41.76,0.0,-0.90321773,-0.124522656,-0.7552414,0.020904034
1045,41.8,0.0,-0.99001974,-0.20982905,-0.75499207,0.02114907
1046,41.84,0.0,-1.1166599,-0.33428717,-0.75478166,0.021355836
1047,41.88,0.0,-1.0966848,-0.31465626,-0.7546091,0.021525437
1048,41.92,0.0,-0.6206908,0.15313628,-0.7544732,0.021659011
1049,41.96,0.0,-1.1417749,-0.35896942,-0.7543727,0.021757733
1050,42.0,0.0,0.0059378147,0.76896805,-0.7543065,0.021822806
1051,42.04,0.0,-0.5754499,0.19759768,-0.7542733,0.021855466
1052,42.08,0.0,0.102386594,0.8637549,-0.75427175,0.021856971
1053,42.12,0.0,-0.7864794,-0.009795755,-0.7543006,0.021828612
1054,42.16,0.0,-1.0842961,-0.30248103,-0.75435853,0.021771703
1055,42.2,0.0,-0.4262817,0.3441957,-0.7544441,0.021687573
1056,42.24,0.0,-1.2069588,-0.4230302,-0.75455606,0.021577578
1057,42.28,0.0,-0.18228972,0.58398366,-0.7546929,0.021443086
1058,42.32,0.0,-0.07452494,0.68989164,-0.75485325,0.021285474
1059,42.36,0.0,-1.0137022,-0.23310341,-0.75503576,0.021106135
1060,42.4,0.0,-1.1077237,-0.32550496,-0.7552389,0.020906467
1061,42.44,0.0,-0.6800944,0.09475621,-0.75546134,0.02068787
1062,42.48,0.0,-1.2746546,-0.48955962,-0.7557016,0.020451745
1063,42.52,0.0,-0.44657075,0.32425624,-0.7559583,0.020199489
1064,42.56,0.0,-0.975543,-0.19560176,-0.75622994,0.019932494
1065,42.6,0.0,-0.95641434,-0.17680268,-0.7565152,0.019652143
1066,42.64,0.0,-0.6703526,0.104330204,-0.7568127,0.019359807
1067,42.68,0.0,-0.85000664,-0.0722284,-0.75712097,0.019056842
1068,42.72,0.0,-1.4790903,-0.6904729,-0.7574387,0.018744584
1069,42.76,0.0,-1.6530926,-0.861477,-0.7577645,0.018424354
1070,42.8,0.0,-1.3447928,-0.5584894,-0.7580972,0.018097447
1071,42.84,0.0,-0.9722571,-0.19237244,-0.7584353,0.017765133
1072,42.88,0.0,-0.63776016,0.13636106,-0.7587777,0.017428659
1073,42.92,0.0,-1.6554992,-0.8638422,-0.7591231,0.017089244
1074,42.96,0.0,-0.43025553,0.34029034,-0.7594702,0.016748084
1075,43.0,0.0,-1.322959,-0.53703165,-0.75981796,0.016406342
1076,43.04,0.0,-1.1052799,-0.32310328,-0.7601651,0.01606516
1077,43.08,0.0,-1.3354452,-0.54930276,-0.76051056,0.015725652
1078,43.12,0.0,-0.09291422,0.6718192,-0.76085323,0.015388904
1079,43.16,0.0,-0.95069164,-0.17117858,-0.76119196,0.0150559805
1080,43.2,0.0,-1.1554537,-0.37241253,-0.7615258,0.01472792
1081,43.24,0.0,-0.23334593,0.53380716,-0.76185364,0.0144057395
1082,43.28,0.0,-1.0204594,-0.23974425,-0.7621744,0.014090435
1083,43.32,0.0,-1.113287,-0.33097237,-0.7624873,0.013782979
1084,43.36,0.0,-0.82162356,-0.044334367,-0.76279116,0.013484329
1085,43.4,0.0,-0.7516896,0.024394609,-0.7630851,0.0131954225
1086,43.44,0.0,-0.39312476,0.37678134,-0.76336825,0.012917181
1087,43.48,0.0,0.34339404,1.1006098,-0.7636396,0.012650509
1088,43.52,0.0,0.14588535,0.9065043,-0.76389825,0.012396302
1089,43.56,0.0,-1.3575376,-0.5710146,-0.76414335,0.012155436
1090,43.6,0.0,-0.8254296,-0.04807484,-0.764374,0.01192878
1091,43.64,0.0,0.055454493,0.8176315,-0.7645893,0.011717186
1092,43.68,0.0,-1.1988108,-0.4150226,-0.76478845,0.011521498
1093,43.72,0.0,-0.96396804,-0.18422621,-0.76497054,0.01134254
1094,43.76,0.0,-0.43537128,0.33526272,-0.76513475,0.011181127
1095,43.8,0.0,-0.15324199,0.6125309,-0.76528037,0.011038059
1096,43.84,0.0,-0.21412712,0.55269486,-0.7654064,0.01091412
1097,43.88,0.0,-0.94347984,-0.16409104,-0.7655123,0.010810077
1098,43.92,0.0,-0.96578354,-0.18601044,-0.76559716,0.010726684
1099,43.96,0.0,-0.42444402,0.3460017,-0.7656603,0.010664673
1100,44.0,0.0,0.34184432,1.0990866,-0.7657009,0.010624759
1101,44.04,0.0,-0.38041425,0.38927287,-0.7657183,0.010607634
1102,44.08,0.0,-0.6814318,0.093441896,-0.76571184,0.010613967
1103,44.12,0.0,-1.0811975,-0.2994358,-0.7656809,0.010644403
1104,44.16,0.0,-1.59316,-0.80257714,-0.76562476,0.010699557
1105,44.2,0.0,-0.8317516,-0.05428788,-0.7655429,0.010780012
1106,44.24,0.0,-0.7239538,0.051652543,-0.76543474,0.01088632
1107,44.28,0.0,-0.8548657,-0.0770037,-0.76529974,0.011018993
1108,44.32,0.0,-0.2969606,0.47128856,-0.76513743,0.011178507
1109,44.36,0.0,-0.5185914,0.2534765,-0.76494735,0.011365295
1110,44.4,0.0,-1.3620203,-0.5754199,-0.76472914,0.011579751
1111,44.44,0.0,-1.1054262,-0.32324705,-0.76448244,0.011822221
1112,44.48,0.0,-0.951869,-0.17233565,-0.7642069,0.012093006
1113,44.52,0.0,-0.85633385,-0.0784466,-0.7639023,0.012392355
1114,44.56,0.0,-0.9282355,-0.14910933,-0.76356846,0.012720468
1115,44.6,0.0,-1.7887963,-0.9948426,-0.7632052,0.013077493
1116,44.64,0.0,-1.5797728,-0.7894206,-0.7628124,0.01346352
1117,44.68,0.0,-1.4726778,-0.68417084,-0.76239,0.0138785895
1118,44.72,0.0,-1.302618,-0.5170412,-0.76193815,0.014322682
1119,44.76,0.0,-1.3613023,-0.5747143,-0.7614568,0.014795724
1120,44.8,0.1,-0.69961846,0.075568564,-0.76094615,0.015297591
1121,44.84,0.1,-0.75203073,0.024059363,-0.7604063,0.015828101
1122,44.88,0.1,-1.5839374,-0.7935134,-0.75983757,0.016387025
1123,44.92,0.1,-0.67396617,0.10077887,-0.75924027,0.016974084
1124,44.96,0.1,-0.53873193,0.23368299,-0.7586146,0.017588953
1125,45.0,0.1,-0.75137657,0.024702258,-0.75796103,0.018231265
1126,45.04,0.1,-0.7465503,0.029445358,-0.75727993,0.018900609
1127,45.08,0.1,-0.41920143,0.35115397,-0.7565718,0.01959654
1128,45.12,0.2,-1.5491419,-0.7593174,-0.75583714,0.020318573
1129,45.16,0.2,-0.8492478,-0.07148264,-0.7550764,0.021066194
1130,45.2,0.2,-0.75714785,0.019030415,-0.75429016,0.021838853
1131,45.24,0.2,-0.5040227,0.26779416,-0.75347906,0.02263598
1132,45.28,0.2,-0.32589787,0.44284987,-0.7526437,0.023456974
1133,45.32,0.2,-0.4465207,0.32430544,-0.7517846,0.024301214
1134,45.36,0.2,-0.5904999,0.18280706,-0.7509026,0.025168061
1135,45.4,0.2,-0.5704833,0.20247868,-0.7499982,0.02605686
1136,45.44,0.2,-0.7721876,0.0042498186,-0.7490722,0.02696694
1137,45.48,0.2,-0.6381383,0.13598943,-0.7481252,0.02789762
1138,45.52,0.2,-0.78493494,-0.008277893,-0.74715793,0.028848208
1139,45.56,0.2,-0.44203514,0.32871372,-0.7461711,0.029818002
1140,45.6,0.2,0.26914465,1.0276397,-0.7451655,0.030806294
1141,45.64,0.3,-0.14092845,0.6246323,-0.7441418,0.031812374
1142,45.68,0.3,-0.5476353,0.22493303,-0.7431007,0.032835525
1143,45.72,0.3,-1.8758206,-1.0803674,-0.74204296,0.03387503
1144,45.76,0.3,-0.90169036,-0.1230216,-0.74096936,0.034930162
1145,45.8,0.3,-0.53212607,0.24017504,-0.73988056,0.036000203
1146,45.84,0.3,-1.3431938,-0.55691785,-0.73877734,0.037084427
1147,45.88,0.3,-0.15099877,0.6147355,-0.7376604,0.038182102
1148,45.92,0.3,-0.660612,0.11390296,-0.73653054,0.039292503
1149,45.96,0.3,0.018356204,0.78117245,-0.73538846,0.04041491
1150,46.0,0.3,0.27640867,1.0347785,-0.73423487,0.041548595
1151,46.04,0.3,-1.0307679,-0.24987513,-0.73307055,0.042692836
1152,46.08,0.3,-1.4214686,-0.633844,-0.7318963,0.04384692
1153,46.12,0.3,-0.702444,0.0727917,-0.73071265,0.045010127
1154,46.16,0.3,-1.1783637,-0.3949278,-0.7295205,0.04618174
1155,46.2,0.3,-0.5494547,0.22314501,-0.72832054,0.04736105
1156,46.24,0.3,-0.7398863,0.035994567,-0.7271134,0.048547342
1157,46.28,0.3,-0.83887196,-0.061285567,-0.72589993,0.049739916
1158,46.32,0.3,-0.40727842,0.36287156,-0.7246808,0.050938055
1159,46.36,0.4,-1.047932,-0.2667435,-0.72345674,0.05214106
1160,46.4,0.4,-1.3713267,-0.58456606,-0.7222284,0.05334823
1161,46.44,0.4,-0.53391755,0.23841444,-0.7209965,0.054558862
1162,46.48,0.4,-1.3579584,-0.5714281,-0.71976185,0.055772267
1163,46.52,0.4,-0.30901504,0.45944184,-0.71852505,0.056987755
1164,46.56,0.4,0.09491527,0.85641235,-0.7172868,0.05820464
1165,46.6,0.4,-0.62088287,0.15294755,-0.7160479,0.059422243
1166,46.64,0.4,-1.4948051,-0.7059168,-0.7148089,0.060639895
1167,46.68,0.4,0.0814656,0.8431945,-0.7135705,0.061856937
1168,46.72,0.4,-0.9938616,-0.21360472,-0.7123334,0.06307271
1169,46.76,0.4,-0.80640495,-0.029377975,-0.71109825,0.064286575
1170,46.8,0.4,-0.6132551,0.1604439,-0.7098657,0.06549789
1171,46.84,0.4,-0.3939147,0.37600502,-0.7086364,0.06670603
1172,46.88,0.4,-0.73317814,0.04258714,-0.70741093,0.06791038
1173,46.92,0.4,0.019055963,0.7818601,-0.70618993,0.06911034
1174,46.96,0.5,-1.2064432,-0.4225235,-0.704974,0.07030532
1175,47.0,0.5,-1.4067221,-0.6193515,-0.7037637,0.07149472
1176,47.04,0.5,-1.4840629,-0.69535977,-0.7025597,0.072677985
1177,47.08,0.5,-0.71473104,0.060716383,-0.70136255,0.07385454
1178,47.12,0.6,-1.1559185,-0.3728693,-0.7001727,0.07502385
1179,47.16,0.6,-0.13057494,0.6348074,-0.6989909,0.07618537
1180,47.2,0.6,-0.72185344,0.05371671,-0.69781744,0.07733857
1181,47.24,0.6,-0.1785577,0.5876514,-0.696653,0.078482956
1182,47.28,0.6,0.42048275,1.1763704,-0.695498,0.07961803
1183,47.32,0.6,-0.74563205,0.030347802,-0.694353,0.08074331
1184,47.36,0.6,-0.1058079,0.6591477,-0.6932184,0.08185837
1185,47.4,0.6,-1.3199437,-0.53406835,-0.6920946,0.08296275
1186,47.44,0.6,-0.9211673,-0.14216296,-0.69098216,0.08405604
1187,47.48,0.6,-1.0413533,-0.26027817,-0.68988144,0.085137844
1188,47.52,0.6,-0.7363865,0.039434068,-0.6887927,0.08620778
1189,47.56,0.6,-0.9205088,-0.14151579,-0.6877165,0.08726548
1190,47.6,0.6,0.33348966,1.0908761,-0.686653,0.0883106
1191,47.64,0.6,-0.93752956,-0.15824328,-0.6856027,0.08934282
1192,47.68,0.6,-0.59893227,0.17451993,-0.68456584,0.090361826
1193,47.72,0.6,-1.2120931,-0.42807606,-0.6835427,0.09136733
1194,47.76,0.6,-0.40270823,0.367363,-0.68253356,0.092359066
1195,47.8,0.6,-0.48434246,0.28713533,-0.68153876,0.09333678
1196,47.84,0.6,-0.45081854,0.32008165,-0.6805584,0.09430025
1197,47.88,0.6,-1.2287468,-0.44444275,-0.6795927,0.09524924
1198,47.92,0.6,-0.85634565,-0.07845819,-0.67864203,0.09618358
1199,47.96,0.6,-0.17649609,0.58967745,-0.6777064,0.09710308
1200,48.0,0.6,-2.0574098,-1.2588278,-0.67678607,0.09800759
1201,48.04,0.6,-0.2718771,0.49593985,-0.6758811,0.098896965
1202,48.08,0.6,-0.5558835,0.21682695,-0.6749916,0.0997711
1203,48.12,0.6,-0.53195566,0.24034253,-0.67411774,0.10062988
1204,48.16,0.6,0.62872314,1.3810226,-0.6732596,0.10147324
1205,48.2,0.6,-0.7486905,0.027342074,-0.6724172,0.10230113
1206,48.24,0.6,-0.84808505,-0.07033991,-0.6715906,0.1031135
1207,48.28,0.6,-0.77277476,0.0036727712,-0.67077976,0.10391035
1208,48.32,0.6,-0.84027743,-0.06266682,-0.66998476,0.10469169
1209,48.36,0.6,-0.8848061,-0.10642825,-0.6692055,0.105457544
1210,48.4,0.6,-1.2925142,-0.5071115,-0.6684419,0.10620796
1211,48.44,0.6,-0.41731912,0.35300386,-0.667694,0.10694302
1212,48.48,0.6,-0.19422078,0.5722582,-0.66696155,0.1076628
1213,48.52,0.6,-0.387708,0.38210475,-0.66624457,0.10836742
1214,48.56,0.6,-0.59648514,0.17692488,-0.6655429,0.10905702
1215,48.6,0.6,-0.47650796,0.29483482,-0.6648563,0.10973174
1216,48.64,0.6,-0.50566626,0.26617897,-0.66418475,0.11039176
1217,48.68,0.6,-0.2939393,0.47425783,-0.6635279,0.11103728
1218,48.72,0.6,-1.3216949,-0.5357894,-0.6628856,0.1116685
1219,48.76,0.6,-1.4213872,-0.63376397,-0.6622576,0.11228566
1220,48.8,0.6,-0.27104288,0.49675977,-0.6616437,0.112889014
1221,48.84,0.6,-0.21826243,0.5486307,-0.6610435,0.11347883
1222,48.88,0.6,0.111100435,0.8723186,-0.6604569,0.114055395
1223,48.92,0.6,0.03437698,0.7969172,-0.6598834,0.11461902
1224,48.96,0.6,-0.6094794,0.1641545,-0.65932274,0.11517001
1225,49.0,0.6,-0.37589365,0.39371556,-0.65877455,0.11570871
1226,49.04,0.6,-0.48519188,0.28630054,-0.6582386,0.11623547
1227,49.08,0.6,-0.3922516,0.37763944,-0.65771437,0.11675066
1228,49.12,0.6,-0.7533661,0.022747003,-0.6572015,0.11725464
1229,49.16,0.6,-1.0530088,-0.27173278,-0.6566998,0.11774779
1230,49.2,0.6,-0.7936102,-0.016803697,-0.6562086,0.11823051
1231,49.24,0.6,-0.96379644,-0.18405758,-0.6557276,0.11870317
1232,49.28,0.6,-0.10843122,0.65656954,-0.6552565,0.119166166
1233,49.32,0.6,-0.83825284,-0.06067712,-0.6547948,0.11961988
1234,49.36,0.6,-0.39172655,0.37815544,-0.65434223,0.120064706
1235,49.4,0.6,-0.7833338,-0.0067043155,-0.65389824,0.120501004
1236,49.44,0.6,-0.40850514,0.36166596,-0.6534626,0.120929144
1237,49.48,0.6,-0.47206926,0.29919705,-0.6530349,0.12134949
1238,49.52,0.6,-0.28550762,0.48254424,-0.6526148,0.121762395
1239,49.56,0.6,-0.698436,0.076730646,-0.6522019,0.12216817
1240,49.6,0.6,-1.6799114,-0.8878338,-0.6517959,0.12256714
1241,49.64,0.6,-1.3157886,-0.5299849,-0.6513966,0.1229596
1242,49.68,0.6,-1.3315907,-0.54551464,-0.6510036,0.1233458
1243,49.72,0.6,-0.07710022,0.68736076,-0.6506167,0.12372601
1244,49.76,0.6,-0.6225819,0.15127778,-0.6502357,0.12410043
1245,49.8,0.6,-1.6615968,-0.86983466,-0.64986044,0.12446926
1246,49.84,0.6,-0.86382324,-0.08580693,-0.64949065,0.12483265
1247,49.88,0.6,-0.9035851,-0.12488367,-0.6491263,0.12519075
1248,49.92,0.6,-0.44265467,0.32810485,-0.64876723,0.12554364
1249,49.96,0.6,-1.4835892,-0.69489413,-0.64841336,0.12589142
1250,50.0,0.6,-1.0878303,-0.3059543,-0.6480647,0.12623411
1251,50.04,0.6,-0.9050552,-0.12632848,-0.6477211,0.12657173
1252,50.08,0.6,-0.43652153,0.3341323,-0.64738274,0.12690428
1253,50.12,0.6,-0.90733755,-0.12857148,-0.6470496,0.12723169
1254,50.16,0.6,-0.41053605,0.35967007,-0.6467217,0.1275539
1255,50.2,0.6,-1.1350986,-0.35240817,-0.64639926,0.1278708
1256,50.24,0.6,-0.7299768,0.04573334,-0.6460823,0.12818229
1257,50.28,0.6,-0.38887602,0.3809569,-0.645771,0.12848823
1258,50.32,0.6,-0.59430945,0.17906311,-0.64546555,0.12878844
1259,50.36,0.6,-0.12102097,0.64419675,-0.6451661,0.12908274
1260,50.4,0.6,-0.57291144,0.2000924,-0.64487284,0.12937093
1261,50.44,0.6,0.30480814,1.0626887,-0.644586,0.1296528
1262,50.48,0.6,-0.92285633,-0.14382288,-0.6443059,0.1299281
