frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
990,39.6,-0.5,-0.61252797,0.2527621,-0.98148435,-0.14750896
991,39.64,-0.5,-0.8541207,-0.009335436,-0.98282385,-0.14896208
992,39.68,-0.5,-0.58553255,0.28204873,-0.9841706,-0.15042321
993,39.72,-0.6,-1.204562,-0.3895199,-0.9855245,-0.15189195
994,39.76,-0.6,-0.61326545,0.25196204,-0.98688495,-0.15336789
995,39.8,-0.6,-0.28251058,0.61078924,-0.9882517,-0.15485062
996,39.84,-0.6,-0.8354627,0.010906123,-0.98962426,-0.15633969
997,39.88,-0.6,-0.21956694,0.6790751,-0.99100226,-0.15783462
998,39.92,-0.6,-1.1170179,-0.29454565,-0.9923852,-0.15933496
999,39.96,-0.6,-0.8598016,-0.0154985115,-0.9937727,-0.16084018
1000,40.0,-0.6,-1.1132863,-0.29049733,-0.99516416,-0.1623498
1001,40.04,-0.6,-1.5500779,-0.764361,-0.99655926,-0.1638633
1002,40.08,-0.6,-1.6283956,-0.8493258,-0.9979574,-0.16538014
1003,40.12,-0.6,-1.1268896,-0.30525523,-0.9993582,-0.16689977
1004,40.16,-0.6,-0.84208894,0.003717482,-1.000761,-0.16842167
1005,40.2,-0.6,-1.678715,-0.90391606,-1.0021654,-0.16994527
1006,40.24,-0.6,-0.54031944,0.33109924,-1.0035709,-0.17147003
1007,40.28,-0.6,-1.4493313,-0.6550637,-1.004977,-0.1729954
1008,40.32,-0.6,-1.488086,-0.6971077,-1.0063831,-0.17452082
1009,40.36,-0.6,-1.4663877,-0.67356783,-1.0077887,-0.17604572
1010,40.4,-0.6,-0.32417935,0.56558394,-1.0091932,-0.17756952
1011,40.44,-0.6,-1.1237583,-0.3018582,-1.0105963,-0.1790917
1012,40.48,-0.6,-0.5027456,0.37186208,-1.0119973,-0.18061167
1013,40.52,-0.6,-0.26735586,0.6272302,-1.0133958,-0.18212885
1014,40.56,-0.6,-0.8537469,-0.008929931,-1.0147913,-0.18364266
1015,40.6,-0.6,-1.1201639,-0.29795873,-1.016183,-0.18515256
1016,40.64,-0.6,-0.8752109,-0.032215647,-1.0175706,-0.18665794
1017,40.68,-0.6,-1.4285606,-0.63253015,-1.0189536,-0.18815823
1018,40.72,-0.6,-0.27337235,0.6207031,-1.0203313,-0.18965288
1019,40.76,-0.6,-0.5176803,0.35565984,-1.0217032,-0.19114128
1020,40.8,-0.6,-1.0409477,-0.21201912,-1.0230689,-0.19262289
1021,40.84,-0.6,-0.74138063,0.112973265,-1.0244278,-0.19409712
1022,40.88,-0.6,-1.5704284,-0.78643876,-1.0257794,-0.19556342
1023,40.92,-0.6,-1.3395379,-0.53595173,-1.0271232,-0.19702128
1024,40.96,-0.6,-1.3152624,-0.50961596,-1.0284587,-0.19847012
1025,41.0,-0.6,-0.58672047,0.28076,-1.0297854,-0.19990943
1026,41.04,-0.6,-0.8433596,0.0023389831,-1.0311029,-0.20133872
1027,41.08,-0.6,-1.2540184,-0.44317392,-1.0324106,-0.20275751
1028,41.12,-0.6,-1.230015,-0.4171333,-1.0337083,-0.2041653
1029,41.16,-0.6,-1.213309,-0.3990094,-1.0349954,-0.20556165
1030,41.2,-0.6,-0.931738,-0.093540445,-1.0362716,-0.20694616
1031,41.24,-0.6,-0.83411837,0.012364529,-1.0375365,-0.20831843
1032,41.28,-0.6,-1.2103478,-0.3957968,-1.0387897,-0.20967805
1033,41.32,-0.6,-0.6553532,0.20630217,-1.0400311,-0.2110247
1034,41.36,-0.6,-1.483077,-0.6916736,-1.0412601,-0.21235806
1035,41.4,-0.6,-1.622721,-0.84316957,-1.0424767,-0.21367782
1036,41.44,-0.6,-1.5600294,-0.77515715,-1.0436804,-0.21498376
1037,41.48,-0.6,-1.2851717,-0.47697133,-1.0448712,-0.21627563
1038,41.52,-0.6,-1.764332,-0.9967997,-1.0460489,-0.21755326
1039,41.56,-0.6,-1.4860132,-0.6948589,-1.0472133,-0.21881647
1040,41.6,-0.6,-0.99377143,-0.16083886,-1.0483643,-0.22006519
1041,41.64,-0.6,-1.4725223,-0.680223,-1.0495018,-0.22129929
1042,41.68,-0.6,-1.572651,-0.78885,-1.0506259,-0.22251873
1043,41.72,-0.6,-0.85286385,-0.007971935,-1.0517364,-0.2237235
1044,41.76,-0.6,-1.6062689,-0.8253212,-1.0528334,-0.22491361
1045,41.8,-0.6,-0.41272885,0.4695189,-1.0539169,-0.22608909
1046,41.84,-0.6,-0.3061005,0.5851972,-1.054987,-0.22725001
1047,41.88,-0.6,-0.95186794,-0.115378864,-1.0560437,-0.22839648
1048,41.92,-0.6,-0.9292746,-0.09086797,-1.0570873,-0.22952856
1049,41.96,-0.6,-0.7783686,0.072846,-1.0581177,-0.23064645
1050,42.0,-0.6,-0.9873525,-0.15387511,-1.0591352,-0.23175026
1051,42.04,-0.6,-1.2246584,-0.411322,-1.0601399,-0.2328402
1052,42.08,-0.6,-1.3539076,-0.55154103,-1.0611318,-0.23391643
1053,42.12,-0.7,-1.9279802,-1.1743373,-1.0621115,-0.23497918
1054,42.16,-0.7,-0.93469435,-0.09674769,-1.0630789,-0.2360287
1055,42.2,-0.7,-1.4581009,-0.66457766,-1.0640343,-0.23706523
1056,42.24,-0.7,-0.8581133,-0.01366692,-1.064978,-0.23808901
1057,42.28,-0.7,-1.3190825,-0.5137602,-1.0659102,-0.23910034
1058,42.32,-0.7,-0.8293262,0.017563425,-1.0668312,-0.24009952
1059,42.36,-0.7,-0.37781376,0.50739735,-1.0677413,-0.24108684
1060,42.4,-0.7,-1.3902411,-0.59095836,-1.0686407,-0.24206261
1061,42.44,-0.7,-1.0548744,-0.22712788,-1.0695299,-0.24302715
1062,42.48,-0.7,-1.2781967,-0.4694043,-1.0704088,-0.24398078
1063,42.52,-0.7,-0.4308288,0.44988275,-1.0712781,-0.24492384
1064,42.56,-0.7,-0.9607102,-0.12497163,-1.072138,-0.24585664
1065,42.6,-0.7,-1.0894233,-0.26460904,-1.0729886,-0.24677953
1066,42.64,-0.7,-1.1789641,-0.36174953,-1.0738305,-0.24769281
1067,42.68,-0.7,-0.8838259,-0.04156185,-1.0746638,-0.24859683
1068,42.72,-0.7,-0.62485194,0.23939216,-1.0754888,-0.24949193
1069,42.76,-0.6,-0.7679531,0.084145494,-1.076306,-0.2503784
1070,42.8,-0.6,-0.89287347,-0.05137732,-1.0771154,-0.2512566
1071,42.84,-0.6,-1.205536,-0.39057663,-1.0779176,-0.25212678
1072,42.88,-0.6,-0.3943804,0.48942465,-1.0787126,-0.25298932
1073,42.92,-0.6,-1.2881279,-0.4801784,-1.0795009,-0.2538445
1074,42.96,-0.5,-1.3492507,-0.5464889,-1.0802827,-0.25469264
1075,43.0,-0.5,-2.117527,-1.3799716,-1.0810583,-0.25553402
1076,43.04,-0.5,-0.30869395,0.5823836,-1.0818279,-0.25636896
1077,43.08,-0.5,-0.4724815,0.40469486,-1.0825918,-0.25719777
1078,43.12,-0.5,-1.0373383,-0.20810336,-1.0833504,-0.25802067
1079,43.16,-0.5,-1.2560462,-0.4453738,-1.0841038,-0.25883803
1080,43.2,-0.5,-1.197799,-0.38218293,-1.0848523,-0.2596501
1081,43.24,-0.5,-0.51343775,0.36026248,-1.0855963,-0.2604572
1082,43.28,-0.5,-1.67413,-0.8989418,-1.0863359,-0.2612596
1083,43.32,-0.5,-1.2040253,-0.38893768,-1.0870714,-0.2620575
1084,43.36,-0.5,-0.85727894,-0.012761757,-1.0878031,-0.26285133
1085,43.4,-0.5,-1.0787318,-0.2530101,-1.0885313,-0.2636413
1086,43.44,-0.5,-0.944564,-0.10745499,-1.0892562,-0.2644277
1087,43.48,-0.5,-1.2050073,-0.3900031,-1.089978,-0.26521078
1088,43.52,-0.5,-2.1144695,-1.3766546,-1.090697,-0.26599088
1089,43.56,-0.5,-0.71897924,0.13727593,-1.0914136,-0.2667683
1090,43.6,-0.5,-1.7001542,-0.9271748,-1.092128,-0.2675433
1091,43.64,-0.5,-1.3157548,-0.5101501,-1.0928404,-0.26831618
1092,43.68,-0.5,-1.0163729,-0.18535861,-1.0935512,-0.26908723
1093,43.72,-0.5,-1.1837647,-0.36695752,-1.0942605,-0.26985675
1094,43.76,-0.5,-1.4876883,-0.6966762,-1.0949687,-0.27062508
1095,43.8,-0.5,-1.815614,-1.0524341,-1.0956761,-0.27139246
1096,43.84,-0.5,-0.82753843,0.01950293,-1.0963827,-0.27215922
1097,43.88,-0.5,-1.0633047,-0.23627362,-1.0970893,-0.27292562
1098,43.92,-0.5,-0.97435516,-0.13977465,-1.0977956,-0.27369198
1099,43.96,-0.5,-0.99841124,-0.16587245,-1.0985023,-0.27445856
1100,44.0,-0.5,-0.86633795,-0.022589646,-1.0992093,-0.27522564
1101,44.04,-0.5,-0.9866122,-0.153072,-1.099917,-0.27599347
1102,44.08,-0.5,-0.752475,0.10093724,-1.1006258,-0.2767623
1103,44.12,-0.4,-1.5444407,-0.7582454,-1.1013356,-0.2775324
1104,44.16,-0.4,-0.8062642,0.042582758,-1.1020467,-0.27830392
1105,44.2,-0.4,-0.73416525,0.120801024,-1.1027595,-0.2790771
1106,44.24,-0.4,-1.5234272,-0.7354485,-1.1034739,-0.27985212
1107,44.28,-0.4,-0.9897637,-0.15649095,-1.1041901,-0.28062916
1108,44.32,-0.4,-1.591948,-0.8097848,-1.1049083,-0.28140834
1109,44.36,-0.4,-0.9408063,-0.103378415,-1.1056286,-0.28218982
1110,44.4,-0.4,-1.015132,-0.18401232,-1.1063511,-0.28297365
1111,44.44,-0.4,-1.0325645,-0.20292446,-1.1070759,-0.28375995
1112,44.48,-0.4,-1.6023442,-0.82106334,-1.1078031,-0.2845488
1113,44.52,-0.4,-1.0776246,-0.25180888,-1.1085325,-0.2853402
1114,44.56,-0.4,-0.16434294,0.7389862,-1.1092644,-0.28613412
1115,44.6,-0.4,-0.34657025,0.54129267,-1.1099986,-0.2869306
1116,44.64,-0.4,-1.531937,-0.74468046,-1.110735,-0.28772956
1117,44.68,-0.3,-0.92993605,-0.09158554,-1.1114737,-0.28853092
1118,44.72,-0.3,-1.1499557,-0.3302791,-1.1122144,-0.28933454
1119,44.76,-0.3,-1.1371913,-0.31643128,-1.1129571,-0.29014033
1120,44.8,-0.3,-1.4556522,-0.66192114,-1.1137017,-0.29094806
1121,44.84,-0.3,-1.4181113,-0.621194,-1.1144478,-0.29175755
1122,44.88,-0.3,-0.3950714,0.488675,-1.1151954,-0.29256853
1123,44.92,-0.3,-0.9226971,-0.08373222,-1.1159441,-0.2933808
1124,44.96,-0.3,-0.83736473,0.00884264,-1.1166937,-0.29419398
1125,45.0,-0.3,-0.18551785,0.71601415,-1.1174438,-0.29500777
1126,45.04,-0.3,-1.5010742,-0.7111982,-1.1181941,-0.2958218
1127,45.08,-0.3,-1.0391126,-0.21002826,-1.1189443,-0.29663563
1128,45.12,-0.3,-1.2408708,-0.42891046,-1.119694,-0.29744887
1129,45.16,-0.3,-0.84009856,0.0058767796,-1.1204426,-0.29826105
1130,45.2,-0.3,-1.5950228,-0.8131206,-1.1211898,-0.29907167
1131,45.24,-0.3,-0.66029847,0.20093718,-1.1219351,-0.29988024
1132,45.28,-0.3,-1.2049339,-0.3899234,-1.1226779,-0.30068615
1133,45.32,-0.3,-1.1062363,-0.28284907,-1.1234179,-0.30148888
1134,45.36,-0.3,-0.89635146,-0.055150494,-1.1241543,-0.30228782
1135,45.4,-0.3,-1.0585753,-0.23114282,-1.1248866,-0.30308232
1136,45.44,-0.3,-0.43992287,0.44001687,-1.1256144,-0.30387178
1137,45.48,-0.3,-1.3052795,-0.4987857,-1.1263368,-0.3046555
1138,45.52,-0.3,-1.1255336,-0.30378413,-1.1270533,-0.3054328
1139,45.56,-0.3,-1.52863,-0.7410928,-1.1277632,-0.30620298
1140,45.6,-0.3,-1.920028,-1.1657101,-1.1284659,-0.3069653
1141,45.64,-0.3,-0.9397943,-0.1022805,-1.1291606,-0.30771905
1142,45.68,-0.4,-1.5106528,-0.72158974,-1.1298468,-0.30846348
1143,45.72,-0.4,-0.5102965,0.3636703,-1.1305237,-0.3091978
1144,45.76,-0.4,-1.3200848,-0.51484764,-1.1311907,-0.3099213
1145,45.8,-0.4,-1.8973334,-1.1410893,-1.1318468,-0.31063312
1146,45.84,-0.4,-1.2270889,-0.41395882,-1.1324915,-0.31133255
1147,45.88,-0.4,-1.4943075,-0.70385724,-1.133124,-0.31201872
1148,45.92,-0.4,-0.22979122,0.6679831,-1.1337435,-0.31269085
1149,45.96,-0.4,-1.5603857,-0.7755437,-1.1343493,-0.31334814
1150,46.0,-0.4,-1.2054679,-0.3905028,-1.1349407,-0.31398976
1151,46.04,-0.4,-0.8218328,0.025692843,-1.135517,-0.31461486
1152,46.08,-0.4,-0.8852173,-0.04307136,-1.1360772,-0.31522262
1153,46.12,-0.3,-1.6601762,-0.8838037,-1.1366206,-0.31581217
1154,46.16,-0.3,-0.9914696,-0.15834168,-1.1371465,-0.3163827
1155,46.2,-0.3,-1.0478214,-0.21947624,-1.1376541,-0.3169333
1156,46.24,-0.3,-0.54457414,0.32648343,-1.1381425,-0.31746313
1157,46.28,-0.3,-1.3902005,-0.5909143,-1.1386108,-0.31797132
1158,46.32,-0.3,-0.6923555,0.1661593,-1.1390586,-0.318457
1159,46.36,-0.3,-1.5929832,-0.8109079,-1.1394846,-0.31891927
1160,46.4,-0.3,-1.0310822,-0.20131627,-1.1398884,-0.31935725
1161,46.44,-0.3,-0.68690586,0.17207152,-1.1402689,-0.31977007
1162,46.48,-0.3,-1.3660445,-0.5647081,-1.1406254,-0.3201568
1163,46.52,-0.3,-1.4933267,-0.7027931,-1.140957,-0.3205166
1164,46.56,-0.3,-0.3506372,0.5368805,-1.141263,-0.32084855
1165,46.6,-0.3,-1.3007611,-0.49388385,-1.1415426,-0.3211518
1166,46.64,-0.3,-1.3544145,-0.55209094,-1.1417947,-0.3214254
1167,46.68,-0.3,-0.2108317,0.6885518,-1.1420188,-0.32166854
1168,46.72,-0.3,-0.8251541,0.022089608,-1.1422141,-0.3218803
1169,46.76,-0.3,-1.50049,-0.7105644,-1.1423795,-0.32205984
1170,46.8,-0.3,-1.1258699,-0.30414897,-1.1425145,-0.3222063
1171,46.84,-0.3,-1.0254405,-0.19519573,-1.1426182,-0.3223188
1172,46.88,-0.3,-0.47471505,0.4022717,-1.1426898,-0.32239655
1173,46.92,-0.3,-1.4719309,-0.67958134,-1.1427287,-0.3224387
1174,46.96,-0.3,-2.038774,-1.2945346,-1.142734,-0.32244444
1175,47.0,-0.3,-1.4997764,-0.7097902,-1.1427051,-0.322413
1176,47.04,-0.3,-1.407982,-0.61020494,-1.1426411,-0.32234365
1177,47.08,-0.3,-0.82878447,0.018151157,-1.1425415,-0.3222356
1178,47.12,-0.3,-0.910429,-0.07042285,-1.1424056,-0.3220882
1179,47.16,-0.3,-1.3447003,-0.54155236,-1.1422329,-0.32190078
1180,47.2,-0.3,-0.902832,-0.06218104,-1.1420226,-0.32167262
1181,47.24,-0.3,-0.7026329,0.15500966,-1.1417742,-0.32140315
1182,47.28,-0.3,-1.109313,-0.28618684,-1.1414871,-0.32109174
1183,47.32,-0.3,-1.6863656,-0.91221595,-1.141161,-0.32073787
1184,47.36,-0.3,-1.2257707,-0.41252875,-1.1407951,-0.32034102
1185,47.4,-0.3,-1.0954071,-0.27110073,-1.1403893,-0.3199007
1186,47.44,-0.3,-1.0876755,-0.26271284,-1.1399429,-0.31941643
1187,47.48,-0.3,-0.68753,0.17139441,-1.1394557,-0.31888786
1188,47.52,-0.3,-1.4107151,-0.61317,-1.1389272,-0.31831458
1189,47.56,-0.3,-1.851627,-1.0915037,-1.1383573,-0.31769627
1190,47.6,-0.3,-1.3842103,-0.58441573,-1.1377456,-0.3170327
1191,47.64,-0.3,-1.2932734,-0.4857607,-1.137092,-0.3163236
1192,47.68,-0.3,-1.5099926,-0.7208736,-1.1363963,-0.31556883
1193,47.72,-0.3,-1.2216657,-0.40807536,-1.1356584,-0.3147682
1194,47.76,-0.3,-1.3462873,-0.5432739,-1.134878,-0.3139217
1195,47.8,-0.3,-0.96209776,-0.12647693,-1.1340554,-0.31302923
1196,47.84,-0.3,-1.135812,-0.31493497,-1.1331904,-0.3120908
1197,47.88,-0.3,-1.3110038,-0.5049959,-1.1322832,-0.31110656
1198,47.92,-0.3,-1.2949677,-0.4875987,-1.1313337,-0.31007656
1199,47.96,-0.3,-0.7334466,0.12158068,-1.1303424,-0.309001
1200,48.0,-0.3,-1.2558274,-0.4451365,-1.129309,-0.30788007
1201,48.04,-0.3,-1.904954,-1.1493567,-1.1282343,-0.30671403
1202,48.08,-0.3,-0.9552038,-0.11899782,-1.1271181,-0.3055032
1203,48.12,-0.3,-0.8487059,-0.0034610853,-1.1259611,-0.30424795
1204,48.16,-0.3,-0.30055988,0.5912081,-1.1247635,-0.30294868
1205,48.2,-0.3,-1.0165627,-0.1855645,-1.1235257,-0.30160588
1206,48.24,-0.3,-1.422795,-0.62627524,-1.1222483,-0.30022
1207,48.28,-0.2,-1.3383694,-0.53468406,-1.1209317,-0.29879168
1208,48.32,-0.2,-0.6963941,0.16177797,-1.1195765,-0.29732144
1209,48.36,-0.2,-1.4648745,-0.67192614,-1.1181833,-0.29580995
1210,48.4,-0.2,-1.6760321,-0.9010054,-1.1167526,-0.29425794
1211,48.44,-0.2,-1.3418427,-0.53845215,-1.1152854,-0.29266617
1212,48.48,-0.2,-0.7171308,0.13928127,-1.1137822,-0.29103538
1213,48.52,-0.1,-1.4899801,-0.69916254,-1.1122439,-0.28936648
1214,48.56,0.0,-1.3448083,-0.54166955,-1.1106712,-0.28766036
1215,48.6,0.0,-1.5962312,-0.8144316,-1.109065,-0.28591794
1216,48.64,0.0,-1.0845752,-0.25934944,-1.1074265,-0.2841402
1217,48.68,0.0,-1.3428338,-0.53952736,-1.1057563,-0.28232822
1218,48.72,0.0,-1.398288,-0.59968823,-1.1040554,-0.2804831
1219,48.76,0.0,-0.8585252,-0.014113814,-1.1023251,-0.2786059
1220,48.8,0.0,-1.2735522,-0.4643656,-1.1005664,-0.27669784
1221,48.84,0.0,-0.9737158,-0.13908102,-1.0987803,-0.27476013
1222,48.88,0.0,-1.4646152,-0.67164487,-1.0969679,-0.272794
1223,48.92,0.0,-1.7756224,-1.0090483,-1.0951306,-0.27080077
1224,48.96,0.0,-1.5312254,-0.7439085,-1.0932696,-0.26878172
1225,49.0,0.0,-1.41565,-0.6185238,-1.091386,-0.26673824
1226,49.04,0.0,-0.54527134,0.32572708,-1.089481,-0.26467168
1227,49.08,0.0,-1.8168821,-1.05381,-1.0875562,-0.2625835
1228,49.12,0.0,-1.3360637,-0.53218275,-1.0856128,-0.26047507
1229,49.16,0.0,-1.3442292,-0.54104125,-1.083652,-0.25834793
1230,49.2,0.0,-0.8723273,-0.029087357,-1.0816753,-0.25620344
1231,49.24,0.0,-0.52031946,0.35279667,-1.079684,-0.2540432
1232,49.28,0.0,-0.51194346,0.36188358,-1.0776796,-0.2518686
1233,49.32,0.0,-1.3675592,-0.56635135,-1.0756633,-0.24968122
1234,49.36,0.0,-1.2878726,-0.47990137,-1.0736367,-0.2474825
1235,49.4,0.0,-0.7295683,0.12578815,-1.0716009,-0.24527395
1236,49.44,0.0,0.024961948,0.9443581,-1.0695574,-0.24305704
1237,49.48,0.0,-0.6682819,0.19227615,-1.0675076,-0.24083328
1238,49.52,0.0,-1.034538,-0.20506546,-1.0654528,-0.23860413
1239,49.56,0.0,-1.3150566,-0.5093926,-1.0633944,-0.23637103
1240,49.6,0.0,-1.3268182,-0.52215254,-1.0613338,-0.2341354
1241,49.64,0.0,-0.6124865,0.25280714,-1.059272,-0.23189871
1242,49.68,0.0,-0.5946013,0.2722103,-1.0572106,-0.2296623
1243,49.72,0.0,-0.6912939,0.16731104,-1.0551507,-0.22742759
1244,49.76,0.0,-0.65830123,0.2031039,-1.0530936,-0.22519591
1245,49.8,0.0,-0.877149,-0.03431824,-1.0510405,-0.22296862
1246,49.84,0.0,-0.96428216,-0.12884672,-1.0489928,-0.22074701
1247,49.88,0.0,-1.096133,-0.2718882,-1.0469513,-0.21853234
1248,49.92,0.0,-1.5996151,-0.81810266,-1.0449176,-0.21632591
1249,49.96,0.0,-0.9050769,-0.06461652,-1.0428925,-0.21412891
1250,50.0,0.0,-0.737419,0.11727112,-1.0408771,-0.21194258
1251,50.04,0.0,-1.3964503,-0.5976945,-1.0388727,-0.20976807
1252,50.08,0.0,-1.2048131,-0.3897924,-1.0368804,-0.20760655
1253,50.12,0.0,-0.80521584,0.04372012,-1.0349009,-0.20545915
1254,50.16,0.0,-0.6673051,0.19333583,-1.0329355,-0.20332696
1255,50.2,0.0,-1.3549352,-0.5526559,-1.0309851,-0.20121104
1256,50.24,0.0,-0.9497786,-0.11311221,-1.0290507,-0.19911242
1257,50.28,0.0,-0.94475865,-0.10766619,-1.0271332,-0.19703214
1258,50.32,0.0,-1.1855108,-0.36885178,-1.0252335,-0.19497117
1259,50.36,0.0,-1.6261013,-0.8468368,-1.0233524,-0.19293047
1260,50.4,0.0,-0.56314075,0.306341,-1.0214909,-0.19091095
1261,50.44,0.0,-1.1637548,-0.34524933,-1.0196497,-0.1889135
1262,50.48,0.0,-0.46041244,0.41778827,-1.0178297,-0.18693899
1263,50.52,0.0,-0.35125762,0.5362074,-1.0160315,-0.18498822
1264,50.56,0.0,-1.1678238,-0.34966365,-1.014256,-0.183062
1265,50.6,0.0,-1.1816891,-0.36470583,-1.0125037,-0.18116109
1266,50.64,0.0,-0.3138427,0.57679784,-1.0107756,-0.17928623
1267,50.68,0.0,-1.3543899,-0.55206436,-1.0090721,-0.17743808
1268,50.72,0.0,-0.02969861,0.8850583,-1.0073937,-0.17561732
1269,50.76,0.0,-0.60655797,0.2592388,-1.0057412,-0.1738246
1270,50.8,0.0,-1.2943741,-0.48695475,-1.0041151,-0.17206047
1271,50.84,0.0,-0.98815584,-0.15474665,-1.0025159,-0.17032553
1272,50.88,0.0,-1.7603073,-0.99243337,-1.0009441,-0.16862032
1273,50.92,0.0,-1.0925716,-0.26802456,-0.9994002,-0.16694535
1274,50.96,0.0,-0.9374045,-0.099687874,-0.9978846,-0.16530111
1275,51.0,0.0,-0.61990345,0.24476063,-0.99639773,-0.16368808
1276,51.04,0.0,-0.67944425,0.1801664,-0.99494004,-0.16210668
1277,51.08,0.0,-0.9980735,-0.16550608,-0.9935119,-0.16055734
1278,51.12,0.0,-1.2826804,-0.47426856,-0.9921137,-0.15904047
1279,51.16,0.0,-0.8798181,-0.03721387,-0.9907458,-0.15755643
1280,51.2,0.0,-1.0383924,-0.209247,-0.9894085,-0.15610561
1281,51.24,0.0,-0.6137042,0.25148606,-0.9881021,-0.15468833
1282,51.28,0.0,-0.91508853,-0.07547785,-0.98682696,-0.15330495
1283,51.32,0.0,-0.96130955,-0.12562183,-0.9855833,-0.15195577
1284,51.36,0.0,-1.4621698,-0.6689918,-0.9843715,-0.1506411
1285,51.4,0.0,-0.9016256,-0.06087225,-0.9831917,-0.14936124
1286,51.44,0.0,-1.2724878,-0.46321085,-0.98204434,-0.14811647
1287,51.48,0.0,-0.9574875,-0.1214754,-0.9809296,-0.14690708
1288,51.52,0.0,-1.6255677,-0.84625787,-0.97984767,-0.14573333
1289,51.56,0.0,-1.0884455,-0.26354828,-0.97879887,-0.1445955
1290,51.6,0.0,-1.2306681,-0.41784173,-0.9777834,-0.14349386
1291,51.64,0.0,-1.5682178,-0.78404045,-0.9768015,-0.14242867
1292,51.68,0.0,-1.2174497,-0.40350145,-0.9758535,-0.14140016
1293,51.72,0.0,-0.65001243,0.21209621,-0.9749395,-0.14040862
1294,51.76,0.0,-1.3535682,-0.55117285,-0.9740599,-0.13945429
1295,51.8,0.0,-0.7113492,0.14555359,-0.97321475,-0.13853742
1296,51.84,0.0,-0.42487472,0.45634216,-0.97240436,-0.13765825
1297,51.88,0.0,-0.78051996,0.070512034,-0.9716289,-0.13681702
1298,51.92,0.0,-1.2680265,-0.45837092,-0.9708887,-0.13601397
1299,51.96,0.0,-0.33365107,0.5553083,-0.97018385,-0.1352493
1300,52.0,0.0,-1.1929913,-0.37696716,-0.9695146,-0.13452326
1301,52.04,0.0,-1.4767306,-0.68478847,-0.96888113,-0.13383603
1302,52.08,0.0,-1.5988384,-0.8172601,-0.96828365,-0.13318785
1303,52.12,0.0,-1.5874496,-0.8049045,-0.96772236,-0.13257891
1304,52.16,0.0,-1.0293609,-0.19944891,-0.9671974,-0.1320094
1305,52.2,0.0,-1.0673062,-0.24061474,-0.96670896,-0.13147952
1306,52.24,0.0,-0.75028354,0.10331472,-0.9662573,-0.13098945
1307,52.28,0.0,-1.4221565,-0.62558246,-0.96584237,-0.13053934
1308,52.32,0.0,-0.93441033,-0.09643957,-0.9654645,-0.13012938
1309,52.36,0.0,-0.7396215,0.11488167,-0.9651237,-0.12975971
1310,52.4,0.0,-1.2262713,-0.41307178,-0.96482027,-0.12943047
1311,52.44,0.0,-1.1008492,-0.27700466,-0.96455413,-0.12914175
1312,52.48,0.0,-0.98875123,-0.15539257,-0.9643254,-0.12889367
1313,52.52,0.0,-0.7709502,0.080894016,-0.9641343,-0.12868631
1314,52.56,0.0,-0.662134,0.19894585,-0.96398073,-0.1285197
1315,52.6,0.0,-0.3181396,0.5721362,-0.96386474,-0.1283939
1316,52.64,0.0,-0.8741635,-0.031079382,-0.9637864,-0.12830889
1317,52.68,0.0,-1.2246726,-0.41133738,-0.96374565,-0.12826467
1318,52.72,0.0,0.07556975,0.99926114,-0.96374243,-0.12826116
1319,52.76,0.0,-0.45773488,0.42069304,-0.96377665,-0.1282983
1320,52.8,0.0,-1.0458773,-0.21736717,-0.96384823,-0.12837598
1321,52.84,0.0,-1.0950842,-0.2707504,-0.9639571,-0.12849402
1322,52.88,0.0,-0.8463951,-0.00095413625,-0.9641029,-0.1286523
1323,52.92,0.0,-0.87209284,-0.028832972,-0.96428573,-0.12885058
1324,52.96,0.0,-1.2571998,-0.44662526,-0.96450514,-0.12908864
1325,53.0,0.0,-1.4704026,-0.67792344,-0.964761,-0.1293662
1326,53.04,0.0,-0.5074291,0.3667811,-0.965053,-0.12968299
1327,53.08,0.0,-0.46795547,0.40960503,-0.96538085,-0.13003868
1328,53.12,0.0,-0.8368159,0.00943806,-0.96574426,-0.1304329
1329,53.16,0.0,-0.93417054,-0.096179426,-0.96614283,-0.1308653
1330,53.2,0.0,-0.66394055,0.19698596,-0.9665762,-0.13133547
1331,53.24,0.0,-1.0435963,-0.2148925,-0.967044,-0.13184296
1332,53.28,0.0,-0.91035867,-0.07034655,-0.96754575,-0.13238731
1333,53.32,0.0,-0.6855471,0.17354557,-0.96808106,-0.13296804
1334,53.36,0.0,-1.0502043,-0.22206137,-0.9686494,-0.13358462
1335,53.4,0.0,-0.9441947,-0.10705434,-0.9692503,-0.13423654
1336,53.44,0.0,-1.2719808,-0.46266082,-0.96988326,-0.13492323
1337,53.48,0.0,-1.4935446,-0.7030295,-0.9705478,-0.13564414
1338,53.52,0.0,-1.7733831,-1.006619,-0.97124326,-0.13639861
1339,53.56,0.0,-0.7716403,0.08014535,-0.9719691,-0.13718608
1340,53.6,0.0,-0.91253257,-0.072704956,-0.9727248,-0.1380059
1341,53.64,0.0,-1.3908823,-0.5916539,-0.97350967,-0.13885741
1342,53.68,0.0,-0.7289494,0.12645954,-0.97432315,-0.13973995
1343,53.72,0.0,-1.0561117,-0.22847016,-0.9751646,-0.14065282
1344,53.76,0.0,-1.9592679,-1.2082804,-0.9760334,-0.1415953
1345,53.8,0.0,-1.6090767,-0.82836735,-0.9769288,-0.1425667
1346,53.84,0.0,-1.1782689,-0.3609953,-0.97785014,-0.14356624
