frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
2660,106.4,0.9,-0.7578567,-0.009250835,-0.9164822,-0.16103524
2661,106.44,0.9,-0.93224424,-0.1761175,-0.9156507,-0.16023964
2662,106.48,0.9,-1.5171103,-0.73576,-0.91479564,-0.15942138
2663,106.52,0.9,-0.4313438,0.3031805,-0.91391677,-0.15858042
2664,106.56,0.9,-1.0788699,-0.31641963,-0.9130141,-0.15771669
2665,106.6,0.9,-0.49404138,0.24318689,-0.9120876,-0.15683016
2666,106.64,0.9,-1.5421656,-0.75973463,-0.9111373,-0.15592079
2667,106.68,0.9,-1.288977,-0.5174654,-0.91016304,-0.15498857
2668,106.72,0.9,-0.48002118,0.25660244,-0.9091649,-0.1540335
2669,106.76,0.9,-0.559876,0.18019149,-0.90814286,-0.15305553
2670,106.8,0.9,-0.9576263,-0.20040488,-0.9070969,-0.15205473
2671,106.84,0.9,-0.53862953,0.20052171,-0.90602714,-0.15103108
2672,106.88,0.9,-0.9011167,-0.14633243,-0.9049335,-0.14998463
2673,106.92,0.9,-0.4628862,0.27299842,-0.9038161,-0.1489154
2674,106.96,0.9,-1.4288577,-0.65131336,-0.902675,-0.14782347
2675,107.0,0.9,-1.063875,-0.30207133,-0.9015102,-0.14670889
2676,107.04,0.9,-0.46539247,0.27060026,-0.9003218,-0.14557174
2677,107.08,0.9,-1.2796139,-0.508506,-0.89910984,-0.14441212
2678,107.12,0.9,-0.8649093,-0.11168651,-0.8978746,-0.14323011
2679,107.16,0.9,-0.9918659,-0.23316781,-0.89661604,-0.14202586
2680,107.2,0.9,-1.2821316,-0.5109151,-0.8953344,-0.1407995
2681,107.24,0.9,-0.7858952,-0.036080115,-0.8940298,-0.13955115
2682,107.28,0.9,-0.7026185,0.04360514,-0.89270246,-0.13828102
2683,107.32,0.9,-1.1479132,-0.38248527,-0.8913525,-0.13698928
2684,107.36,0.9,-1.2313064,-0.46228194,-0.88998014,-0.13567612
2685,107.4,0.9,-0.56166804,0.17847678,-0.8885856,-0.13434176
2686,107.44,0.9,-0.119541585,0.60153556,-0.88716924,-0.13298643
2687,107.48,0.9,-1.4094784,-0.6327699,-0.88573116,-0.13161038
2688,107.52,0.9,-0.6742346,0.07076488,-0.8842717,-0.13021389
2689,107.56,0.9,-0.75710875,-0.008535109,-0.88279116,-0.12879722
2690,107.6,0.9,-1.3309784,-0.55765533,-0.8812899,-0.12736067
2691,107.64,0.9,-0.40463823,0.32873434,-0.8797682,-0.12590459
2692,107.68,0.9,-1.1082047,-0.3444893,-0.8782264,-0.12442928
2693,107.72,0.9,-1.0455838,-0.28456908,-0.8766649,-0.12293512
2694,107.76,0.9,-1.4251883,-0.64780223,-0.87508404,-0.12142247
2695,107.8,0.9,-1.4149733,-0.6380277,-0.8734843,-0.119891725
2696,107.84,0.9,-1.4362495,-0.65838635,-0.8718661,-0.11834331
2697,107.88,0.9,-1.2100822,-0.44197303,-0.8702299,-0.11677765
2698,107.92,0.9,-0.403212,0.33009905,-0.8685761,-0.1151952
2699,107.96,0.9,-0.33568096,0.39471763,-0.8669053,-0.113596424
2700,108.0,0.9,-0.6668829,0.077799566,-0.8652179,-0.11198181
2701,108.04,0.9,-0.2947178,0.43391424,-0.8635145,-0.11035186
2702,108.08,0.9,-1.2696546,-0.4989763,-0.8617956,-0.10870709
2703,108.12,0.9,-0.9832988,-0.22497019,-0.86006176,-0.10704803
2704,108.16,0.9,-1.0548708,-0.29345554,-0.85831356,-0.105375215
2705,108.2,0.9,-0.46671796,0.26933193,-0.8565515,-0.10368921
2706,108.24,0.9,-1.092694,-0.32964754,-0.8547763,-0.10199058
2707,108.28,0.9,-1.6955262,-0.90648127,-0.8529886,-0.100279905
2708,108.32,0.9,-0.57955366,0.16136253,-0.85118884,-0.09855778
2709,108.36,0.9,-1.2512293,-0.4813456,-0.84937775,-0.09682481
2710,108.4,0.9,-0.46292675,0.27295962,-0.847556,-0.095081605
2711,108.44,0.9,-0.71748656,0.029378287,-0.84572417,-0.0933288
2712,108.48,0.9,-0.8984637,-0.14379384,-0.843883,-0.09156701
2713,108.52,0.9,-0.98286474,-0.22455487,-0.8420331,-0.089796886
2714,108.56,0.9,-0.7974278,-0.047115296,-0.84017515,-0.08801907
2715,108.6,0.9,-0.33945835,0.39110315,-0.8383098,-0.08623421
2716,108.64,0.9,-0.90355,-0.14866078,-0.8364378,-0.08444296
2717,108.68,0.9,-0.8431815,-0.09089577,-0.83455986,-0.082645975
2718,108.72,0.9,-0.7817205,-0.03208545,-0.8326766,-0.08084392
2719,108.76,0.9,-0.6941681,0.051691093,-0.8307887,-0.07903744
2720,108.8,0.9,-0.46723437,0.26883778,-0.8288969,-0.07722721
2721,108.84,0.9,-0.70848143,0.037995048,-0.8270018,-0.07541389
2722,108.88,0.9,-0.5501592,0.18948928,-0.82510424,-0.07359813
2723,108.92,0.9,-0.5271047,0.21154952,-0.82320476,-0.0717806
2724,108.96,0.9,-0.24983251,0.47686368,-0.82130414,-0.06996196
2725,109.0,0.9,-0.407665,0.3258381,-0.8194031,-0.06814286
2726,109.04,0.9,-1.0675142,-0.30555362,-0.8175022,-0.06632397
2727,109.08,0.9,-0.71056473,0.036001585,-0.81560224,-0.06450595
2728,109.12,0.9,-0.8209685,-0.06964078,-0.8137039,-0.06268947
2729,109.16,0.9,-0.63671756,0.106663935,-0.8118078,-0.06087518
2730,109.2,0.9,-0.6228749,0.11990959,-0.80991477,-0.05906377
2731,109.24,0.9,-1.6303389,-0.84410524,-0.8080254,-0.05725591
2732,109.28,0.9,-1.063609,-0.30181685,-0.80614054,-0.055452287
2733,109.32,0.9,-1.0235903,-0.2635241,-0.8042608,-0.0536536
2734,109.36,0.9,-1.0782553,-0.31583148,-0.80238694,-0.051860552
2735,109.4,0.9,-1.2427593,-0.47324094,-0.8005197,-0.05007386
2736,109.44,0.9,-1.2368568,-0.46759295,-0.79865986,-0.048294242
2737,109.48,0.9,-0.514405,0.2237015,-0.7968082,-0.046522442
2738,109.52,0.9,-1.2066948,-0.4387318,-0.7949655,-0.044759203
2739,109.56,0.9,-1.1342063,-0.36936948,-0.79313254,-0.04300528
2740,109.6,0.9,-0.33887815,0.39165837,-0.7913101,-0.041261442
2741,109.64,0.9,-0.8444072,-0.09206863,-0.789499,-0.039528463
2742,109.68,0.9,-1.2531767,-0.48320898,-0.78770006,-0.037807122
2743,109.72,0.9,-0.9869058,-0.22842166,-0.7859141,-0.03609821
2744,109.76,0.9,-0.09972435,0.6204981,-0.784142,-0.03440252
2745,109.8,0.9,-1.3853712,-0.60970235,-0.7823846,-0.032720853
2746,109.84,0.9,-0.78271276,-0.03303489,-0.7806426,-0.031054014
2747,109.88,0.9,-0.63721526,0.10618771,-0.77891695,-0.029402804
2748,109.92,0.9,-1.2633855,-0.49297756,-0.7772085,-0.027768034
2749,109.96,0.9,-0.97014296,-0.21238175,-0.7755181,-0.026150508
2750,110.0,0.9,-1.2508861,-0.4810172,-0.7738465,-0.024551036
2751,110.04,0.9,-1.4011594,-0.6248096,-0.7721947,-0.022970416
2752,110.08,0.9,-0.80969316,-0.0588517,-0.77056336,-0.021409452
2753,110.12,0.9,-0.3727638,0.3592341,-0.7689534,-0.01986893
2754,110.16,0.9,-0.33618784,0.39423263,-0.76736563,-0.018349636
2755,110.2,0.9,-0.17437387,0.549068,-0.76580083,-0.01685234
2756,110.24,0.9,-0.664291,0.080279626,-0.7642598,-0.015377793
2757,110.28,0.9,-1.5174669,-0.73610115,-0.76274335,-0.013926738
2758,110.32,0.9,-0.43931675,0.2955514,-0.7612522,-0.012499893
2759,110.36,0.9,0.19453645,0.90206814,-0.7597871,-0.011097958
2760,110.4,0.9,-0.6122867,0.13004118,-0.7583487,-0.009721613
2761,110.44,0.9,-0.021166146,0.6956683,-0.7569378,-0.00837151
2762,110.48,0.9,-1.1114156,-0.34756172,-0.7555549,-0.0070482804
2763,110.52,0.9,-1.6607382,-0.87319356,-0.75420076,-0.0057525295
2764,110.56,0.9,-0.53318655,0.20572993,-0.7528759,-0.0044848346
2765,110.6,0.9,-0.39888108,0.33424318,-0.751581,-0.003245748
2766,110.64,0.9,-1.0860926,-0.3233308,-0.7503165,-0.0020357936
2767,110.68,0.9,-0.32269967,0.40713912,-0.749083,-0.00085546693
2768,110.72,0.9,-0.5045882,0.23309496,-0.7478809,0.00029476665
2769,110.76,0.9,-0.9383859,-0.18199429,-0.7467107,0.0014144719
2770,110.8,0.9,-0.55047077,0.18919116,-0.74557287,0.0025032451
2771,110.84,0.9,-0.8583412,-0.1054017,-0.74446774,0.0035607147
2772,110.88,0.9,-0.6046881,0.13731205,-0.7433957,0.004586541
2773,110.92,0.9,-0.43202764,0.30252615,-0.742357,0.0055804183
2774,110.96,0.9,-0.97264385,-0.21477479,-0.741352,0.006542074
2775,111.0,0.9,-0.43975872,0.2951285,-0.74038094,0.00747127
2776,111.04,0.9,-0.22743946,0.49829102,-0.739444,0.008367801
2777,111.08,0.9,-0.74297637,0.0049877763,-0.73854136,0.009231499
2778,111.12,0.9,-0.4300635,0.3044056,-0.7376732,0.010062229
2779,111.16,0.9,-0.9029927,-0.14812751,-0.7368396,0.010859889
2780,111.2,0.9,-0.194435,0.5298721,-0.7360406,0.0116244145
2781,111.24,0.9,-0.5182984,0.21997601,-0.7352763,0.01235577
2782,111.28,0.9,-0.59147775,0.14995268,-0.73454666,0.013053957
2783,111.32,0.9,-0.7480283,0.00015374273,-0.7338516,0.013719007
2784,111.36,0.9,-0.43003607,0.30443183,-0.73319113,0.014350983
2785,111.4,0.9,-0.92290956,-0.1671854,-0.73256516,0.014949976
2786,111.44,0.9,-0.7449719,0.003078334,-0.7319735,0.015516105
2787,111.48,0.9,-1.3858994,-0.6102078,-0.73141605,0.01604952
2788,111.52,0.8,-0.44169533,0.29327542,-0.7308926,0.016550388
2789,111.56,0.8,-0.90402174,-0.14911215,-0.730403,0.017018909
2790,111.6,0.8,-1.3092403,-0.5368548,-0.7299469,0.017455302
2791,111.64,0.8,-0.7173792,0.029480986,-0.7295242,0.01785981
2792,111.68,0.7,-0.8363234,-0.084333435,-0.7291345,0.018232692
2793,111.72,0.6,-0.6388761,0.1045985,-0.7287775,0.018574234
2794,111.76,0.6,-0.37301087,0.3589977,-0.72845304,0.01888474
2795,111.8,0.6,-0.63104403,0.11209277,-0.7281607,0.019164534
2796,111.84,0.5,-0.61346626,0.12891245,-0.72789997,0.019413961
2797,111.88,0.4,-0.8948127,-0.14030027,-0.72767067,0.019633384
2798,111.92,0.2,-0.486185,0.25070444,-0.7274723,0.019823182
2799,111.96,0.2,-1.0445468,-0.2835768,-0.7273045,0.019983755
2800,112.0,0.2,-0.44060826,0.2943156,-0.72716683,0.020115519
2801,112.04,0.1,-0.42037112,0.31367993,-0.72705877,0.020218905
2802,112.08,0.0,-0.7680014,-0.018957973,-0.7269799,0.020294357
2803,112.12,0.0,-1.0152893,-0.25558105,-0.7269298,0.020342337
2804,112.16,0.0,-0.61141145,0.13087866,-0.72690785,0.020363318
2805,112.2,0.0,-0.9534931,-0.19644997,-0.72691363,0.020357786
2806,112.24,0.0,-0.66847223,0.07627875,-0.7269466,0.020326236
2807,112.28,0.0,-0.38066304,0.35167557,-0.7270062,0.020269174
2808,112.32,0.0,-0.99646014,-0.23756394,-0.72709197,0.020187115
2809,112.36,0.0,-1.144489,-0.37920877,-0.7272033,0.020080585
2810,112.4,0.0,-1.1772237,-0.41053164,-0.7273397,0.01995011
2811,112.44,0.0,-0.755152,-0.0066627413,-0.7275005,0.019796232
2812,112.48,0.0,-0.6369753,0.10641732,-0.7276852,0.019619491
2813,112.52,0.0,-0.51710373,0.22111917,-0.72789323,0.019420436
2814,112.56,0.0,-0.8026704,-0.05213184,-0.72812396,0.019199621
2815,112.6,0.0,-0.57590616,0.16485271,-0.7283769,0.018957606
2816,112.64,0.0,-0.88477504,-0.1306955,-0.7286514,0.018694954
2817,112.68,0.0,-0.29024285,0.43819612,-0.72894686,0.018412234
2818,112.72,0.0,-0.91796803,-0.16245699,-0.7292627,0.018110018
2819,112.76,0.0,-0.8938746,-0.13940261,-0.7295983,0.017788885
2820,112.8,0.0,-0.8957256,-0.14117381,-0.72995305,0.017449412
2821,112.84,0.0,-0.50242865,0.23516133,-0.7303264,0.017092183
2822,112.88,0.0,-0.5697391,0.1707538,-0.73071766,0.01671778
2823,112.92,0.0,-1.306016,-0.5337695,-0.7311263,0.016326793
2824,112.96,0.0,-0.48520422,0.25164294,-0.73155165,0.015919808
2825,113.0,0.0,-0.98378885,-0.22543913,-0.7319931,0.015497413
2826,113.04,0.0,-0.61728096,0.12526229,-0.73244995,0.015060201
2827,113.08,0.0,-0.80114543,-0.05067262,-0.7329218,0.014608761
2828,113.12,0.0,-0.3895017,0.34321806,-0.7334078,0.014143685
2829,113.16,0.0,-0.6262318,0.11669748,-0.73390746,0.013665563
2830,113.2,0.0,-1.1595554,-0.39362538,-0.7344202,0.013174989
2831,113.24,0.0,-0.8812834,-0.12735446,-0.73494524,0.012672555
2832,113.28,0.0,-0.8431339,-0.090850264,-0.7354821,0.01215885
2833,113.32,0.0,-1.1467216,-0.38134503,-0.7360301,0.011634466
2834,113.36,0.0,-0.72674453,0.020519577,-0.73658866,0.011099994
2835,113.4,0.0,-0.47915655,0.25742978,-0.73715717,0.010556024
2836,113.44,0.0,-0.40587032,0.3275554,-0.737735,0.010003143
2837,113.48,0.0,-0.26749188,0.45996594,-0.7383214,0.009441944
2838,113.52,0.0,-0.03258753,0.68473953,-0.73891604,0.008873015
2839,113.56,0.0,-0.91154975,-0.1563155,-0.73951805,0.008296947
2840,113.6,0.0,-1.143354,-0.37812272,-0.7401269,0.007714331
2841,113.64,0.0,-0.7036741,0.042595066,-0.740742,0.0071257562
2842,113.68,0.0,-1.4340069,-0.6562405,-0.74136275,0.0065318095
2843,113.72,0.0,-0.8368738,-0.084860146,-0.7419885,0.0059330757
2844,113.76,0.0,-0.13264436,0.5889979,-0.74261856,0.0053301365
2845,113.8,0.0,-0.15978462,0.5630281,-0.74325246,0.004723571
2846,113.84,0.0,-0.31684417,0.41274208,-0.7438896,0.004113953
2847,113.88,0.0,-0.96292603,-0.20547606,-0.74452925,0.0035018546
2848,113.92,0.0,-1.2332646,-0.46415564,-0.74517095,0.002887841
2849,113.96,0.0,-0.7562119,-0.007676922,-0.7458141,0.002272472
2850,114.0,0.0,-0.056510568,0.66184825,-0.746458,0.0016563002
2851,114.04,0.0,-1.1897295,-0.42249808,-0.7471022,0.00103987
2852,114.08,0.0,-1.2653723,-0.49487862,-0.7477461,0.00042371667
2853,114.12,0.0,-0.4898615,0.24718651,-0.74838924,-0.00019163448
2854,114.16,0.0,-0.99310714,-0.23435554,-0.74903095,-0.0008056694
2855,114.2,0.0,-0.7303527,0.017067023,-0.74967074,-0.0014178858
2856,114.24,0.0,-1.2188926,-0.45040348,-0.75030816,-0.0020277936
2857,114.28,0.0,-0.9446777,-0.18801475,-0.75094265,-0.0026349162
2858,114.32,0.0,-0.37632233,0.35582903,-0.75157374,-0.0032387897
2859,114.36,0.0,-0.08838004,0.63135314,-0.75220096,-0.0038389647
2860,114.4,0.0,-1.223405,-0.45472127,-0.7528238,-0.0044350047
2861,114.44,0.0,-1.5182924,-0.73689103,-0.753442,-0.005026487
2862,114.48,0.0,-0.96932095,-0.21159518,-0.75405496,-0.0056130057
2863,114.52,0.0,-0.4670685,0.2689965,-0.7546623,-0.0061941673
2864,114.56,0.0,-0.7473009,0.00084973127,-0.7552637,-0.0067695943
2865,114.6,0.0,-1.0063715,-0.24704784,-0.75585866,-0.0073389234
2866,114.64,0.0,-0.2770993,0.45077282,-0.7564469,-0.007901806
2867,114.68,0.0,-1.1048598,-0.34128866,-0.75702804,-0.0084579075
2868,114.72,0.0,-1.0828197,-0.32019907,-0.7576018,-0.009006906
2869,114.76,0.0,-1.1678667,-0.40157822,-0.7581678,-0.0095484955
2870,114.8,0.0,-0.3532393,0.37791657,-0.75872576,-0.010082382
2871,114.84,0.0,-1.2476468,-0.4779176,-0.7592754,-0.010608284
2872,114.88,0.0,-0.8317539,-0.07996103,-0.75981635,-0.0111259315
2873,114.92,0.0,-1.009374,-0.24992087,-0.76034844,-0.011635069
2874,114.96,0.0,-0.94582754,-0.18911499,-0.76087135,-0.012135445
2875,115.0,0.0,-0.47382635,0.2625301,-0.7613849,-0.012626824
2876,115.04,0.0,-0.38601756,0.34655192,-0.76188874,-0.013108973
2877,115.08,0.0,-0.76276314,-0.013945647,-0.76238275,-0.013581669
2878,115.12,0.0,-0.69945806,0.046629243,-0.7628667,-0.014044691
2879,115.16,0.0,-0.6164107,0.12609506,-0.76334023,-0.014497825
2880,115.2,0.0,-0.64307976,0.100576125,-0.7638032,-0.01494086
2881,115.24,0.0,-0.75122917,-0.0029091015,-0.76425546,-0.015373587
2882,115.28,0.0,-0.41889054,0.3150967,-0.76469666,-0.015795797
2883,115.32,0.0,-0.9200362,-0.16443595,-0.7651267,-0.016207285
2884,115.36,0.0,-0.6201261,0.122539826,-0.7655453,-0.016607847
2885,115.4,0.0,-0.7916056,-0.041544206,-0.7659523,-0.016997278
2886,115.44,0.0,-0.3712523,0.36068043,-0.76634747,-0.01737537
2887,115.48,0.0,-0.5993184,0.14245018,-0.76673055,-0.017741922
2888,115.52,0.0,-0.47821766,0.25832817,-0.7671013,-0.018096726
2889,115.56,0.0,-1.281492,-0.51030314,-0.76745963,-0.018439576
2890,115.6,0.0,-0.69218314,0.05359044,-0.7678052,-0.018770268
2891,115.64,0.0,-0.9184955,-0.16296168,-0.7681379,-0.019088592
2892,115.68,0.0,-0.78403604,-0.03430111,-0.7684574,-0.019394346
2893,115.72,0.0,-0.6746925,0.07032674,-0.7687636,-0.01968732
2894,115.76,0.0,-0.7218259,0.025226079,-0.7690562,-0.01996731
2895,115.8,0.0,-0.58657134,0.1546475,-0.76933503,-0.02023411
2896,115.84,0.0,-0.50505275,0.23265043,-0.76959985,-0.020487517
2897,115.88,0.0,-0.70808065,0.038378544,-0.7698505,-0.020727322
2898,115.92,0.0,-0.94761133,-0.19082186,-0.77008665,-0.020953324
2899,115.96,0.0,-0.23856449,0.4876458,-0.7703082,-0.021165317
2900,116.0,0.0,-0.7850208,-0.03524342,-0.7705149,-0.0213631
2901,116.04,0.0,-0.6550091,0.08916127,-0.77070653,-0.021546474
2902,116.08,0.0,-1.018609,-0.25875762,-0.7708829,-0.021715239
2903,116.12,0.0,-0.9294245,-0.17341939,-0.77104384,-0.021869203
2904,116.16,0.0,-0.27892768,0.4490233,-0.77118903,-0.022008177
2905,116.2,0.0,-0.83612937,-0.08414779,-0.77131844,-0.022131976
2906,116.24,0.0,-0.7944118,-0.044229366,-0.77143174,-0.02224042
2907,116.28,0.0,-1.3787154,-0.6033336,-0.7715289,-0.022333343
2908,116.32,0.0,-0.387061,0.34555352,-0.7716096,-0.022410577
2909,116.36,0.0,-0.43527478,0.29941905,-0.77167374,-0.022471966
2910,116.4,0.0,-0.9124098,-0.15713844,-0.7717212,-0.022517366
2911,116.44,0.0,-0.3199193,0.40979958,-0.7717518,-0.022546643
2912,116.48,0.0,-1.2982976,-0.52638406,-0.7717654,-0.022559669
2913,116.52,0.0,-0.60134053,0.14051524,-0.7717619,-0.02255633
2914,116.56,-0.2,-0.9907166,-0.23206808,-0.7717412,-0.02253653
2915,116.6,-0.2,-0.9864385,-0.22797452,-0.77170324,-0.022500178
2916,116.64,-0.3,-0.4550287,0.28051704,-0.7716479,-0.022447208
2917,116.68,-0.3,-0.6378372,0.105592616,-0.7715751,-0.022377562
2918,116.72,-0.3,-1.1158634,-0.3518177,-0.77148485,-0.0222912
2919,116.76,-0.4,-0.8655102,-0.112261534,-0.7713771,-0.022188105
2920,116.8,-0.4,-1.1660318,-0.39982244,-0.77125186,-0.02206827
2921,116.84,-0.5,-0.95850563,-0.2012463,-0.77110916,-0.021931713
2922,116.88,-0.5,-1.0242404,-0.2641461,-0.770949,-0.02177847
2923,116.92,-0.5,-0.5038405,0.2338104,-0.77077144,-0.021608595
2924,116.96,-0.3,-1.4650888,-0.685982,-0.77057666,-0.021422165
2925,117.0,-0.2,-1.3507004,-0.5765268,-0.7703646,-0.021219274
2926,117.04,-0.2,-1.1873845,-0.42025426,-0.77013546,-0.021000037
2927,117.08,0.0,-1.1771615,-0.4104721,-0.7698894,-0.02076459
2928,117.12,0.0,-0.86690164,-0.11359294,-0.76962656,-0.020513082
2929,117.16,0.0,-0.7008413,0.04530566,-0.76934713,-0.020245684
2930,117.2,0.0,-0.9059619,-0.15096861,-0.76905125,-0.01996258
2931,117.24,0.0,-0.53121006,0.20762119,-0.7687392,-0.019663969
2932,117.28,0.0,-0.32745796,0.40258604,-0.76841116,-0.019350056
2933,117.32,0.0,-0.84017074,-0.08801487,-0.7680673,-0.019021062
2934,117.36,0.0,-0.97633684,-0.21830851,-0.76770794,-0.018677212
2935,117.4,0.0,-0.6796856,0.06554899,-0.7673333,-0.01831874
2936,117.44,0.0,-0.19436842,0.5299358,-0.7669437,-0.01794588
2937,117.48,0.0,-0.39261925,0.34023497,-0.7665392,-0.017558876
2938,117.52,0.0,-0.8479612,-0.09546934,-0.76612025,-0.017157966
2939,117.56,0.0,-0.4330337,0.30156347,-0.765687,-0.016743397
2940,117.6,0.0,-0.55692255,0.18301761,-0.7652397,-0.016315412
2941,117.64,0.0,-0.6079012,0.13423753,-0.7647787,-0.015874252
2942,117.68,0.0,-0.60958964,0.13262191,-0.7643041,-0.015420158
2943,117.72,0.0,-1.4684069,-0.68915695,-0.7638163,-0.014953374
2944,117.76,0.0,-0.33988643,0.39069355,-0.76331544,-0.014474136
2945,117.8,0.0,0.021745682,0.73672944,-0.7628018,-0.0139826825
2946,117.84,0.0,-0.6194643,0.12317314,-0.7622757,-0.013479249
2947,117.88,0.0,-1.4155688,-0.6385976,-0.76173735,-0.012964067
2948,117.92,-0.2,-0.53146774,0.20737463,-0.7611869,-0.012437371
2949,117.96,-0.2,-0.70484036,0.04147909,-0.76062465,-0.01189939
2950,118.0,-0.2,-1.6637956,-0.876119,-0.7600509,-0.011350354
2951,118.04,-0.2,-0.20757842,0.5172955,-0.75946575,-0.010790491
2952,118.08,-0.2,-1.3886862,-0.6128744,-0.7588696,-0.010220028
2953,118.12,-0.3,-0.17530227,0.5481796,-0.7582626,-0.009639193
2954,118.16,-0.3,-0.2246983,0.500914,-0.75764495,-0.00904821
2955,118.2,-0.3,-1.0035198,-0.24431911,-0.75701696,-0.008447304
2956,118.24,-0.3,-0.6939279,0.051920943,-0.7563788,-0.007836697
2957,118.28,-0.3,-0.35929132,0.37212557,-0.7557308,-0.0072166086
2958,118.32,-0.3,-0.9977702,-0.23881748,-0.75507313,-0.00658726
2959,118.36,-0.3,-0.93308234,-0.17691946,-0.7544059,-0.0059488695
2960,118.4,-0.3,-1.0893812,-0.3264776,-0.7537296,-0.005301656
2961,118.44,-0.3,-0.38566387,0.34689036,-0.7530442,-0.0046458384
2962,118.48,-0.3,-1.0132879,-0.25366595,-0.75235003,-0.0039816354
2963,118.52,-0.3,-1.0114262,-0.25188455,-0.75164735,-0.0033092664
2964,118.56,-0.3,-0.9297034,-0.17368625,-0.7509364,-0.0026289504
2965,118.6,-0.3,-0.91914916,-0.16358717,-0.7502173,-0.0019409079
2966,118.64,-0.3,-0.65996987,0.08441443,-0.74949044,-0.0012453588
2967,118.68,-0.3,-1.0770135,-0.31464326,-0.74875593,-0.00054252316
2968,118.72,-0.3,-0.31110966,0.41822928,-0.74801403,0.00016737964
2969,118.76,-0.3,-1.3867779,-0.61104834,-0.747265,0.00088413135
2970,118.8,-0.3,-0.43222678,0.3023356,-0.74650896,0.0016075156
2971,118.84,-0.3,-0.15552282,0.56710607,-0.7457463,0.0023373181
2972,118.88,-0.3,-0.76747894,-0.018458068,-0.7449771,0.003073328
2973,118.92,-0.3,-1.0146155,-0.25493634,-0.74420166,0.0038153373
2974,118.96,-0.3,-0.3028202,0.42616123,-0.7434201,0.0045631425
2975,119.0,-0.3,-0.71069276,0.035879068,-0.7426328,0.005316544
2976,119.04,-0.3,-0.70005655,0.046056576,-0.74183977,0.006075346
2977,119.08,-0.3,-0.5853783,0.1557891,-0.74104136,0.006839358
2978,119.12,-0.3,-0.44473994,0.2903621,-0.74023765,0.0076083923
2979,119.16,-0.3,-0.5179434,0.22031572,-0.7394289,0.008382266
2980,119.2,-0.3,-0.27788436,0.45002168,-0.7386153,0.009160803
2981,119.24,-0.3,-0.6232506,0.11955009,-0.73779696,0.009943824
2982,119.28,-0.3,-0.69702256,0.048959725,-0.7369741,0.010731159
2983,119.32,-0.3,-1.410125,-0.6333886,-0.736147,0.011522635
2984,119.36,-0.3,-0.64399093,0.09970424,-0.7353157,0.012318081
2985,119.4,-0.3,-0.7915781,-0.041517913,-0.73448044,0.013117326
2986,119.44,-0.3,-0.83461386,-0.082697645,-0.7336414,0.013920197
2987,119.48,-0.3,-0.3341812,0.39615273,-0.7327987,0.014726519
2988,119.52,-0.3,-0.50355566,0.23408297,-0.7319526,0.015536114
2989,119.56,-0.3,-0.61795986,0.12461267,-0.7311033,0.016348798
2990,119.6,-0.3,-0.99842846,-0.23944739,-0.73025095,0.017164387
2991,119.64,-0.3,-0.79265577,-0.04254909,-0.72939575,0.017982688
2992,119.68,-0.3,-1.3257444,-0.55264705,-0.728538,0.018803503
2993,119.72,-0.3,-0.7613768,-0.012619093,-0.72767776,0.019626623
2994,119.76,-0.3,-0.71106076,0.03552694,-0.72681534,0.020451833
2995,119.8,-0.3,-1.0065569,-0.24722522,-0.72595096,0.02127891
2996,119.84,-0.3,-1.1800067,-0.41319466,-0.7250849,0.022107618
2997,119.88,-0.4,-1.5731722,-0.789404,-0.7242174,0.022937711
2998,119.92,-0.4,-0.7627869,-0.013968408,-0.72334874,0.02376894
2999,119.96,-0.4,-1.1659579,-0.39975175,-0.7224791,0.024601033
3000,120.0,-0.4,-0.97920406,-0.22105207,-0.7216089,0.025433723
3001,120.04,-0.4,-0.8326209,-0.080790654,-0.72073835,0.026266728
3002,120.08,-0.4,-0.7922391,-0.042150415,-0.71986777,0.027099762
3003,120.12,-0.4,-0.15186203,0.57060903,-0.7189975,0.027932532
3004,120.16,-0.4,-0.43407786,0.30056435,-0.7181277,0.028764745
3005,120.2,-0.4,-0.28564584,0.4425949,-0.71725893,0.029596107
3006,120.24,-0.4,-0.5699692,0.17053363,-0.71639127,0.03042632
3007,120.28,-0.4,-1.2504789,-0.48062754,-0.71552515,0.031255092
3008,120.32,-0.4,-1.1210394,-0.35677043,-0.7146608,0.032082133
3009,120.36,-0.4,-0.21596718,0.5092685,-0.71379864,0.032907154
3010,120.4,-0.4,-0.7519796,-0.0036271587,-0.71293885,0.03372987
3011,120.44,-0.4,-0.56010556,0.17997187,-0.71208173,0.03455
3012,120.48,-0.4,-0.9037623,-0.14886388,-0.71122766,0.035367277
3013,120.52,-0.4,-1.2410613,-0.47161618,-0.7103768,0.036181435
3014,120.56,-0.4,-0.5591122,0.18092242,-0.70952946,0.036992215
3015,120.6,-0.4,-0.7523699,-0.0040006265,-0.70868593,0.03779937
3016,120.64,-0.4,-0.54853594,0.19104254,-0.7078464,0.038602665
3017,120.68,-0.4,-1.1026082,-0.33913413,-0.70701116,0.03940188
3018,120.72,-0.4,0.24776101,0.9529973,-0.70618045,0.040196806
3019,120.76,-0.4,-0.09201145,0.62787837,-0.7053544,0.040987242
3020,120.8,-0.4,-0.24009609,0.4861802,-0.70453316,0.041773017
3021,120.84,-0.4,-0.6807846,0.064497404,-0.70371705,0.042553965
3022,120.88,-0.4,-0.58222806,0.15880343,-0.7029061,0.04332995
