frame_idx,time_s,target,pred_baseline,pred_ftrick,pred_smooth,pred_ftrick_smooth
1973,78.92,0.3,-0.6854409,0.40389228,-1.0553013,0.043124396
1974,78.96,0.3,-0.7939954,0.29800645,-1.0564358,0.04201784
1975,79.0,0.3,-1.0766734,0.02227775,-1.0575918,0.040890224
1976,79.04,0.3,-1.1618515,-0.060806397,-1.0587687,0.039742205
1977,79.08,0.3,-0.37106472,0.7105399,-1.059966,0.03857447
1978,79.12,0.3,-1.6861606,-0.5722259,-1.0611826,0.037387706
1979,79.16,0.3,-1.1923051,-0.09051129,-1.062418,0.03618264
1980,79.2,0.4,-1.2834187,-0.17938495,-1.0636715,0.034959998
1981,79.24,0.4,-1.019121,0.07841522,-1.0649422,0.03372052
1982,79.28,0.4,-1.1955285,-0.09365547,-1.0662295,0.032464966
1983,79.32,0.4,-1.0057694,0.09143866,-1.0675323,0.031194098
1984,79.36,0.4,-1.3370932,-0.23174,-1.0688502,0.02990869
1985,79.4,0.4,-1.2058862,-0.10375857,-1.070182,0.028609527
1986,79.44,0.4,-0.6552334,0.43335712,-1.0715272,0.027297396
1987,79.48,0.4,-1.2676055,-0.16396058,-1.0728849,0.025973093
1988,79.52,0.4,-0.91181415,0.1830841,-1.0742543,0.024637414
1989,79.56,0.4,-1.1540649,-0.05321119,-1.0756345,0.023291165
1990,79.6,0.4,-0.8822588,0.2119129,-1.0770246,0.021935154
1991,79.64,0.4,-1.120009,-0.01999247,-1.078424,0.020570183
1992,79.68,0.4,-1.3211881,-0.21622586,-1.0798317,0.019197065
1993,79.72,0.4,-1.1182716,-0.018297821,-1.081247,0.017816603
1994,79.76,0.4,-1.589905,-0.4783367,-1.0826689,0.016429603
1995,79.8,0.4,-0.7466079,0.34422895,-1.0840968,0.015036867
1996,79.84,0.4,-0.98670596,0.110033415,-1.0855297,0.01363919
1997,79.88,0.4,-1.0006402,0.09644178,-1.0869669,0.012237367
1998,79.92,0.4,-1.3332186,-0.22796059,-1.0884074,0.010832183
1999,79.96,0.4,-0.94085324,0.15475893,-1.0898507,0.00942442
2000,80.0,0.4,-1.9742569,-0.8532397,-1.0912957,0.008014848
2001,80.04,0.4,-1.3607886,-0.25485283,-1.092742,0.0066042347
2002,80.08,0.4,-1.8151379,-0.6980325,-1.0941883,0.005193333
2003,80.12,0.5,-0.22665727,0.8513972,-1.0956343,0.003782891
2004,80.16,0.6,-1.035219,0.062713064,-1.0970792,0.0023736453
2005,80.2,0.6,-0.7283188,0.3620684,-1.098522,0.0009663252
2006,80.24,0.6,-1.7100737,-0.5955512,-1.099962,-0.00043834903
2007,80.28,0.6,-1.7632844,-0.6474538,-1.1013986,-0.0018396656
2008,80.32,0.6,-1.7664862,-0.65057683,-1.1028311,-0.0032369213
2009,80.36,0.6,-0.4455313,0.6379039,-1.1042587,-0.0046294206
2010,80.4,0.6,-0.3117454,0.7684009,-1.1056807,-0.006016476
2011,80.44,0.6,-1.56724,-0.45622885,-1.1070964,-0.0073974063
2012,80.48,0.6,-2.3518486,-1.2215488,-1.1085052,-0.008771537
2013,80.52,0.6,-1.9400561,-0.8198797,-1.1099063,-0.010138198
2014,80.56,0.6,-0.34676564,0.73424155,-1.111299,-0.011496724
2015,80.6,0.6,-0.17128938,0.905404,-1.1126828,-0.012846451
2016,80.64,0.6,-1.7141047,-0.5994831,-1.1140568,-0.014186719
2017,80.68,0.6,-1.0097,0.087604724,-1.1154206,-0.015516867
2018,80.72,0.6,-0.74134827,0.3493593,-1.1167731,-0.01683623
2019,80.76,0.6,-0.19594955,0.88135004,-1.118114,-0.018144142
2020,80.8,0.6,-0.26280385,0.8161393,-1.1194425,-0.01943993
2021,80.84,0.6,-1.1153603,-0.015458062,-1.1207578,-0.020722924
2022,80.88,0.6,-0.90019655,0.1944161,-1.1220593,-0.02199244
2023,80.92,0.6,-0.99411315,0.102808334,-1.1233463,-0.023247791
2024,80.96,0.6,-0.75921017,0.3319365,-1.124618,-0.024488293
2025,81.0,0.5,-1.303381,-0.1988565,-1.1258739,-0.02571325
2026,81.04,0.5,-1.0158395,0.08161614,-1.1271131,-0.026921973
2027,81.08,0.5,-1.606838,-0.49485338,-1.1283349,-0.028113764
2028,81.12,0.4,-1.2813058,-0.17732403,-1.1295387,-0.02928793
2029,81.16,0.4,-1.5773827,-0.4661222,-1.1307237,-0.03044378
2030,81.2,0.4,-0.6241238,0.46370196,-1.1318892,-0.031580627
2031,81.24,0.4,-0.26910973,0.8099884,-1.1330345,-0.032697782
2032,81.28,0.4,-1.8117219,-0.6947005,-1.1341588,-0.033794563
2033,81.32,0.4,-1.1432732,-0.04268483,-1.1352618,-0.034870297
2034,81.36,0.4,-1.0533295,0.045047782,-1.1363423,-0.03592431
2035,81.4,0.4,-0.9497216,0.1461086,-1.1373999,-0.03695594
2036,81.44,0.4,-1.0006377,0.09644423,-1.1384339,-0.037964534
2037,81.48,0.4,-1.9267166,-0.8068681,-1.1394438,-0.038949445
2038,81.52,0.4,-0.9325012,0.16290563,-1.1404285,-0.039910037
2039,81.56,0.4,-1.0482638,0.049988918,-1.1413877,-0.040845685
2040,81.6,0.4,-1.6686788,-0.5551739,-1.1423208,-0.041755784
2041,81.64,0.4,-1.4664611,-0.35792747,-1.143227,-0.04263973
2042,81.68,0.4,-1.0475485,0.05068659,-1.1441058,-0.04349694
2043,81.72,0.4,-1.5621197,-0.45123446,-1.1449566,-0.04432685
2044,81.76,0.4,-0.5205333,0.5647458,-1.1457789,-0.045128897
2045,81.8,0.4,-1.5102606,-0.40065023,-1.146572,-0.045902546
2046,81.84,0.4,-1.759372,-0.64363754,-1.1473355,-0.046647273
2047,81.88,0.4,-1.1880684,-0.08637875,-1.1480689,-0.047362562
2048,81.92,0.4,-1.1216136,-0.021557696,-1.1487715,-0.04804792
2049,81.96,0.4,-1.030939,0.06688782,-1.1494429,-0.048702866
2050,82.0,0.4,-1.238806,-0.13586904,-1.1500827,-0.04932693
2051,82.04,0.4,-1.2830255,-0.17900145,-1.1506904,-0.04991966
2052,82.08,0.4,-0.5284548,0.55701905,-1.1512655,-0.05048062
2053,82.12,0.4,-0.6880016,0.40139455,-1.1518075,-0.05100937
2054,82.16,0.4,-1.8887414,-0.76982653,-1.1523162,-0.0515055
2055,82.2,0.4,-0.67179555,0.41720217,-1.152791,-0.051968604
2056,82.24,0.4,-0.5798747,0.50686324,-1.1532315,-0.052398294
2057,82.28,0.4,-0.5667062,0.51970804,-1.1536374,-0.05279418
2058,82.32,0.3,-0.49309003,0.59151435,-1.1540083,-0.0531559
2059,82.36,0.3,-0.6683233,0.42058903,-1.1543436,-0.0534831
2060,82.4,0.3,-0.86740595,0.22640058,-1.1546434,-0.05377543
2061,82.44,0.3,-1.6344638,-0.52180004,-1.154907,-0.054032575
2062,82.48,0.3,-1.1914134,-0.089641534,-1.1551342,-0.054254223
2063,82.52,0.3,-1.5484805,-0.43793058,-1.1553248,-0.054440085
2064,82.56,0.3,-0.10231209,0.9726856,-1.1554784,-0.0545899
2065,82.6,0.3,-0.743949,0.3468225,-1.1555947,-0.05470343
2066,82.64,0.3,-1.1013386,-0.0017811283,-1.1556737,-0.054780457
2067,82.68,0.3,-1.4404159,-0.33252254,-1.1557151,-0.054820806
2068,82.72,0.3,-1.184073,-0.082481556,-1.1557187,-0.05482432
2069,82.76,0.3,-1.8252186,-0.7078653,-1.1556844,-0.05479088
2070,82.8,0.3,-2.1405358,-1.0154309,-1.1556121,-0.05472042
2071,82.84,0.3,-1.3217103,-0.21673527,-1.155502,-0.054612894
2072,82.88,0.3,-0.8700404,0.22383088,-1.1553537,-0.05446831
2073,82.92,0.3,-1.5755008,-0.46428663,-1.1551676,-0.054286722
2074,82.96,0.3,-1.8285832,-0.7111473,-1.1549436,-0.054068226
2075,83.0,0.3,-1.5357639,-0.42552653,-1.1546818,-0.053812962
2076,83.04,0.3,-1.5620841,-0.45119968,-1.1543826,-0.053521123
2077,83.08,0.4,-1.4386723,-0.33082187,-1.1540462,-0.053192947
2078,83.12,0.4,-0.88380843,0.21040136,-1.1536728,-0.05282873
2079,83.16,0.4,-1.8655677,-0.74722254,-1.1532627,-0.052428797
2080,83.2,0.5,-2.2127063,-1.0858272,-1.1528165,-0.051993534
2081,83.24,0.5,-1.2112765,-0.10901635,-1.1523346,-0.05152338
2082,83.28,0.5,-1.7749689,-0.65885097,-1.1518172,-0.0510188
2083,83.32,0.5,-1.3632619,-0.25726536,-1.1512651,-0.05048032
2084,83.36,0.5,-0.73587644,0.3546966,-1.150679,-0.049908504
2085,83.4,0.5,-1.2893096,-0.18513109,-1.1500592,-0.049303953
2086,83.44,0.5,-1.1890366,-0.08732317,-1.1494064,-0.048667297
2087,83.48,0.5,-1.0147109,0.08271695,-1.1487216,-0.047999218
2088,83.52,0.5,-1.2558005,-0.15244573,-1.1480051,-0.047300413
2089,83.56,0.5,-1.3486125,-0.24297613,-1.1472579,-0.046571616
2090,83.6,0.5,-1.4885893,-0.37951168,-1.1464808,-0.045813587
2091,83.64,0.5,-0.48466665,0.59973073,-1.1456746,-0.045027107
2092,83.68,0.5,-0.83017635,0.26271495,-1.1448399,-0.04421298
2093,83.72,0.5,-1.411525,-0.30434194,-1.1439778,-0.043372024
2094,83.76,0.5,-0.04002559,1.0334408,-1.1430889,-0.042505074
2095,83.8,0.5,-0.6395241,0.44868022,-1.1421744,-0.041612986
2096,83.84,0.5,-1.4612763,-0.35287017,-1.1412349,-0.040696617
2097,83.88,0.5,-0.27213293,0.8070395,-1.1402714,-0.039756835
2098,83.92,0.5,-1.7412791,-0.62598944,-1.1392848,-0.038794518
2099,83.96,0.5,-0.9034263,0.19126576,-1.1382761,-0.037810553
2100,84.0,0.5,0.16418731,1.2326334,-1.137246,-0.036805827
2101,84.04,0.5,-1.0139275,0.08348114,-1.1361957,-0.035781242
2102,84.08,0.5,-0.8690177,0.22482842,-1.1351258,-0.034737695
2103,84.12,0.5,-0.8349636,0.25804535,-1.1340375,-0.033676095
2104,84.16,0.5,-1.375051,-0.26876464,-1.1329315,-0.032597356
2105,84.2,0.5,-2.487142,-1.3535162,-1.131809,-0.031502396
2106,84.24,0.5,-1.4855715,-0.3765681,-1.1306708,-0.03039214
2107,84.28,0.5,-1.6826828,-0.5688336,-1.1295178,-0.029267525
2108,84.32,0.5,-0.95283985,0.14306697,-1.1283511,-0.02812949
2109,84.36,0.5,-0.9413485,0.15427583,-1.1271715,-0.026978983
2110,84.4,0.4,-1.1981833,-0.096245,-1.1259803,-0.025816958
2111,84.44,0.4,-1.5951333,-0.48343644,-1.1247782,-0.024644375
2112,84.48,0.4,-0.45147383,0.6321075,-1.1235662,-0.023462195
2113,84.52,0.4,-1.285826,-0.18173307,-1.1223453,-0.022271382
2114,84.56,0.4,-1.5472362,-0.43671685,-1.1211166,-0.021072904
2115,84.6,0.4,-2.0124893,-0.89053226,-1.119881,-0.019867726
2116,84.64,0.4,-0.11146021,0.9637623,-1.1186396,-0.018656813
2117,84.68,0.4,-0.7252984,0.36501458,-1.1173933,-0.017441131
2118,84.72,0.4,-0.84006727,0.25306717,-1.1161431,-0.016221639
2119,84.76,0.4,-0.85194874,0.24147782,-1.11489,-0.01499929
2120,84.8,0.4,-1.1055311,-0.0058705434,-1.1136348,-0.013775033
2121,84.84,0.4,-1.0263938,0.071321286,-1.1123787,-0.012549811
2122,84.88,0.4,-1.4563199,-0.34803563,-1.1111226,-0.011324557
2123,84.92,0.3,-0.89915,0.1954369,-1.1098673,-0.010100198
2124,84.96,0.3,-0.4830742,0.601284,-1.108614,-0.008877653
2125,85.0,0.3,-0.6814424,0.40779245,-1.1073635,-0.0076578306
2126,85.04,0.3,-0.8911323,0.20325753,-1.1061165,-0.0064416337
2127,85.08,0.3,-1.0849195,0.014234386,-1.1048744,-0.005229954
2128,85.12,0.3,-2.2003908,-1.0738145,-1.1036377,-0.0040236763
2129,85.16,0.3,-0.4259103,0.65704256,-1.1024075,-0.0028236774
2130,85.2,0.3,-0.95670736,0.13929456,-1.1011845,-0.0016308262
2131,85.24,0.3,-1.4692123,-0.36061105,-1.0999699,-0.00044598553
2132,85.28,0.3,-0.84309626,0.25011265,-1.0987642,0.00072998874
2133,85.32,0.3,-1.6474988,-0.53451467,-1.0975685,0.001896247
2134,85.36,0.3,-0.9388717,0.15669176,-1.0963837,0.0030519457
2135,85.4,0.3,-0.9759052,0.120568685,-1.0952106,0.004196247
2136,85.44,0.3,-1.3733265,-0.26708254,-1.09405,0.005328319
2137,85.48,0.3,-1.3005376,-0.19608302,-1.0929028,0.0064473352
2138,85.52,0.3,-1.271663,-0.16791824,-1.0917698,0.0075524747
2139,85.56,0.3,-1.8185074,-0.7013192,-1.0906519,0.008642922
2140,85.6,0.3,-0.6613036,0.42743617,-1.0895498,0.00971787
2141,85.64,0.3,-1.1740826,-0.07273682,-1.0884645,0.010776515
2142,85.68,0.3,-0.7416469,0.34906802,-1.0873967,0.0118180625
2143,85.72,0.3,-1.8010503,-0.68429124,-1.0863472,0.012841726
2144,85.76,0.3,-1.4978638,-0.38855818,-1.0853169,0.013846728
2145,85.8,0.3,-0.8073421,0.28498784,-1.0843065,0.014832302
2146,85.84,0.3,-1.6348157,-0.5221433,-1.0833168,0.01579769
2147,85.88,0.3,-0.88299084,0.21119884,-1.0823485,0.01674215
2148,85.92,0.3,-1.0953715,0.00403931,-1.0814024,0.01766495
2149,85.96,0.3,-0.7763299,0.31523767,-1.0804793,0.018565377
2150,86.0,0.3,-0.18757087,0.8895228,-1.0795798,0.019442733
2151,86.04,0.3,-1.2920893,-0.18784247,-1.0787047,0.020296339
2152,86.08,0.3,-1.6131681,-0.50102794,-1.0778546,0.021125536
2153,86.12,0.3,-1.210656,-0.10841112,-1.0770302,0.021929685
2154,86.16,0.3,-0.9729044,0.12349569,-1.0762321,0.022708168
2155,86.2,0.3,-1.35442,-0.24864075,-1.0754609,0.023460394
2156,86.24,0.3,-1.0151187,0.08231916,-1.0747173,0.024185792
2157,86.28,0.3,-0.6000204,0.48721278,-1.0740017,0.024883816
2158,86.32,0.3,-0.68730533,0.40207368,-1.0733147,0.02555395
2159,86.36,0.3,-1.1189674,-0.01897654,-1.0726566,0.026195701
2160,86.4,0.3,-1.0758382,0.023092382,-1.0720283,0.026808612
2161,86.44,0.3,-0.84183013,0.25134766,-1.07143,0.02739225
2162,86.48,0.3,-0.6876269,0.40175998,-1.070862,0.027946215
2163,86.52,0.3,-1.2067417,-0.104592994,-1.0703249,0.028470136
2164,86.56,0.3,-0.7490027,0.34189305,-1.069819,0.02896368
2165,86.6,0.3,-0.5026923,0.58214825,-1.0693444,0.029426536
2166,86.64,0.3,-1.3840132,-0.27750647,-1.0689017,0.029858433
2167,86.68,0.3,-1.2109702,-0.108717516,-1.0684909,0.030259129
2168,86.72,0.3,-1.7851886,-0.6688194,-1.0681123,0.030628413
2169,86.76,0.3,-1.2560798,-0.15271817,-1.0677661,0.030966107
2170,86.8,0.3,-0.99230486,0.10457217,-1.0674524,0.031272065
2171,86.84,0.3,-1.0427768,0.055340998,-1.0671713,0.031546168
2172,86.88,0.3,-1.8602884,-0.742073,-1.0669231,0.031788338
2173,86.92,0.3,-0.9694151,0.12689918,-1.0667076,0.031998523
2174,86.96,0.3,-0.66496193,0.42386776,-1.066525,0.032176703
2175,87.0,0.3,-1.1271845,-0.026991628,-1.066375,0.032322906
2176,87.04,0.3,-1.4948723,-0.38564026,-1.066258,0.03243718
2177,87.08,0.3,-0.33412075,0.7465756,-1.0661734,0.032519616
2178,87.12,0.3,-1.2342741,-0.1314486,-1.0661213,0.03257035
2179,87.16,0.3,-0.24747562,0.8310907,-1.0661017,0.032589547
2180,87.2,0.3,-0.9501971,0.14564478,-1.0661141,0.03257742
2181,87.24,0.3,-0.99919415,0.09785224,-1.0661584,0.03253422
2182,87.28,0.4,-0.64718235,0.44121027,-1.0662342,0.03246023
2183,87.32,0.4,-1.1011461,-0.0015933439,-1.0663413,0.032355793
2184,87.36,0.4,-1.8134104,-0.6963474,-1.0664792,0.032221273
2185,87.4,0.4,-0.7614718,0.32973045,-1.0666475,0.03205708
2186,87.44,0.4,-1.2894131,-0.18523201,-1.0668459,0.031863675
2187,87.48,0.4,-0.8478066,0.24551815,-1.0670736,0.031641547
2188,87.52,0.4,-0.315966,0.7642841,-1.0673302,0.031391226
2189,87.56,0.4,-1.1669049,-0.06573556,-1.0676152,0.031113286
2190,87.6,0.4,-0.92021775,0.17488712,-1.0679278,0.030808339
2191,87.64,0.4,-0.8695686,0.22429115,-1.0682675,0.030477034
2192,87.68,0.4,-0.7180773,0.37205818,-1.0686334,0.030120062
2193,87.72,0.4,-0.983658,0.113006435,-1.0690249,0.029738149
2194,87.76,0.4,-0.47978204,0.6044952,-1.0694413,0.029332059
2195,87.8,0.4,-0.35998458,0.7213476,-1.0698816,0.028902588
2196,87.84,0.4,-0.81839126,0.2742103,-1.0703449,0.028450573
2197,87.88,0.3,-0.56557155,0.5208147,-1.0708306,0.027976874
2198,87.92,0.3,-1.2297652,-0.12705047,-1.0713376,0.027482385
2199,87.96,0.3,-1.1572487,-0.056316763,-1.0718648,0.026968025
2200,88.0,0.3,-1.7605956,-0.644831,-1.0724117,0.026434734
2201,88.04,0.2,-0.8828329,0.21135291,-1.0729768,0.025883477
2202,88.08,0.2,-0.2362985,0.841993,-1.0735593,0.025315233
2203,88.12,0.2,-1.2319131,-0.12914558,-1.0741583,0.024730993
2204,88.16,0.2,-1.0098851,0.08742414,-1.0747726,0.024131764
2205,88.2,0.2,-1.5317996,-0.4216597,-1.0754013,0.02351856
2206,88.24,0.2,-1.7116339,-0.597073,-1.0760432,0.022892397
2207,88.28,0.2,-1.1847677,-0.08315923,-1.0766975,0.022254296
2208,88.32,0.2,-1.428123,-0.3205319,-1.0773628,0.021605276
2209,88.36,0.2,-0.58922887,0.49773902,-1.0780383,0.020946354
2210,88.4,0.2,-1.2273812,-0.12472513,-1.078723,0.020278538
2211,88.44,0.2,-1.2196678,-0.11720132,-1.0794157,0.019602831
2212,88.48,0.2,-1.3192277,-0.21431366,-1.0801156,0.018920226
2213,88.52,0.1,-0.93425107,0.16119877,-1.0808214,0.018231703
2214,88.56,0.1,-0.99632573,0.10065014,-1.0815324,0.017538225
2215,88.6,0.1,-1.3584487,-0.2525705,-1.0822474,0.016840747
2216,88.64,0.1,-1.7734159,-0.65733624,-1.0829656,0.016140196
2217,88.68,0.1,-1.4065349,-0.29947454,-1.083686,0.015437486
2218,88.72,0.1,-1.4746609,-0.3659257,-1.0844078,0.0147335045
2219,88.76,0.1,-1.9926188,-0.8711502,-1.0851299,0.014029119
2220,88.8,0.1,-1.4503008,-0.34216452,-1.0858516,0.013325173
2221,88.84,0.1,-1.2713329,-0.16759627,-1.0865719,0.012622487
2222,88.88,0.1,-0.8296833,0.26319587,-1.0872903,0.011921853
2223,88.92,0.1,-0.79821455,0.29389098,-1.0880057,0.011224044
2224,88.96,0.1,-0.96418655,0.13199922,-1.0887175,0.010529809
2225,89.0,0.0,-0.6917752,0.39771366,-1.0894247,0.009839874
2226,89.04,0.0,-1.7011585,-0.5868552,-1.0901269,0.009154945
2227,89.08,0.0,0.19555402,1.263229,-1.0908233,0.008475704
2228,89.12,0.0,-1.166237,-0.065084055,-1.0915132,0.007802814
2229,89.16,0.0,-0.9285641,0.16674599,-1.0921959,0.007136915
2230,89.2,0.0,-1.5314718,-0.42134002,-1.0928707,0.0064786244
2231,89.24,0.0,-0.9014227,0.19322014,-1.0935372,0.005828539
2232,89.28,0.0,-1.2213084,-0.11880155,-1.0941947,0.0051872307
2233,89.32,0.0,-0.79177475,0.3001725,-1.0948426,0.0045552477
2234,89.36,0.0,-0.5633863,0.52294624,-1.0954803,0.003933115
2235,89.4,0.0,-1.1470186,-0.04633808,-1.0961076,0.0033213308
2236,89.44,0.0,-0.7470376,0.34380984,-1.0967237,0.002720368
2237,89.48,0.0,-1.6583049,-0.5450551,-1.0973282,0.0021306726
2238,89.52,0.0,-1.0199589,0.07759801,-1.0979208,0.0015526622
2239,89.56,0.0,-1.9043179,-0.78502005,-1.098501,0.0009867245
2240,89.6,0.0,-1.2434834,-0.14043148,-1.0990685,0.00043321663
2241,89.64,0.0,-1.2372946,-0.13439475,-1.0996228,-0.0001075359
2242,89.68,0.0,-1.5820606,-0.4706851,-1.1001638,-0.00063523964
2243,89.72,0.0,-0.81213677,0.28031105,-1.1006912,-0.0011496337
2244,89.76,0.0,-0.27107537,0.80807114,-1.1012046,-0.0016504893
2245,89.8,0.0,-1.593132,-0.48148435,-1.1017041,-0.0021376105
2246,89.84,0.0,-1.9118571,-0.792374,-1.1021892,-0.0026108336
2247,89.88,0.0,-1.6974053,-0.58319426,-1.1026601,-0.0030700273
2248,89.92,0.0,-0.9956976,0.1012628,-1.1031163,-0.0035150936
2249,89.96,0.0,-1.2578944,-0.15448818,-1.1035581,-0.003945966
2250,90.0,0.0,-1.3953222,-0.28853747,-1.1039852,-0.0043626097
2251,90.04,0.0,-0.7190727,0.37108725,-1.1043978,-0.00476502
2252,90.08,0.0,-1.1178962,-0.017931662,-1.1047957,-0.005153222
2253,90.12,0.0,-1.1448232,-0.044196688,-1.1051792,-0.005527268
2254,90.16,0.0,-1.3737874,-0.26753208,-1.1055483,-0.0058872383
2255,90.2,0.0,-1.0665237,0.032177933,-1.1059029,-0.006233237
2256,90.24,0.0,-1.6077957,-0.49578756,-1.1062435,-0.0065653957
2257,90.28,0.0,-0.75593233,0.33513376,-1.10657,-0.006883866
2258,90.32,0.0,-1.2843041,-0.18024866,-1.1068826,-0.0071888245
2259,90.36,0.0,-1.5131783,-0.40349627,-1.1071815,-0.0074804653
2260,90.4,0.0,-0.71040165,0.37954512,-1.1074672,-0.007759003
2261,90.44,0.0,-1.2880777,-0.18392947,-1.1077396,-0.008024669
2262,90.48,0.0,-1.1243827,-0.024258733,-1.107999,-0.008277709
2263,90.52,0.0,-0.53396404,0.5516452,-1.1082457,-0.008518383
2264,90.56,0.0,-1.3241249,-0.2190905,-1.10848,-0.008746963
2265,90.6,0.0,-1.1163266,-0.01640062,-1.1087023,-0.00896373
2266,90.64,0.0,-0.68605113,0.403297,-1.1089127,-0.009168976
2267,90.68,0.0,-1.201972,-0.09994057,-1.1091115,-0.0093629975
2268,90.72,0.0,-0.66092837,0.42780215,-1.1092993,-0.009546097
2269,90.76,0.0,-0.86499816,0.22874919,-1.1094761,-0.009718585
2270,90.8,0.0,-0.8613565,0.23230132,-1.1096424,-0.009880771
2271,90.84,0.0,-0.10403293,0.971007,-1.1097984,-0.01003297
2272,90.88,0.0,-1.5215719,-0.41168344,-1.1099446,-0.0101755
2273,90.92,0.0,-1.2167801,-0.114384584,-1.1100811,-0.01030868
2274,90.96,0.0,-1.1673094,-0.0661301,-1.1102084,-0.010432832
2275,91.0,0.0,-1.447113,-0.3390551,-1.1103268,-0.01054828
2276,91.04,0.0,-1.087501,0.011716269,-1.1104366,-0.01065535
2277,91.08,0.0,-0.27887428,0.8004639,-1.110538,-0.010754374
2278,91.12,0.0,-1.4706173,-0.3619815,-1.1106316,-0.010845684
2279,91.16,0.0,-1.182587,-0.08103214,-1.1107177,-0.010929617
2280,91.2,0.0,-1.2415141,-0.13851056,-1.1107966,-0.011006511
2281,91.24,0.0,-0.7769143,0.3146676,-1.1108685,-0.011076708
2282,91.28,0.0,-1.2825539,-0.17854145,-1.1109339,-0.011140557
2283,91.32,0.0,-0.8983795,0.19618851,-1.1109933,-0.011198405
2284,91.36,0.0,-1.7379937,-0.6227848,-1.1110468,-0.011250608
2285,91.4,0.0,-0.449215,0.63431084,-1.1110948,-0.011297524
2286,91.44,0.0,-1.3033193,-0.19879639,-1.1111379,-0.011339516
2287,91.48,0.0,-1.1215736,-0.021518625,-1.1111763,-0.011376954
2288,91.52,0.0,-1.1062208,-0.0065433234,-1.1112103,-0.011410209
2289,91.56,0.0,-1.0278562,0.06989478,-1.1112406,-0.01143966
2290,91.6,0.0,-1.0336154,0.06427724,-1.1112673,-0.011465691
2291,91.64,0.0,-1.8487597,-0.7308277,-1.1112908,-0.011488693
2292,91.68,0.0,-1.4815121,-0.37260845,-1.1113117,-0.01150906
2293,91.72,0.0,-1.5101166,-0.40050977,-1.1113303,-0.0115271965
2294,91.76,0.0,-0.9887034,0.10808506,-1.1113471,-0.0115435105
2295,91.8,0.0,-1.3394133,-0.234003,-1.1113623,-0.011558416
2296,91.84,0.0,-0.8590189,0.23458144,-1.1113766,-0.011572331
2297,91.88,0.0,-0.6361828,0.4519394,-1.1113902,-0.01158568
2298,91.92,0.0,-1.8677132,-0.7493153,-1.1114038,-0.011598887
2299,91.96,0.0,-0.7158474,0.3742333,-1.1114177,-0.01161238
2300,92.0,0.0,-1.698314,-0.5840805,-1.1114322,-0.011626588
2301,92.04,0.0,-1.4458011,-0.33777544,-1.1114479,-0.011641941
2302,92.08,0.0,-1.5576863,-0.44691005,-1.1114653,-0.011658867
2303,92.12,0.0,-0.8978257,0.19672865,-1.1114848,-0.011677792
2304,92.16,0.0,-0.6829181,0.40635306,-1.1115066,-0.011699142
2305,92.2,0.0,-0.787338,0.30450016,-1.1115314,-0.011723332
2306,92.24,0.0,-1.0537388,0.04464846,-1.1115595,-0.011750776
2307,92.28,0.0,-1.6969157,-0.5827167,-1.1115915,-0.011781875
2308,92.32,0.0,-0.6246708,0.46316838,-1.1116275,-0.011817024
2309,92.36,0.0,-0.81902456,0.27359256,-1.111668,-0.011856603
2310,92.4,0.0,-1.0941921,0.005189657,-1.1117135,-0.011900985
2311,92.44,0.0,-1.5187023,-0.40888438,-1.1117643,-0.0119505245
2312,92.48,0.0,-1.1227428,-0.022659086,-1.1118207,-0.012005565
2313,92.52,0.0,-1.527554,-0.41751853,-1.1118832,-0.012066433
2314,92.56,0.0,-0.375363,0.7063472,-1.1119518,-0.012133439
2315,92.6,0.0,-0.38742006,0.6945866,-1.1120272,-0.012206876
2316,92.64,0.0,-0.7274303,0.36293513,-1.1121093,-0.012287016
2317,92.68,0.0,-1.0452812,0.052898206,-1.1121986,-0.012374112
2318,92.72,0.0,-0.14920098,0.9269494,-1.1122953,-0.0124683995
2319,92.76,0.0,-0.86303693,0.2306622,-1.1123995,-0.012570089
2320,92.8,0.0,-1.5195522,-0.40971345,-1.1125115,-0.012679373
2321,92.84,0.0,-1.6519128,-0.5388201,-1.1126316,-0.012796424
2322,92.88,0.0,-1.5551133,-0.44440028,-1.1127597,-0.0129213985
2323,92.92,0.0,-0.5020648,0.5827602,-1.1128961,-0.013054432
2324,92.96,0.0,-1.3934072,-0.28666958,-1.1130408,-0.013195647
2325,93.0,0.0,-1.0248559,0.0728214,-1.1131941,-0.013345144
2326,93.04,0.0,-1.6355853,-0.522894,-1.113356,-0.013503012
2327,93.08,0.0,-0.48592585,0.59850246,-1.1135265,-0.013669321
2328,93.12,0.0,-1.0777599,0.02121798,-1.1137056,-0.013844126
2329,93.16,0.0,-1.4283413,-0.3207448,-1.1138936,-0.014027467
2330,93.2,0.0,-1.1342765,-0.033909284,-1.1140903,-0.014219367
2331,93.24,0.0,-1.5105938,-0.40097523,-1.1142958,-0.014419836
2332,93.28,0.0,-0.81528616,0.27723908,-1.1145102,-0.014628869
2333,93.32,0.0,-0.85279655,0.2406508,-1.1147332,-0.014846444
2334,93.36,0.0,-1.2856257,-0.18153772,-1.114965,-0.015072527
2335,93.4,0.0,-1.2255787,-0.122966886,-1.1152054,-0.01530707
2336,93.44,0.0,-1.3577662,-0.2519047,-1.1154546,-0.015550007
2337,93.48,0.0,-1.5467639,-0.43625614,-1.1157122,-0.015801262
2338,93.52,0.0,-1.4486337,-0.34053835,-1.1159781,-0.016060745
